id	prefix	input_text	target_text	input_text_fa	target_text_fa
425.0	xIntent	PersonX affects children 's ___	i like to very satisfied	PersonX بر روی کودکان ___ تأثیر می گذارد	من خیلی راضی هستم
428.0	xIntent	PersonX affects children 's ___	to hurt	PersonX بر روی کودکان ___ تأثیر می گذارد	آسیب زدن
498.0	xIntent	PersonX enters the ___ in numbers	count the money	PersonX شماره ___ را وارد می کند	پول را بشمار
501.0	xIntent	PersonX enters the ___ in numbers	to be clear	PersonX شماره ___ را وارد می کند	مشخص بودن
526.0	xIntent	PersonX spends ___ trying	to be prove the good person	PersonX ___ را صرف تلاش می کند	تا ثابت شود که فرد خوب است
529.0	xIntent	PersonX spends ___ trying	to not give up	PersonX ___ را صرف تلاش می کند	تسلیم نشدن
558.0	xIntent	PersonX thanks the ___ for permission	to show gratitude	PersonX از ___ برای اجازه تشکر می کند	برای قدردانی
559.0	xIntent	PersonX thanks the ___ for permission	to show respect	PersonX از ___ برای اجازه تشکر می کند	احترام گذاشتن
583.0	xIntent	PersonX changes one 's ___	to be adaptable	PersonX ___ را تغییر می دهد	سازگار بودن
589.0	xIntent	PersonX changes one 's ___	to reform his manners	PersonX ___ را تغییر می دهد	تا آدابش را اصلاح کند
618.0	xIntent	PersonX reduces the frequency and ___	others to be comfortable	PersonX فرکانس را کاهش می دهد و ___	دیگران راحت باشند
642.0	xIntent	PersonX sets ___ on fire	to destroy	PersonX ___ را به آتش می کشد	برای از بین بردن
643.0	xIntent	PersonX sets ___ on fire	to burn	PersonX ___ را به آتش می کشد	سوختن
644.0	xIntent	PersonX sets ___ on fire	to harm	PersonX ___ را به آتش می کشد	آزار دادن
648.0	xIntent	PersonX sets ___ on fire	cillness	PersonX ___ را به آتش می کشد	هوشیاری
684.0	xIntent	PersonX reaches the ___ in safety	to be safe	PersonX با ایمنی به ___ می رسد	ایمن بودن
690.0	xIntent	PersonX reaches the ___ in safety	saved	PersonX با ایمنی به ___ می رسد	ذخیره
718.0	xIntent	PersonX throws ___ on the character	silent	PersonX ___ را روی شخصیت پرتاب می کند	بی صدا
721.0	xIntent	PersonX throws ___ on the character	people to better understand the story	PersonX ___ را روی شخصیت پرتاب می کند	مردم برای درک بهتر داستان
724.0	xIntent	PersonX throws ___ on the character	she throws doudt on the character	PersonX ___ را روی شخصیت پرتاب می کند	او شخصیت را دور می اندازد
754.0	xIntent	PersonX spends PersonX's ___ reading	to be entertained by his novel	PersonX ___ PersonX را برای خواندن صرف می کند	تا با رمانش سرگرم شود
755.0	xIntent	PersonX spends PersonX's ___ reading	to learn more about his subject	PersonX ___ PersonX را برای خواندن صرف می کند	برای کسب اطلاعات بیشتر در مورد موضوع خود
756.0	xIntent	PersonX spends PersonX's ___ reading	to be prepared for his class test.	PersonX ___ PersonX را برای خواندن صرف می کند	تا برای آزمون کلاسش آماده شود.
761.0	xIntent	PersonX spends PersonX's ___ reading	wisdom	PersonX ___ PersonX را برای خواندن صرف می کند	خرد
762.0	xIntent	PersonX spends PersonX's ___ reading	entertainment	PersonX ___ PersonX را برای خواندن صرف می کند	سرگرمی
796.0	xIntent	PersonX improves PersonY's ___ as understood	to be helpful	PersonX همانطور که قابل درک است ، ___ PersonY را بهبود می بخشد	مفید بودن
797.0	xIntent	PersonX improves PersonY's ___ as understood	to hire a new employee	PersonX همانطور که قابل درک است ، ___ PersonY را بهبود می بخشد	برای استخدام کارمند جدید
826.0	xIntent	PersonX delivers ___ to customers	to share the things	PersonX ___ را به مشتریان تحویل می دهد	برای به اشتراک گذاشتن چیزها
829.0	xIntent	PersonX delivers ___ to customers	deliver the product from company	PersonX ___ را به مشتریان تحویل می دهد	محصول را از شرکت تحویل بگیرید
832.0	xIntent	PersonX delivers ___ to customers	to be the best of all	PersonX ___ را به مشتریان تحویل می دهد	از همه بهتر بودن
864.0	xIntent	PersonX studies every ___	to be smarter	PersonX هر ___ مطالعه می کند	باهوش تر بودن
865.0	xIntent	PersonX studies every ___	to understand	PersonX هر ___ مطالعه می کند	فهمیدن
870.0	xIntent	PersonX studies every ___	to know every detail	PersonX هر ___ مطالعه می کند	برای دانستن همه جزئیات
905.0	xIntent	PersonX has a ___ every day	to be clean and fresh.	PersonX هر روز ___ دارد	تمیز و شاداب بودن
908.0	xIntent	PersonX has a ___ every day	follow schedule	PersonX هر روز ___ دارد	برنامه را دنبال کنید
940.0	xIntent	PersonX believes every ___	individual	PersonX معتقد است هر ___	شخصی
983.0	xIntent	PersonX comes ___ to dinner	to eat	PersonX ___ به شام ​​می آید	خوردن
1017.0	xIntent	PersonX carries PersonX's ___ into execution	to serve	PersonX ___ PersonX را به اجرا در می آورد	برای خدمت
1018.0	xIntent	PersonX carries PersonX's ___ into execution	to be obedient	PersonX ___ PersonX را به اجرا در می آورد	مطیع بودن
1021.0	xIntent	PersonX carries PersonX's ___ into execution	to do things in systematic way.	PersonX ___ PersonX را به اجرا در می آورد	انجام کارها به روشی سیستماتیک
1051.0	xIntent	PersonX wrappeds PersonX's ___ around PersonY	to be sexual	PersonX ___ PersonX را با PersonY پیچیده است	جنسی بودن
1081.0	xIntent	PersonX finds ___ in the literature	guide	PersonX ___ را در ادبیات پیدا می کند	راهنما
1084.0	xIntent	PersonX finds ___ in the literature	good	PersonX ___ را در ادبیات پیدا می کند	خوب
1113.0	xIntent	PersonX comes ___ to die	to take his soul off	PersonX می آید ___ تا بمیرد	روحش را از تن بیرون کند
1143.0	xIntent	PersonX cuts PersonX's ___ according	to make something better	PersonX ___ PersonX را بر اساس آن کاهش می دهد	برای بهتر کردن چیزی
1146.0	xIntent	PersonX cuts PersonX's ___ according	helpful	PersonX ___ PersonX را بر اساس آن کاهش می دهد	مفید
1149.0	xIntent	PersonX cuts PersonX's ___ according	to cut something	PersonX ___ PersonX را بر اساس آن کاهش می دهد	بریدن چیزی
1177.0	xIntent	PersonX constitutes a day 's ___	the other work	PersonX یک روز ___ را تشکیل می دهد	کار دیگر
1180.0	xIntent	PersonX constitutes a day 's ___	to keep a record	PersonX یک روز ___ را تشکیل می دهد	برای ثبت سابقه
1202.0	xIntent	PersonX bears ___ unto the PersonY	persony to be believed	PersonX ___ را به PersonY حمل می کند	شخصیتی که باید باور کرد
1237.0	xIntent	PersonX watches PersonY every ___	safe	PersonX هر ___ PersonY را تماشا می کند	بی خطر
1238.0	xIntent	PersonX watches PersonY every ___	feel in control	PersonX هر ___ PersonY را تماشا می کند	احساس کنترل کنید
1242.0	xIntent	PersonX watches PersonY every ___	to gain knowledge	PersonX هر ___ PersonY را تماشا می کند	برای به دست آوردن دانش
1246.0	xIntent	PersonX watches PersonY every ___	to catch persony doing something bad.	PersonX هر ___ PersonY را تماشا می کند	گرفتن شخص در حال انجام یک کار بد
1283.0	xIntent	PersonX understands ___ better	to be improve persons knowledge	PersonX ___ را بهتر می فهمد	برای ارتقا دانش افراد
1318.0	xIntent	PersonX turns the enemy 's ___	to turn his head because he angry about him	PersonX دشمن را ___ می کند	سرش را برگرداند زیرا از او عصبانی است
1343.0	xIntent	PersonX lends ___ to the view	lends	PersonX ___ را به نمایش وام می دهد	وام می دهد
1377.0	xIntent	PersonX lays PersonX's ___ upon PersonY	to be proactive	PersonX ___ را بر روی PersonY قرار می دهد	پیش قدم بودن
1378.0	xIntent	PersonX lays PersonX's ___ upon PersonY	to try to help	PersonX ___ را بر روی PersonY قرار می دهد	سعی کنید کمک کنید
1379.0	xIntent	PersonX lays PersonX's ___ upon PersonY	to try to take action	PersonX ___ را بر روی PersonY قرار می دهد	تلاش برای اقدام
1384.0	xIntent	PersonX lays PersonX's ___ upon PersonY	to dominate	PersonX ___ را بر روی PersonY قرار می دهد	مسلط شدن
1421.0	xIntent	PersonX holds a ___ in PersonX's hand	to do something	PersonX یک ___ در دست PersonX دارد	برای انجام کاری
1422.0	xIntent	PersonX holds a ___ in PersonX's hand	to take it somewhere	PersonX یک ___ در دست PersonX دارد	آن را به جایی برسانم
1426.0	xIntent	PersonX holds a ___ in PersonX's hand	to present it to another person	PersonX یک ___ در دست PersonX دارد	تا آن را به شخص دیگری ارائه دهد
1449.0	xIntent	PersonX pays ___ to the problems	to fix things	PersonX به مشکلات ___ پرداخت می کند	برای اصلاح امور
1452.0	xIntent	PersonX pays ___ to the problems	to find an answer	PersonX به مشکلات ___ پرداخت می کند	برای یافتن پاسخ
1453.0	xIntent	PersonX pays ___ to the problems	things to get better	PersonX به مشکلات ___ پرداخت می کند	اوضاع برای بهتر شدن
1454.0	xIntent	PersonX pays ___ to the problems	to be careful	PersonX به مشکلات ___ پرداخت می کند	مراقب باشید
1484.0	xIntent	PersonX connects ___ together	to be good at his job	PersonX ___ را به هم متصل می کند	در کارش خوب باشد
1513.0	xIntent	PersonX requires every ___	it is help to others	PersonX به هر ___ نیاز دارد	این کمک به دیگران است
1538.0	xIntent	PersonX studies the ___ carefully	this is use your mind caresullyt for evevy time	PersonX ___ را با دقت مطالعه می کند	این است که ذهن خود را برای زمان شادی استفاده کنید
1541.0	xIntent	PersonX studies the ___ carefully	studies	PersonX ___ را با دقت مطالعه می کند	مطالعات
1561.0	xIntent	PersonX leaves the ___ within days	to return to his home.	PersonX ظرف چند روز ___ را ترک می کند	تا به خانه خود برگردد.
1562.0	xIntent	PersonX leaves the ___ within days	to take a vacation.	PersonX ظرف چند روز ___ را ترک می کند	تعطیلات گرفتن
1567.0	xIntent	PersonX leaves the ___ within days	to change jobs	PersonX ظرف چند روز ___ را ترک می کند	برای تغییر شغل
1592.0	xIntent	PersonX spends a ___ thinking	good future	PersonX ___ را به فکر فرو می برد	آینده خوب
1595.0	xIntent	PersonX spends a ___ thinking	to remember	PersonX ___ را به فکر فرو می برد	به خاطر سپردن
1598.0	xIntent	PersonX spends a ___ thinking	to solve a problem by thinking about it	PersonX ___ را به فکر فرو می برد	برای حل مسئله با فکر کردن در مورد آن
1624.0	xIntent	PersonX assumes another ___	to change their identity	PersonX ___ دیگری فرض می کند	برای تغییر هویت آنها
1653.0	xIntent	PersonX values ___ highly	person  values  eaperence highly	PersonX از ___ بسیار بالا است	فرد برای فرار بسیار ارزش قائل است
1659.0	xIntent	PersonX values ___ highly	to see the worth of it	PersonX از ___ بسیار بالا است	برای دیدن ارزش آن است
1681.0	xIntent	PersonX prepares the ___ for publication	to show his knowledge	PersonX ___ را برای انتشار آماده می کند	تا دانش خود را نشان دهد
1684.0	xIntent	PersonX prepares the ___ for publication	satisfied	PersonX ___ را برای انتشار آماده می کند	راضی
1710.0	xIntent	PersonX arrives home that ___	to get some rest	PersonX به خانه می رسد که ___	کمی استراحت کن
1739.0	xIntent	PersonX sells PersonY's ___ to the bidder	to make some money	PersonX ___ PersonY را به پیشنهاد دهنده می فروشد	برای بدست آوردن مقداری پول
1742.0	xIntent	PersonX sells PersonY's ___ to the bidder	to get money	PersonX ___ PersonY را به پیشنهاد دهنده می فروشد	برای بدست آوردن پول
1745.0	xIntent	PersonX sells PersonY's ___ to the bidder	to assist persony	PersonX ___ PersonY را به پیشنهاد دهنده می فروشد	برای کمک به شخص
1780.0	xIntent	PersonX holds PersonY's ___ in PersonX's hands	to be powerful	PersonX ___ PersonY را در دست PersonX نگه می دارد	قدرتمند بودن
1783.0	xIntent	PersonX holds PersonY's ___ in PersonX's hands	none	PersonX ___ PersonY را در دست PersonX نگه می دارد	هیچ یک
1822.0	xIntent	PersonX prevents the ___ from rising	to keep a cap on things	PersonX از افزایش ___ جلوگیری می کند	برای درپوش نگه داشتن چیزها
1825.0	xIntent	PersonX prevents the ___ from rising	to control the global warming temperature to save the earth	PersonX از افزایش ___ جلوگیری می کند	برای کنترل دمای گرم شدن کره زمین برای نجات زمین
1850.0	xIntent	PersonX pays a ___ for the privilege	to pay for his share	PersonX برای امتیاز یک ___ پرداخت می کند	برای پرداخت سهم خود
1853.0	xIntent	PersonX pays a ___ for the privilege	to (be)	PersonX برای امتیاز یک ___ پرداخت می کند	بودن)
1884.0	xIntent	PersonX spends some ___ talking	to be very happy and relief	PersonX مقداری ___ صرف صحبت می کند	خیلی خوشحال و راحت باشم
1887.0	xIntent	PersonX spends some ___ talking	to have a convesation	PersonX مقداری ___ صرف صحبت می کند	محفل داشتن
1890.0	xIntent	PersonX spends some ___ talking	happy because the movie was good	PersonX مقداری ___ صرف صحبت می کند	خوشحال چون فیلم خوب بود
1933.0	xIntent	PersonX lays ___ upon PersonY	to hurt persony	PersonX ___ را بر PersonY قرار می دهد	صدمه زدن به شخصیتی
1934.0	xIntent	PersonX lays ___ upon PersonY	to intimidate persony	PersonX ___ را بر PersonY قرار می دهد	برای ترساندن شخصیت
1939.0	xIntent	PersonX lays ___ upon PersonY	to serve	PersonX ___ را بر PersonY قرار می دهد	برای خدمت
1940.0	xIntent	PersonX lays ___ upon PersonY	to look at	PersonX ___ را بر PersonY قرار می دهد	نگاه کردن
1941.0	xIntent	PersonX lays ___ upon PersonY	to admire	PersonX ___ را بر PersonY قرار می دهد	به تحسین
1947.0	xIntent	PersonX lays ___ upon PersonY	be intimate with persony	PersonX ___ را بر PersonY قرار می دهد	با شخصیتی صمیمی باشید
1976.0	xIntent	PersonX spends a ___ talking	i like this speech	PersonX ___ را صرف صحبت می کند	من این سخنرانی را دوست دارم
1979.0	xIntent	PersonX spends a ___ talking	to be important	PersonX ___ را صرف صحبت می کند	مهم بودن
2002.0	xIntent	PersonX summarizes the ___ far	to read easily	PersonX ___ دور را خلاصه می کند	راحت خواندن
2006.0	xIntent	PersonX summarizes the ___ far	argument for another person	PersonX ___ دور را خلاصه می کند	بحث برای شخص دیگر
2032.0	xIntent	PersonX spends ___ reading	to learn	PersonX ___ را صرف خواندن می کند	برای یادگیری
2033.0	xIntent	PersonX spends ___ reading	to relax	PersonX ___ را صرف خواندن می کند	آرام شدن
2034.0	xIntent	PersonX spends ___ reading	to be dedicated	PersonX ___ را صرف خواندن می کند	وقف شدن
2067.0	xIntent	PersonX says ___ back	surprised	PersonX می گوید ___ برگشت	غافلگیر شدن
2070.0	xIntent	PersonX says ___ back	to communicate	PersonX می گوید ___ برگشت	برقراری ارتباط
2102.0	xIntent	PersonX faces another ___	to overcome a challenge.	PersonX با ___ دیگری روبرو می شود	برای غلبه بر یک چالش
2126.0	xIntent	PersonX spends ___ thinking	to make a new ojects and discovers	PersonX ___ را به فکر فرو می برد	برای ایجاد یک اژه و کشف جدید
2129.0	xIntent	PersonX spends ___ thinking	to become a philosopher	PersonX ___ را به فکر فرو می برد	فیلسوف شدن
2130.0	xIntent	PersonX spends ___ thinking	to attain divinity	PersonX ___ را به فکر فرو می برد	رسیدن به الوهیت
2167.0	xIntent	PersonX knows ___ enough	to recognize	PersonX ___ به اندازه کافی می داند	شناختن
2170.0	xIntent	PersonX knows ___ enough	to learn	PersonX ___ به اندازه کافی می داند	برای یادگیری
2201.0	xIntent	PersonX sets PersonX's ___ on fire	cause harm	PersonX ___ PersonX را به آتش می کشد	آسیب رساندن
2204.0	xIntent	PersonX sets PersonX's ___ on fire	to be angry	PersonX ___ PersonX را به آتش می کشد	عصبانی بودن
2205.0	xIntent	PersonX sets PersonX's ___ on fire	to get revenge	PersonX ___ PersonX را به آتش می کشد	انتقام گرفتن
2222.0	xIntent	PersonX interprets the ___ in the light	the light was very pright	PersonX ___ را در پرتو تفسیر می کند	نور بسیار مناسب بود
2225.0	xIntent	PersonX interprets the ___ in the light	to look at it better	PersonX ___ را در پرتو تفسیر می کند	بهتر نگاه کن
2228.0	xIntent	PersonX interprets the ___ in the light	to see the content clearly.	PersonX ___ را در پرتو تفسیر می کند	برای دیدن مطالب به وضوح
2260.0	xIntent	PersonX undergraduate and graduate ___	postgraduate and graduate students	PersonX در مقطع کارشناسی و کارشناسی ارشد ___	دانشجویان تحصیلات تکمیلی و ارشد
2297.0	xIntent	PersonX accepts ___ in exchange	happy	PersonX در عوض ___ را می پذیرد	خوشحال
2300.0	xIntent	PersonX accepts ___ in exchange	accepts the dress in exchange	PersonX در عوض ___ را می پذیرد	در عوض لباس را می پذیرد
2328.0	xIntent	PersonX teaches ___ to speak	to be nice	PersonX به ___ صحبت كردن را آموزش می دهد	خوب بودن
2331.0	xIntent	PersonX teaches ___ to speak	them to adapt to a new place more easily	PersonX به ___ صحبت كردن را آموزش می دهد	آنها را راحت تر با یک مکان جدید سازگار کنند
2336.0	xIntent	PersonX teaches ___ to speak	to communicate with the animal	PersonX به ___ صحبت كردن را آموزش می دهد	برای برقراری ارتباط با حیوان
2337.0	xIntent	PersonX teaches ___ to speak	help the foreigners	PersonX به ___ صحبت كردن را آموزش می دهد	به خارجی ها کمک کنید
2369.0	xIntent	PersonX leaves the ___ early	to get home	PersonX زودتر ___ را ترک می کند	رسیدن به خانه
2394.0	xIntent	PersonX causes ___ in patients	to be a criminal	PersonX باعث ___ در بیماران می شود	مجرم بودن
2424.0	xIntent	PersonX resists ___ by force	the person remove by force	PersonX به زور در مقابل ___ مقاومت می کند	شخص را با زور بردارید
2427.0	xIntent	PersonX resists ___ by force	to be left alone	PersonX به زور در مقابل ___ مقاومت می کند	تنها ماندن
2463.0	xIntent	PersonX expands PersonX's ___ to include	to expand	PersonX ___ PersonX را گسترش داده و شامل می شود	گسترش دادن
2464.0	xIntent	PersonX expands PersonX's ___ to include	to explore	PersonX ___ PersonX را گسترش داده و شامل می شود	کاوش
2465.0	xIntent	PersonX expands PersonX's ___ to include	to advance	PersonX ___ PersonX را گسترش داده و شامل می شود	پیشروی کردن
2470.0	xIntent	PersonX expands PersonX's ___ to include	to be open minded	PersonX ___ PersonX را گسترش داده و شامل می شود	ذهن باز بودن
2473.0	xIntent	PersonX expands PersonX's ___ to include	to expand his business coverage	PersonX ___ PersonX را گسترش داده و شامل می شود	برای گسترش پوشش تجاری خود
2501.0	xIntent	PersonX hides PersonX's ___ in PersonX's hands	to conceal __	PersonX ___ PersonX را در دست PersonX مخفی می کند	پنهان کردن __
2504.0	xIntent	PersonX hides PersonX's ___ in PersonX's hands	to tell something through his reaction	PersonX ___ PersonX را در دست PersonX مخفی می کند	از طریق واکنش او چیزی بگوید
2507.0	xIntent	PersonX hides PersonX's ___ in PersonX's hands	to not be seen	PersonX ___ PersonX را در دست PersonX مخفی می کند	دیده نشدن
2531.0	xIntent	PersonX pursues another ___	to continue their successes	PersonX دیگری ___ را دنبال می کند	تا موفقیت های خود را ادامه دهند
2536.0	xIntent	PersonX pursues another ___	thoughts	PersonX دیگری ___ را دنبال می کند	اندیشه ها
2564.0	xIntent	PersonX keeps ___ in mind	to remember	PersonX ___ را در ذهن خود نگه می دارد	به خاطر سپردن
2567.0	xIntent	PersonX keeps ___ in mind	to be helpful	PersonX ___ را در ذهن خود نگه می دارد	مفید بودن
2570.0	xIntent	PersonX keeps ___ in mind	to remember something	PersonX ___ را در ذهن خود نگه می دارد	به یاد آوردن چیزی
2571.0	xIntent	PersonX keeps ___ in mind	to have fresh ideas	PersonX ___ را در ذهن خود نگه می دارد	برای داشتن ایده های تازه
2572.0	xIntent	PersonX keeps ___ in mind	to explore options	PersonX ___ را در ذهن خود نگه می دارد	برای کشف گزینه ها
2603.0	xIntent	PersonX employs every ___	to be thorough	PersonX هر ___ را استخدام می کند	کامل بودن
2639.0	xIntent	PersonX does ___ every day	good about themselves	PersonX هر روز ___ انجام می دهد	خوب در مورد خودشان
2642.0	xIntent	PersonX does ___ every day	it is required to do well in exams	PersonX هر روز ___ انجام می دهد	لازم است در امتحانات به خوبی انجام شود
2645.0	xIntent	PersonX does ___ every day	to do certain things	PersonX هر روز ___ انجام می دهد	انجام بعضی کارها
2672.0	xIntent	PersonX turns PersonY's ___ to matters	to protect person y's interest	PersonX ___ PersonY را به مهم تبدیل می کند	برای محافظت از منافع شخص y
2673.0	xIntent	PersonX turns PersonY's ___ to matters	to make sure person y remembers something	PersonX ___ PersonY را به مهم تبدیل می کند	برای اطمینان از اینکه شخص چیزی را به یاد می آورد
2677.0	xIntent	PersonX turns PersonY's ___ to matters	them to fully understand	PersonX ___ PersonY را به مهم تبدیل می کند	آنها را به طور کامل درک کنید
2701.0	xIntent	PersonX uses ___ as possible	to follow rules	PersonX از ___ تا حد امکان استفاده می کند	برای پیروی از قوانین
2723.0	xIntent	PersonX uses ___ to solve	to be calculating	PersonX از ___ برای حل استفاده می کند	محاسبه می شود
2747.0	xIntent	PersonX hears the ___ close	the person lid close	PersonX بستن ___ را می شنود	درب فرد را ببندید
2776.0	xIntent	PersonX laughs every ___	to be happy	PersonX هر ___ می خندد	خوشحال بودن
2801.0	xIntent	PersonX declares ___ on japan	to kill	PersonX اعلام ___ در ژاپن	کشتن
2804.0	xIntent	PersonX declares ___ on japan	to start war	PersonX اعلام ___ در ژاپن	برای شروع جنگ
2807.0	xIntent	PersonX declares ___ on japan	to be authoritative	PersonX اعلام ___ در ژاپن	مقتدر بودن
2842.0	xIntent	PersonX shakes PersonX's ___ in disbelief	to shake off the cold	PersonX در کمال ناباوری PersonX ___ را تکان می دهد	برای از بین بردن سرما
2848.0	xIntent	PersonX shakes PersonX's ___ in disbelief	to express their disbelief	PersonX در کمال ناباوری PersonX ___ را تکان می دهد	ناباوری خود را ابراز کنند
2879.0	xIntent	PersonX understands every ___	because personx understand everything	PersonX هر ___ را می فهمد	زیرا شخص همه چیز را می فهمد
2910.0	xIntent	PersonX understands this ___ better	to be educated	PersonX این را بهتر می فهمد ___	تعلیم یافتن
2913.0	xIntent	PersonX understands this ___ better	helping maind	PersonX این را بهتر می فهمد ___	کمک به maind
2941.0	xIntent	PersonX puts PersonY ___ around PersonZ	to be helpful	PersonX PersonY ___ را در اطراف PersonZ قرار می دهد	مفید بودن
2945.0	xIntent	PersonX puts PersonY ___ around PersonZ	persony and personz to get along	PersonX PersonY ___ را در اطراف PersonZ قرار می دهد	شخصیتی و شخصیتی برای کنار آمدن
2977.0	xIntent	PersonX understands PersonY's ___ better	to get a good grade about  persony	PersonX ___ PersonY را بهتر درک می کند	تا نمره خوبی در مورد شخصیت بدست آورم
3016.0	xIntent	PersonX pays another ___	person	PersonX ___ دیگری را پرداخت می کند	شخص
3019.0	xIntent	PersonX pays another ___	another visit the person	PersonX ___ دیگری را پرداخت می کند	بازدید دیگری از شخص
3057.0	xIntent	PersonX saves every ___	to be secured	PersonX هر ___ را ذخیره می کند	امن شود
3060.0	xIntent	PersonX saves every ___	a hero	PersonX هر ___ را ذخیره می کند	یک قهرمان
3061.0	xIntent	PersonX saves every ___	be helpful	PersonX هر ___ را ذخیره می کند	مفید باشد
3062.0	xIntent	PersonX saves every ___	caring	PersonX هر ___ را ذخیره می کند	مراقبت
3104.0	xIntent	PersonX saves PersonX's ___ from destruction	to protect	PersonX ___ PersonX را از تخریب نجات می دهد	محافظت کردن
3105.0	xIntent	PersonX saves PersonX's ___ from destruction	to help	PersonX ___ PersonX را از تخریب نجات می دهد	برای کمک به
3109.0	xIntent	PersonX saves PersonX's ___ from destruction	to be a good person	PersonX ___ PersonX را از تخریب نجات می دهد	آدم خوبی بودن
3112.0	xIntent	PersonX saves PersonX's ___ from destruction	to help others	PersonX ___ PersonX را از تخریب نجات می دهد	برای کمک به دیگران
3113.0	xIntent	PersonX saves PersonX's ___ from destruction	to be a hero	PersonX ___ PersonX را از تخریب نجات می دهد	قهرمان بودن
3146.0	xIntent	PersonX uses ___ to achieve	to achieve something	PersonX از ___ برای دستیابی به آن استفاده می کند	برای رسیدن به چیزی
3149.0	xIntent	PersonX uses ___ to achieve	to finish a task	PersonX از ___ برای دستیابی به آن استفاده می کند	برای انجام یک کار
3178.0	xIntent	PersonX provides ___ to clients	to work	PersonX ___ را به مشتریان ارائه می دهد	برای کار
3181.0	xIntent	PersonX provides ___ to clients	to be useful to his clients	PersonX ___ را به مشتریان ارائه می دهد	برای مشتریانش مفید باشد
3218.0	xIntent	PersonX achieves ___ by means	tried hard to come back	PersonX به وسیله ___ به دست می آورد	سخت تلاش کرد تا برگردد
3221.0	xIntent	PersonX achieves ___ by means	to be in control	PersonX به وسیله ___ به دست می آورد	تحت کنترل بودن
3253.0	xIntent	PersonX saves PersonY's ___ from destruction	to be a good friend	PersonX ___ PersonY را از نابودی نجات می دهد	دوست خوب بودن
3258.0	xIntent	PersonX saves PersonY's ___ from destruction	to help others	PersonX ___ PersonY را از نابودی نجات می دهد	برای کمک به دیگران
3259.0	xIntent	PersonX saves PersonY's ___ from destruction	be a hero	PersonX ___ PersonY را از نابودی نجات می دهد	قهرمان باش
3266.0	xIntent	PersonX saves PersonY's ___ from destruction	to save lives	PersonX ___ PersonY را از نابودی نجات می دهد	برای نجات جان
3267.0	xIntent	PersonX saves PersonY's ___ from destruction	to save property	PersonX ___ PersonY را از نابودی نجات می دهد	برای ذخیره اموال
