id	prefix	input_text	top	input_text_fa	target_text_fa	pred1_score	pred_text1	nli_group	top	all_preds	target_text
63306.0	xIntent	PersonX always wore ___	to look good.	PersonX همیشه ___ می پوشید	خوب به نظر رسیدن	0.98	to look good	entailment	to look good.	to be fashionable<br />to look good<br />to be ___<br />to wear __<br />to be __	to be consistent<br />to look good.
49985.0	xIntent	PersonX asks to go home	to go rest	PersonX می خواهد به خانه خود برود	برای استراحت رفتن	0.96	to rest	entailment	to go rest	to go to bed<br />to go to sleep<br />to go home<br />to rest<br />to relax	to go rest
40707.0	xIntent	PersonX applies to medical school	to be a doctor	PersonX برای دانشکده پزشکی اعمال می شود	دکتر بودن	0.96	to become a doctor	entailment	to be a doctor	to get a good education<br />to become a doctor<br />to become a pharmacist<br />to further their education<br />to go to college	to be a doctor<br />to be a medical doctor<br />to learn medicine.
1710.0	xIntent	PersonX arrives home that ___	to get some rest	PersonX به خانه می رسد که ___	کمی استراحت کن	0.92	to rest	entailment	to get some rest	to rest<br />to be home<br />to relax<br />to return home<br />to go home	to get some rest
22822.0	xIntent	PersonX bats PersonX's eyelashes	to be flirtatious.	PersonX مژه های PersonX را می زند	عاشق بودن	0.9	to flirt	entailment	to be flirtatious.	to show dominance<br />to flirt<br />flirty<br />to show his interest<br />to show his skill	to be flirtatious.
12557.0	xIntent	PersonX becomes PersonY's wife	to marry y	PersonX همسر PersonY می شود	ازدواج با تو	0.88	to be married	entailment	to marry y	to share their life with them<br />to have a daughter.<br />to have a wife<br />to be married<br />none	be person y's wife<br />to marry y
32965.0	xIntent	PersonX babysits PersonX's nephew	to help	PersonX برادرزاده PersonX را نگهداری می کند	برای کمک به	0.87	to be helpful	entailment	to help	to be nice<br />to care for the nephew<br />to be helpful<br />to care for his niece<br />to care for his nephew	to help<br />to practice<br />to help a sibling
52995.0	xIntent	PersonX bakes bread	fresh homemade bread	PersonX نان می پزد	نان خانگی تازه	0.87	to make bread	entailment	fresh homemade bread	to eat something<br />to eat bread<br />to make bread<br />to eat<br />bread	fresh homemade bread<br />to have it for dinner.<br />to enjoy fresh baked bread
30730.0	xIntent	PersonX affords PersonY protection	to be protective of person y.	PersonX از PersonY محافظت می کند	محافظت از شخص y	0.86	to be protective	entailment	to be protective of person y.	to be protective<br />to be helpful<br />to be friendly.<br />to be nice<br />to be friendly	to help person y<br />to be protective of person y.<br />to make person y feel secure.<br />owes person y a debt
34167.0	xIntent	PersonX achieves PersonX's dream	to achieve the dream	PersonX به آرزوی PersonX می رسد	برای رسیدن به رویا	0.86	to achieve his dream	entailment	to achieve the dream	to be successful<br />to fulfill their dream<br />to fulfill their dreams<br />to be fulfilled<br />to achieve his dream	to be an astronaut<br />to achieve the dream
9277.0	xIntent	PersonX adopts PersonY attitude	to act as the person	PersonX نگرش PersonY را اتخاذ می کند	به عنوان شخص عمل کند	0.86	to be like the person	entailment	to act as the person	to be like this person<br />to be like person<br />be like the other person<br />be like person<br />to be like the person	to act as the person<br />change
10614.0	xIntent	PersonX asks PersonY to make	help	PersonX از PersonY می خواهد که بسازد	کمک	0.86	to help	entailment	help	to be helpful<br />to make something<br />to do something nice<br />to do something<br />to help	help<br />to order something<br />support
66059.0	xIntent	PersonX achieves PersonX's objective	to accomplish a goal	PersonX به هدف PersonX می رسد	برای رسیدن به یک هدف	0.85	to achieve an accomplishment	entailment	to accomplish a goal	to achieve an accomplishment<br />to be successful<br />to be successful.<br />to achieve his goal.<br />to achieve his goal	to complete something<br />to accomplish a goal<br />to complete a goal<br />appease himself
14471.0	xIntent	PersonX arrives at PersonY understanding	to accepting	PersonX به درک PersonY می رسد	قبول کردن	0.84	to accept person	neutral	to accepting	to reach an agreement<br />to accept person<br />to be agreeable<br />to agree<br />to be agreement	to accepting
27615.0	xIntent	PersonX attends PersonY school	an education	PersonX در مدرسه PersonY تحصیل می کند	یک آموزش	0.84	to be educated	entailment	an education	to get an education<br />to get good grades<br />to be educated<br />to learn<br />to get a degree	an education<br />to be in school
8740.0	xIntent	PersonX answers PersonY question	to help person.	PersonX به پرسش PersonY پاسخ می دهد	برای کمک به شخص	0.83	to be helpful	entailment	to help person.	to be helpful<br />to be friendly<br />to be honest<br />respond<br />inform	helpful<br />share knowledge<br />to teach<br />to help person.<br />to give out advice
57452.0	xIntent	PersonX answers the question	to help people	PersonX به این س answersال پاسخ می دهد	برای کمک به مردم	0.83	to be helpful	entailment	to help people	to be smart<br />to be helpful<br />to be informed<br />to help<br />inform	to be cooperative<br />to help people
31677.0	xIntent	PersonX accepts PersonX's diploma	to graduate	PersonX دیپلم PersonX را می پذیرد	فارغالتحصیل شدن	0.83	to get a degree	entailment	to graduate	to get a good job<br />to get a good grade<br />to get a good education<br />to get a good diploma<br />to get a degree	to graduate from high school<br />to graduate
32726.0	xIntent	PersonX babysits PersonY's nephew	to help persony	PersonX برادرزاده PersonY را نگهداری می کند	برای کمک به شخص	0.83	to be helpful	entailment	to help persony	to be nice<br />to be helpful<br />to be caring<br />to be a mother<br />to be a parent	to make extra money.<br />none<br />to help persony
75715.0	xIntent	PersonX bakes PersonX's own bread	to eat fresh homemade bread	PersonX نان شخصی PersonX را می پزد	برای خوردن نان خانگی تازه	0.83	to make bread	entailment	to eat fresh homemade bread	to eat<br />to eat something<br />to make something<br />to make bread<br />to be creative	to be useful<br />to eat fresh homemade bread<br />to be healthy
44691.0	xIntent	PersonX accepts the offer	to get the new job	PersonX این پیشنهاد را می پذیرد	برای به دست آوردن شغل جدید	0.82	to get a job	entailment	to get the new job	to get a job<br />to buy something<br />to go on vacation.<br />to be generous<br />to go on vacation	the job<br />to make a deal<br />to get the new job<br />to benefit from it
61366.0	xIntent	PersonX always ate ___	to eat food to be sated	PersonX همیشه ___ می خورد	خوردن غذا برای سیر شدن	0.81	to eat	entailment	to eat food to be sated	to be nourished<br />to be a fan.<br />to be social.<br />to eat<br />to feel full	to eat food to be sated<br />to enjoy the taste of chocolate<br />to be healthy<br />to not gain weight
42074.0	xIntent	PersonX asks ___ to go with PersonY	to facilitate a friendship	PersonX از ___ می خواهد که با PersonY برود	برای تسهیل دوستی	0.81	companionship	entailment	to facilitate a friendship	companionship<br />to hang out<br />to be with person<br />to have company<br />to be with someone	them to have someone with them while they go<br />to go on a date with persony<br />to facilitate a friendship
6424.0	xIntent	PersonX achieves PersonX's ___ by means	to achieve goal	PersonX به وسیله ___ PersonX به دست می آید	برای رسیدن به هدف	0.8	to achieve his goal	neutral	to achieve goal	to be successful<br />to achieve his goal<br />to achieve __<br />to accomplish __<br />to fulfill his goal	to achieve goal
10575.0	xIntent	PersonX accepts PersonY's invitation	to be polite	PersonX دعوت PersonY را می پذیرد	مودب بودن	0.8	to be friendly	entailment	to be polite	to go out<br />to go out.<br />to be friendly<br />to hang out<br />to hang out with people	to be polite<br />to see persony<br />to not disappoint persony<br />they want to go out with persony<br />they want to be polite<br />they want to attend the event
9635.0	xIntent	PersonX addresses PersonY audience	to give speech	PersonX مخاطبان PersonY را مخاطب قرار می دهد	سخنرانی کردن	0.79	to speak to the audience	entailment	to give speech	to get their point across.<br />to say something to the audience<br />to be heard<br />to get their point across<br />to speak to the audience	to give speech<br />to direct attention<br />to provide background
30652.0	xIntent	PersonX becomes fast friends	more friends	PersonX سریع دوست می شود	دوستان بیشتر	0.79	to be friends	entailment	more friends	to get closer to others<br />to be friends<br />to be friendly<br />get closer to others<br />to become fast friends	more friends<br />to know more people
4057.0	xIntent	PersonX affords PersonY every ___	to show kindness	PersonX هر ___ PersonY را خریداری می کند	مهربانی نشان دادن	0.78	to be nice	entailment	to show kindness	to be nice<br />to be generous<br />to be a good parent<br />to be helpful<br />to be a friend	job facility in good<br />to show kindness
11688.0	xIntent	PersonX accepts PersonY offer	job	PersonX پیشنهاد PersonY را می پذیرد	کار	0.75	to get a job	entailment	job	to get a job<br />to be generous<br />to be liked<br />to be accepted<br />to get the job done	to gain something<br />job<br />to be paid
20010.0	xIntent	PersonX answers PersonY's question	inform the person	PersonX به پرسش PersonY پاسخ می دهد	به شخص اطلاع دهید	0.75	inform	entailment	inform the person	to be helpful<br />to help<br />to be friendly<br />to respond<br />inform	let the inquirer get their answer<br />inform the person
53333.0	xIntent	PersonX arranges a date	to have a date at that time	PersonX یک تاریخ را ترتیب می دهد	در آن زمان قرار بگذارید	0.75	a date	entailment	to have a date at that time	to go out with the person<br />to meet someone<br />to go out<br />a date<br />to go out with the people	to have a date at that time<br />to help their friend<br />to hang out
70806.0	xIntent	PersonX accepts the invitation	to go	PersonX دعوت را می پذیرد	رفتن	0.74	to come along	contradiction	to go	to go on a vacation<br />to attend a party<br />to come along<br />to go to the party<br />to be part of the party	to go<br />to be with other people<br />to have fun<br />to be polite<br />to see some people
34577.0	xIntent	PersonX asks PersonY's mother for help	to get support	PersonX از مادر PersonY کمک می خواهد	برای گرفتن پشتیبانی	0.73	to get help	entailment	to get support	to be safe<br />to feel supported<br />to move furniture.<br />to get help with something<br />to get help	to find answer<br />to figure out how to knit<br />to get support<br />personx cannot do it alone
20215.0	xIntent	PersonX arrives home from lunch	to rest after lunch	PersonX از ناهار به خانه می رسد	برای استراحت بعد از ناهار	0.72	to rest	entailment	to rest after lunch	to be home<br />to come home<br />to rest<br />to relax<br />to come home to rest	to rest after lunch<br />to eat his food
57991.0	xIntent	PersonX applies for a loan	to buy a car.	PersonX درخواست وام می کند	خریدن ماشین	0.72	to buy something	entailment	to buy a car.	to buy something<br />to be able to buy something<br />to purchase something<br />to buy stuff<br />to be able to purchase something	to get more money<br />to be financially secure<br />to have money for something they need or want<br />to buy a car.
74750.0	xIntent	PersonX beats PersonX's swords into ploughshares	mean	PersonX شمشیرهای PersonX را به گاو آهن می زند	منظور داشتن	0.71	to be mean	entailment	mean	to be feared<br />to be the best<br />to be tough<br />to be mean<br />to win	mean<br />to destroy it
66656.0	xIntent	PersonX asks ___ for one	one	PersonX از ___ یک درخواست می کند	یکی	0.7	one for himself	neutral	one	to have something<br />to be generous<br />to get one for himself<br />one for himself<br />to have one for himself	to ask for something.<br />one
9598.0	xIntent	PersonX accepts PersonY invitation	to gain person's friendship	PersonX دعوت PersonY را می پذیرد	برای به دست آوردن دوستی شخص	0.7	to be friendly	entailment	to gain person's friendship	to go out<br />to be friendly<br />to be with persony<br />to hang out<br />to be with person	to enjoy his time<br />the appreciation<br />to go the invited program<br />to see person<br />to gain person's friendship
53298.0	xIntent	PersonX acts weird	attention	PersonX عجیب عمل می کند	توجه	0.7	to be noticed	entailment	attention	to be funny<br />to be noticed<br />something unknown<br />to make fun of people<br />to be a comedian	none<br />attention<br />to be wacky
76186.0	xIntent	PersonX asks PersonX's mother for help	help	PersonX از مادر PersonX کمک می خواهد	کمک	0.69	to get help with something	entailment	help	to move furniture.<br />to be safe<br />to feel better<br />to feel supported<br />to get help with something	advice<br />help<br />to get it right<br />to learn
73555.0	xIntent	PersonX asks PersonY's teacher	to get information.	PersonX از معلم PersonY س asksال می کند	برای گرفتن اطلاعات.	0.69	to know something	entailment	to get information.	to get a good grade<br />to learn<br />to get a good education<br />to get an education<br />to know something	to get information.
32268.0	xIntent	PersonX asks PersonY's boyfriend	to be informed	PersonX از دوست پسر PersonY می پرسد	مطلع شدن	0.68	to know something	entailment	to be informed	to know something<br />to find out something<br />to date him<br />to go out.<br />to get a date	to know what he did last night<br />to be informed
30005.0	xIntent	PersonX achieves PersonY objective	to succeed for their boss	PersonX به هدف PersonY می رسد	برای رئیس خود موفق شوند	0.68	to be successful	entailment	to succeed for their boss	to be helpful<br />to be successful<br />to help<br />to help persony<br />to help person	to succeed for their boss
68265.0	xIntent	PersonX asks PersonY to say	persony to convey information	PersonX از PersonY می خواهد که بگوید	شخصی برای انتقال اطلاعات	0.66	to make person understand	entailment	persony to convey information	to be clarified<br />to clarify<br />to be understood<br />to be clear<br />to make person understand	persony to talk<br />persony to tell personx something<br />persony to convey information<br />to be helpful<br />controlling
53730.0	xIntent	PersonX always ate	to statisfy hunger	PersonX همیشه غذا می خورد	به گرسنگی رساندن	0.65	to be nourished	contradiction	to statisfy hunger	to be satisfied<br />to be nourished<br />to eat<br />to feel full<br />to have food to enjoy	to statisfy hunger<br />to release stress
20849.0	xIntent	PersonX asks PersonY to stay	to talk	PersonX از PersonY می خواهد که بماند	صحبت کردن	0.65	to be friendly	neutral	to talk	to be nice<br />to have company<br />to be friendly<br />person to come<br />company	to talk<br />to not be alone<br />more off this person's company
47925.0	xIntent	PersonX accepts happily	to take the opportunity	PersonX با خوشحالی قبول می کند	استفاده از فرصت	0.65	to be accepted	entailment	to take the opportunity	to move on with life<br />to be happy<br />to be accepted<br />to settle the issue happily<br />to be happily married	none<br />to take the opportunity
32067.0	xIntent	PersonX asks PersonX's boyfriend	to know the truth	PersonX از دوست پسر PersonX می پرسد	تا حقیقت را بشناسیم	0.65	to know something	entailment	to know the truth	to find out something<br />to date him<br />to know something<br />to get a date<br />to go out.	to know the truth<br />needs help
70624.0	xIntent	PersonX agrees to the challenge	to prove his power	PersonX با این چالش موافقت می کند	برای اثبات قدرت خود	0.64	to test his luck	entailment	to prove his power	to prove they are the best<br />to win<br />to see who is best<br />to test his luck<br />to test his will	to prove his power<br />to fulfill his dream to eat as much ice cream as possible<br />to conquer something
31206.0	xIntent	PersonX amends PersonY act	to make things right.	PersonX عمل PersonY را اصلاح می کند	درست کردن کارها	0.63	to make persony do something wrong	contradiction	to make things right.	to make persony do something else<br />to make persony do something wrong<br />to make persony do something<br />to make person y do something<br />persony to be better	to make things right.<br />to fix the act.
11514.0	xIntent	PersonX becomes PersonY wife	to be together	PersonX همسر PersonY می شود	برای با هم بودن	0.63	to be married	neutral	to be together	to have a daughter.<br />to have a child<br />to start a family<br />to be married<br />none	to be becomes<br />to be secure<br />to be together
33727.0	xIntent	PersonX asks PersonY's grandma	to ask with person y's grandmother	PersonX از مادربزرگ PersonY می پرسد	با مادربزرگ شخص	0.6	to ask a question	entailment	to ask with person y's grandmother	to know something<br />to ask a question<br />to get a question answered<br />to know the answer<br />to go to the movies together	to see if he can come over for dinner<br />an advice.<br />to ask with person y's grandmother
44791.0	xIntent	PersonX answers the door	see who is there	PersonX جواب در را می دهد	ببین کی اونجاست	0.6	to be seen.	entailment	see who is there	to enter<br />to go inside<br />to be seen<br />to be seen.<br />to get in	see who is there<br />to greet his friend<br />to see who is at the door
51195.0	xIntent	PersonX asks to play	to be involved	PersonX درخواست بازی می کند	درگیر شدن	0.6	to be entertained	neutral	to be involved	to play<br />to have fun.<br />to play the piano<br />to be entertained<br />to play the guitar	to relax  his mind<br />to be part of a group<br />to be involved
62932.0	xIntent	PersonX also loved ___	to be entertained	PersonX همچنین ___ را دوست داشت	سرگرم شدن	0.59	to be admired	neutral	to be entertained	___<br />to be loved<br />to be liked<br />to be admired<br />to marry	to be entertained<br />to enjoy themselves
39884.0	xIntent	PersonX asks if PersonY was okay	to gain knowledge	PersonX می پرسد آیا PersonY مشکلی ندارد؟	برای به دست آوردن دانش	0.58	to help	neutral	to gain knowledge	to help<br />to be nice<br />to be friendly.<br />to be friendly<br />to be helpful	to know if he can help persony.<br />to gain knowledge
78176.0	xIntent	PersonX arrives shortly	to be on time.	PersonX به زودی می رسد	سروقت بودن.	0.58	to be there shortly	entailment	to be on time.	to get somewhere<br />to be there shortly<br />to be at the event<br />to be in town<br />to meet his wife	to be on time.
53377.0	xIntent	PersonX also decided	to think that conclusion is right	PersonX نیز تصمیم گرفت	فکر کردن که نتیجه گیری درست است	0.57	to make a decision	entailment	to think that conclusion is right	to move on<br />to make a decision<br />to make a move<br />to make a change<br />to do something	to think that conclusion is right<br />in  charge.
64598.0	xIntent	PersonX always watch ___	to cheer for his team	PersonX همیشه ___ تماشا می کند	برای تیم خود تشویق کند	0.56	to be a fan.	entailment	to cheer for his team	to know the daily news<br />to know the times<br />to be a fan.<br />to be alert<br />to know the time	to check whether y is a good person<br />to cheer for his team<br />to watch something interesting
10549.0	xIntent	PersonX answers PersonX's purpose	to have meaning.	PersonX به هدف PersonX پاسخ می دهد	معنی داشتن	0.56	to accomplish something	entailment	to have meaning.	to achieve an accomplishment<br />to fulfill their destiny.<br />to accomplish something<br />to be fulfilled<br />to be clear about their purpose	to have meaning.
72059.0	xIntent	PersonX also ordered ___	to drive away hunger	PersonX همچنین سفارش ___	گرسنگی را از بین بردن	0.56	to eat	contradiction	to drive away hunger	___<br />to have __<br />to get __<br />__<br />to eat	to watch movies<br />the same meal as them<br />to drive away hunger
17075.0	xIntent	PersonX accepts PersonY's offer	to move past disagreement	PersonX پیشنهاد PersonY را می پذیرد	به اختلاف نظر گذشته	0.55	to move on with the project	neutral	to move past disagreement	to get a job<br />to move on with the project<br />to go to the prom with person<br />to go to the movies with person<br />to go on vacation.	to buy the things<br />to obtain something.<br />to form agreement<br />to move past disagreement
33684.0	xIntent	PersonX asks PersonX's grandma	to visit her.	PersonX از مادربزرگ PersonX می پرسد	برای دیدار او.	0.55	to go to the prom with her	neutral	to visit her.	to ask a question<br />to know something<br />to get a question answered<br />to go to the prom with her<br />to know the answer	to visit her.<br />to know if he can come over<br />to know where his mother has gone<br />to confirm his use of new suit to the function
6239.0	xIntent	PersonX affords every ___	to be secure in the home	PersonX هر ___ را تأمین می کند	برای امنیت در خانه	0.54	to be comfortable	entailment	to be secure in the home	to spend money<br />to be comfortable<br />to afford it<br />to enjoy life<br />to have the best	to be secure in the home
41669.0	xIntent	PersonX asks ___ if PersonY could have one	them to have one too	PersonX از ___ می پرسد آیا PersonY می تواند یکی داشته باشد	آنها نیز یکی داشته باشند	0.54	to gift them	neutral	them to have one too	to be generous<br />to have something for someone<br />to gift them<br />one for himself<br />to give something to someone	to help<br />them to have one too<br />to try some fish
3221.0	xIntent	PersonX achieves ___ by means	to be in control	PersonX به وسیله ___ به دست می آورد	تحت کنترل بودن	0.54	to accomplish ___	neutral	to be in control	to achieve ___<br />to accomplish ___<br />to be successful<br />to complete ___<br />to achieve __	tried hard to come back<br />to be in control
73355.0	xIntent	PersonX answers PersonY's letter	to be respectful	PersonX به نامه PersonY پاسخ می دهد	محترم بودن	0.54	to be helpful	contradiction	to be respectful	to be helpful<br />to help persony<br />to help<br />help person y<br />to help person	to be respectful<br />to reply<br />to respond to y
56536.0	xIntent	PersonX arrives just in time	to be on  time	PersonX به موقع می رسد	سروقت بودن	0.54	to be punctual and responsible	neutral	to be on  time	to be punctual and responsible<br />to be punctual<br />not to miss anything<br />to be dependable.<br />to not miss anything	to start the race<br />to be on  time<br />polite
49664.0	xIntent	PersonX becomes distracted	to change the topic	PersonX منحرف می شود	برای تغییر موضوع	0.52	to focus on something else	entailment	to change the topic	to be distracted<br />to concentrate on something else<br />none<br />to focus on something else<br />to focus	to procrastinate<br />to change the topic
2297.0	xIntent	PersonX accepts ___ in exchange	happy	PersonX در عوض ___ را می پذیرد	خوشحال	0.51	to do something nice	neutral	happy	to be generous<br />to get something<br />to make money<br />to be kind<br />to do something nice	happy<br />accepts the dress in exchange
78545.0	xIntent	PersonX argues a lot	to be controversial	PersonX بحث های زیادی دارد	بحث برانگیز بودن	0.51	to be heard	contradiction	to be controversial	to gain approval<br />to gain something<br />to get attention<br />to gain an advantage<br />to be heard	his opinion to be recognized as valid<br />to release stress<br />to be controversial<br />convince someone
72489.0	xIntent	PersonX adapts ___ to conditions	to learn new things	PersonX ___ را با شرایط سازگار می کند	برای یادگیری چیزهای جدید	0.51	to adapt	entailment	to learn new things	to be comfortable<br />to fit in<br />to adapt<br />to cope<br />to cope with life	to learn new things<br />he is rules and contional is change
12028.0	xIntent	PersonX asks PersonY to go	to be inclusive	PersonX از PersonY می خواهد که برود	فراگیر بودن	0.5	to be nice	neutral	to be inclusive	to go with them<br />to go on a date<br />to be nice<br />to go to the beach<br />to go out	to be inclusive<br />to do work<br />to buy
29822.0	xIntent	PersonX achieves PersonY effect	make person y stronger	PersonX به اثر PersonY دست می یابد	فرد را قویتر کنید	0.5	to achieve an effect	entailment	make person y stronger	none<br />the effect to be achieved<br />the effect to be realized<br />to achieve an effect<br />to achieve the effect	make person y stronger
428.0	xIntent	PersonX affects children 's ___	to hurt	PersonX بر روی کودکان ___ تأثیر می گذارد	آسیب زدن	0.5	to be a burden	entailment	to hurt	none<br />to be a bad parent<br />to have a negative influence<br />to be a burden<br />to be a good parent	i like to very satisfied<br />to hurt
1202.0	xIntent	PersonX bears ___ unto the PersonY	persony to be believed	PersonX ___ را به PersonY حمل می کند	شخصیتی که باید باور کرد	0.49	to be bearer	entailment	persony to be believed	to be bearer<br />none<br />to be bearers<br />to show love<br />to be bears	persony to be believed
77460.0	xIntent	PersonX becomes flat	to change to a man	PersonX صاف می شود	تبدیل شدن به یک مرد	0.48	to move on	entailment	to change to a man	to move on<br />none<br />to live on the edge<br />to be normal<br />to be square	to change to a man
25678.0	xIntent	PersonX asks for the moon	to be greedy	PersonX ماه را می خواهد	حرص خوردن	0.46	to be born	contradiction	to be greedy	to be on the moon<br />to go to the moon<br />to be born<br />to go to heaven<br />to see the moon	to be greedy
3407.0	xIntent	PersonX becomes fast ___	to be social	PersonX سریع ___ می شود	اجتماعی بودن	0.45	to achieve a goal	entailment	to be social	to get things done quickly<br />to be the first one there<br />to achieve a goal<br />to get something done<br />to achieve an accomplishment	to be social
9356.0	xIntent	PersonX bases on PersonX's experience	wise	PersonX بر اساس تجربه PersonX است	عاقلانه	0.43	to build on his previous knowledge	neutral	wise	to learn from his past mistakes<br />to learn from his mistakes<br />to learn from his previous mistakes<br />to learn from others<br />to build on his previous knowledge	veteran<br />wise
1624.0	xIntent	PersonX assumes another ___	to change their identity	PersonX ___ دیگری فرض می کند	برای تغییر هویت آنها	0.42	another person to be assumed	entailment	to change their identity	another person to be assumed<br />to be assumes<br />to be a fraud<br />to be mistaken<br />another person to be responsible	to change their identity
66025.0	xIntent	PersonX affects PersonY's interests	to motivate more	PersonX بر منافع PersonY تأثیر می گذارد	برای ایجاد انگیزه بیشتر	0.42	to be in control	neutral	to motivate more	none<br />to be in control<br />to hurt persony<br />to hurt y<br />to harm persony	to motivate more
45373.0	xIntent	PersonX always wore	to be consistent.	PersonX همیشه می پوشید	ثابت قدم بودن	0.42	to look good	neutral	to be consistent.	to be fashionable<br />to wear their favorite things<br />to look good<br />to have a certain kind<br />to look nice	to be consistent.
30170.0	xIntent	PersonX 'd better go	to go somewhere else more important.	PersonX بهتر است برود	برای رفتن به جای دیگری مهم تر	0.42	to be prepared for the unexpected	neutral	to go somewhere else more important.	to be prepared<br />to be safe<br />to be prepared for the unexpected<br />to not be bored<br />to be prepared for something	to go somewhere else more important.
15636.0	xIntent	PersonX asks PersonY's mother	to go shopping with person.	PersonX از مادر PersonY می پرسد	برای رفتن به خرید با شخص.	0.36	to know something	neutral	to go shopping with person.	to know something<br />to get information<br />help<br />information<br />to get help	to go shopping with person.
22604.0	xIntent	PersonX bears the brunt	none	PersonX متحمل سنگینی می شود	هیچ یک	0.34	bear the brunt	contradiction	none	to bear the brunt<br />bear the brunt<br />to be the most responsible<br />to be the hardest<br />to be the hardest working person	none
28488.0	xIntent	PersonX adjusts spacing as well as minimizing	to have a perfect document	PersonX فاصله را تنظیم کرده و همچنین به حداقل می رساند	داشتن یک سند کامل	0.34	to keep things in a certain order	entailment	to have a perfect document	to minimize clutter<br />to minimize the number of posts<br />to keep things in perspective<br />to keep things in a certain order<br />to be a little more spaced	to have a perfect document
65662.0	xIntent	PersonX affords another ___	this is example for others	PersonX ___ دیگری تهیه می کند	این نمونه ای برای دیگران است	0.31	another job	contradiction	this is example for others	to spend more money<br />to get another job<br />to spend more time with family<br />to have another job<br />another job	to clearly explain the concept<br />this is example for others
27354.0	xIntent	PersonX asks PersonY to show	to clarify his doubts	PersonX از PersonY می خواهد که نشان دهد	تا شبهات خود را روشن کند	0.3	to be seen	neutral	to clarify his doubts	to impress persony<br />to show persony<br />to be seen<br />to get something<br />to be nice	to clarify his doubts
6205.0	xIntent	PersonX affects every ___	personal object	PersonX بر هر ___ تأثیر می گذارد	شی شخصی	0.22	none	contradiction	personal object	none<br />to have a positive influence<br />to have a negative influence<br />to have a negative impact<br />to be in control	personal object
