prefix	input_text	target_text
xIntent	PersonX looks like a tourist	none
xIntent	PersonX loves reading	none
xIntent	PersonX loves reading	to learn about new things
xIntent	PersonX loves the ___ with all PersonX's heart	practice religion
xIntent	PersonX loves the ___ with all PersonX's heart	to be close to his idea of a supreme being
xIntent	PersonX loves the ___ with all PersonX's heart	to be loved in return
xIntent	PersonX makes ___ quickly	make money
xIntent	PersonX makes ___ quickly	to be active
xIntent	PersonX makes ___ quickly	to be proficient
xIntent	PersonX makes cakes	to eat it
xIntent	PersonX makes cakes	to enjoy a dessert
xIntent	PersonX makes cakes	to feed others
xIntent	PersonX meets PersonX's goal	be proud of himself
xIntent	PersonX meets PersonX's goal	to achieve something
xIntent	PersonX meets PersonX's goal	to be successful
xIntent	PersonX meets PersonX's husband	none
xIntent	PersonX meets PersonX's husband	to be married
xIntent	PersonX meets PersonX's husband	to have lunch
xIntent	PersonX opens the doors	to air out a room
xIntent	PersonX opens the doors	to be helpful
xIntent	PersonX opens the doors	to be nice
xIntent	PersonX opens the lid	to eat the soup
xIntent	PersonX opens the lid	to let something out
xIntent	PersonX opens the lid	to put something inside
xIntent	PersonX orders delivery food	doesn't want to cook
xIntent	PersonX orders delivery food	is hungry
xIntent	PersonX orders delivery food	to avoid cooking
xIntent	PersonX plans PersonX's trip	fill someone in
xIntent	PersonX plans PersonX's trip	to be exciting
xIntent	PersonX plans PersonX's trip	to go on vacation
xIntent	PersonX plays PersonY's favorite songs	make y happy
xIntent	PersonX plays PersonY's favorite songs	share
xIntent	PersonX plays PersonY's favorite songs	to feel connected
xIntent	PersonX plays a new instrument	to happy
xIntent	PersonX plays a new instrument	to hear music
xIntent	PersonX plays a new instrument	to learn music
xIntent	PersonX plays hardball	succeed in their goal, at almost any cost
xIntent	PersonX plays hardball	to attain physical fitness
xIntent	PersonX plays hardball	to be the victor
xIntent	PersonX practices singing	because he likes to sing
xIntent	PersonX practices singing	to be a good singer
xIntent	PersonX practices singing	to be famous
xIntent	PersonX provides ___ for the poor	to be a good heart
xIntent	PersonX provides ___ for the poor	to be generous
xIntent	PersonX provides ___ for the poor	to feel good
xIntent	PersonX puts PersonY's ___ into execution	persony to be helped with some task or plan
xIntent	PersonX puts PersonY's ___ into execution	to be of help
xIntent	PersonX puts PersonY's ___ into execution	to demonstrate their decisiveness vs. persony's inaction
xIntent	PersonX puts together ___	to be helpful
xIntent	PersonX puts together ___	to build something artistic
xIntent	PersonX puts together ___	to complete a puzzle.
xIntent	PersonX reads PersonX's diary	to be knowledgeable
xIntent	PersonX reads PersonX's diary	to be nosey
xIntent	PersonX reads PersonX's diary	to feel nostalgic
xIntent	PersonX relaxes at home	relieve stress
xIntent	PersonX relaxes at home	to be alone for a little bit
xIntent	PersonX relaxes at home	to be at ease
xIntent	PersonX reluctantly agreed	cordial
xIntent	PersonX reluctantly agreed	to accept something
xIntent	PersonX reluctantly agreed	to be accepted
xIntent	PersonX rests ___ on PersonY's shoulder	show affection
xIntent	PersonX rests ___ on PersonY's shoulder	to be closer to the person
xIntent	PersonX rests ___ on PersonY's shoulder	to be friendly
xIntent	PersonX searches for a job	employment
xIntent	PersonX searches for a job	to be in peace
xIntent	PersonX searches for a job	to earn money
xIntent	PersonX sees PersonY graduate	to be happy for the graduate
xIntent	PersonX sees PersonY graduate	to be nice
xIntent	PersonX sees PersonY graduate	to be supportive
xIntent	PersonX sees PersonY later that day	none
xIntent	PersonX sees PersonY later that day	to eat lunch with persony
xIntent	PersonX sees PersonY later that day	to meet persony
xIntent	PersonX shakes the ___ to PersonY's foundations	enlightened.
xIntent	PersonX shakes the ___ to PersonY's foundations	to be heard
xIntent	PersonX shakes the ___ to PersonY's foundations	to get persony's attention
xIntent	PersonX shuts the door behind PersonY	the door closed
xIntent	PersonX shuts the door behind PersonY	to be rude
xIntent	PersonX shuts the door behind PersonY	to have privacy
xIntent	PersonX sings PersonX's heart out	to be liked
xIntent	PersonX sings PersonX's heart out	to create art
xIntent	PersonX sings PersonX's heart out	to entertain
xIntent	PersonX sits patiently	none
xIntent	PersonX sits patiently	to see the doctor
xIntent	PersonX sits patiently	to wait
xIntent	PersonX skateboards with PersonY's friends	friendship
xIntent	PersonX skateboards with PersonY's friends	skateboard with people
xIntent	PersonX skateboards with PersonY's friends	to fit in
xIntent	PersonX smells something bad	none
xIntent	PersonX smells something bad	to see how something smells
xIntent	PersonX snatches ___ away	to be mean
xIntent	PersonX snatches ___ away	to get an item.
xIntent	PersonX snatches ___ away	to have it
xIntent	PersonX solves the world 's ___	to help
xIntent	PersonX solves the world 's ___	to win name and fame
xIntent	PersonX steals anything	to earn money
xIntent	PersonX steals anything	to live
xIntent	PersonX stings by a jellyfish	none
xIntent	PersonX takes a new job	to be happy
xIntent	PersonX takes a new job	to earn money
xIntent	PersonX takes a new job	to make more money
xIntent	PersonX takes matters into PersonX's own hands	handle their business
xIntent	PersonX takes matters into PersonX's own hands	to be in charge
xIntent	PersonX takes matters into PersonX's own hands	to be in control
xIntent	PersonX takes the new job	to advance their career
xIntent	PersonX takes the new job	to be gentle
xIntent	PersonX takes the new job	to be happier
xIntent	PersonX tastes the food	to eat food
xIntent	PersonX tastes the food	to know their tastes
xIntent	PersonX tastes the food	to make sure it tastes okay
xIntent	PersonX tells PersonY's daughter	her to know
xIntent	PersonX tells PersonY's daughter	her to know something
xIntent	PersonX tells PersonY's daughter	let them know
xIntent	PersonX thanks ___ for PersonY's comments	a certain person to know he appreciates the feedback of someone else
xIntent	PersonX thanks ___ for PersonY's comments	persony to know their reaction was welcomed
xIntent	PersonX thanks ___ for PersonY's comments	to be polite
xIntent	PersonX travels across the country	to gain experiences
xIntent	PersonX travels across the country	to have fun with his/her friends
xIntent	PersonX travels across the country	to see other states
xIntent	PersonX trips PersonY	to be an asshole
xIntent	PersonX trips PersonY	to be harmful
xIntent	PersonX trips PersonY	to be mean
xIntent	PersonX tunes PersonX's guitar	to be nice
xIntent	PersonX tunes PersonX's guitar	to be recognized
xIntent	PersonX tunes PersonX's guitar	to get himself ready for music competitiob
xIntent	PersonX turns PersonX's nose up	to be snobbish
xIntent	PersonX turns PersonX's nose up	to feel elite
xIntent	PersonX turns PersonX's nose up	to ignore
xIntent	PersonX waits at the bus stop	get to work
xIntent	PersonX waits at the bus stop	needs to go somewhere
xIntent	PersonX waits at the bus stop	to catch a ride
xIntent	PersonX walks to PersonY's car	person to drive home safely.
xIntent	PersonX walks to PersonY's car	to get a ride with person.
xIntent	PersonX walks to PersonY's car	to get into the car.
xIntent	PersonX wants a car	a status symbol
xIntent	PersonX wants a car	the ability to drive places
xIntent	PersonX wants a car	to be able to have transportation
xIntent	PersonX wants to learn how to cook	cook for their beloved persony
xIntent	PersonX wants to learn how to cook	to be of help
xIntent	PersonX wants to learn how to cook	to cook new things
xIntent	PersonX watches old movies	to be entertained
xIntent	PersonX watches old movies	to escape reality
xIntent	PersonX watches old movies	to have fun
xIntent	PersonX watches one with PersonY	to be entertained
xIntent	PersonX watches one with PersonY	to be friendly
xIntent	PersonX watches one with PersonY	to bond
xIntent	PersonX wears gloves	to be warm
xIntent	PersonX wears gloves	to look good
xIntent	PersonX wears gloves	to protect hands
xIntent	commit suicide	avoid pain
xIntent	commit suicide	avoid problems
xIntent	commit suicide	end pain
xIntent	drink	avoid becoming dehydrated
xIntent	drink	get drunk
xIntent	drink	not to thirsty
xIntent	drive to work	at work on time
xIntent	drive to work	get there faster
xIntent	drive to work	get there sooner
xIntent	eat	feed hunger
xIntent	eat	fill stomath
xIntent	eat	not hungry
xIntent	get fit	attract members of opposite sex
xIntent	get fit	become healthier
xIntent	get fit	become thinner
xIntent	get up early	big breakfast
xIntent	get up early	get early start
xIntent	get up early	get more accomplished
xIntent	hairdressing salon	complaining about one's husband
xIntent	hairdressing salon	get hair cut
xIntent	hairdressing salon	get haircut
xIntent	have food	body requires nurishment
xIntent	have food	feed family
xIntent	have food	others eating as well
xIntent	play chess	enjoy challenge
xIntent	play chess	enjoy challenges
xIntent	play chess	entertained
xIntent	stand up	assert opinion
xIntent	stand up	do else
xIntent	stand up	draw attention to yourself
xIntent	stay in bed	felt sick
xIntent	stay in bed	have sex again
xIntent	stay in bed	keep warm
