input_text	prefix	target_text
PersonX asks PersonY to bring	xWant	to pay PersonY
PersonX asks PersonY to bring	xWant	to put away the things PersonY brought
PersonX asks PersonY to pray	xWant	They went to church
PersonX asks PersonY to pray	xWant	She got healed
PersonX asks PersonY to pray	xWant	to pray with personY
PersonX asks PersonY to pray	xWant	to leave and hope that the prayer will work
PersonX asks PersonY to pray	xWant	thank PersonY
PersonX asks PersonY to pray	xWant	pray with them
PersonX asks PersonY to pray	xWant	to help PersonY understand the benefits of praying
PersonX asks PersonY to pray	xWant	to ask other people to pray
PersonX asks PersonY to read	xWant	to hear a story
PersonX asks PersonY to read	xWant	to learn something
PersonX asks PersonY to read	xWant	to listen to a story.
PersonX asks PersonY to read	xWant	to encourage Person X.
PersonX asks PersonY to sit	xWant	to take a photo
PersonX asks PersonY to sit	xWant	to serve the food
PersonX asks PersonY to sit	xWant	to have a talk
PersonX asks PersonY to sit	xWant	talk
PersonX asks PersonY to sit	xWant	to serve them a meal
PersonX asks PersonY to sit	xWant	to relax
PersonX asks PersonY to sit	xWant	to rest
PersonX asks PersonY to sit down	xWant	to give PersonY some news
PersonX asks PersonY to sit down	xWant	to make PersonY feel comfortable in their house
PersonX asks PersonY to speak	xWant	listen
PersonX asks PersonY to speak	xWant	take notes
PersonX asks PersonY to speak	xWant	record it
PersonX asks PersonY to speak	xWant	listens
PersonX asks PersonY to speak	xWant	pays person Y
PersonX asks PersonY to try	xWant	PersonY to cooperate
PersonX asks PersonY to try	xWant	to be persuasive
PersonX asks PersonY to try	xWant	to go on with his work
PersonX asks PersonY to try	xWant	to see if he does it
PersonX asks PersonY to visit	xWant	Talk and discuss
PersonX asks PersonY to visit	xWant	Eat, drink and have fun
PersonX asks PersonY to visit	xWant	to prepare a meal for PersonY
PersonX asks PersonY to visit	xWant	to converse with PersonY
PersonX asks PersonY to visit	xWant	to serve dinner
PersonX asks PersonY to visit	xWant	put on a movie
PersonX asks PersonY to visit	xWant	offer coffee
PersonX asks PersonY's dad	xWant	To have query resolved
PersonX asks PersonY's dad	xWant	To ask questions
PersonX asks PersonY's dad	xWant	ask for the daughters hand
PersonX asks PersonY's dad	xWant	ask for permission
PersonX asks PersonY's dad for help	xWant	thank his Dad
PersonX asks PersonY's dad for help	xWant	finish the project
PersonX asks PersonY's dad for help	xWant	Receive answer
PersonX asks PersonY's dad for help	xWant	Start task
PersonX asks PersonY's dad for help	xWant	to thank person y's dad
PersonX asks PersonY's dad for help	xWant	to give compliment for return
PersonX asks PersonY's dad for help	xWant	receive help.
PersonX asks PersonY's dad for help	xWant	be acknowledged.
PersonX asks PersonY's doctor	xWant	to know more information about PersonY's condition
PersonX asks PersonY's doctor	xWant	to leave the office
PersonX asks PersonY's doctor	xWant	to have an understanding
PersonX asks PersonY's doctor	xWant	to have new information
PersonX asks PersonY's doctor	xWant	receive an answer
PersonX asks PersonY's doctor	xWant	ask another question
PersonX asks PersonY's grandmother	xWant	To know things
PersonX asks PersonY's grandmother	xWant	To get information
PersonX asks PersonY's grandmother	xWant	to get answers
PersonX asks PersonY's grandmother	xWant	to converse with others
PersonX asks PersonY's grandmother	xWant	to plan a party for PersonY
PersonX asks PersonY's grandmother	xWant	to get the present PersonY's grandmother recommends
PersonX asks PersonY's little brother	xWant	to invite them to a party
PersonX asks PersonY's little brother	xWant	to prepare the snacks
PersonX asks PersonY's little brother	xWant	to know how to do something
PersonX asks PersonY's little brother	xWant	to talk
PersonX asks PersonY's little brother	xWant	get an answer
PersonX asks PersonY's little brother	xWant	ask another question
PersonX asks PersonY's sister	xWant	to ask PersonY's sister to the dance
PersonX asks PersonY's sister	xWant	to invite PersonY's sister out to the fair
PersonX asks PersonY's sister	xWant	to borrow the homework notes from PersonY's sister
PersonX asks PersonY's sister	xWant	receive a response
PersonX asks PersonY's sister	xWant	have a conversation
PersonX asks ___ for a raise	xWant	to put down their conditions
PersonX asks ___ for a raise	xWant	to sign a new contract
PersonX asks ___ for a raise	xWant	to quit
PersonX asks ___ for a raise	xWant	receive a raise
PersonX asks ___ for a raise	xWant	be acknowledged
PersonX asks ___ for money	xWant	to ask for more money
PersonX asks ___ for money	xWant	to express thanks
PersonX asks ___ for money	xWant	to get a loan
PersonX asks ___ for money	xWant	to get some help
PersonX asks anyone	xWant	to continue reading
PersonX asks anyone	xWant	to take rest
PersonX asks anyone	xWant	Find out the answer to their question.
PersonX asks anyone	xWant	Make sure it is the right answer.
PersonX asks the doctor	xWant	to receive good news
PersonX asks the doctor	xWant	to assure themselves of their health
PersonX assigns ___ to groups	xWant	commited
PersonX assigns ___ to groups	xWant	fun
PersonX assigns ___ to groups	xWant	to make sure everything goes smoothly
PersonX assigns ___ to groups	xWant	to stay in control
PersonX assigns ___ to groups	xWant	to divide properly
PersonX assigns ___ to groups	xWant	to exercise leadership
PersonX attains PersonX's goals	xWant	to set new goals
PersonX attains PersonX's goals	xWant	to celebrate
PersonX attains PersonX's goals	xWant	to celebrate
PersonX attains PersonX's goals	xWant	to set more goals
PersonX attains PersonX's goals	xWant	to start helping people achieve their goals
PersonX attains PersonX's goals	xWant	continue to succeed
PersonX attains PersonX's goals	xWant	work harder
PersonX attends PersonX's father 's ___	xWant	to pray
PersonX attends PersonX's father 's ___	xWant	to wish his father to go to heaven
PersonX attends PersonX's father 's ___	xWant	to make a speech
PersonX attends PersonX's father 's ___	xWant	to make a toast
PersonX attends PersonX's father 's ___	xWant	to cry
PersonX attends PersonX's father 's ___	xWant	to miss father
PersonX attends PersonX's father 's ___	xWant	to talk to father one last time
PersonX attends PersonY's father 's ___	xWant	give support to person y
PersonX attends PersonY's father 's ___	xWant	cry with person y
PersonX attends PersonY's father 's ___	xWant	TO GO PERSON Y HOUSE
PersonX attends PersonY's father 's ___	xWant	TO SILENT
PersonX attends PersonY's father 's ___	xWant	to attend a marriage
PersonX attends PersonY's father 's ___	xWant	to meet his friend
PersonX attends college	xWant	to study.
PersonX attends college	xWant	to graduate with a degree.
PersonX attends college	xWant	to get a good job.
PersonX attends college	xWant	to pay off student loans.
PersonX attention whores	xWant	people to look at her
PersonX attention whores	xWant	to be the center of the attraction
PersonX attention whores	xWant	to talk to everyone by force
PersonX attention whores	xWant	to make sure everyone knows they are there
PersonX attention whores	xWant	to say they are popular
PersonX avoids every ___	xWant	to go home and cry
PersonX avoids every ___	xWant	to ask for advice
PersonX avoids every ___	xWant	to be alone
PersonX avoids every ___	xWant	to stay away from difficulty
PersonX avoids every ___	xWant	to be miserable
PersonX avoids every ___	xWant	to not have any friends
PersonX babysits PersonX's cousin	xWant	to get paid
PersonX babysits PersonX's cousin	xWant	to be thanked
PersonX babysits PersonX's cousin	xWant	to give their cousin back to their parents
PersonX babysits PersonX's cousin	xWant	to ask for a reward for babysitting
PersonX babysits PersonY's cousin	xWant	to babysit again
PersonX babysits PersonY's cousin	xWant	to get paid
PersonX babysits PersonY's cousin	xWant	to make the children happy.
PersonX babysits PersonY's cousin	xWant	to make money for babysitting.
PersonX bakes an apple pie	xWant	to eat the pie
PersonX bakes an apple pie	xWant	to share the pie with their family
PersonX bakes an apple pie	xWant	to let it cool
PersonX bakes an apple pie	xWant	eat it
PersonX bakes an apple pie	xWant	taste apple pie
PersonX bakes an apple pie	xWant	to clean the kitchen
PersonX barely missed ___	xWant	to take a break
PersonX barely missed ___	xWant	to chill out
PersonX barely missed ___	xWant	to go on vacation
PersonX barely missed ___	xWant	to thanks taxi driver
PersonX bats PersonX's eyes	xWant	affection.
PersonX bats PersonX's eyes	xWant	to be desired.
PersonX beats PersonY easily	xWant	to become boxing champion
PersonX beats PersonY easily	xWant	to be victorious in contest
PersonX beats PersonY easily	xWant	to take the trophy
PersonX beats PersonY easily	xWant	to go to the celebration
PersonX beats PersonY easily	xWant	celebrate
PersonX beats PersonY easily	xWant	gloat
PersonX beats ___ easily	xWant	To be a winner
PersonX beats ___ easily	xWant	to be a best player
PersonX beats ___ easily	xWant	smack talk
PersonX beats ___ easily	xWant	become boastful
PersonX beats ___ easily	xWant	to compete again
PersonX beats ___ easily	xWant	to get medal
PersonX beats around the bush	xWant	to finally get to it
PersonX beats around the bush	xWant	to laugh
PersonX beats around the bush	xWant	get away with something
PersonX beats around the bush	xWant	be catered to
PersonX beats everyone	xWant	celebrate
PersonX beats everyone	xWant	shower
PersonX beats everyone	xWant	to apologize.
PersonX beats everyone	xWant	to continue fighting.
PersonX beats everyone	xWant	bows to audience
PersonX beats everyone	xWant	walks away
PersonX beats it	xWant	to feel proud
PersonX beats it	xWant	to accept a prize
PersonX beats it	xWant	to take a screenshot
PersonX beats it	xWant	share with friends
PersonX becomes PersonY agent	xWant	To advacne Y's career
PersonX becomes PersonY agent	xWant	To make money
PersonX becomes PersonY agent	xWant	to get them work
PersonX becomes PersonY agent	xWant	to get paid for their work
PersonX becomes PersonY member	xWant	to go there every day
PersonX becomes PersonY member	xWant	to join different classes
PersonX becomes PersonY member	xWant	to carry out duties
PersonX becomes PersonY member	xWant	to use the benefits
PersonX becomes a doctor	xWant	to help people
PersonX becomes a doctor	xWant	to get paid for their work
PersonX becomes a doctor	xWant	to save lives
PersonX becomes a doctor	xWant	to work in a hospital
PersonX becomes a doctor	xWant	to study
PersonX becomes a doctor	xWant	to pass test
PersonX becomes a doctor	xWant	to practice with cadavers
PersonX becomes a great basketball player	xWant	Join a professional team
PersonX becomes a great basketball player	xWant	Win a title
PersonX becomes a great basketball player	xWant	Plays on tv.
PersonX becomes a great basketball player	xWant	Signs a lot of autographs.
PersonX becomes a lawyer	xWant	celebrate with family
PersonX becomes a lawyer	xWant	get a job at a law firm
PersonX becomes a lawyer	xWant	to get clients
PersonX becomes a lawyer	xWant	to win in court
PersonX becomes a lawyer	xWant	practice
PersonX becomes a lawyer	xWant	client
PersonX becomes a pilot	xWant	retire
PersonX becomes a pilot	xWant	stop flying
PersonX becomes a pilot	xWant	to apply for jobs in large commercial airlines
PersonX becomes a pilot	xWant	to join the airforce
PersonX becomes a pilot	xWant	to apply for piloting jobs
PersonX becomes a pilot	xWant	to get hired
PersonX becomes another ___	xWant	Compares what the preacher says to the Bible.
PersonX becomes another ___	xWant	Finds out what he's saying is true.
PersonX becomes another ___	xWant	to do something unique
PersonX becomes another ___	xWant	to become successful
PersonX becomes another ___	xWant	differentiate
PersonX becomes another ___	xWant	practice
PersonX becomes frustrated	xWant	take a few deep breaths
PersonX becomes frustrated	xWant	meditate
PersonX becomes frustrated	xWant	feeling unhappy
PersonX becomes frustrated	xWant	sad
PersonX becomes frustrated	xWant	to stay calm
PersonX becomes frustrated	xWant	to get some fresh air
PersonX becomes frustrated	xWant	to hear music
PersonX becomes frustrated	xWant	takes a breath
PersonX becomes frustrated	xWant	clears his head
PersonX becomes frustrated	xWant	to yell/snarl
PersonX becomes frustrated	xWant	to hit/break something
PersonX becomes frustrated	xWant	to count to ten
PersonX becomes frustrated	xWant	to take a deep breath and start again
PersonX becomes frustrated	xWant	to hit something
PersonX becomes frustrated	xWant	to yell
PersonX becomes great	xWant	to continue being great
PersonX becomes great	xWant	to get out of the spotlight
PersonX becomes great	xWant	to enjoy being great
PersonX becomes great	xWant	to show others his greatness
PersonX becomes great friends	xWant	play games
PersonX becomes great friends	xWant	eat fun foods
PersonX becomes great friends	xWant	to hang out with his friend
PersonX becomes great friends	xWant	to get lunch with his friend
PersonX becomes happy	xWant	to smile
PersonX becomes happy	xWant	to laugh
PersonX becomes happy	xWant	to smile
PersonX becomes happy	xWant	to be satisfied
PersonX becomes happy	xWant	share story
PersonX becomes happy	xWant	help others
PersonX becomes ill	xWant	to take medicine
PersonX becomes ill	xWant	to go to the doctor
PersonX becomes ill	xWant	to visit the doctor
PersonX becomes ill	xWant	to take medication
PersonX becomes intolerable	xWant	to continue being intolerable
PersonX becomes intolerable	xWant	to try to improve his/her ways
PersonX becomes scared	xWant	to go somewhere safe
PersonX becomes scared	xWant	to calm down
PersonX becomes scared	xWant	to overcome fear
PersonX becomes scared	xWant	to face his fear
PersonX becomes scared	xWant	to get away fro the place
PersonX becomes scared	xWant	to seek help
PersonX becomes smarter	xWant	To further her academics
PersonX becomes smarter	xWant	To pass a test
PersonX becomes smarter	xWant	to show off
PersonX becomes smarter	xWant	to get smarter
PersonX becomes smarter	xWant	She graduates College.
PersonX becomes smarter	xWant	Becomes the doctor.
PersonX becomes very frustrated	xWant	to figure out the situation.
PersonX becomes very frustrated	xWant	to calm down.
PersonX becomes very frustrated	xWant	to calm down
PersonX becomes very frustrated	xWant	to cheer up
PersonX becomes very frustrated	xWant	to give up
PersonX becomes very frustrated	xWant	to fight
PersonX becomes very frustrated	xWant	to scream
PersonX becomes very happy	xWant	He starts to sing me a song.
PersonX becomes very happy	xWant	Smiles at everyone.
PersonX becomes very happy	xWant	to enjoy it
PersonX becomes very happy	xWant	to keep a positive view
PersonX becomes very happy	xWant	Throw a party
PersonX becomes very happy	xWant	Invite friends over
PersonX becomes very ill	xWant	to get some medicine
PersonX becomes very ill	xWant	feel better
PersonX begins crying	xWant	to get a tissue
PersonX begins crying	xWant	to get happy
PersonX begins crying	xWant	to grab a tissue
PersonX begins crying	xWant	to wipe tears
PersonX begins crying	xWant	to be comforted
PersonX begins crying	xWant	to grieve a loss
PersonX begins school	xWant	go home and rest
PersonX begins school	xWant	get something to drink and eat
PersonX begins school	xWant	walk home with friends
PersonX begins school	xWant	relax
PersonX begins school	xWant	talk to friends
PersonX begins school	xWant	to go to the library
PersonX begins school	xWant	to go home and play video games
PersonX begins school	xWant	to eat
PersonX begins to bleed	xWant	put pressure on the wound
PersonX begins to bleed	xWant	get medical attention
PersonX begins to bleed	xWant	to find a bandaid
PersonX begins to bleed	xWant	to stop the bleeding
PersonX begins to bleed	xWant	inspect wound
PersonX begins to bleed	xWant	find a bandage
PersonX begins to eat	xWant	to be full
PersonX begins to eat	xWant	to enjoy the tastes
PersonX begins to eat	xWant	to satisfy their hunger
PersonX begins to eat	xWant	to finish their meal
PersonX begins to eat it	xWant	clean up the dishes
PersonX begins to eat it	xWant	burp
PersonX begins to eat it	xWant	to get something to drink
PersonX begins to eat it	xWant	to eat more
PersonX begins to eat it	xWant	to finish eating
PersonX begins to eat it	xWant	to put away the plate
PersonX begs PersonX's parents for one	xWant	to thank their parents.
PersonX begs PersonX's parents for one	xWant	to go get one.
PersonX begs PersonX's parents for one	xWant	gets the one item
PersonX begs PersonX's parents for one	xWant	finds another way to get item (if parents say no)
PersonX begs PersonY's parents	xWant	to go to an event with PersonY
PersonX begs PersonY's parents	xWant	to date PersonY
PersonX begs PersonY's parents	xWant	to help PersonY
PersonX begs PersonY's parents	xWant	get on knees
PersonX begs PersonY's parents	xWant	offer something
PersonX begs PersonY's parents	xWant	to wait for their response
PersonX begs PersonY's parents	xWant	to get a positive answer
PersonX begs PersonY's parents for one	xWant	to get a dog
PersonX begs PersonY's parents for one	xWant	get dog food
PersonX begs my parents	xWant	to cry
PersonX begs my parents	xWant	to give thanks
PersonX begs my parents	xWant	to take me out to dinner
PersonX begs my parents	xWant	to take me for a picnic
PersonX begs my parents	xWant	get the parent's consent
PersonX begs my parents	xWant	to marry the girl
PersonX believes also in PersonY	xWant	to be proud
