input_text	prefix	target_text
PersonX acts upon PersonY	xAttr	mean
PersonX acts upon PersonY	xAttr	malicious
PersonX acts upon PersonY	xAttr	curious
PersonX acts upon PersonY	xAttr	bothered
PersonX acts upon PersonY	xAttr	powerful
PersonX acts upon PersonY	xAttr	forceful
PersonX acts upon PersonY	xAttr	engaged
PersonX acts upon PersonY	xAttr	involved
PersonX advances another ___	xAttr	tireless
PersonX advances another ___	xAttr	relentless
PersonX advances another ___	xAttr	ambitious
PersonX advances another ___	xAttr	resilient
PersonX advances another ___	xAttr	pushy
PersonX advances another ___	xAttr	on a mission
PersonX advances another ___	xAttr	brave
PersonX advances another ___	xAttr	persistent
PersonX advertises PersonX's business	xAttr	needy
PersonX advertises PersonX's business	xAttr	desperate
PersonX advertises PersonX's business	xAttr	loyal
PersonX advertises PersonX's business	xAttr	helpful
PersonX advertises PersonX's business	xAttr	hopeful
PersonX advertises PersonX's business	xAttr	responsible
PersonX advertises PersonX's business	xAttr	proud
PersonX advertises PersonY's business	xAttr	responsible
PersonX advertises PersonY's business	xAttr	determined
PersonX advertises PersonY's business	xAttr	benefactor
PersonX advertises PersonY's business	xAttr	helping
PersonX advertises PersonY's business	xAttr	sharing
PersonX advertises PersonY's business	xAttr	savy
PersonX affects PersonY deeply	xAttr	deep
PersonX affects PersonY deeply	xAttr	caring
PersonX affects PersonY deeply	xAttr	powerful
PersonX affects PersonY deeply	xAttr	intimidating
PersonX affects PersonY deeply	xAttr	manipulative
PersonX affects PersonY deeply	xAttr	convincing
PersonX agrees on anything	xAttr	amenable
PersonX agrees on anything	xAttr	agreeable
PersonX agrees on anything	xAttr	persuasive
PersonX agrees on anything	xAttr	affable
PersonX agrees on anything	xAttr	cooperative
PersonX agrees on anything	xAttr	humble
PersonX agrees to disagree	xAttr	respectful
PersonX agrees to disagree	xAttr	patient
PersonX agrees to disagree	xAttr	mature
PersonX agrees to disagree	xAttr	confident
PersonX agrees to disagree	xAttr	accepting
PersonX agrees to disagree	xAttr	surrendering
PersonX also liked ___	xAttr	unsure
PersonX also liked ___	xAttr	thoughtful
PersonX also liked ___	xAttr	easygoing
PersonX also liked ___	xAttr	personable
PersonX also stopped	xAttr	careful
PersonX also stopped	xAttr	conscientious
PersonX also stopped	xAttr	Following others, scared
PersonX also stopped	xAttr	Disciplined
PersonX also stopped	xAttr	Aware
PersonX also stopped	xAttr	Participating
PersonX alters PersonX's course	xAttr	careful
PersonX alters PersonX's course	xAttr	decisive
PersonX alters PersonX's course	xAttr	improvising
PersonX alters PersonX's course	xAttr	quick-thinking
PersonX alters PersonX's course	xAttr	cunning
PersonX alters PersonX's course	xAttr	purpousful
PersonX alters PersonX's course	xAttr	smart
PersonX alters PersonX's course	xAttr	manipulative
PersonX alters PersonY's course	xAttr	cautious
PersonX alters PersonY's course	xAttr	skilled
PersonX alters PersonY's course	xAttr	vindictive
PersonX alters PersonY's course	xAttr	sneaky
PersonX alters PersonY's course	xAttr	Annoying
PersonX alters PersonY's course	xAttr	Rude
PersonX always asked	xAttr	curious
PersonX always asked	xAttr	friendly
PersonX always asked	xAttr	polite
PersonX always asked	xAttr	courteous
PersonX always asked	xAttr	well-mannered
PersonX always asked	xAttr	respectful
PersonX always asked	xAttr	agreeable
PersonX always asked	xAttr	polite
PersonX always asked ___	xAttr	Questioning
PersonX always asked ___	xAttr	Curious
PersonX always asked ___	xAttr	curious
PersonX always asked ___	xAttr	interested
PersonX always asked ___	xAttr	repetitive
PersonX always asked ___	xAttr	persistent
PersonX always asked ___	xAttr	confused
PersonX always beat	xAttr	skilled
PersonX always beat	xAttr	successful
PersonX always beat	xAttr	competitive
PersonX always beat	xAttr	Persistent
PersonX always beat	xAttr	Long lasting
PersonX always beat	xAttr	angry
PersonX always beat	xAttr	annoyed
PersonX always beat ___	xAttr	aggressive
PersonX always beat ___	xAttr	cruel
PersonX always beat ___	xAttr	aggressive
PersonX always beat ___	xAttr	competitive
PersonX always goes	xAttr	restless
PersonX always goes	xAttr	adventurous
PersonX always goes	xAttr	mobile
PersonX always goes	xAttr	active
PersonX always goes	xAttr	static
PersonX always goes	xAttr	stagnant
PersonX always made	xAttr	responsible
PersonX always made	xAttr	timely
PersonX always made	xAttr	consistent
PersonX always made	xAttr	helpful
PersonX always made ___	xAttr	hardworking
PersonX always made ___	xAttr	dedicated
PersonX always made ___	xAttr	responsible
PersonX always made ___	xAttr	consistent
PersonX always made ___	xAttr	dependable
PersonX always makes	xAttr	consistent
PersonX always makes	xAttr	dependable
PersonX always makes	xAttr	Mobile
PersonX always makes	xAttr	Active
PersonX always makes	xAttr	hard working
PersonX always makes	xAttr	skillful
PersonX always makes ___	xAttr	stable
PersonX always makes ___	xAttr	even-keeled
PersonX always makes ___	xAttr	smart
PersonX always makes ___	xAttr	intelligent
PersonX always worked	xAttr	hard working
PersonX always worked	xAttr	dependable
PersonX always worked	xAttr	Dedicated
PersonX always worked	xAttr	Able
PersonX announces PersonX's decision	xAttr	fast
PersonX announces PersonX's decision	xAttr	quick
PersonX announces PersonX's decision	xAttr	decisive
PersonX announces PersonX's decision	xAttr	proud
PersonX announces PersonX's decision	xAttr	egotistical.
PersonX announces PersonX's decision	xAttr	boisterous.
PersonX announces PersonY's decision	xAttr	confident
PersonX announces PersonY's decision	xAttr	vocal
PersonX announces PersonY's decision	xAttr	vocal
PersonX announces PersonY's decision	xAttr	expressive
PersonX announces PersonY's decision	xAttr	dutiful
PersonX announces PersonY's decision	xAttr	determined
PersonX answers this ___ in the negative	xAttr	depressing
PersonX answers this ___ in the negative	xAttr	doubtful
PersonX answers this ___ in the negative	xAttr	decisive
PersonX answers this ___ in the negative	xAttr	bold
PersonX answers this ___ in the negative	xAttr	rude
PersonX answers this ___ in the negative	xAttr	spiteful
PersonX applies for jobs	xAttr	hardworking
PersonX applies for jobs	xAttr	desperate
PersonX applies for jobs	xAttr	eager
PersonX applies for jobs	xAttr	hopeful
PersonX applies for jobs	xAttr	desperate
PersonX applies for jobs	xAttr	confident
PersonX applies for jobs	xAttr	impecunious
PersonX applies for jobs	xAttr	unemployed
PersonX applies for jobs	xAttr	graduate
PersonX applies to jobs	xAttr	confident
PersonX applies to jobs	xAttr	smart
PersonX applies to jobs	xAttr	hardworking
PersonX applies to jobs	xAttr	dedicated
PersonX applies to jobs	xAttr	jobless
PersonX applies to jobs	xAttr	stressed
PersonX appoints a ___ to investigate	xAttr	dominant
PersonX appoints a ___ to investigate	xAttr	commanding
PersonX appoints a ___ to investigate	xAttr	capable
PersonX appoints a ___ to investigate	xAttr	decided
PersonX appoints a ___ to investigate	xAttr	suspicious
PersonX appoints a ___ to investigate	xAttr	curious
PersonX arches PersonY back	xAttr	violent
PersonX arches PersonY back	xAttr	strong
PersonX arches PersonY back	xAttr	aggressive
PersonX arches PersonY back	xAttr	physical
PersonX arches PersonY back	xAttr	dominant
PersonX arches PersonY's back	xAttr	athletic
PersonX arches PersonY's back	xAttr	active
PersonX arches PersonY's back	xAttr	flexible
PersonX arches PersonY's back	xAttr	capable
PersonX arches PersonY's body	xAttr	helpful
PersonX arches PersonY's body	xAttr	skilled
PersonX arches PersonY's body	xAttr	desirous
PersonX arches PersonY's body	xAttr	pleasurable
PersonX arches PersonY's body	xAttr	athletic
PersonX arches PersonY's body	xAttr	helpful
PersonX argues with PersonX's boyfriend	xAttr	angry
PersonX argues with PersonX's boyfriend	xAttr	petty
PersonX argues with PersonX's boyfriend	xAttr	Heated
PersonX argues with PersonX's boyfriend	xAttr	Loud
PersonX argues with PersonY's boyfriend	xAttr	combative
PersonX argues with PersonY's boyfriend	xAttr	argumentative
PersonX argues with PersonY's boyfriend	xAttr	confrontational
PersonX argues with PersonY's boyfriend	xAttr	hard-headed
PersonX argues with PersonY's boyfriend	xAttr	belligerent
PersonX argues with PersonY's boyfriend	xAttr	mean-spririted
PersonX arrives ___ from work	xAttr	grateful
PersonX arrives ___ from work	xAttr	relieved
PersonX arrives ___ from work	xAttr	dependable
PersonX arrives ___ from work	xAttr	stable
PersonX arrives ___ from work	xAttr	angry
PersonX arrives ___ from work	xAttr	tired
PersonX arrives ___ from work	xAttr	hungry
PersonX arrives at PersonX's destination	xAttr	prompt
PersonX arrives at PersonX's destination	xAttr	punctual
PersonX arrives at PersonX's destination	xAttr	early
PersonX arrives at PersonX's destination	xAttr	prompt
PersonX arrives at PersonX's destination	xAttr	releived
PersonX arrives at PersonX's destination	xAttr	friendly
PersonX arrives soon	xAttr	punctual
PersonX arrives soon	xAttr	on time
PersonX arrives soon	xAttr	consciensious
PersonX arrives soon	xAttr	relieved
PersonX arrives soon	xAttr	curious
PersonX asks PersonX's dad for help	xAttr	needy
PersonX asks PersonX's dad for help	xAttr	helpless
PersonX asks PersonX's dad for help	xAttr	emotional
PersonX asks PersonX's dad for help	xAttr	gentle
PersonX asks PersonX's doctor	xAttr	mature
PersonX asks PersonX's doctor	xAttr	disciplined
PersonX asks PersonX's doctor	xAttr	responsible
PersonX asks PersonX's doctor	xAttr	curious
PersonX asks PersonX's doctor	xAttr	unsure
PersonX asks PersonX's doctor	xAttr	Conversating
PersonX asks PersonX's doctor	xAttr	Confused
PersonX asks PersonX's grandmother	xAttr	respectful
PersonX asks PersonX's grandmother	xAttr	concerned
PersonX asks PersonX's grandmother	xAttr	curious
PersonX asks PersonX's grandmother	xAttr	social
PersonX asks PersonX's little brother	xAttr	curious
PersonX asks PersonX's little brother	xAttr	unknowing
PersonX asks PersonX's little brother	xAttr	considerate
PersonX asks PersonX's little brother	xAttr	polite
PersonX asks PersonX's sister	xAttr	curious
PersonX asks PersonX's sister	xAttr	doubtful
PersonX asks PersonX's sister	xAttr	polite
PersonX asks PersonX's sister	xAttr	kind
PersonX asks PersonY for money	xAttr	lazy
PersonX asks PersonY for money	xAttr	tired
PersonX asks PersonY for money	xAttr	needy
PersonX asks PersonY for money	xAttr	poor
PersonX asks PersonY for money	xAttr	poor
PersonX asks PersonY for money	xAttr	broke
PersonX asks PersonY to bring	xAttr	hopeful
PersonX asks PersonY to bring	xAttr	assertive
PersonX asks PersonY to bring	xAttr	understanding
PersonX asks PersonY to bring	xAttr	friendly
PersonX asks PersonY to bring	xAttr	forward
PersonX asks PersonY to bring	xAttr	brash
PersonX asks PersonY to pray	xAttr	hopeful
PersonX asks PersonY to pray	xAttr	desperate
PersonX asks PersonY to pray	xAttr	scared
PersonX asks PersonY to pray	xAttr	social
PersonX asks PersonY to pray	xAttr	inclusive
PersonX asks PersonY to pray	xAttr	hopeful
PersonX asks PersonY to pray	xAttr	fathfull
PersonX asks PersonY to read	xAttr	blind
PersonX asks PersonY to read	xAttr	illiterate
PersonX asks PersonY to read	xAttr	respectful
PersonX asks PersonY to read	xAttr	hopeful
PersonX asks PersonY to read	xAttr	curious
PersonX asks PersonY to read	xAttr	Inclusive
PersonX asks PersonY to read	xAttr	Accepting
PersonX asks PersonY to sit	xAttr	authoritative
PersonX asks PersonY to sit	xAttr	commanding
PersonX asks PersonY to sit	xAttr	dominating
PersonX asks PersonY to sit	xAttr	controlling
PersonX asks PersonY to sit	xAttr	helpful
PersonX asks PersonY to sit	xAttr	nice
PersonX asks PersonY to sit down	xAttr	demanding
PersonX asks PersonY to sit down	xAttr	dominant
PersonX asks PersonY to sit down	xAttr	mean
PersonX asks PersonY to sit down	xAttr	persistent
PersonX asks PersonY to sit down	xAttr	dominant
PersonX asks PersonY to sit down	xAttr	polite
PersonX asks PersonY to sit down	xAttr	welcoming
PersonX asks PersonY to speak	xAttr	courteous
PersonX asks PersonY to speak	xAttr	polite
PersonX asks PersonY to speak	xAttr	antisocial
PersonX asks PersonY to speak	xAttr	weak
PersonX asks PersonY to speak	xAttr	mature
PersonX asks PersonY to speak	xAttr	leader
PersonX asks PersonY to try	xAttr	persuasive
PersonX asks PersonY to try	xAttr	convincing
PersonX asks PersonY to try	xAttr	adventurous
PersonX asks PersonY to try	xAttr	brave
PersonX asks PersonY to try	xAttr	encouraging
PersonX asks PersonY to try	xAttr	warm
PersonX asks PersonY to visit	xAttr	curious
PersonX asks PersonY to visit	xAttr	interested
PersonX asks PersonY to visit	xAttr	sociable
PersonX asks PersonY to visit	xAttr	lonely
PersonX asks PersonY to visit	xAttr	needy
PersonX asks PersonY to visit	xAttr	clingy
PersonX asks PersonY's dad	xAttr	inquisitive
PersonX asks PersonY's dad	xAttr	curious
PersonX asks PersonY's dad	xAttr	fancy
PersonX asks PersonY's dad	xAttr	old fashioned
PersonX asks PersonY's dad for help	xAttr	dependent
PersonX asks PersonY's dad for help	xAttr	curious
PersonX asks PersonY's dad for help	xAttr	realistic
PersonX asks PersonY's dad for help	xAttr	unprepared
PersonX asks PersonY's doctor	xAttr	nosy
PersonX asks PersonY's doctor	xAttr	meddlesome
PersonX asks PersonY's doctor	xAttr	unhealthy
PersonX asks PersonY's doctor	xAttr	curious
PersonX asks PersonY's doctor	xAttr	curious
PersonX asks PersonY's doctor	xAttr	concerned
PersonX asks PersonY's grandmother	xAttr	Curious
PersonX asks PersonY's grandmother	xAttr	Inquisitive
PersonX asks PersonY's grandmother	xAttr	friendly
PersonX asks PersonY's grandmother	xAttr	social
PersonX asks PersonY's grandmother	xAttr	friendly
PersonX asks PersonY's grandmother	xAttr	inquisitive
PersonX asks PersonY's little brother	xAttr	inquisitive
PersonX asks PersonY's little brother	xAttr	aware
PersonX asks PersonY's little brother	xAttr	friendly
PersonX asks PersonY's little brother	xAttr	social
PersonX asks PersonY's little brother	xAttr	commanding
PersonX asks PersonY's little brother	xAttr	inquisitive
PersonX asks PersonY's little brother	xAttr	caring
PersonX asks PersonY's sister	xAttr	outgoing
PersonX asks PersonY's sister	xAttr	adventurous
PersonX asks PersonY's sister	xAttr	inquisitive
PersonX asks PersonY's sister	xAttr	curious
PersonX asks PersonY's sister	xAttr	curious
PersonX asks PersonY's sister	xAttr	interested
PersonX asks ___ for a raise	xAttr	brave
PersonX asks ___ for a raise	xAttr	confident
PersonX asks ___ for a raise	xAttr	brave
PersonX asks ___ for a raise	xAttr	assertive
PersonX asks ___ for a raise	xAttr	brave, courageous
PersonX asks ___ for a raise	xAttr	crafty
PersonX asks ___ for money	xAttr	greedy
PersonX asks ___ for money	xAttr	in need
PersonX asks ___ for money	xAttr	needy
PersonX asks ___ for money	xAttr	down and out
PersonX asks ___ for money	xAttr	needy
PersonX asks ___ for money	xAttr	entitled
PersonX asks anyone	xAttr	determined
PersonX asks anyone	xAttr	desperate
PersonX asks anyone	xAttr	curious
PersonX asks anyone	xAttr	persistent
PersonX asks anyone	xAttr	curious
PersonX asks anyone	xAttr	inquisitive
PersonX asks the doctor	xAttr	Seeking
PersonX asks the doctor	xAttr	Ill
PersonX asks the doctor	xAttr	sick
PersonX asks the doctor	xAttr	inquisitive
PersonX asks the doctor	xAttr	responsible
PersonX asks the doctor	xAttr	mature
PersonX assigns ___ to groups	xAttr	careful
PersonX assigns ___ to groups	xAttr	decisive
PersonX assigns ___ to groups	xAttr	commanding
PersonX assigns ___ to groups	xAttr	dominant
PersonX assigns ___ to groups	xAttr	Leader
PersonX assigns ___ to groups	xAttr	Organized
PersonX attains PersonX's goals	xAttr	disciplined
PersonX attains PersonX's goals	xAttr	reliable
PersonX attains PersonX's goals	xAttr	accomplished
PersonX attains PersonX's goals	xAttr	successful
PersonX attends PersonX's father 's ___	xAttr	available
PersonX attends PersonX's father 's ___	xAttr	reliable
PersonX attends PersonX's father 's ___	xAttr	compassionate
PersonX attends PersonX's father 's ___	xAttr	loving
PersonX attends PersonY's father 's ___	xAttr	familiar
PersonX attends PersonY's father 's ___	xAttr	responsible
PersonX attends PersonY's father 's ___	xAttr	caring
PersonX attends PersonY's father 's ___	xAttr	friendly
PersonX attends PersonY's father 's ___	xAttr	remorseful
PersonX attends college	xAttr	studious
PersonX attends college	xAttr	diligent
PersonX attends college	xAttr	intelligent
PersonX attends college	xAttr	worldly
PersonX attends college	xAttr	smart
PersonX attends college	xAttr	intelligent
PersonX attention whores	xAttr	extraverted
PersonX attention whores	xAttr	outspoken
PersonX attention whores	xAttr	beauty
PersonX attention whores	xAttr	calm
PersonX attention whores	xAttr	bold
PersonX attention whores	xAttr	needy
PersonX avoids every ___	xAttr	deterring
PersonX avoids every ___	xAttr	distracted
PersonX avoids every ___	xAttr	pothole
PersonX avoids every ___	xAttr	tax
PersonX avoids every ___	xAttr	cone
PersonX avoids every ___	xAttr	doctor's visit
PersonX babysits PersonX's cousin	xAttr	helpful
PersonX babysits PersonX's cousin	xAttr	kind
PersonX babysits PersonX's cousin	xAttr	Bored
PersonX babysits PersonX's cousin	xAttr	Familial
PersonX babysits PersonX's cousin	xAttr	Happy
PersonX babysits PersonX's cousin	xAttr	kind
PersonX babysits PersonX's cousin	xAttr	generous
PersonX babysits PersonY's cousin	xAttr	helpful
PersonX babysits PersonY's cousin	xAttr	employed
PersonX babysits PersonY's cousin	xAttr	Caring
PersonX babysits PersonY's cousin	xAttr	Playful
PersonX babysits PersonY's cousin	xAttr	kind
PersonX babysits PersonY's cousin	xAttr	loving
PersonX bakes an apple pie	xAttr	capable
PersonX bakes an apple pie	xAttr	skilled
PersonX bakes an apple pie	xAttr	creative
PersonX bakes an apple pie	xAttr	loving
PersonX bakes an apple pie	xAttr	fun
PersonX bakes an apple pie	xAttr	happy
PersonX barely missed ___	xAttr	relieved
PersonX barely missed ___	xAttr	jittery
PersonX barely missed ___	xAttr	quick thinking
PersonX barely missed ___	xAttr	fast
PersonX barely missed ___	xAttr	slow-moving
PersonX barely missed ___	xAttr	unlucky
PersonX bats PersonX's eyes	xAttr	infatuated
PersonX bats PersonX's eyes	xAttr	loving
PersonX bats PersonX's eyes	xAttr	bored
PersonX bats PersonX's eyes	xAttr	manipulative
PersonX bats PersonX's eyes	xAttr	flirty
PersonX bats PersonX's eyes	xAttr	friendly
PersonX bats PersonX's eyes	xAttr	flirtatious
PersonX bats PersonX's eyes	xAttr	friendly
PersonX beats PersonY easily	xAttr	strong
PersonX beats PersonY easily	xAttr	dominant
PersonX beats PersonY easily	xAttr	competitive
PersonX beats PersonY easily	xAttr	daring
PersonX beats PersonY easily	xAttr	skilled
PersonX beats PersonY easily	xAttr	capable
PersonX beats PersonY easily	xAttr	aggressive
PersonX beats PersonY easily	xAttr	strong
PersonX beats ___ easily	xAttr	competetive
PersonX beats ___ easily	xAttr	talented
PersonX beats ___ easily	xAttr	accomplished
PersonX beats ___ easily	xAttr	strong
PersonX beats ___ easily	xAttr	confident
PersonX beats ___ easily	xAttr	powerful
PersonX beats ___ easily	xAttr	skilled
PersonX beats around the bush	xAttr	hiding something
PersonX beats around the bush	xAttr	looking for a lost item.
PersonX beats around the bush	xAttr	Wimpy
PersonX beats around the bush	xAttr	Loser
PersonX beats around the bush	xAttr	passive
PersonX beats around the bush	xAttr	intimidated
PersonX beats everyone	xAttr	capable
PersonX beats everyone	xAttr	skilled
PersonX beats everyone	xAttr	talented
PersonX beats everyone	xAttr	lucky
PersonX beats everyone	xAttr	brave
PersonX beats everyone	xAttr	hard working
PersonX beats everyone	xAttr	strong
PersonX beats everyone	xAttr	competitive
PersonX beats everyone	xAttr	strong
PersonX beats it	xAttr	hiding
PersonX beats it	xAttr	getting out of the way
PersonX beats it	xAttr	Guarded
PersonX beats it	xAttr	Careful
PersonX beats it	xAttr	relieved
PersonX beats it	xAttr	exhausted
PersonX beats it	xAttr	fed up
PersonX becomes PersonY agent	xAttr	successful
PersonX becomes PersonY agent	xAttr	helpful
PersonX becomes PersonY agent	xAttr	Responsible
PersonX becomes PersonY agent	xAttr	Tough
PersonX becomes PersonY member	xAttr	Follower
PersonX becomes PersonY member	xAttr	Truth-seeker
PersonX becomes PersonY member	xAttr	supportive
PersonX becomes PersonY member	xAttr	accepting
PersonX becomes PersonY member	xAttr	accepting
PersonX becomes PersonY member	xAttr	friendly
PersonX becomes a doctor	xAttr	hardworking
PersonX becomes a doctor	xAttr	adept
PersonX becomes a doctor	xAttr	smart
PersonX becomes a doctor	xAttr	intelligent
PersonX becomes a great basketball player	xAttr	hard-working
PersonX becomes a great basketball player	xAttr	athletic
PersonX becomes a great basketball player	xAttr	driven
PersonX becomes a great basketball player	xAttr	talented
PersonX becomes a great basketball player	xAttr	skilled
PersonX becomes a great basketball player	xAttr	sucessful
PersonX becomes a lawyer	xAttr	knowledgeable
PersonX becomes a lawyer	xAttr	willful
PersonX becomes a lawyer	xAttr	skilled
PersonX becomes a lawyer	xAttr	intelligent
PersonX becomes a lawyer	xAttr	educated
PersonX becomes a lawyer	xAttr	hard working
PersonX becomes a lawyer	xAttr	smart
PersonX becomes a lawyer	xAttr	determined
PersonX becomes a lawyer	xAttr	hard working
PersonX becomes a pilot	xAttr	smart
PersonX becomes a pilot	xAttr	dedicated
PersonX becomes a pilot	xAttr	satisfied
PersonX becomes a pilot	xAttr	adventurous
PersonX becomes a pilot	xAttr	dedicated
PersonX becomes a pilot	xAttr	bold
PersonX becomes a pilot	xAttr	adventurous
PersonX becomes another ___	xAttr	progressive
PersonX becomes another ___	xAttr	transformative
PersonX becomes another ___	xAttr	Active
PersonX becomes another ___	xAttr	Engaged
PersonX becomes another ___	xAttr	changing
PersonX becomes another ___	xAttr	transforming
PersonX becomes another ___	xAttr	adapting
PersonX becomes frustrated	xAttr	curious
PersonX becomes frustrated	xAttr	hardworking
PersonX becomes frustrated	xAttr	emotional
PersonX becomes frustrated	xAttr	angry
PersonX becomes great	xAttr	famous
PersonX becomes great	xAttr	celebrated
PersonX becomes great	xAttr	special
PersonX becomes great	xAttr	successful
PersonX becomes great	xAttr	delightful
PersonX becomes great	xAttr	cheerful
PersonX becomes great friends	xAttr	warm
PersonX becomes great friends	xAttr	friendly
PersonX becomes great friends	xAttr	social
PersonX becomes great friends	xAttr	inclusive
PersonX becomes great friends	xAttr	accepting
PersonX becomes great friends	xAttr	joyful
PersonX becomes great friends	xAttr	happy
PersonX becomes great friends	xAttr	sociable
PersonX becomes great friends	xAttr	happy
PersonX becomes happy	xAttr	open minded
PersonX becomes happy	xAttr	agreeable
PersonX becomes happy	xAttr	excited
PersonX becomes happy	xAttr	satisfied
PersonX becomes happy	xAttr	Satisfied
PersonX becomes happy	xAttr	Peppy
PersonX becomes ill	xAttr	unwell
PersonX becomes ill	xAttr	vulnerable
PersonX becomes ill	xAttr	unhealthy
PersonX becomes ill	xAttr	irresponsible
PersonX becomes ill	xAttr	exhausted
PersonX becomes ill	xAttr	in pain
PersonX becomes intolerable	xAttr	impatient
PersonX becomes intolerable	xAttr	angry
PersonX becomes intolerable	xAttr	strident
PersonX becomes intolerable	xAttr	difficult
PersonX becomes intolerable	xAttr	annoying
PersonX becomes intolerable	xAttr	irritating
PersonX becomes scared	xAttr	emotional
PersonX becomes scared	xAttr	affected
PersonX becomes scared	xAttr	excitable
PersonX becomes scared	xAttr	cowardly
PersonX becomes scared	xAttr	scared
PersonX becomes scared	xAttr	confused
PersonX becomes scared	xAttr	unprepared
PersonX becomes smarter	xAttr	hard working
PersonX becomes smarter	xAttr	dedicated
PersonX becomes smarter	xAttr	dedicsted
PersonX becomes smarter	xAttr	hard working
PersonX becomes smarter	xAttr	studious
PersonX becomes smarter	xAttr	intelligent
PersonX becomes very frustrated	xAttr	overwhelmed
PersonX becomes very frustrated	xAttr	stressed
PersonX becomes very frustrated	xAttr	angry
PersonX becomes very frustrated	xAttr	frustrated
PersonX becomes very happy	xAttr	gleeful
PersonX becomes very happy	xAttr	merry
PersonX becomes very happy	xAttr	excited
PersonX becomes very happy	xAttr	emotional
PersonX becomes very happy	xAttr	elated
PersonX becomes very happy	xAttr	joyful
PersonX becomes very ill	xAttr	Weak
PersonX becomes very ill	xAttr	Tired
PersonX becomes very ill	xAttr	unhealthy
PersonX becomes very ill	xAttr	clumsy
PersonX becomes very ill	xAttr	unwell
PersonX becomes very ill	xAttr	sick
PersonX becomes very ill	xAttr	unhealthy
PersonX becomes very ill	xAttr	pained
PersonX begins crying	xAttr	depressed
PersonX begins crying	xAttr	lost
PersonX begins crying	xAttr	emotional
PersonX begins crying	xAttr	soft-hearted
PersonX begins crying	xAttr	soft hearted
PersonX begins crying	xAttr	child mind
PersonX begins school	xAttr	curious
PersonX begins school	xAttr	apprehensive
PersonX begins school	xAttr	anxious
PersonX begins school	xAttr	excited
PersonX begins school	xAttr	nervous
PersonX begins school	xAttr	eager
PersonX begins school	xAttr	excited
PersonX begins to bleed	xAttr	clumsy
PersonX begins to bleed	xAttr	irresponsible
PersonX begins to bleed	xAttr	anemic
