input_text	prefix	target_text
have physical exam	HasSubEvent	get weighed on scales
howl with laughter	HasSubEvent	begin laughing
howl with laughter	HasSubEvent	breath
howl with laughter	HasSubEvent	hear joke
howl with laughter	HasSubEvent	see or hear funny
howl with laughter	HasSubEvent	take deep breath
howl with laughter	HasSubEvent	throw head back
improve yourself	HasSubEvent	care
improve yourself	HasSubEvent	feel better
improve yourself	HasSubEvent	get laid
lie	HasSubEvent	fool people
lie	HasSubEvent	make up story
lie	HasSubEvent	rethink decision
lie	HasSubEvent	smile
lie	HasSubEvent	think
lie	HasSubEvent	think of lie
live	HasSubEvent	is born
live	HasSubEvent	breathe
live	HasSubEvent	convert food to energy
live	HasSubEvent	think
love another	HasSubEvent	accept totally without change
love another	HasSubEvent	care about
love another	HasSubEvent	enjoy being with
love another	HasSubEvent	fuck man in ass
love another	HasSubEvent	getting interested in person
love another	HasSubEvent	kind to each other
love another	HasSubEvent	kiss
love another	HasSubEvent	nuture dreams and personality
love another	HasSubEvent	tell
love another	HasSubEvent	tell person
love another	HasSubEvent	think about all time
love another	HasSubEvent	think about often
meditate	HasSubEvent	relax
move car	HasSubEvent	open car door
move car	HasSubEvent	open door
move car	HasSubEvent	put in gear
move car	HasSubEvent	start car
play lacrosse	HasSubEvent	change into sports clothes
play lacrosse	HasSubEvent	learn rules
play lacrosse	HasSubEvent	put on shoes
play lacrosse	HasSubEvent	read rule book
play lacrosse	HasSubEvent	toss ball in air
propose to woman	HasSubEvent	get down on knees
propose to woman	HasSubEvent	panic
reach tentative agreement	HasSubEvent	agree on
reach tentative agreement	HasSubEvent	agree to discuss again
reach tentative agreement	HasSubEvent	begin negotiations
reach tentative agreement	HasSubEvent	deliver point of view
reach tentative agreement	HasSubEvent	negotiate final form
reach tentative agreement	HasSubEvent	shake hands
reach tentative agreement	HasSubEvent	smile
remember	HasSubEvent	brighter demeanor
remember	HasSubEvent	compare memory to other thoughts
remember	HasSubEvent	have picture in head
remember	HasSubEvent	recall past
remember	HasSubEvent	say aha
remember	HasSubEvent	think about for while
remember	HasSubEvent	think about topic at hand
remember	HasSubEvent	type'deja vu in text field
remember	HasSubEvent	visualize fact
remember	HasSubEvent	write down
reproduce	HasSubEvent	copulate
reproduce	HasSubEvent	find partner
reproduce	HasSubEvent	get sexually aroused
reproduce	HasSubEvent	have sex
reproduce	HasSubEvent	make love
reproduce	HasSubEvent	put blank cards in hopper
reproduce	HasSubEvent	whip out
ride bicycle	HasSubEvent	fall over
ride bicycle	HasSubEvent	get on bicycle
ride bicycle	HasSubEvent	hold handles
ride bicycle	HasSubEvent	kick off with one foot
ride bicycle	HasSubEvent	pedal
see story	HasSubEvent	look for beginning
see story	HasSubEvent	read title
see story	HasSubEvent	start reading
sprint	HasSubEvent	jog
take stand	HasSubEvent	get sworn in
take stand	HasSubEvent	have strong opinion
take stand	HasSubEvent	stand up
take stand	HasSubEvent	swear oath
take stand	HasSubEvent	swear on bible
use television	HasSubEvent	find remote control
use television	HasSubEvent	sitting down
use television	HasSubEvent	switch on
use television	HasSubEvent	turn on power
use television	HasSubEvent	wire up
wage war	HasSubEvent	attack enemy
wage war	HasSubEvent	fight
wage war	HasSubEvent	get bad
wage war	HasSubEvent	prepare for battle
wage war	HasSubEvent	write proclamation declaring war
wait on line	HasSubEvent	get impatient
win horse race	HasSubEvent	go to winner's circle
wrestle	HasSubEvent	find opponent
wrestle	HasSubEvent	observe other wrestler
wrestle	HasSubEvent	put on uniform
write story	HasSubEvent	make outline of story
write story	HasSubEvent	put nice start
write story	HasSubEvent	think about story
write term paper	HasSubEvent	decide on topic
write term paper	HasSubEvent	decide upon theme
write term paper	HasSubEvent	decide upon topic
write term paper	HasSubEvent	find out what topic
write term paper	HasSubEvent	get coffee
write term paper	HasSubEvent	organize ideas
answer phone	HasSubEvent	hang up
ask question	HasSubEvent	put inflection at end
compute sum	HasSubEvent	does again again
compute sum	HasSubEvent	double check math
compute sum	HasSubEvent	hit equal sign
compute sum	HasSubEvent	print sum
compute sum	HasSubEvent	produce sum
compute sum	HasSubEvent	sanity check answer
compute sum	HasSubEvent	write down
compute sum	HasSubEvent	write down total
excrete	HasSubEvent	wipe yourself
fight war	HasSubEvent	cease fire
fight war	HasSubEvent	collect opposites weapons
fight war	HasSubEvent	rebuild
fight war	HasSubEvent	rebuild territory
fight war	HasSubEvent	shoot one of own
fight war	HasSubEvent	survive
fight war	HasSubEvent	win
gargle	HasSubEvent	spit
get away with crime	HasSubEvent	commit
get away with crime	HasSubEvent	don't get caught
get away with crime	HasSubEvent	lie
get away with crime	HasSubEvent	never tell
get away with crime	HasSubEvent	tell about
get away with crime	HasSubEvent	tell cops what did
give assistance	HasSubEvent	ask questions
give assistance	HasSubEvent	expect thanks
give assistance	HasSubEvent	generous
give assistance	HasSubEvent	smile
go see play	HasSubEvent	applaud
go see play	HasSubEvent	applaud actors
go see play	HasSubEvent	leave theater
go see play	HasSubEvent	sit in seat
go to market	HasSubEvent	enter store
go to market	HasSubEvent	leave market
go to market	HasSubEvent	load food into car
go to market	HasSubEvent	load items in car
go to market	HasSubEvent	park car
go to market	HasSubEvent	pay cashier
go to market	HasSubEvent	pay clerk
go to market	HasSubEvent	put purchases away
go to market	HasSubEvent	r
go to play	HasSubEvent	check tickets
go to play	HasSubEvent	eat
go to play	HasSubEvent	going home
go to play	HasSubEvent	leave theater
go to play	HasSubEvent	say goodbye
have party	HasSubEvent	accept congratulations
have party	HasSubEvent	account for cost
have party	HasSubEvent	assist departures
have party	HasSubEvent	begin new life
have party	HasSubEvent	cherish moments of evening
have party	HasSubEvent	clean everything up
have party	HasSubEvent	clean up confetti
have party	HasSubEvent	clean up mess
have party	HasSubEvent	clean up place
have party	HasSubEvent	cleaning room
have party	HasSubEvent	close front door
have party	HasSubEvent	collect remembrances
have party	HasSubEvent	create scrapbook
have party	HasSubEvent	distribute goodies
have party	HasSubEvent	dump detritus
have party	HasSubEvent	eat leftovers
have party	HasSubEvent	eat perishables
have party	HasSubEvent	express relief
have party	HasSubEvent	find out if everyone enjoyed themselves
have party	HasSubEvent	get film developed
have party	HasSubEvent	give big cheer
have party	HasSubEvent	give hug goodbye
have party	HasSubEvent	give out souvenirs
have party	HasSubEvent	give thanks
have party	HasSubEvent	go to bed
have party	HasSubEvent	grumpy
have party	HasSubEvent	have reunion
have party	HasSubEvent	help guests get wraps
have party	HasSubEvent	housework
have party	HasSubEvent	hug spouse
have party	HasSubEvent	inquire about travel concerns
have party	HasSubEvent	invite mon and dad
have party	HasSubEvent	kiss goodbye
have party	HasSubEvent	make sure drinkers don't drive
have party	HasSubEvent	make sure guests have directions
have party	HasSubEvent	package up unfinished food
have party	HasSubEvent	pay bill
have party	HasSubEvent	pay caterer
have party	HasSubEvent	pick up dishes
have party	HasSubEvent	pick up pieces
have party	HasSubEvent	pick up tab
have party	HasSubEvent	plop down
have party	HasSubEvent	pray together
have party	HasSubEvent	read thank notes
have party	HasSubEvent	receive departing guests at door
have party	HasSubEvent	reflect on memories
have party	HasSubEvent	refrigerate food
have party	HasSubEvent	retrieve coats
have party	HasSubEvent	say goodbye
have party	HasSubEvent	see guests off
have party	HasSubEvent	send copies of pictures
have party	HasSubEvent	sigh in relief
have party	HasSubEvent	sing last song
have party	HasSubEvent	stand at front door
have party	HasSubEvent	take aspirin
have party	HasSubEvent	take baby sitter home
have party	HasSubEvent	talk about next time
have party	HasSubEvent	talk about old times
have party	HasSubEvent	thank band
have party	HasSubEvent	thank help
have party	HasSubEvent	thank party goers for coming
have party	HasSubEvent	think about safe travel home
have party	HasSubEvent	throw away used gift wrappings
have party	HasSubEvent	throw up
have party	HasSubEvent	tip help
have party	HasSubEvent	turn off lights
have party	HasSubEvent	vacuum
have party	HasSubEvent	wash dishes
have party	HasSubEvent	wave goodbye
have party	HasSubEvent	wipe off lipstick
have party	HasSubEvent	wonder why didn't come
have physical exam	HasSubEvent	pay doctor's bill
howl with laughter	HasSubEvent	catch breath
howl with laughter	HasSubEvent	get breath back
howl with laughter	HasSubEvent	hold stomach
hungry	HasSubEvent	is eat
improve yourself	HasSubEvent	decide when to stop
improve yourself	HasSubEvent	gain self esteem
leave office	HasSubEvent	set alarm
leave party	HasSubEvent	say goodbye
lie	HasSubEvent	blush
lie	HasSubEvent	cheaat
lie	HasSubEvent	cover up
lie	HasSubEvent	cry
lie	HasSubEvent	determine effect of lie
lie	HasSubEvent	hope listener will believe
lie	HasSubEvent	worry
live	HasSubEvent	accept impending death
live	HasSubEvent	breathe last breath
live	HasSubEvent	die
live	HasSubEvent	die happy
love another	HasSubEvent	hurt
love another	HasSubEvent	say goodbye
love another	HasSubEvent	tell love
move car	HasSubEvent	check all posotion
move car	HasSubEvent	park car
move car	HasSubEvent	take keys
move car	HasSubEvent	turn car off
move car	HasSubEvent	turn engine off
move car	HasSubEvent	turn off car engine
play lacrosse	HasSubEvent	determine who won
play lacrosse	HasSubEvent	put away equipment
play lacrosse	HasSubEvent	take shower
play lacrosse	HasSubEvent	win or lose
propose to woman	HasSubEvent	buy engagement ring
propose to woman	HasSubEvent	give ring
propose to woman	HasSubEvent	kiss
propose to woman	HasSubEvent	pop big question
propose to woman	HasSubEvent	put ring on finger
propose to woman	HasSubEvent	whatever wants
read tabloid article	HasSubEvent	laugh hysterically
remember	HasSubEvent	aah forgot
remember	HasSubEvent	act on memory
remember	HasSubEvent	become conscious of
remember	HasSubEvent	connect one image to another
remember	HasSubEvent	describe to else
remember	HasSubEvent	getting mental image
remember	HasSubEvent	recall event or information
remember	HasSubEvent	say oh yeah
remember	HasSubEvent	stop trying to remember
remember	HasSubEvent	tell to
remember	HasSubEvent	think abou tit
reproduce	HasSubEvent	care for young
reproduce	HasSubEvent	determine whether reproduction viable
reproduce	HasSubEvent	die
reproduce	HasSubEvent	ejaculate
reproduce	HasSubEvent	turn over and snore
ride bicycle	HasSubEvent	brake
ride bicycle	HasSubEvent	put kickstand down
ride bicycle	HasSubEvent	take off helmet
see story	HasSubEvent	read last word
see story	HasSubEvent	turn page
see story	HasSubEvent	understand
surf in www	HasSubEvent	close browser
take stand	HasSubEvent	answer questions
take stand	HasSubEvent	change world
take stand	HasSubEvent	give testimony
take stand	HasSubEvent	runaway
take stand	HasSubEvent	state name
take stand	HasSubEvent	tell truth
take stand	HasSubEvent	testify in courtroom trial
throw party	HasSubEvent	clean up mess
type letter	HasSubEvent	proofread
use television	HasSubEvent	switch off
use television	HasSubEvent	turn television off
wage war	HasSubEvent	negotiate peace
wage war	HasSubEvent	stop fighting
wage war	HasSubEvent	win or lose
wait on line	HasSubEvent	go home
wait on line	HasSubEvent	hear next
wait on line	HasSubEvent	leave line
wrestle	HasSubEvent	grunt
wrestle	HasSubEvent	kick opponent in ribs
wrestle	HasSubEvent	try to pin opponent
wrestle	HasSubEvent	win or lose
write story	HasSubEvent	reread story
write term paper	HasSubEvent	hand in
write term paper	HasSubEvent	print out
write term paper	HasSubEvent	submit to professor
answer phone	HasSubEvent	talking
comfort	HasSubEvent	hug
compute sum	HasSubEvent	add numbers together
compute sum	HasSubEvent	adding two numbers together
compute sum	HasSubEvent	addition
compute sum	HasSubEvent	get result
compute sum	HasSubEvent	have total
compute sum	HasSubEvent	looking at each number
compute sum	HasSubEvent	make mistake
compute sum	HasSubEvent	math
compute sum	HasSubEvent	press total button
compute sum	HasSubEvent	reaching negative number
compute sum	HasSubEvent	use calculator
compute sum	HasSubEvent	use fingers
compute sum	HasSubEvent	use of long term memory
compute sum	HasSubEvent	write result
create monopoly	HasSubEvent	eliminate competition
debate	HasSubEvent	state case
feel pain	HasSubEvent	cry
fight war	HasSubEvent	creation of refugees
fight war	HasSubEvent	death
fight war	HasSubEvent	death and suffering
fight war	HasSubEvent	destruction
fight war	HasSubEvent	die
fight war	HasSubEvent	dying
fight war	HasSubEvent	gather intelligence
fight war	HasSubEvent	get killed
fight war	HasSubEvent	kill people and destroy houses
fight war	HasSubEvent	klling enemy
fight war	HasSubEvent	losing
fight war	HasSubEvent	lot of suffering
fight war	HasSubEvent	may die
fight war	HasSubEvent	people die
fight war	HasSubEvent	people get killed
fight war	HasSubEvent	people will die
fight war	HasSubEvent	plan attack
fight war	HasSubEvent	put on uniform
fight war	HasSubEvent	wage peace
fight war	HasSubEvent	will die
forget	HasSubEvent	scratch head
freak out	HasSubEvent	lose contact with reality
gargle	HasSubEvent	breath tastes fresher
get away with crime	HasSubEvent	break law
get away with crime	HasSubEvent	cheat system
get away with crime	HasSubEvent	do again
get away with crime	HasSubEvent	do again and again
get away with crime	HasSubEvent	do another crime
get away with crime	HasSubEvent	escape prosecution
get away with crime	HasSubEvent	feel sad and guilty
get away with crime	HasSubEvent	feeling guilty
get away with crime	HasSubEvent	flee country
get away with crime	HasSubEvent	get away from people
get away with crime	HasSubEvent	get false identity
get away with crime	HasSubEvent	getting rich
get away with crime	HasSubEvent	guilty feeling
get away with crime	HasSubEvent	hide from police
get away with crime	HasSubEvent	may have feelings of guilt
get away with crime	HasSubEvent	might commit another crime
get away with crime	HasSubEvent	plan another crime
get away with crime	HasSubEvent	smugness
give assistance	HasSubEvent	another helped
give assistance	HasSubEvent	aquisition of good karma
give assistance	HasSubEvent	ask what problem
give assistance	HasSubEvent	assistence may fail
give assistance	HasSubEvent	determine what help required
give assistance	HasSubEvent	give money
give assistance	HasSubEvent	gratification
give assistance	HasSubEvent	gratitude
give assistance	HasSubEvent	help
give assistance	HasSubEvent	help people
give assistance	HasSubEvent	life saved
give assistance	HasSubEvent	may thanked
give assistance	HasSubEvent	reach out to
give assistance	HasSubEvent	receive smile
give assistance	HasSubEvent	recognize need
give assistance	HasSubEvent	reward
give assistance	HasSubEvent	support else
give assistance	HasSubEvent	tend to wound
give assistance	HasSubEvent	thanks
give assistance	HasSubEvent	think
give assistance	HasSubEvent	will get sued
go see play	HasSubEvent	actors miss lines
go see play	HasSubEvent	actors muff lines
go see play	HasSubEvent	applause
go see play	HasSubEvent	compassion
go see play	HasSubEvent	crash car
go see play	HasSubEvent	curtain call
go see play	HasSubEvent	discover good playwright
go see play	HasSubEvent	entertained
go see play	HasSubEvent	entertainment
go see play	HasSubEvent	falling asleep
go see play	HasSubEvent	find out who in
go see play	HasSubEvent	getting lost
go see play	HasSubEvent	intermission
go see play	HasSubEvent	know times of performances
go see play	HasSubEvent	laughter
go see play	HasSubEvent	leave early
go see play	HasSubEvent	listen to what actors say
go see play	HasSubEvent	sit quietly
go see play	HasSubEvent	stage actors
go see play	HasSubEvent	take seat in theater
go to market	HasSubEvent	buy food
go to market	HasSubEvent	buy goods
go to market	HasSubEvent	buy things
go to market	HasSubEvent	buy things like to eat
go to market	HasSubEvent	forget to bring money
go to market	HasSubEvent	losing wallet
go to market	HasSubEvent	meet neighbour
go to market	HasSubEvent	might buy things
go to market	HasSubEvent	purchase of groceries
go to market	HasSubEvent	spend money
go to market	HasSubEvent	use coupon to save money
go to play	HasSubEvent	applaud actors
go to play	HasSubEvent	enjoyment and learning
go to play	HasSubEvent	get playbill
go to play	HasSubEvent	give ticket to usher
go to play	HasSubEvent	have fun
go to play	HasSubEvent	hire taxi
go to play	HasSubEvent	intermission
go to play	HasSubEvent	meet friend
go to play	HasSubEvent	see actor
go to play	HasSubEvent	see actress
go to play	HasSubEvent	sit for long time
go to play	HasSubEvent	watch actors
go to play	HasSubEvent	watch characters
go to play	HasSubEvent	watching actors
go to play	HasSubEvent	winning
go to play	HasSubEvent	would sit in auditorium
have party	HasSubEvent	but lots of food and drink
have party	HasSubEvent	choose music
have party	HasSubEvent	dancing
have party	HasSubEvent	decorating with crepe paper
have party	HasSubEvent	dog bites
have party	HasSubEvent	drinking and music
have party	HasSubEvent	friends show up
have party	HasSubEvent	fun
have party	HasSubEvent	get laid
have party	HasSubEvent	glasses get borken
have party	HasSubEvent	guests get drunk
have party	HasSubEvent	guests open party favors
have party	HasSubEvent	have fun
have party	HasSubEvent	lawn croquet
have party	HasSubEvent	lessening of inhibitions
have party	HasSubEvent	might get drunk
have party	HasSubEvent	people spill drinks and food
have party	HasSubEvent	people will drink
have party	HasSubEvent	printint sign with computer
have party	HasSubEvent	provide snacks
have party	HasSubEvent	put out snacks
have party	HasSubEvent	send out invitations
have party	HasSubEvent	sending directions
have party	HasSubEvent	skinny dipping in backyard pool
have party	HasSubEvent	smoke bowl
have party	HasSubEvent	socialise
have party	HasSubEvent	spills on carpet
have party	HasSubEvent	watching football
have physical exam	HasSubEvent	blood taken
have physical exam	HasSubEvent	check on body's status
have physical exam	HasSubEvent	disrobe
have physical exam	HasSubEvent	doctor gives bad news
have physical exam	HasSubEvent	draw blood
have physical exam	HasSubEvent	drop pants
have physical exam	HasSubEvent	embarassment
have physical exam	HasSubEvent	finfing disease
have physical exam	HasSubEvent	health problem discovered
have physical exam	HasSubEvent	pain
have physical exam	HasSubEvent	physical exursion
have physical exam	HasSubEvent	reflex test
have physical exam	HasSubEvent	remove clothing
have physical exam	HasSubEvent	say aaaaah
have physical exam	HasSubEvent	take off shirt
have physical exam	HasSubEvent	taking off clothes
have physical exam	HasSubEvent	urinating in cup
have physical exam	HasSubEvent	visit doctor
have physical exam	HasSubEvent	weighed
howl with laughter	HasSubEvent	appreciate humor
howl with laughter	HasSubEvent	feel better
howl with laughter	HasSubEvent	forget troubles
howl with laughter	HasSubEvent	jiggle
howl with laughter	HasSubEvent	laugh
howl with laughter	HasSubEvent	might turn into werewolf
howl with laughter	HasSubEvent	open mouth
howl with laughter	HasSubEvent	open mouth wide
howl with laughter	HasSubEvent	other people laugh along with
howl with laughter	HasSubEvent	others join in
howl with laughter	HasSubEvent	others will laugh as well
howl with laughter	HasSubEvent	pee pants
howl with laughter	HasSubEvent	people look at funny
howl with laughter	HasSubEvent	people may look at funny
howl with laughter	HasSubEvent	relax
howl with laughter	HasSubEvent	sides ache
howl with laughter	HasSubEvent	stomach may hurt
howl with laughter	HasSubEvent	tremble
hungry	HasSubEvent	is find food to eat
hungry	HasSubEvent	is finding to eat
hurt others	HasSubEvent	feel remorse
hurt yourself	HasSubEvent	can't go to work
improve yourself	HasSubEvent	become better
improve yourself	HasSubEvent	become better person
improve yourself	HasSubEvent	become more educated
improve yourself	HasSubEvent	by self improvement book
improve yourself	HasSubEvent	celebrate
improve yourself	HasSubEvent	dress better
improve yourself	HasSubEvent	eat better
improve yourself	HasSubEvent	feel better about yourself
improve yourself	HasSubEvent	healthier ego
improve yourself	HasSubEvent	improve everyone around
improve yourself	HasSubEvent	learn
improve yourself	HasSubEvent	learn new
improve yourself	HasSubEvent	make plan for improvement
improve yourself	HasSubEvent	meditate
improve yourself	HasSubEvent	take picture
interfere	HasSubEvent	waves cause interference patterns
lie	HasSubEvent	feel guilty
lie	HasSubEvent	feel nervous
lie	HasSubEvent	get caught
lie	HasSubEvent	get sad
lie	HasSubEvent	go to hell
lie	HasSubEvent	hide truth
lie	HasSubEvent	injury
lie	HasSubEvent	lose others respect
lie	HasSubEvent	might feel guilty
lie	HasSubEvent	might get caught
lie	HasSubEvent	pulse rate goes up
lie	HasSubEvent	shift eyes around
lie	HasSubEvent	wanting not to get caught
live	HasSubEvent	breathing
live	HasSubEvent	bunjy jumping
live	HasSubEvent	eat
live	HasSubEvent	go to school
live	HasSubEvent	life
live	HasSubEvent	read book
live	HasSubEvent	susprise
live	HasSubEvent	work yourself to death
love another	HasSubEvent	become heartbroken
love another	HasSubEvent	buy flowers
love another	HasSubEvent	dance
love another	HasSubEvent	don't fight
love another	HasSubEvent	feeling of joy
love another	HasSubEvent	forgiveness
love another	HasSubEvent	get dumped
love another	HasSubEvent	going to dimly lit restaurant
love another	HasSubEvent	hold each other tenderly
love another	HasSubEvent	kiss cheek
love another	HasSubEvent	kissing
love another	HasSubEvent	make love
love another	HasSubEvent	marry or
love another	HasSubEvent	might marry
love another	HasSubEvent	patience
love another	HasSubEvent	sex
love another	HasSubEvent	smile at each other
love another	HasSubEvent	take care of each other
meditate	HasSubEvent	have out of body experience
meditate	HasSubEvent	let mind go
move car	HasSubEvent	avoid ticket
move car	HasSubEvent	better parking place
move car	HasSubEvent	cars wheels turn
move car	HasSubEvent	find another parking spot
move car	HasSubEvent	hit lamp post
move car	HasSubEvent	lose parking space
move car	HasSubEvent	motion
move car	HasSubEvent	paying transport charges
move car	HasSubEvent	press accelerator
move car	HasSubEvent	produce pollutants
move car	HasSubEvent	start engine
move car	HasSubEvent	using gas
move car	HasSubEvent	wheels rotate
plaing baseball	HasSubEvent	throw strike
play instrument	HasSubEvent	tune
play lacrosse	HasSubEvent	bodycheck
play lacrosse	HasSubEvent	broken bones
play lacrosse	HasSubEvent	cheat
play lacrosse	HasSubEvent	get hit with stick
play lacrosse	HasSubEvent	hurt yourself
play lacrosse	HasSubEvent	injury
play lacrosse	HasSubEvent	lessons
play lacrosse	HasSubEvent	play team sport
play lacrosse	HasSubEvent	run
play lacrosse	HasSubEvent	run lot
play lacrosse	HasSubEvent	strain muscle
play lacrosse	HasSubEvent	sweat
play lacrosse	HasSubEvent	throw ball with stick
professional	HasSubEvent	abide by ethical rules
propose to woman	HasSubEvent	acceptance
propose to woman	HasSubEvent	children delighted
propose to woman	HasSubEvent	get nervous
propose to woman	HasSubEvent	get slapped in face
propose to woman	HasSubEvent	getting married
propose to woman	HasSubEvent	hearing say no
propose to woman	HasSubEvent	kneel
propose to woman	HasSubEvent	laughs
propose to woman	HasSubEvent	look in eyes
propose to woman	HasSubEvent	may accept
propose to woman	HasSubEvent	might accept
propose to woman	HasSubEvent	might cry
propose to woman	HasSubEvent	nervousness
propose to woman	HasSubEvent	refusal
propose to woman	HasSubEvent	rejection
propose to woman	HasSubEvent	says no
propose to woman	HasSubEvent	turns down
propose to woman	HasSubEvent	yes response
reach tentative agreement	HasSubEvent	breath sigh of relief
reach tentative agreement	HasSubEvent	celebration
reach tentative agreement	HasSubEvent	communicate with
reach tentative agreement	HasSubEvent	discuss possible effects of agreement
reach tentative agreement	HasSubEvent	find similarities
reach tentative agreement	HasSubEvent	relief
reach tentative agreement	HasSubEvent	settlement
reach tentative agreement	HasSubEvent	strike or lockout may end
reach tentative agreement	HasSubEvent	victim of war
remember	HasSubEvent	clear mind of other subjects
remember	HasSubEvent	consciouslly recall fact
remember	HasSubEvent	correcting mistakes
remember	HasSubEvent	cry
remember	HasSubEvent	do
remember	HasSubEvent	epiphany
remember	HasSubEvent	forget later
remember	HasSubEvent	form mental image
remember	HasSubEvent	freak out
remember	HasSubEvent	go back to hooch
remember	HasSubEvent	have pleasant thoughts
remember	HasSubEvent	hurts
remember	HasSubEvent	know what happened before
remember	HasSubEvent	make associations
remember	HasSubEvent	make note
remember	HasSubEvent	may want to share
remember	HasSubEvent	might late
remember	HasSubEvent	might say aha
remember	HasSubEvent	neurons reestablishing connections
remember	HasSubEvent	new idea
remember	HasSubEvent	rack brains
remember	HasSubEvent	realize why forgot
remember	HasSubEvent	realizing else
remember	HasSubEvent	recalling which had been forgotten
remember	HasSubEvent	reflect
remember	HasSubEvent	revelation
remember	HasSubEvent	saying aha
remember	HasSubEvent	thinking about subject
remember	HasSubEvent	thinking of old information
remember	HasSubEvent	tie string around finger
reproduce	HasSubEvent	get more of
reproduce	HasSubEvent	have children
reproduce	HasSubEvent	having to change diapers
reproduce	HasSubEvent	lawsuit
reproduce	HasSubEvent	make babies
reproduce	HasSubEvent	make new life
reproduce	HasSubEvent	take clothes off
reproduce	HasSubEvent	take vitamins
reproduce	HasSubEvent	undesirable genes become dominant
ride bicycle	HasSubEvent	breathe
ride bicycle	HasSubEvent	breeze cools face
ride bicycle	HasSubEvent	crash into car
ride bicycle	HasSubEvent	fall down
ride bicycle	HasSubEvent	fall off
ride bicycle	HasSubEvent	falling down
ride bicycle	HasSubEvent	fatigue
ride bicycle	HasSubEvent	get excercise
ride bicycle	HasSubEvent	get flat tire
ride bicycle	HasSubEvent	get somewhere
ride bicycle	HasSubEvent	going fast down hill
ride bicycle	HasSubEvent	lean into turns
ride bicycle	HasSubEvent	mainatin balance
ride bicycle	HasSubEvent	mount bicycle
ride bicycle	HasSubEvent	peddle
ride bicycle	HasSubEvent	put leg over bar
ride bicycle	HasSubEvent	sit
ride bicycle	HasSubEvent	sit on seat
ride bicycle	HasSubEvent	sweat
ride bicycle	HasSubEvent	wheels will move
see story	HasSubEvent	lacrimation
see story	HasSubEvent	learn
see story	HasSubEvent	might entertained
see story	HasSubEvent	might laugh
see story	HasSubEvent	might listen to narrator
see story	HasSubEvent	notice who author
see story	HasSubEvent	read
see story	HasSubEvent	reading
see story	HasSubEvent	remember
see story	HasSubEvent	stop to read story
see story	HasSubEvent	understand plot
see story	HasSubEvent	would read
see story	HasSubEvent	write down
send email	HasSubEvent	type
smoke weed	HasSubEvent	lacking motivation
sperm fertilise egg	HasSubEvent	new live born
take picture	HasSubEvent	aim camera
take pill	HasSubEvent	swallow
take stand	HasSubEvent	being sworn in
take stand	HasSubEvent	firm
take stand	HasSubEvent	get cross examined
take stand	HasSubEvent	give evidence
take stand	HasSubEvent	have to pay for
take stand	HasSubEvent	injury
take stand	HasSubEvent	leave little note
take stand	HasSubEvent	lie
take stand	HasSubEvent	make everyone look at
take stand	HasSubEvent	might testify
take stand	HasSubEvent	sober and righteous feeling
take stand	HasSubEvent	sway jury
take stand	HasSubEvent	swear
take stand	HasSubEvent	swear to tell truth
take stand	HasSubEvent	take fifth amendment
take stand	HasSubEvent	talk
take stand	HasSubEvent	testify
take stand	HasSubEvent	testifying
take stand	HasSubEvent	testimony interrupted
take stand	HasSubEvent	would speak
throw party	HasSubEvent	expensive item gets broken
touch	HasSubEvent	get excited
turn out light	HasSubEvent	flip switch
use television	HasSubEvent	adjust aerial
use television	HasSubEvent	brain atrophy
use television	HasSubEvent	brain death
