input_text	prefix	target_text
PersonX asks PersonX's dad for help	xReact	hopeful
PersonX asks PersonX's doctor	xReact	more knowledgeable
PersonX asks PersonX's doctor	xReact	nervous
PersonX asks PersonX's doctor	xReact	knowledgable
PersonX asks PersonX's doctor	xReact	curious.
PersonX asks PersonX's grandmother	xReact	useful
PersonX asks PersonX's little brother	xReact	smart
PersonX asks PersonX's little brother	xReact	nice
PersonX asks PersonX's little brother	xReact	loving
PersonX asks PersonX's sister	xReact	curious.
PersonX asks PersonX's sister	xReact	good
PersonX asks PersonY for money	xReact	thankful
PersonX asks PersonY for money	xReact	grateful
PersonX asks PersonY for money	xReact	relief
PersonX asks PersonY to bring	xReact	thankful
PersonX asks PersonY to bring	xReact	happy
PersonX asks PersonY to pray	xReact	like they're spreading joy
PersonX asks PersonY to pray	xReact	serene
PersonX asks PersonY to pray	xReact	hopeful
PersonX asks PersonY to pray	xReact	grateful
PersonX asks PersonY to read	xReact	happy.
PersonX asks PersonY to read	xReact	curious.
PersonX asks PersonY to read	xReact	happy
PersonX asks PersonY to sit	xReact	communicative
PersonX asks PersonY to sit down	xReact	chatty
PersonX asks PersonY to sit down	xReact	content
PersonX asks PersonY to sit down	xReact	good
PersonX asks PersonY to sit down	xReact	friendly
PersonX asks PersonY to speak	xReact	empowered
PersonX asks PersonY to speak	xReact	grateful
PersonX asks PersonY to speak	xReact	hopeful
PersonX asks PersonY to speak	xReact	informed
PersonX asks PersonY to try	xReact	proud
PersonX asks PersonY to try	xReact	reassuring
PersonX asks PersonY to try	xReact	confident
PersonX asks PersonY to try	xReact	good for encouraging them
PersonX asks PersonY to try	xReact	informative
PersonX asks PersonY to visit	xReact	friendly
PersonX asks PersonY to visit	xReact	excited if the invitation is accepted
PersonX asks PersonY to visit	xReact	sad if invitation is not accepted.
PersonX asks PersonY to visit	xReact	loved
PersonX asks PersonY to visit	xReact	remembered
PersonX asks PersonY's dad	xReact	satisfied for having gained knowledge.
PersonX asks PersonY's dad	xReact	relieved
PersonX asks PersonY's dad	xReact	excited
PersonX asks PersonY's dad for help	xReact	nervous
PersonX asks PersonY's dad for help	xReact	anxious
PersonX asks PersonY's dad for help	xReact	like they still need help
PersonX asks PersonY's dad for help	xReact	thankful
PersonX asks PersonY's dad for help	xReact	appreciative
PersonX asks PersonY's dad for help	xReact	hopeful
PersonX asks PersonY's dad for help	xReact	thankful
PersonX asks PersonY's doctor	xReact	upset
PersonX asks PersonY's doctor	xReact	nervous
PersonX asks PersonY's doctor	xReact	scared
PersonX asks PersonY's doctor	xReact	curious.
PersonX asks PersonY's doctor	xReact	worried
PersonX asks PersonY's grandmother	xReact	relieved
PersonX asks PersonY's grandmother	xReact	satisfied
PersonX asks PersonY's little brother	xReact	informed
PersonX asks PersonY's sister	xReact	happy
PersonX asks PersonY's sister	xReact	satisifed
PersonX asks PersonY's sister	xReact	curious.
PersonX asks ___ for a raise	xReact	nervous
PersonX asks ___ for a raise	xReact	worried
PersonX asks ___ for a raise	xReact	hopeful
PersonX asks ___ for a raise	xReact	brave
PersonX asks ___ for a raise	xReact	hopeful
PersonX asks ___ for a raise	xReact	accomplished
PersonX asks ___ for money	xReact	positive
PersonX asks ___ for money	xReact	humble
PersonX asks ___ for money	xReact	powerless
PersonX asks ___ for money	xReact	guilty that he or she needed to ask for money
PersonX asks ___ for money	xReact	happy that he or she was given the money
PersonX asks ___ for money	xReact	disappointed because he or she was not given the money
PersonX asks anyone	xReact	confused about the answer
PersonX asks the doctor	xReact	satisfied
PersonX asks the doctor	xReact	knowledgable
PersonX assigns ___ to groups	xReact	in command
PersonX assigns ___ to groups	xReact	pleasure
PersonX attains PersonX's goals	xReact	proud
PersonX attains PersonX's goals	xReact	proud to have reached his goal
PersonX attains PersonX's goals	xReact	satisfied.
PersonX attends PersonX's father 's ___	xReact	satisfied
PersonX attends PersonX's father 's ___	xReact	pleased
PersonX attends PersonX's father 's ___	xReact	close to father
PersonX attends PersonY's father 's ___	xReact	excited
PersonX attends PersonY's father 's ___	xReact	humble
PersonX attends PersonY's father 's ___	xReact	unhappy
PersonX attends college	xReact	positive
PersonX attends college	xReact	determined.
PersonX attends college	xReact	accomplished
PersonX attends college	xReact	proud
PersonX attends college	xReact	relieved
PersonX attention whores	xReact	neglected
PersonX attention whores	xReact	needy
PersonX avoids every ___	xReact	relieved
PersonX avoids every ___	xReact	combatant
PersonX avoids every ___	xReact	safe
PersonX babysits PersonX's cousin	xReact	worn out
PersonX babysits PersonX's cousin	xReact	satisfied
PersonX babysits PersonX's cousin	xReact	relief
PersonX babysits PersonX's cousin	xReact	like they're helping
PersonX babysits PersonY's cousin	xReact	happy
PersonX babysits PersonY's cousin	xReact	content
PersonX babysits PersonY's cousin	xReact	secure
PersonX babysits PersonY's cousin	xReact	exhausted
PersonX bakes an apple pie	xReact	crafty
PersonX bakes an apple pie	xReact	helpful
PersonX bakes an apple pie	xReact	contented about his cooking skills
PersonX barely missed ___	xReact	upset
PersonX bats PersonX's eyes	xReact	flirtatious
PersonX bats PersonX's eyes	xReact	embarrassed
PersonX bats PersonX's eyes	xReact	excited
PersonX bats PersonX's eyes	xReact	impatient
PersonX beats PersonY easily	xReact	still annoyed
PersonX beats PersonY easily	xReact	accomplished
PersonX beats PersonY easily	xReact	happy
PersonX beats ___ easily	xReact	superior
PersonX beats ___ easily	xReact	proud
PersonX beats ___ easily	xReact	accomplished
PersonX beats ___ easily	xReact	glorious
PersonX beats around the bush	xReact	relieved after they finally get it off their chest
PersonX beats around the bush	xReact	kind
PersonX beats around the bush	xReact	embarrassed anyway
PersonX beats around the bush	xReact	embarrassed
PersonX beats around the bush	xReact	relieved
PersonX beats everyone	xReact	important
PersonX beats everyone	xReact	accomplished
PersonX beats it	xReact	alone
PersonX beats it	xReact	lonely
PersonX beats it	xReact	guilty
PersonX beats it	xReact	scared
PersonX beats it	xReact	tired
PersonX beats it	xReact	nervous
PersonX becomes PersonY agent	xReact	good
PersonX becomes PersonY agent	xReact	responsible
PersonX becomes PersonY agent	xReact	like they are on their way to success
PersonX becomes PersonY member	xReact	included
PersonX becomes a doctor	xReact	they feel accomplished
PersonX becomes a doctor	xReact	they feel confident
PersonX becomes a doctor	xReact	accomplished
PersonX becomes a doctor	xReact	accomplished.
PersonX becomes a doctor	xReact	fulfilled.
PersonX becomes a great basketball player	xReact	proud
PersonX becomes a great basketball player	xReact	proud
PersonX becomes a great basketball player	xReact	accomplished
PersonX becomes a great basketball player	xReact	successful
PersonX becomes a lawyer	xReact	proud
PersonX becomes a lawyer	xReact	strong
PersonX becomes a lawyer	xReact	lofty
PersonX becomes a lawyer	xReact	sad
PersonX becomes a lawyer	xReact	empty
PersonX becomes a lawyer	xReact	accomplished
PersonX becomes a lawyer	xReact	distinguished
PersonX becomes a pilot	xReact	satisfied
PersonX becomes a pilot	xReact	talented
PersonX becomes a pilot	xReact	competent
PersonX becomes a pilot	xReact	learned
PersonX becomes a pilot	xReact	accomplished
PersonX becomes a pilot	xReact	scared
PersonX becomes a pilot	xReact	thrilled
PersonX becomes another ___	xReact	like a good man
PersonX becomes another ___	xReact	satisfied, relieved & proud to materially contributing to own personal reinvention, growth, development & progress.
PersonX becomes frustrated	xReact	angry
PersonX becomes frustrated	xReact	glad it is over
PersonX becomes frustrated	xReact	irritated
PersonX becomes great	xReact	accomplished
PersonX becomes great	xReact	surprised
PersonX becomes great	xReact	fortunate
PersonX becomes great	xReact	powerful
PersonX becomes great	xReact	happy
PersonX becomes great friends	xReact	happy with himself
PersonX becomes happy	xReact	excited
PersonX becomes happy	xReact	thrilled
PersonX becomes happy	xReact	optimistic
PersonX becomes happy	xReact	enthralled
PersonX becomes happy	xReact	content
PersonX becomes ill	xReact	sickened
PersonX becomes ill	xReact	sick
PersonX becomes ill	xReact	under the weather
PersonX becomes ill	xReact	sick
PersonX becomes intolerable	xReact	frustrated
PersonX becomes intolerable	xReact	angry
PersonX becomes intolerable	xReact	unloved
PersonX becomes intolerable	xReact	hated
PersonX becomes scared	xReact	scared
PersonX becomes scared	xReact	frightened of something
PersonX becomes scared	xReact	afraid
PersonX becomes scared	xReact	nervous
PersonX becomes scared	xReact	anxious
PersonX becomes smarter	xReact	intelligent
PersonX becomes smarter	xReact	sharp
PersonX becomes smarter	xReact	excited
PersonX becomes smarter	xReact	proud
PersonX becomes smarter	xReact	wise
PersonX becomes very frustrated	xReact	frustrated
PersonX becomes very frustrated	xReact	angry
PersonX becomes very frustrated	xReact	annoyed
PersonX becomes very frustrated	xReact	tired
PersonX becomes very frustrated	xReact	mad
PersonX becomes very frustrated	xReact	out of depth
PersonX becomes very happy	xReact	serious enjoyment
PersonX becomes very ill	xReact	sick
PersonX becomes very ill	xReact	sore
PersonX becomes very ill	xReact	tired
PersonX becomes very ill	xReact	upset
PersonX becomes very ill	xReact	sick
PersonX becomes very ill	xReact	uncomfortable
PersonX becomes very ill	xReact	sick
PersonX becomes very ill	xReact	tired
PersonX becomes very ill	xReact	weak
PersonX begins crying	xReact	sad
PersonX begins crying	xReact	relief
PersonX begins crying	xReact	sad
PersonX begins crying	xReact	sad
PersonX begins crying	xReact	upset
PersonX begins crying	xReact	scared
PersonX begins school	xReact	satisfied
PersonX begins school	xReact	hopeful
PersonX begins school	xReact	tired
PersonX begins school	xReact	determined
PersonX begins to bleed	xReact	very bad
PersonX begins to bleed	xReact	hurt
PersonX begins to bleed	xReact	injured
PersonX begins to bleed	xReact	scared
PersonX begins to eat	xReact	full
PersonX begins to eat	xReact	satisfied
PersonX begins to eat	xReact	eager
PersonX begins to eat it	xReact	full
PersonX begins to eat it	xReact	satified
PersonX begins to eat it	xReact	content
PersonX begins to eat it	xReact	satisfied
PersonX begs PersonX's parents for one	xReact	hope
PersonX begs PersonX's parents for one	xReact	excited
PersonX begs PersonY's parents	xReact	nervous.
PersonX begs PersonY's parents	xReact	relieved
PersonX begs PersonY's parents	xReact	complete
PersonX begs PersonY's parents	xReact	humble
PersonX begs PersonY's parents	xReact	supported
PersonX begs PersonY's parents for one	xReact	grateful
PersonX begs PersonY's parents for one	xReact	embarassed
PersonX begs PersonY's parents for one	xReact	humiliated
PersonX begs PersonY's parents for one	xReact	happy that persony got something they wanted
PersonX begs my parents	xReact	ashamed
PersonX begs my parents	xReact	pathetic
PersonX begs my parents	xReact	ashamed
PersonX begs my parents	xReact	desperate
PersonX believes also in PersonY	xReact	satisfied
PersonX believes also in PersonY	xReact	like a good person
PersonX believes also in PersonY	xReact	dedicated
PersonX believes also in PersonY	xReact	kind
PersonX believes also in PersonY	xReact	generous
PersonX belongs to PersonX's father	xReact	like they belong to a family.
PersonX belongs to PersonX's father	xReact	unhappy ,worried
PersonX belongs to PersonX's father	xReact	safe
PersonX bestows ___ upon PersonY	xReact	kind
PersonX bestows ___ upon PersonY	xReact	happy
PersonX bestows upon PersonY	xReact	happy
PersonX bestows upon PersonY the ___	xReact	happy to be involved in the ceremony
PersonX bites PersonX's ___ to keep	xReact	frustrated
PersonX bites PersonX's ___ to keep	xReact	unhappy
PersonX bites PersonX's ___ to keep	xReact	anxious
PersonX bites PersonX's nails	xReact	frisky
PersonX bites PersonX's nails	xReact	mean
PersonX bites PersonX's nails	xReact	stressed
PersonX bites PersonX's nails	xReact	ashamed
PersonX bites PersonX's nails	xReact	nervous
PersonX bites the dust	xReact	defeated
PersonX bites the dust	xReact	silence
PersonX bites the dust	xReact	calm
PersonX bites the dust	xReact	fear
PersonX bites the dust	xReact	sad
PersonX bits PersonX's lip	xReact	nervous
PersonX bits PersonX's lip	xReact	unsure
PersonX bits PersonX's lip	xReact	calmer
PersonX bits PersonX's lip	xReact	satisfied
PersonX bits PersonX's lip	xReact	happy
PersonX blows PersonX's load	xReact	relieved
PersonX blows PersonX's load	xReact	relieved
PersonX blows PersonX's load	xReact	satisfied
PersonX blows PersonX's load	xReact	happy
PersonX blows PersonX's wad	xReact	great, awesome
PersonX blows PersonX's wad	xReact	satisfied
PersonX blows PersonY's mind	xReact	smart
PersonX blows PersonY's mind	xReact	cool
PersonX blows PersonY's mind	xReact	satisfied
PersonX blows PersonY's mind	xReact	happy
PersonX blows PersonY's mind	xReact	knowledgeable
PersonX blows bubbles	xReact	happy
PersonX blows bubbles	xReact	interested
PersonX blows smoke	xReact	sneaky.
PersonX blows smoke	xReact	relieved
PersonX blows smoke	xReact	scared
PersonX blows smoke	xReact	satisfied
PersonX blows the whistle	xReact	concerned
PersonX blows the whistle	xReact	anxious
PersonX blows the whistle	xReact	pumped
PersonX blows this popsicle stand	xReact	relieved
PersonX blows this popsicle stand	xReact	destructive
PersonX blows through town	xReact	happy to inform others
PersonX blows through town	xReact	rushed
PersonX blows through town	xReact	free
PersonX blows up PersonY's phone	xReact	annoyed
PersonX blows up PersonY's phone	xReact	irritated
PersonX blows up PersonY's phone	xReact	needy
PersonX blows up PersonY's phone	xReact	impatient
PersonX books a ticket	xReact	excited
PersonX books a ticket	xReact	interested
PersonX books a ticket	xReact	thrilled
PersonX borrows PersonY's car	xReact	speedy
PersonX borrows PersonY's car	xReact	grateful
PersonX borrows PersonY's car	xReact	grateful
PersonX borrows PersonY's car	xReact	thankful
PersonX borrows the car	xReact	responsible
PersonX borrows the car	xReact	thankful
PersonX borrows the car	xReact	glad
PersonX borrows the car	xReact	fortunate
PersonX borrows this thesis for use	xReact	ok
PersonX borrows this thesis for use	xReact	satisfied
PersonX bosses PersonY around	xReact	superior
PersonX bosses PersonY around	xReact	controlling
PersonX bosses PersonY around	xReact	dominant
PersonX bosses PersonY around	xReact	powerful.
PersonX bosses ___ around	xReact	dominant
PersonX bosses ___ around	xReact	powerful
PersonX bosses ___ around	xReact	full of themselves
PersonX bosses ___ around	xReact	proud about it
PersonX bows PersonX's heads	xReact	dignified
PersonX bows PersonX's heads	xReact	respectful
PersonX bows PersonX's heads	xReact	earnest
PersonX bows PersonX's heads	xReact	subordinate
PersonX bows the ___ to baal	xReact	seduced
PersonX breaks PersonX's hip	xReact	encumbered by the injury
PersonX breaks PersonX's hip	xReact	sad
PersonX breaks PersonX's hip	xReact	like they won't function well for months
PersonX breaks PersonX's hip	xReact	hurt
PersonX breaks PersonX's hip	xReact	embarrassed
PersonX breaks PersonX's hip	xReact	pain
PersonX breaks PersonX's toe	xReact	regretful
PersonX breaks PersonX's toe	xReact	sorry
PersonX breaks PersonX's toe	xReact	like they need to be more careful
PersonX breaks PersonX's toe	xReact	hurt, sad
PersonX breaks PersonX's toe	xReact	hurt
PersonX breaks PersonX's toe	xReact	upset
PersonX breaks PersonX's toe	xReact	sad
PersonX breaks PersonY heart	xReact	anger
PersonX breaks PersonY heart	xReact	sad
PersonX breaks PersonY heart	xReact	guilty
PersonX breaks PersonY's heart	xReact	sad
PersonX breaks PersonY's heart	xReact	hurt
PersonX breaks PersonY's heart	xReact	sad that he had to say goodbye but that he had been honest about his feelings
PersonX breaks PersonY's heart	xReact	guilty
PersonX breaks PersonY's heart	xReact	free
PersonX breaks PersonY's heart	xReact	saddened and lonely
PersonX breaks PersonY's heart	xReact	sad
PersonX breaks PersonY's heart	xReact	hurt
PersonX breaks PersonY's heart	xReact	sad that he had to say goodbye but that he had been honest about his feelings
PersonX breaks PersonY's heart	xReact	guilty
PersonX breaks PersonY's heart	xReact	free
PersonX breaks PersonY's heart	xReact	saddened and lonely
PersonX breaks free	xReact	scared
PersonX breaks free	xReact	nervous
PersonX breaks free	xReact	hopeful
PersonX breaks free	xReact	free
PersonX breaks free	xReact	relieved
PersonX breaks free	xReact	safe
PersonX breaks free	xReact	free
PersonX breaks the mold	xReact	glad
PersonX breaks the mold	xReact	good for achieving something
PersonX breaks the mold	xReact	proud of themselves
PersonX breaks the news	xReact	sad
PersonX breaks the news	xReact	relieved
PersonX breaks the news	xReact	informative
PersonX breaks the news to PersonY	xReact	responsive
PersonX breaks the news to PersonY	xReact	relieved
PersonX breaks the news to PersonY	xReact	confused
PersonX breaks wind	xReact	more comfortable not holding in a fart
PersonX brings PersonY into conflict	xReact	guilty
PersonX brings PersonY into conflict	xReact	ashamed
PersonX brings PersonY into conflict	xReact	guilty
PersonX brings ___ to PersonX's eyes	xReact	overjoyed
PersonX brings ___ to PersonX's eyes	xReact	sad
PersonX brings ___ to PersonX's eyes	xReact	a sense of release
PersonX brings ___ to PersonX's eyes	xReact	less sadness
PersonX brings ___ to PersonX's eyes	xReact	some relief from pain
PersonX brings ___ to PersonX's house	xReact	happy
PersonX brings ___ to PersonX's house	xReact	warm
PersonX brings ___ to PersonX's house	xReact	caring
PersonX brings ___ to PersonX's house	xReact	good.
PersonX brings ___ to PersonX's house	xReact	productive.
PersonX brings ___ to PersonY eyes	xReact	proud
PersonX brings ___ to PersonY's eyes	xReact	sad
PersonX brings ___ to PersonY's eyes	xReact	happy and delightful
PersonX brings ___ to PersonY's eyes	xReact	relaxed
PersonX brings ___ to PersonY's house	xReact	excited to see what will be shared, happy to get something new.
PersonX brings ___ to PersonY's house	xReact	good.
PersonX brings ___ to PersonY's house	xReact	beneficial.
PersonX brings ___ to PersonY's house	xReact	proud
PersonX brings ___ to PersonY's house	xReact	satisfied
PersonX brings ___ to PersonY's mouth	xReact	happy
PersonX brings ___ to PersonY's mouth	xReact	happy
PersonX brings ___ to PersonY's mouth	xReact	satisfied
PersonX brings ___ to PersonY's mouth	xReact	less worried.
PersonX brings ___ to PersonY's mouth	xReact	hopeful.
PersonX brings ___ to a head	xReact	relaxed that he has done his job perfectly
PersonX brings ___ to a head	xReact	relieved becasue the issue is known to the head
PersonX brings ___ to a head	xReact	determined
PersonX brings ___ to a head	xReact	good about themselves
PersonX brings ___ to a head	xReact	satisfied
PersonX brings ___ to the eyes	xReact	happy
PersonX brings ___ to the eyes	xReact	proud
PersonX brings ___ to the people	xReact	like achieve
PersonX brings ___ to the people	xReact	satisfied, proud to materially contributing to own community growth, well-being & progress.
PersonX brings down the house	xReact	energized
PersonX brings down the house	xReact	adored by the audience
PersonX brings down the house	xReact	ecstatic because of a great performance
PersonX brings people together	xReact	contented
PersonX brings people together	xReact	great
PersonX brings the ___ into disrepute	xReact	guilty
PersonX brings the ___ into disrepute	xReact	triumphant that he has succeeded in his plan
PersonX brings the ___ to a head	xReact	nice
PersonX brings the ___ to a head	xReact	relieved.
PersonX brings the puppy	xReact	good about themselves
PersonX brings the puppy	xReact	caring
PersonX brings the puppy	xReact	playful
PersonX brings the puppy	xReact	happy
PersonX brings the puppy	xReact	competent
PersonX brings the puppy	xReact	caring
PersonX brings the puppy home	xReact	fatherly.
PersonX brings the puppy home	xReact	happy about his new pet
PersonX broadens PersonX's ___ to include	xReact	excited
PersonX broadens PersonX's ___ to include	xReact	educated
PersonX broadens PersonY's ___ to include	xReact	accomplished
PersonX broadens PersonY's ___ to include	xReact	happy
PersonX broadens PersonY's ___ to include	xReact	expectant
PersonX broadens the ___ to include	xReact	helpful.
PersonX brushes PersonY's hair	xReact	satisfied
PersonX brushes PersonY's hair	xReact	tender
PersonX brushes PersonY's hair	xReact	gentle
PersonX builds a ___ on the site	xReact	happy
PersonX builds castles in the air	xReact	happy
PersonX builds castles in the air	xReact	happy
PersonX builds muscle	xReact	like they are preparing for things they intend to do.
PersonX builds muscle	xReact	happy
PersonX builds muscle	xReact	good
PersonX builds something	xReact	glad
PersonX builds something	xReact	satisfied
PersonX builds something	xReact	contented
PersonX builds something	xReact	proud
PersonX builds something	xReact	accomplished
PersonX builds something	xReact	creative
PersonX builds something	xReact	innovative
PersonX bullies at school	xReact	strong
PersonX bullies at school	xReact	powerful
PersonX bullies at school	xReact	powerful
PersonX bullies at school	xReact	strong
PersonX bullies in school	xReact	satisfied
PersonX bullies in school	xReact	powerful
PersonX bullies in school	xReact	powerful
PersonX bullies in school	xReact	mean
PersonX burns PersonX's arm	xReact	painful and sad
PersonX burns PersonX's arm	xReact	repented
PersonX burns PersonX's arm	xReact	sad
PersonX burns PersonX's arm	xReact	shameful
PersonX burns PersonX's arm	xReact	angry
PersonX burns ___ badly	xReact	hurt
PersonX burns ___ badly	xReact	upset
PersonX burns ___ badly	xReact	sad
PersonX burns ___ badly	xReact	pained
PersonX burns ___ badly	xReact	regretful
PersonX burns badly	xReact	agonised with pain
PersonX burns badly	xReact	pain
PersonX burns the ___ at both ends	xReact	excited
PersonX burns the ___ at both ends	xReact	tired
PersonX burns the ___ at both ends	xReact	happy
PersonX burns the ___ at both ends	xReact	the problem in solution
PersonX burns the food	xReact	guilty about it
PersonX burns the food	xReact	annoyed, stupid
PersonX busts a nut	xReact	relived
PersonX busts a nut	xReact	releived
PersonX buys PersonX's one	xReact	glad they were able to help
PersonX buys PersonX's own house	xReact	optimistic
PersonX buys PersonX's own house	xReact	excited to start to a new chapter in the lives
PersonX buys PersonX's own house	xReact	content
PersonX buys PersonX's own house	xReact	successful
PersonX buys PersonX's wife ___	xReact	good.
PersonX buys PersonX's wife ___	xReact	regret
PersonX buys PersonY a car	xReact	generous
PersonX buys PersonY a car	xReact	giving
PersonX buys PersonY a car	xReact	friendly
PersonX buys PersonY a dog	xReact	happy
PersonX buys PersonY a dog	xReact	happy
PersonX buys PersonY a dog	xReact	pleased
PersonX buys PersonY one	xReact	happy
PersonX buys PersonY one	xReact	powerful
PersonX buys PersonY one	xReact	happy
PersonX buys PersonY one	xReact	thoughtful that she did something for person
PersonX buys PersonY's one	xReact	helpful
PersonX buys PersonY's one	xReact	generous
PersonX buys PersonY's wife ___	xReact	caring
PersonX buys PersonY's wife ___	xReact	helpful
PersonX buys PersonY's wife ___	xReact	good about themselves.
PersonX buys PersonY's wife ___	xReact	caring.
PersonX buys ___ , though	xReact	relieved
PersonX buys ___ , though	xReact	neutral
PersonX buys ___ , though	xReact	satisfied
PersonX buys ___ , though	xReact	happy
PersonX buys ___ , though	xReact	good because they wanted it
PersonX buys ___ at a garage sale	xReact	pleased with their purchase
PersonX buys ___ at a garage sale	xReact	satisfied
PersonX buys ___ at a garage sale	xReact	like they got something interesting
PersonX buys ___ at the gas station	xReact	responsible
PersonX buys ___ at the gas station	xReact	ok
PersonX buys ___ at the gas station	xReact	lucky
