Unnamed: 0	prefix	input_text	target_text
77948	xAttr	PersonX decides to investigate	curious
26119	oEffect	PersonX cuts a swath	none
49134	xAttr	PersonX is a good swimmer	disciplined
49360	xNeed	PersonX gives PersonY an allowance	to have enough money
31584	xAttr	PersonX protects PersonY from harm	dependable
45182	oReact	PersonX finds ___ PersonY wanted	none
30299	xWant	PersonX enjoys each other 's company	to return home
51049	xWant	PersonX is finally pregnant	buy crib
56043	oReact	PersonX knows much	none
80765	oWant	PersonX calls ___ immediately	to respond
12892	xEffect	PersonX knows PersonY's opinion	person x agrees with person y
62776	xEffect	PersonX makes a shot	they won the game
84328	xWant	PersonX finds a good spot	to sit down
32704	xNeed	PersonX meets PersonY need	to take care of person Y
82515	xAttr	PersonX gives PersonY a dinner	caring
34236	xWant	PersonX sees PersonY's crush	talk to them
79507	xAttr	PersonX feels ___ better	Outgoing
44964	xNeed	PersonX finds ___ the next day	none
29131	oReact	PersonX wouldnt hurts a fly	none
64658	xWant	PersonX likes to fish	rent a boat
75482	oEffect	PersonX talks on PersonX's phone	none
10367	xNeed	PersonX gains PersonY's confidence	to follow through with agreements
23387	xNeed	PersonX uses PersonY's middle finger	to grab PersonY's middle finger
40111	xEffect	PersonX makes too much noise	gets an ear-ache
27802	xIntent	PersonX catches PersonY's eye	none
18680	oEffect	PersonX lays on top of PersonY	they feel claustrophobic
64270	xWant	PersonX meets some friends	Have some drinks
63295	xWant	PersonX smiles happily	say good bye
49252	oReact	PersonX gets knocked out	nervous
29790	xIntent	PersonX transmits in PersonY form	wants to disguise their identity
70416	oEffect	PersonX has lost PersonY's phone	stresses about phone
28828	xIntent	PersonX slips under the radar	to get away with something
30507	oWant	PersonX gives PersonY a bit	to thank PersonX for getting the bit
27663	xWant	PersonX pulls out all the stops	works hard
73153	xEffect	PersonX asks ___ for money	PersonX gains money
54506	oWant	PersonX goes exploring	none
20106	oEffect	PersonX leans PersonY's head back	NONE
71386	xNeed	PersonX provides ___ to the public	to be on TV
40217	xWant	PersonX does n't have many friends	to make friends
38386	xReact	PersonX babysits PersonX's cousin	satisfied
48174	xEffect	PersonX makes pasta	serves food
79304	oWant	PersonX always made ___	to compliment PersonX
32396	xNeed	PersonX thinks would become	none
14897	xNeed	PersonX presents PersonX's views	to gather his/her views
17842	xNeed	PersonX has a dream last night	none
54607	xEffect	PersonX feels funny	shares a post on facebook
41129	xAttr	PersonX is getting ready for school	ambitious
31594	xEffect	PersonX kisses PersonY cheek	smells her hair
7539	xAttr	PersonX transforms ___ into outputs	smart
67493	xEffect	PersonX keeps ___ at bay	gains a sense of accomplishment
51922	oEffect	PersonX rides bikes	none
15656	oWant	PersonX expresses PersonX's belief	none
82291	xNeed	PersonX drags through the mud	to playing in mud
16205	xEffect	PersonX loses track of time	PersonX forgets their schedule for the day
57414	oWant	PersonX always asked	none
18696	xWant	PersonX lays on top of PersonY	to go to sleep
81246	xEffect	PersonX pulls PersonY's arm	achieves intended action
33739	oReact	PersonX walks PersonY to PersonX's car	grateful
44942	oEffect	PersonX finds ___ the next day	none
50818	xNeed	PersonX eats less	to consciously put less food on their dinner plate
80128	xAttr	PersonX finds another place	excited
36306	oWant	PersonX fails PersonX's math class	to encourage PersonX
11892	xWant	PersonX makes PersonY appeal	lawyer
71224	oWant	PersonX broadens the ___ to include	to search as well
71290	oWant	PersonX accepts ___ in payment	to put the check in their account
64323	xWant	PersonX lands the job	to celebrate
51171	xEffect	PersonX is hot and humid	needs a drink of water
82413	xNeed	PersonX takes ___ in PersonX's stride	carefree
22831	xEffect	PersonX grabs PersonY's keys	uses forces
58558	oEffect	PersonX moves the car	none
33881	oWant	PersonX gets PersonY's something special	to marry him
55004	oEffect	PersonX does n't want to waste it	none
6770	oWant	PersonX treats ___ in children	to celebrate the recovery.
23472	xWant	PersonX continues PersonY's journey	to pass baton to next runner
74114	xAttr	PersonX throws money away	spendthrift
33825	oEffect	PersonX makes PersonX's parents proud	pride
82033	xEffect	PersonX says grace	NONE
31583	xAttr	PersonX protects PersonY from harm	helpful
16405	xAttr	PersonX thanks ___ profusely	grateful
19623	xAttr	PersonX screams bloody murder	terrified
46114	xNeed	PersonX puts ___ in PersonX's backpack	to gather things
30710	xIntent	PersonX asks PersonY to sit	to talk to them
41975	xAttr	PersonX gets dressed for work	mature
63953	xWant	PersonX walks to the bathroom	to bring their child out
68944	xAttr	PersonX gets ___ from the library	reader
81498	xAttr	PersonX makes much sense	intelligent
84363	xAttr	PersonX gets everything ready	prepared
75544	xWant	PersonX pulls PersonX's car over	tio be glad his spare tire is in good condition
86630	oReact	PersonX wants to learn to swim	energetic
70315	oEffect	PersonX gets a call from PersonY's boss	Boss talks to PersonX about a project.
81908	xAttr	PersonX goes down the toilet	unsure
53674	oReact	PersonX has a wonderful trip	none
32260	xNeed	PersonX meets PersonY father	know PersonY
40450	xNeed	PersonX wants ice cream	none
17224	xIntent	PersonX catches PersonY's eye	none
24227	oWant	PersonX takes for a ride	none
13598	xAttr	PersonX waits for PersonY's answer	enthusiastic
1376	xWant	PersonX grants a ___ by ccc	to get money for it
15713	oReact	PersonX puts ___ in the oven	grateful
2823	xNeed	PersonX increases the ___ at the expense	Don't give raises.
12706	xAttr	PersonX sees PersonY every day	entertainment
23203	xEffect	PersonX lays in PersonY's bed	sleeps
9364	xWant	PersonX sees PersonY's wife	to offer to take PersonY's wife back home
44551	xNeed	PersonX has always made good grades	needs to pay attention in class
46748	xAttr	PersonX buys the car	capable
12254	xAttr	PersonX alters PersonY's course	cautious
14623	xNeed	PersonX improves PersonX's position	work hard
5819	oEffect	PersonX prevents the ___ from entering	Try to get in
60922	oWant	PersonX makes the shot	to take out PersonX
55885	xNeed	PersonX quickly went	finish work
23277	oWant	PersonX calls PersonY at work	to do something fun
66827	oWant	PersonX waves ___ around	none
33172	xAttr	PersonX gives PersonY children	helpful
27601	xWant	PersonX makes PersonX's mark	They move off their mark after a while.
63351	xEffect	PersonX feels unappreciated	is distant
73962	oEffect	PersonX works really well	none
29404	xWant	PersonX offer PersonY opinion	to show PersonY their point of view
46119	oWant	PersonX puts ___ in PersonX's backpack	put on backpack
68986	xAttr	PersonX takes ___ for a ride	done
18944	xNeed	PersonX wraps PersonY's arm	wrap and tape
43737	xAttr	PersonX wins several awards	competent
62116	xAttr	PersonX is short on money	scared
62784	oReact	PersonX puts the top	none
62078	oWant	PersonX is even worse	none
26630	xWant	PersonX falls on PersonY's neck	say sorry
9468	oWant	PersonX conceals PersonX's identity	none
15858	xAttr	PersonX leaves PersonY's alone	cautious
86903	oWant	PersonX accidentally kicked	none
42202	xAttr	PersonX nurses it back to health	tender-hearted
26587	xWant	PersonX turns PersonX's nose up	to behave stuckup
70052	xAttr	PersonX divorces PersonX's husband	moving on.
30060	xEffect	PersonX gives you PersonY account	Fear
71404	oEffect	PersonX examines critically the ___	none
25714	xWant	PersonX pumps iron	to continue to work out
33255	xAttr	PersonX says would prefer	doesn't make sense
48760	oReact	PersonX throws the frisbee	happy
82458	xAttr	PersonX turns over a new leaf	open
15927	xNeed	PersonX comes to PersonY's house	to call PersonY
25462	xWant	PersonX builds castles in the air	to take a picture
71767	xEffect	PersonX prevents ___ from accessing	is criticized
42292	xEffect	PersonX tells PersonY it was okay	gets hugged
64193	xIntent	PersonX does better in school	to pass their classes
42604	xIntent	PersonX takes horseback riding lessons	a new hobby
69173	oWant	PersonX follows ___ carefully	elude x
46718	xAttr	PersonX is walking down the street	active
64380	oWant	PersonX makes a date	get into a romantic relationship
13684	xReact	PersonX derives PersonX's name	memorable
76463	xIntent	PersonX wants to learn how to sing	to become a singer.
50367	xNeed	PersonX passes gas	none
10994	xAttr	PersonX attains PersonX's goals	reliable
47945	oWant	PersonX is ready to go	to go home and rest
47095	xWant	PersonX gets frustrated	to hit the wall
41562	xEffect	PersonX learns how to bake a cake	Uses energy to utilize oven
80053	xEffect	PersonX leaned back in PersonY's chair	yawns
24963	xAttr	PersonX blows PersonX's wad	careless
79550	oEffect	PersonX meets PersonX's customers ' ___	customer goes home
40669	oReact	PersonX does n't want to fight	relieved
62560	xWant	PersonX orders a cake	pay money
31915	xWant	PersonX lit another cigarette	to relieve stress
35036	xWant	PersonX steals PersonY's purse	to get the money from the purse
59017	xWant	PersonX spends the summer	relax
1736	xAttr	PersonX divides the ___ into groups	Care giver
28619	xAttr	PersonX french kisses	lively
25742	oEffect	PersonX puts out feelers	none
65028	xReact	PersonX feels so sad	depressed
42492	oEffect	PersonX quickly fell in love	loves person X
83067	oWant	PersonX leaves PersonY's car	To say goodbye
73085	xWant	PersonX receives a phone call	talk to whoever answered
8345	xEffect	PersonX owes PersonY's ___ to the fact	none
10495	xWant	PersonX conceals PersonY's identity	to help him escape
26286	xNeed	PersonX falls from grace	none
64536	oWant	PersonX does some yard work	none
20390	oWant	PersonX gets PersonY's hands	relax and breathe
49743	oEffect	PersonX develops cancer	Watch her
50402	oEffect	PersonX gets the shot	receives gratitude
16217	xAttr	PersonX loses track of time	lazy
10592	xAttr	PersonX bites PersonX's nails	afraid
17359	xAttr	PersonX begs PersonY's parents	engaged
30327	xEffect	PersonX becomes PersonY agent	Spends more time with Y
19137	xEffect	PersonX tips PersonY's head back	amused
28126	oReact	PersonX leaves PersonY high and dry	mad
5542	oWant	PersonX understands fully the ___	to thank PersonX for his understanding.
79961	xWant	PersonX bows the ___ to baal	to get his grace
40890	xWant	PersonX is walking along the beach	talk with someone
83942	xWant	PersonX camps with PersonY's family	to do some adventure
29141	oEffect	PersonX wouldnt hurts a fly	likes hanging out with them
75370	xNeed	PersonX turns PersonX's music down	to have the music too loud.
39616	oReact	PersonX buys a used car	none
68253	oReact	PersonX finds ___ to play with	excited
75497	xWant	PersonX talks on PersonX's phone	to end the call
87239	xReact	PersonX gives the children ___	nice
30026	xEffect	PersonX develops along lines	trains
7936	oWant	PersonX commits ___ with PersonY in PersonX's heart	none
63253	oEffect	PersonX throws a frisbee	person y catches frisbee
74035	xAttr	PersonX calls ___ the next day	responsible
64796	xAttr	PersonX finds a ring	persistent
2225	xAttr	PersonX evaluates the patient 's ___	hard working
7262	oReact	PersonX includes another ___	happy
21540	xWant	PersonX shields PersonY's eyes	to leave and go home
17810	xWant	PersonX hurts like hell	to take medication
34340	xEffect	PersonX asks PersonY's sister	gets what info they were looking for
79623	xAttr	PersonX shakes the ___ to PersonX's foundations	harmful
364	xEffect	PersonX turns PersonX's ___ elsewhere	spots something
34403	xAttr	PersonX pumps PersonY's gas	helpful
38531	xAttr	PersonX catches PersonX's bus	breathless
29486	oEffect	PersonX takes ___ to ensure	none
4775	oReact	PersonX brings ___ to PersonY eyes	overwhelmed
22933	xWant	PersonX unbuckles PersonY's belt	wear the belt
36101	xAttr	PersonX sees PersonX's girlfriend	friendly
35511	xReact	PersonX enjoys PersonY's class	inspired
84155	xNeed	PersonX becomes great friends	be nice to friend
54106	xIntent	PersonX meets for dinner	to be friendly
17068	xIntent	PersonX puts PersonY in the oven	to be a character from hanzel and gretel
54117	oEffect	PersonX meets for dinner	greeted by PersonX
25845	xAttr	PersonX costs the earth	wasteful
77410	xEffect	PersonX eats toast	PersonX is energized from the day
22567	xEffect	PersonX thanks PersonY profusely	texts person Y
44267	xNeed	PersonX follows the recipe exactly	go to grocery stores
4542	oWant	PersonX thanks the ___ for PersonY's contributions	to understand what PersonX is saying
16319	oWant	PersonX drops PersonY's phone	PersonX to be more careful
64079	xNeed	PersonX is playing ball	to pick up a ball
21170	xNeed	PersonX really pisses PersonY off	to insult Y
10596	xAttr	PersonX bites PersonX's nails	nervous
57541	xWant	PersonX does yard work	get rid of weeds
57418	xWant	PersonX always asked	to see what's going on
706	xIntent	PersonX thanks ___ for PersonY's comments	persony to know their reaction was welcomed
27561	xNeed	PersonX puts out to pasture	to retire the older employees
49376	oReact	PersonX earns some money	none
53998	xAttr	PersonX waits at home	abandoned
18353	xEffect	PersonX puts PersonY's head down	none
40493	xWant	PersonX does n't have a lot of money	to get another job
48517	xNeed	PersonX orders one	give payment info
54432	xAttr	PersonX stops at a store	interested
39562	xNeed	PersonX has lost PersonX's phone	to be travelling in metro
60631	xEffect	PersonX loves the experience	get happy
79975	oReact	PersonX takes matters into PersonX's hands	none
14150	xWant	PersonX gives PersonY confidence	for them to be at their best
47396	xAttr	PersonX runs errands	responsible
51014	xAttr	PersonX smells nice	attractive
75034	xEffect	PersonX creates PersonY structure	none
7152	oReact	PersonX looks PersonY's ___ in the face	attentive
29155	xAttr	PersonX wouldnt hurts a fly	softhearted
62504	oEffect	PersonX buys cookies	hands over
62558	xNeed	PersonX orders a cake	tells the type of cake
83260	xWant	PersonX finds PersonY's ring	to find person y
32522	xAttr	PersonX looks like was going	fancy
13331	xAttr	PersonX earns PersonY income	caring
50484	xIntent	PersonX does very well in school	to get into a good college
66652	oReact	PersonX practices hard ___	none
69557	xWant	PersonX breaks PersonX's toe	a doctor
28878	xNeed	PersonX cleans PersonY's clock	want to fight persony
4667	xNeed	PersonX teaches ___ in the schools	To set a lesson plan
60450	xAttr	PersonX opens the doors	eager
42919	xReact	PersonX plays a new instrument	happy
22660	xReact	PersonX meets someone new	happy
60912	xNeed	PersonX makes the shot	Practices for the game.
30134	xWant	PersonX tells PersonY to say	to think of something else
25076	xNeed	PersonX busts a nut	to arouse himself
36901	xEffect	PersonX surprises PersonX's family	none
108	xAttr	PersonX convinces every ___	smart
42970	xReact	PersonX decides to read a book	smarter
48533	xAttr	PersonX orders one	reserved
13813	oEffect	PersonX saves PersonX's people	become safe
38936	xEffect	PersonX confronts PersonY's roommate	punished
65505	xEffect	PersonX huddles together	become confused
9285	xWant	PersonX renews within days	to listen to it
56786	xEffect	PersonX pays well	signs check
61067	xWant	PersonX applies to jobs	to go to an interview
5319	xEffect	PersonX serves ___ in prison	person x gets raped
81720	xAttr	PersonX jumps ship	desperate
15378	oWant	PersonX renders PersonY account	to find out who took money went
9053	xNeed	PersonX lit another ___	a lighter
12229	xAttr	PersonX draws PersonX's sword	bold
30732	xWant	PersonX asks PersonY to sit	to serve them a meal
35364	xEffect	PersonX moves PersonY's car	HE CHARACTER
68868	xWant	PersonX bosses ___ around	to be in charge
76498	xAttr	PersonX wants to learn how to sing	brave
66834	xAttr	PersonX waves ___ around	engaged
25203	xEffect	PersonX leaves it at that	none
65817	xNeed	PersonX orders ___ at the restaurant	to find out prices
51457	xAttr	PersonX becomes smarter	dedicated
63481	xAttr	PersonX would not work	lazy
55621	oReact	PersonX loves football	none
65924	oReact	PersonX trusts ___ anymore	untrustworthy
86469	xAttr	PersonX shows and tell	interested
75632	oEffect	PersonX plays laser tag	none
73631	xReact	PersonX reaches exiting customers	satisfied
60287	xIntent	PersonX looks awful	to scare away the bad date
20937	xAttr	PersonX finishes PersonY's meal	helpful
19283	xAttr	PersonX makes PersonY's smile	funny
74333	xAttr	PersonX breaks wind	gaseous
31909	xNeed	PersonX lit another cigarette	a place to smoke
85834	oWant	PersonX starts training	to dance with PersonX
81725	xReact	PersonX keeps PersonX's fingers crossed	happy
37140	xAttr	PersonX is at PersonX's grandmother 's house	concerned
67870	oReact	PersonX leaves ___ in the car	none
12344	xNeed	PersonX returns to PersonX's state	to book a flight
57615	xNeed	PersonX starts working	to get hired for job
13140	xAttr	PersonX covers PersonX's head	scared
9242	oReact	PersonX consolidates PersonX's position	none
77433	xAttr	PersonX eats toast	peckish
59350	oEffect	PersonX begins to eat	none
70460	xEffect	PersonX finds PersonX's daughter	hugs and comforts daughter
72471	xWant	PersonX disposes of PersonX's property	to clear out their house
16364	oEffect	PersonX thanks ___ profusely	The person is thanked
9568	xEffect	PersonX gives PersonY the name	gets a reward for the referall
8308	xAttr	PersonX comes ___ to roost	grateful
83754	xAttr	PersonX is at PersonY's grandmother 's house	good
26156	xEffect	PersonX hearts beat as PersonX	He is exhausted
72842	xReact	PersonX finds ___ anywhere	fulfilled
40711	xWant	PersonX does n't want to fight	to stay out of trouble
2478	xAttr	PersonX prevents the ___ from taking	an interrupter
82212	xEffect	PersonX takes ___ to the grave	gets sick
55749	xIntent	PersonX becomes a lawyer	to make more money
62633	xAttr	PersonX turns right	walking
23376	xEffect	PersonX uses PersonY's middle finger	none
39210	xAttr	PersonX hangs PersonX's clothes	neat
64746	oWant	PersonX hails a taxi	to take PersonX to that destination
31577	xNeed	PersonX protects PersonY from harm	to buy a gun
69060	xWant	PersonX takes ___ daily	lock mobile
49844	xReact	PersonX would n't fit	embarrassed
59483	xWant	PersonX wins the bet	To party on victory
37493	xWant	PersonX calls PersonX's best friend	to meet up with the other person
26695	xEffect	PersonX hits the headlines	becomes famous
76739	xEffect	PersonX starts crying	Drolls
58725	xIntent	PersonX makes arrangements	to plan ahead
70785	xAttr	PersonX buys PersonX's one	friendly
65161	xAttr	PersonX puts the phone	complete
75731	xWant	PersonX grinds PersonY for a week	to give up
11710	xEffect	PersonX brings people together	becomes a leader
59173	xEffect	PersonX gets published	gets excited
41988	xEffect	PersonX goes white water rafting	gets wet
14998	xIntent	PersonX visits PersonX's mother	to connect
64901	oWant	PersonX withdraws money	none
36569	xEffect	PersonX switches PersonX's major	avoiding wasting time
55765	xWant	PersonX becomes a lawyer	celebrate with family
19036	xWant	PersonX says PersonY's goodbyes	to move on
78545	xNeed	PersonX makes perfect	to work hard
74646	xReact	PersonX sees 's going on	happy
25589	xEffect	PersonX attention whores	none
21216	xAttr	PersonX leans back in PersonY's seat	laidback
68206	xWant	PersonX accidentally kicked ___	to run away
69836	xIntent	PersonX visits PersonY's daughter	to give her a present
79796	oReact	PersonX manages PersonX's ___ well	none
78930	xAttr	PersonX gets warm	comfortable
4352	xAttr	PersonX teaches ___ to use	astute
51289	xNeed	PersonX packs my bags	to put what you need into the bags
52481	xAttr	PersonX is on vacation in mexico	strong willed
29130	xAttr	PersonX catches the eye	beautiful
41198	xNeed	PersonX is walking across the street	to look right then left and right again
45133	oWant	PersonX rides ___ without training wheels	none
80469	xAttr	PersonX sheds PersonX's blood	aggressive
29564	xNeed	PersonX helps PersonY in PersonZ way	none
59999	xAttr	PersonX lights a candle	capable
12523	xAttr	PersonX visits PersonY's mother	moral
5671	xAttr	PersonX determines one 's ___	important
10057	xWant	PersonX demands PersonY's attention	to discuss their differences.
43565	xEffect	PersonX stops calling PersonY	becomes single
34980	xEffect	PersonX finds PersonX's shoes	PersonX finds the shoes and finally runs out to his/her friends waiting in the car.
20195	xAttr	PersonX comes to see PersonY	Involved
23525	xIntent	PersonX stays by PersonY's side	to be supportive
86133	xAttr	PersonX makes bread	Talented
69538	xReact	PersonX breaks PersonX's toe	sad
6481	oReact	PersonX grants a ___ by the ccc	satisfied also
64075	xWant	PersonX is playing ball	to go home
61210	oReact	PersonX eats grass	none
72858	oWant	PersonX finds ___ anywhere	none
61560	xAttr	PersonX rents an apartment	pleasant
23439	xAttr	PersonX has a long way to go	desparate
51020	oReact	PersonX is finally pregnant	congratulatory
85894	oWant	PersonX looks like	none
39332	xAttr	PersonX turns PersonY's life	helpful
76115	xNeed	PersonX makes a perfect score	to study
32825	xEffect	PersonX believes also in PersonY	supports PersonY
40631	xAttr	PersonX finds a good job	hardwoking
81492	xWant	PersonX makes much sense	to change someone's opinion
50083	xWant	PersonX hits by lightning	to get help
82731	xIntent	PersonX shares PersonY experience	to tell a story
14406	xNeed	PersonX loses PersonY temper	none
5392	xAttr	PersonX advances another ___	tireless
38848	xAttr	PersonX babysits PersonY's cousin	kind
58349	xWant	PersonX takes selfies	to share the photos
25410	oEffect	PersonX swings for the fences	team wins
68113	xNeed	PersonX goes ___ from work	to get into their car
53852	xWant	PersonX sits patiently	Keep a good attitude.
22686	xWant	PersonX meets someone new	have a talk
39696	xNeed	PersonX wins every game	to be on a team
62280	xNeed	PersonX eats a hamburger	to buy the food
47167	xEffect	PersonX feels terrible	gets confused
18083	xEffect	PersonX brushes PersonY's hair	receives gratitude for brushing hair
51107	oWant	PersonX sprays by a skunk	none
67901	xAttr	PersonX leaves ___ in the car	Lax
45456	xReact	PersonX evens gave PersonY ___	giving
59405	xNeed	PersonX begins crying	get hurt
72218	oEffect	PersonX dresses in PersonY's clothes	Y is frustrated
53641	xReact	PersonX has never been happier	overjoyed
1395	oWant	PersonX shaves every ___	none
12000	xNeed	PersonX rears PersonY's children	read books on parenting
28480	xWant	PersonX gets PersonX's juices flowing	write a book.
21921	xNeed	PersonX turns PersonY's backs	to get next to personY
85604	oWant	PersonX is a quick learner	to praise PersonX
31269	xAttr	PersonX looks like a woman	pretty
6505	xWant	PersonX grants a ___ by the ccc	to talk to the next customer
38309	oReact	PersonX calls PersonX's work	none
18038	xIntent	PersonX takes a step back	to add distance
78206	xEffect	PersonX thinks of a solution	They put their solution into action to solve problem.
60647	xAttr	PersonX loves the experience	openminded
86710	xReact	PersonX earns more money	wealthy
84721	xWant	PersonX goes to the doctor for help	to get a prescription
53739	xAttr	PersonX flies across the room	worried
16275	xWant	PersonX loses PersonY's wallet	search for wallet
54661	xAttr	PersonX finally joined	welcomed
37344	xReact	PersonX turns PersonX's music	interested
61623	oWant	PersonX knows how to dance	none
69290	oWant	PersonX invites ___ over to play	to head on over
48539	xReact	PersonX crosses the road	self reliant.
63841	xAttr	PersonX looks in the pantry	hungry
20535	xNeed	PersonX paces back and forth	none
78989	xAttr	PersonX studies ___ in college	creative
69003	xEffect	PersonX puts ___ on top	lifts item
55790	xReact	PersonX gets shot	hurt
24530	xWant	PersonX hears the end of ___	to ask a question
1585	xAttr	PersonX splashes ___ on PersonY's face	helpful
51115	xWant	PersonX sprays by a skunk	to scream in disgust
61391	xNeed	PersonX waits tables	a job
14663	oWant	PersonX kisses PersonY's feet	get a massage
160	xNeed	PersonX persuades the ___ to allow	to prove their innocence
37357	oEffect	PersonX turns PersonX's music	none
50125	xAttr	PersonX finally worked up	exhausted
81914	xAttr	PersonX goes down the toilet	miserable
61251	xEffect	PersonX swings the bat	gets ejected
43786	xEffect	PersonX drives all the way back	TO PRODUCT US
76568	xAttr	PersonX stops being friends with PersonY	annoyed
13574	xEffect	PersonX waits for PersonY's answer	stresses about t he answer
34521	xNeed	PersonX finds PersonY's car keys	to open his drawer
