target_text_fa	target_text	prefix	input_text
برای نادیده گرفتن شخصی	to ignore PersonY	xWant	PersonX tells PersonY that PersonY is being solipsist and insolent
ببینید شخص ایکس چه می خواهد	see what person x wants	oWant	PersonX tells PersonY the good news
آگهی شده است	informed	xAttr	PersonX tells PersonY the good news
بوسه ای بر گونه اش می گذارد	gets a kiss on the cheek	xEffect	PersonX tells PersonY the good news
برای اینکه مهربان باشم	to be nice	xIntent	PersonX tells PersonY the good news
خبرهای خوب را بشنوید	hear the good news	xNeed	PersonX tells PersonY the good news
خوشحال و راضی	happy and satisfied	xReact	PersonX tells PersonY the good news
خبرهای خوب را پخش کنید	spread the good news	xWant	PersonX tells PersonY the good news
لبخند	smiles	oEffect	PersonX tells PersonY the news
به خوبی آگاه شده است.	well informed	oReact	PersonX tells PersonY the news
فرار کنید!	Run away	oWant	PersonX tells PersonY the news
باز کردن	open	xAttr	PersonX tells PersonY the news
رابطه با شخصی	bonds with PersonY	xEffect	PersonX tells PersonY the news
برای اطلاع رسانی به شخص	to inform the person	xIntent	PersonX tells PersonY the news
شخصی را پیدا کنید.	Find PersonY	xNeed	PersonX tells PersonY the news
باهوش و مهم	smart and important	xReact	PersonX tells PersonY the news
دست هایش را در دست می گیرد	holds hands	oEffect	PersonX tells PersonY the problem
نگران بودم.	worried	oReact	PersonX tells PersonY the problem
تا بفهمیم شخص ایکس چه می گوید.	to understand what PersonX is saying	oWant	PersonX tells PersonY the problem
آرام باش	calm	xAttr	PersonX tells PersonY the problem
فریاد می زند	cries	xEffect	PersonX tells PersonY the problem
برای پیدا کردن راه حل	to find a solution	xIntent	PersonX tells PersonY the problem
برای صحبت با شخصی	to talk to PersonY	xNeed	PersonX tells PersonY the problem
برای اینکه شخصی بفهمد	to make PersonY understand	xWant	PersonX tells PersonY the problem
درباره آن فکر می کند	thinks about it	oEffect	PersonX tells PersonY the story
قابل اعتماد	trusted	oReact	PersonX tells PersonY the story
برای درک این داستان	to understand the story	oWant	PersonX tells PersonY the story
تحصیل کرده	educated	xAttr	PersonX tells PersonY the story
بعد از اینکه سوالاتی پرسیده می شود	is asked questions after	xEffect	PersonX tells PersonY the story
برای اطلاع رسانی	to inform	xIntent	PersonX tells PersonY the story
مسئولیت پذیر	responsible	xReact	PersonX tells PersonY the story
تا به شخصی تجربه ای ببخشد.	to give PersonY an experience	xWant	PersonX tells PersonY the story
آن ها می خواهند بیشتر بدانند	they want to know more	oEffect	PersonX tells PersonY the thing
آگهی شده است	informed	oReact	PersonX tells PersonY the thing
کنجکاو	curious	xAttr	PersonX tells PersonY the thing
برای اینکه بفهمم چه بگویم	To fugure out what to say	xNeed	PersonX tells PersonY the thing
آسوده خاطر	relieved	xReact	PersonX tells PersonY the thing
می خواهد پاسخی از طرف ای	WANTS A REACTION FROM Y	xWant	PersonX tells PersonY the thing
دانش تازه ای کسب می کند	gains new knowledge	oEffect	PersonX tells PersonY the things
تا پاسخ دهد	to respond	oWant	PersonX tells PersonY the things
شخص ایکس از ترس به اطراف نگاه می کند تا ببیند آیا کسی مراقب اوست یا نه.	PersonX looks around out of fear to see if anyone is watching	xEffect	PersonX tells PersonY the things
برای به اشتراک گذاری اسرار	to share secrets	xIntent	PersonX tells PersonY the things
تا بدانم چه چیزهایی را باید به شخصی بگویم.	to know what things to tell PersonY	xNeed	PersonX tells PersonY the things
مضطرب	anxious	xReact	PersonX tells PersonY the things
برای رفتن	to leave	xWant	PersonX tells PersonY the things
قابل اعتماد	trusted	oReact	PersonX tells PersonY the truth
از شخص مورد نظر تشکر کنید.	thank PersonX	oWant	PersonX tells PersonY the truth
قابل اعتماد	trustworthy	xAttr	PersonX tells PersonY the truth
درحالی که نفس نفس می زند	Is gasped at	xEffect	PersonX tells PersonY the truth
تا احساس واقعی خود را نشان دهد	to show true feelings	xIntent	PersonX tells PersonY the truth
تا او را صدا بزند	to call him	xNeed	PersonX tells PersonY the truth
افسرده و پشیمان	regretful	xReact	PersonX tells PersonY the truth
از شخصی عذرخواهی کنید.	apologize to PersonY	xWant	PersonX tells PersonY the truth
شخص ی با شوک از شخص ایکس به عقب برمی گردد.	PersonY steps back in shock from PersonX	oEffect	PersonX tells PersonY thing
آگهی شده.	informed.	oReact	PersonX tells PersonY thing
به شخص ایکس بگوید که آنها علاقه ای ندارند	to tell PersonX they are not interested	oWant	PersonX tells PersonY thing
پرحرف	chatty	xAttr	PersonX tells PersonY thing
شخص ایکس در گوش پرون می گوید:	PersonX whispers to PeronY	xEffect	PersonX tells PersonY thing
برای آموختن شخصیت	to teach persony	xIntent	PersonX tells PersonY thing
برای جمع آوری اطلاعات	to gather information	xNeed	PersonX tells PersonY thing
برای ادامه کار	to continue gossiping	xWant	PersonX tells PersonY thing
شخصی نظر خود را بیان می کند	PersonY forms an opinion	oEffect	PersonX tells PersonY things
قابل اعتماد	trusted	oReact	PersonX tells PersonY things
برای شنیدن آنچه شخص ایکس می گوید.	to hear what Person X has to say.	oWant	PersonX tells PersonY things
ارتباطی	communicative	xAttr	PersonX tells PersonY things
سوال های بیشتری پرسیده می شود	is asked more questions	xEffect	PersonX tells PersonY things
برای اشتباه گرفتن در شخصی	to confide in someone	xIntent	PersonX tells PersonY things
رضایت خاطر	satisfied	xReact	PersonX tells PersonY things
فکر می کند آن ها درمی یابند	thinks they understand	oEffect	PersonX tells PersonY thought
قابل اعتماد	trusted	oReact	PersonX tells PersonY thought
بوسی	Bossy	xAttr	PersonX tells PersonY thought
فکر کردن به اینکه چه بگوید	to think of what to say	xNeed	PersonX tells PersonY thought
اعتماد کننده	trusting	xReact	PersonX tells PersonY thought
سعی کن حرفش را قطع نکنی.	Try not to interrupt.	xWant	PersonX tells PersonY thought
گلایس در شخص ایکس	glares at PersonX	oEffect	PersonX tells PersonY to be quiet
برای ساکت ماندن	to remain quiet	oWant	PersonX tells PersonY to be quiet
توسط شخصی فریاد می زند:	gets yelled at by PersonY	xEffect	PersonX tells PersonY to be quiet
در محیطی ساکت بودن	to be in a silent atmosphere	xIntent	PersonX tells PersonY to be quiet
برای رفتن به جایی که او هست	to go where he is	xNeed	PersonX tells PersonY to be quiet
خوشحال از اینکه آرزوهایش برآورده شده است	contented about getting his wish fulfilled	xReact	PersonX tells PersonY to be quiet
شخصی که به او توهین کند	personY to obey him	xWant	PersonX tells PersonY to be quiet
قابل تصور	sociable	oReact	PersonX tells PersonY to call
به جای تلفن، پیغام بفرستد.	to text instead of call	oWant	PersonX tells PersonY to call
پرحرف	talkative	xAttr	PersonX tells PersonY to call
شخص دیگری را هدف قرار دهید	speack the anther person	xEffect	PersonX tells PersonY to call
مسئول بودن	to be responsible	xIntent	PersonX tells PersonY to call
برای کسانی که شماره خود را دارند	for PersonY to have their number	xNeed	PersonX tells PersonY to call
مهربان	kind	xReact	PersonX tells PersonY to call
برای تقویت دوستی	to strengthen friendship	xWant	PersonX tells PersonY to call
شخصی که تحت فرماندهی خود قرار می گیرد	PersonY becomes subordinate	oEffect	PersonX tells PersonY to come
سپاسگزارم.	grateful	oReact	PersonX tells PersonY to come
تا وقت ملاقات با شخصی را اختصاص دهد.	to allocate time to meet PersonY	oWant	PersonX tells PersonY to come
راهنمایی	Directing	xAttr	PersonX tells PersonY to come
شخص دیگری را از خطر مانند یک شیء سنگین که در حال افتادن باشد، نجات می دهد.	keeps other person safe from danger, like from a falling heavy item	xEffect	PersonX tells PersonY to come
برای خوش آمد گویی	to welcome	xIntent	PersonX tells PersonY to come
برای فراخواندن شخصی به نام Y	to call person Y	xNeed	PersonX tells PersonY to come
بی طرف	neutral	xReact	PersonX tells PersonY to come
شخص ای را به جایی ببر	take person Y somewhere	xWant	PersonX tells PersonY to come
شخصی در پاسخ فریاد می زند که آنها نمی خواهند	PersonY shouts back that they do not want to	oEffect	PersonX tells PersonY to follow
هدایت شده	led	oReact	PersonX tells PersonY to follow
تا در امان بمانیم	to stay protected	oWant	PersonX tells PersonY to follow
راهنما	Guider	xAttr	PersonX tells PersonY to follow
به آن نگاه می کنند	is looked at	xEffect	PersonX tells PersonY to follow
برای کمک کردن	to be helpful	xIntent	PersonX tells PersonY to follow
برای اینکه راه را بدانم	to know the way	xNeed	PersonX tells PersonY to follow
رهبری	leadership	xReact	PersonX tells PersonY to follow
توسط شخص ایکس فشار می آید.	is pushed by person X	oEffect	PersonX tells PersonY to get
کار انجام شده	accomplished	oReact	PersonX tells PersonY to get
شخصی برای متوقف کردن چنین تقاضاهایی	PersonY to stop being so demanding	oWant	PersonX tells PersonY to get
درخواست کننده	demanding	xAttr	PersonX tells PersonY to get
برای چه چیزی پرسیده می شود؟	is asked for what for	xEffect	PersonX tells PersonY to get
نوعی شیء	some kind of object	xIntent	PersonX tells PersonY to get
برای رفتن به شخصی	to walk over to PersonY	xNeed	PersonX tells PersonY to get
تا تشکر خود را به آن ها نشان دهند	to show them their thanks	xWant	PersonX tells PersonY to get
به آن می خندد	laughs it off	oEffect	PersonX tells PersonY to get a job
محروم از همه چیز	obligated	oReact	PersonX tells PersonY to get a job
برای بیرون رفتن از در	to go out the door	oWant	PersonX tells PersonY to get a job
گوشتالو	obtuse	xAttr	PersonX tells PersonY to get a job
انگشتش را می گیرد	gets the finger	xEffect	PersonX tells PersonY to get a job
برای نشان دادن نگرانی	to show concern	xIntent	PersonX tells PersonY to get a job
انگیزه دار	motivated	xReact	PersonX tells PersonY to get a job
برای کمک به او	to help him	xWant	PersonX tells PersonY to get a job
شخصی اخراج شده است.	PersonY is evicted	oEffect	PersonX tells PersonY to get out
آسیب دیده	hurt	oReact	PersonX tells PersonY to get out
احساس بدی داشته باشم	to feel bad	oWant	PersonX tells PersonY to get out
کمک کننده	helpful	xAttr	PersonX tells PersonY to get out
شخص ایکس در را پشت سرشان محکم می بندد	PersonX slams the door after them	xEffect	PersonX tells PersonY to get out
برای اینکه آنها در آنجا باشند	for them to be there	xNeed	PersonX tells PersonY to get out
آسایش خیال	relief	xReact	PersonX tells PersonY to get out
غمگین بودن	to be sad	xWant	PersonX tells PersonY to get out
صابون ها	sobs	oEffect	PersonX tells PersonY to go away
آسوده خاطر	relieved	oReact	PersonX tells PersonY to go away
ظالم	cruel	xAttr	PersonX tells PersonY to go away
شخصیتی برای رفتن	persony to go away	xIntent	PersonX tells PersonY to go away
برای بودن در یک اتاق با Y	to be in same room as Y	xNeed	PersonX tells PersonY to go away
عصبانی	angry	xReact	PersonX tells PersonY to go away
برگردید سر کارتان	get back to work	xWant	PersonX tells PersonY to go away
برگ ها	leaves	oEffect	PersonX tells PersonY to go home
برای بازگشت به خانه	to go back home	oWant	PersonX tells PersonY to go home
امواج	waves	xEffect	PersonX tells PersonY to go home
وقت رفتن است.	its quitting time	xIntent	PersonX tells PersonY to go home
تا به حرف های شخصی گوش دهد.	to listen to PersonY	xNeed	PersonX tells PersonY to go home
خسته.	tired.	xReact	PersonX tells PersonY to go home
تا شخصی را وادار به ترک آنجا کند.	to make PersonY leave	xWant	PersonX tells PersonY to go home
خواب آلود	sleepy	oReact	PersonX tells PersonY to go to sleep
برای بیرون رفتن از کشتی	to obey	oWant	PersonX tells PersonY to go to sleep
فرمان دهنده	commanding	xAttr	PersonX tells PersonY to go to sleep
آن ها به خواب می روند	they go to sleep	xEffect	PersonX tells PersonY to go to sleep
زمان برای خودش	time to herself	xIntent	PersonX tells PersonY to go to sleep
برای نزدیک شدن به شخصی	to approach PersonY	xNeed	PersonX tells PersonY to go to sleep
آسوده خاطر	relaxed	xReact	PersonX tells PersonY to go to sleep
بروید بخوابید	go to sleep	xWant	PersonX tells PersonY to go to sleep
شخصی که صابون می زند	Person Y sobs	oEffect	PersonX tells PersonY to leave
ناراحت از اینکه آنها را برای رفتن دعوت کرده اند	upset that they were asked to leave	oReact	PersonX tells PersonY to leave
برای اینکه اجازه بدهم آن ها بمانند	to beg PersonX to let them stay	oWant	PersonX tells PersonY to leave
شجاعانه	bold	xAttr	PersonX tells PersonY to leave
ناامید به نظر می رسد.	looks disappointed	xEffect	PersonX tells PersonY to leave
تنها ماندن	to be left alone	xIntent	PersonX tells PersonY to leave
بلند شو	get up	xNeed	PersonX tells PersonY to leave
خوشحالم که کسی اینجا را ترک کرد	glad that person left	xReact	PersonX tells PersonY to leave
تمیز کردن	clean up	xWant	PersonX tells PersonY to leave
شخص Y به شخص X فریاد می زند	PersonY yells at PersonX	oEffect	PersonX tells PersonY to leave PersonZ alone
سپاسگزارم.	grateful	oReact	PersonX tells PersonY to leave PersonZ alone
برای اینکه شخص ایکس بداند آنها کجا هستند	to let PersonX know where they stand	oWant	PersonX tells PersonY to leave PersonZ alone
ناقلا	dutiful	xAttr	PersonX tells PersonY to leave PersonZ alone
شخص Z را نزدیک تر نگه می دارد	holds PersonZ closer	xEffect	PersonX tells PersonY to leave PersonZ alone
برای مزاحمت	to intrude	xIntent	PersonX tells PersonY to leave PersonZ alone
برای اینکه آن ها را ببینم که رویشان چنگ می زنند	to see them picking on them	xNeed	PersonX tells PersonY to leave PersonZ alone
برای اطمینان از اینکه شخص Z حالش خوب است	to make sure personZ is ok	xWant	PersonX tells PersonY to leave PersonZ alone
به نظر می رسد	they look	oEffect	PersonX tells PersonY to look
حیرت زده	amazed	oReact	PersonX tells PersonY to look
تا ابراز علاقه کند	to express awe	oWant	PersonX tells PersonY to look
آزاردهنده	Inquiring	xAttr	PersonX tells PersonY to look
چیزی را نشان می دهد	shows something	xEffect	PersonX tells PersonY to look
برای آگاه کردن مردم	to make persony aware	xIntent	PersonX tells PersonY to look
رضایت خاطر	satisfied	xReact	PersonX tells PersonY to look
دیوانه می شود	gets mad	oEffect	PersonX tells PersonY to sit
مثل اینکه آن ها به خوبی از مسیر حرکت پیروی می کنند	like they followed directions well	oReact	PersonX tells PersonY to sit
پرخاشگر	aggressive	xAttr	PersonX tells PersonY to sit
تا شخصی را به دفترشان دعوت کنند.	to invite PersonY to their office	xNeed	PersonX tells PersonY to sit
قدرتمند	powerful	xReact	PersonX tells PersonY to sit
تا کنترل را از x به دست بگیرد.	to take control from x	xWant	PersonX tells PersonY to sit
