Unnamed: 0	prefix	input_text	target_text
4663	xWant	PersonX teaches ___ in the schools	to help others
16547	oReact	PersonX gives PersonY a bath	grateful
39541	xReact	PersonX has lost PersonX's phone	vulnerable to hacking
61484	xReact	PersonX loves to skateboard	happy
28960	xAttr	PersonX falls off the back of a lorry	Reckless
31365	xAttr	PersonX hopes would lead	influential
80617	xIntent	PersonX puts ___ together	to get to his goal
83430	xNeed	PersonX fails PersonX's classes	to go party
35546	oEffect	PersonX curls PersonX's hair	touches hair
78629	xAttr	PersonX drops it on the floor	clumsy
28804	oWant	PersonX cuts swathes	none
7117	xEffect	PersonX restores the ___ to PersonY's condition	none
46033	oEffect	PersonX brings ___ to PersonY's house	gets attacked
57824	xNeed	PersonX falls from the tree	secure his position in the tree to keep from falling
78147	xAttr	PersonX tricks or treat	fun
84439	xAttr	PersonX gives PersonY an f	honest
67330	xAttr	PersonX tells ___ never	firm
66372	xIntent	PersonX sends home ___	to help him
62100	xEffect	PersonX is short on money	pays off debts
61361	xAttr	PersonX makes lemonade	skillful
67098	xAttr	PersonX asks ___ for a raise	brave
85253	xAttr	PersonX wants to wear	planning
32557	xNeed	PersonX takes ___ as a result	to reach for something
7143	xWant	PersonX restores the ___ to PersonY's condition	To thank PersonY
20909	oEffect	PersonX finishes PersonY's meal	yell at PersonX
19296	xEffect	PersonX finally got around	becomes available
31679	oEffect	PersonX claps PersonY on the shoulder	talks to personx
70936	oWant	PersonX impresses by PersonY's work	to maintain good grades
5182	oEffect	PersonX measures the ___ in terms	none
39300	xIntent	PersonX turns PersonY's life	them to have an easier existence
71183	oEffect	PersonX puts PersonX's ___ together	none
23055	xNeed	PersonX really love PersonY	go to know PersonY well to make accurate judgment on PersonY
5462	oWant	PersonX arrives ___ from work	to go home
21125	xNeed	PersonX reaches around PersonY	to be sitting near PersonY.
7315	oWant	PersonX organizes and ___ collectively	to continue doing more projects
70715	xAttr	PersonX helps PersonX's brother	helpful
14762	oWant	PersonX wipes PersonY's forehead	to stand up and wrestle their opponent
16980	xEffect	PersonX charges PersonY's phone	PersonX's phone dies
71307	oReact	PersonX declares ___ on france	none
70933	xWant	PersonX impresses by PersonY's work	to praise PersonY
51533	xNeed	PersonX grabs a gun	none
80032	xAttr	PersonX passes around PersonY	quick
5159	xWant	PersonX recalls ___ PersonY be made	correct the mistake
84427	xNeed	PersonX gives PersonY an f	to review y's paper
49911	xAttr	PersonX loves sweets	carefree
26371	xNeed	PersonX comes to light	to of done something
72268	oWant	PersonX stares back at PersonY	to say something funny
57697	xAttr	PersonX really wants	excited
86309	xAttr	PersonX remains friends	Kind
9248	xEffect	PersonX consolidates PersonX's position	can know the status of himself
50793	xAttr	PersonX donates plasma	desperate
41304	xAttr	PersonX wants to play football	bored
57074	oReact	PersonX feels very nervous	none
21102	xReact	PersonX reaches around PersonY	
2690	xWant	PersonX reduces ___ in patients	to save something
47553	xNeed	PersonX fails the class	enroll in a class
31775	xWant	PersonX takes place in the course	learn
78093	xEffect	PersonX starts to worry	begins to sweat
40134	xAttr	PersonX makes too much noise	unaware
36513	xAttr	PersonX asks PersonX's doctor	Conversating
55372	xIntent	PersonX runs straight	into the poll.
46075	xWant	PersonX buys ___ for PersonX's house	put the item in the house
84100	xIntent	PersonX takes a new job	to be happy
69012	xWant	PersonX puts ___ on top	to eat the toast
43395	xEffect	PersonX would n't make any friends	TO BE DELIGHTFUL
18377	xAttr	PersonX puts PersonY's head down	ashamed
52838	xEffect	PersonX also stopped	PersonX freezes all muscles
65453	xReact	PersonX gets paint	artistic
66088	xNeed	PersonX pries open ___	to make her color selection
86914	xAttr	PersonX accidentally kicked	clumsy
19033	oWant	PersonX says PersonY's goodbyes	to watch PersonX walk away
37152	xReact	PersonX burns PersonX's arm	shameful
36988	xNeed	PersonX tunes PersonY's guitar	to take the musical instrument into his hands
27790	xAttr	PersonX catches a cold	Frail
31831	oEffect	PersonX gets PersonY view	smiles
41746	xEffect	PersonX smells something bad	nose wrinkles
47358	oReact	PersonX runs errands	calm
23138	xNeed	PersonX finally meet PersonY	to be away from person Y for sometime
11591	oWant	PersonX waits for PersonY answer	to help them with other things
26319	xWant	PersonX mixes it up	to use it
11777	xReact	PersonX makes PersonY change	bad
27708	xWant	PersonX blows up PersonY's phone	to get in touch with PersonY
59417	xAttr	PersonX begins crying	soft-hearted
52609	xNeed	PersonX lasts all day	to maintain stamina
87235	xAttr	PersonX makes ___ more often	crafty
49017	xNeed	PersonX pulls the car over	stop the car
47943	xWant	PersonX is ready to go	drive the car
56202	xAttr	PersonX wants to learn	creative
63550	xAttr	PersonX posts it online	friendly
53874	xEffect	PersonX breaks the news	none
51455	xWant	PersonX becomes smarter	Becomes the doctor.
52926	xEffect	PersonX gives the children	cries
30912	xWant	PersonX performs PersonY analysis	to analyse someone else
67988	xEffect	PersonX always beat ___	gets called an over achiever
52890	xEffect	PersonX never been to one before	sees new things
26959	xAttr	PersonX turns a profit	lucky
21430	oWant	PersonX mails PersonY in bulk	to gloat.
6133	xNeed	PersonX finds ___ to describe	none
30304	xWant	PersonX enjoys each other 's company	to hang out more
1112	xEffect	PersonX helps ___ along	to helps to along
14352	xReact	PersonX makes PersonX's speech	honored
5203	xAttr	PersonX measures the ___ in terms	precise
24264	oWant	PersonX goes down the tubes	none
30358	xNeed	PersonX catches PersonY attention	to see PersonY
51700	xAttr	PersonX tastes the food	outgoing
67779	xAttr	PersonX takes ___ out for a ride	adventurous
54655	xNeed	PersonX finally joined	none
13824	xNeed	PersonX saves PersonX's people	to of made a plan to correct it
78219	oWant	PersonX thinks of a solution	none
63879	xAttr	PersonX walks barefoot	careless
43488	oEffect	PersonX plays many sports	none
56315	xAttr	PersonX files a report	dutiful
44518	oReact	PersonX has always made good grades	none
14584	xEffect	PersonX takes PersonY place	gets congratulated
56123	xAttr	PersonX forms a band	ambitious
86454	oWant	PersonX shows and tell	none
67366	xNeed	PersonX puts ___ into the oven	to get it out of the freezer
15752	oReact	PersonX leaves ___ alone	respected and taken care of
10308	xNeed	PersonX knows by PersonY's name	to know PersonY
81392	oWant	PersonX smooths PersonY's hair	to express gratitude
79633	xEffect	PersonX pays ___ to the king	none
65507	oWant	PersonX huddles together	none
66497	xAttr	PersonX throws ___ at the tv	venomous.
12346	xWant	PersonX returns to PersonX's state	to go back home
71074	oWant	PersonX finds every ___	none
16707	oReact	PersonX tells PersonY's mother	angry
13393	xWant	PersonX walks humbly with PersonY's god	go home
35493	xNeed	PersonX finds PersonX's ball	none
34	xAttr	PersonX brings ___ to the people	kind
74018	xWant	PersonX calls ___ the next day	say goodbye
13952	oWant	PersonX exerts PersonY influence	to think the same thing as PersonX
64638	xReact	PersonX likes to fish	satisfied
50966	xEffect	PersonX never lost	none
67361	xNeed	PersonX puts ___ into the oven	to be able to cook
52491	xReact	PersonX visits the city	excited
84124	oWant	PersonX takes a new job	none
33101	xEffect	PersonX asks PersonY to visit	personX gets a response
43423	xReact	PersonX finds a good place	happy
29496	xNeed	PersonX takes ___ to ensure	to know the details
64948	xAttr	PersonX looks both ways	cautious
26200	xAttr	PersonX cuts bait	diligent
69892	xEffect	PersonX wastes PersonX's day	Stands alone
7390	xWant	PersonX chooses one 's ___	to enjoy their vacation
20563	oWant	PersonX gives PersonY a small smile	to become friends
38269	xIntent	PersonX enjoys PersonX's night	to relax
10861	xWant	PersonX comes to PersonY's eyes	touch their face
17661	xAttr	PersonX takes a step forward	inspired
73660	xWant	PersonX reaches exiting customers	to pull them back
32446	xNeed	PersonX keeps PersonY from starving	to get food .
19047	xReact	PersonX sees PersonY later	happy
74070	xWant	PersonX holds on for dear life	throw up
50303	xEffect	PersonX feels elated	squirms
55445	xNeed	PersonX chooses one	to like one better than the other
77797	xNeed	PersonX grinds for a week	to talk to co-workers
62433	xAttr	PersonX leaves the class	rude
23126	xReact	PersonX finally meet PersonY	elated
840	oWant	PersonX is someone else 's ___	to understand PersonX's role
48008	xAttr	PersonX puts it together	smart
61880	xAttr	PersonX wears sandals	at ease
70524	oReact	PersonX loves PersonY's work	happy
16568	xEffect	PersonX gives PersonY a bath	none
55487	xNeed	PersonX starts working out	to not be working out
82105	xAttr	PersonX knits PersonX's eyebrows	talented
22521	xReact	PersonX lays on PersonY's bed	horny
25511	oEffect	PersonX trips balls	none
37153	oReact	PersonX burns PersonX's arm	angry, sad
49932	oEffect	PersonX has a nice dinner	none
86617	xAttr	PersonX is hard to find	Running
51427	xReact	PersonX becomes smarter	intelligent
77706	oEffect	PersonX leaves the scene	none
57419	xAttr	PersonX always asked	curious
41301	xAttr	PersonX wants to play football	hopeful
26638	xWant	PersonX falls on PersonY's neck	to kiss PersonY
30514	oWant	PersonX gives PersonY a bit	buy another item
67967	xWant	PersonX gets ___ on the paper	have a party
15399	xAttr	PersonX renders PersonY account	Operating
11906	xAttr	PersonX makes PersonY appeal	strong
18546	xWant	PersonX learns new things	review and practice
58523	oWant	PersonX gets a burger	none
32358	xWant	PersonX meets PersonY husband	say hello
17966	xAttr	PersonX takes PersonY's toll	nervous
28845	xWant	PersonX slips under the radar	to avoid being noticed more
7018	oWant	PersonX wins every ___	none
38126	xWant	PersonX reschedules PersonX's appointment	to do what they have planned
71011	xAttr	PersonX interprets the ___ in ways	intellectual
38951	xWant	PersonX confronts PersonY's roommate	get their way
39085	xWant	PersonX dyes PersonX's hair pink	to get the hair cut
2380	xIntent	PersonX wipes the ___ from PersonX's forehead	to keep sweat out of eyes
24336	xWant	PersonX pushes PersonX's luck	to regret their decision
6468	xNeed	PersonX wears PersonX's ___ on PersonX's sleeve	none
4120	xEffect	PersonX wishes you every ___	receives my gratitude
75579	xAttr	PersonX brings the puppy home	supportive
62464	oReact	PersonX eats everything	none
72681	xWant	PersonX looks ___ in the face	to talk to them
11464	xNeed	PersonX forms PersonX's opinion	to formulate sentences
31827	xEffect	PersonX gets PersonY view	increased  awareness
79902	oWant	PersonX wants another ___	none
37844	oWant	PersonX replaces PersonX's old one	to see it
80986	xWant	PersonX makes perfect sense	He likes to impress her.
84116	xNeed	PersonX takes a new job	looks for new job
562	xNeed	PersonX writes ___ using	find something to write with
37804	xEffect	PersonX argues with PersonY's boyfriend	red face
50981	xAttr	PersonX never lost	talented
30400	oWant	PersonX gives PersonY the courage	to go out and talk to their crush
32761	xIntent	PersonX gives PersonY warning	to be cautious
31005	xEffect	PersonX makes PersonY concessions	is thanked
20149	xAttr	PersonX leans PersonY's head back	considerate
2252	oWant	PersonX puts PersonX's ___ to death	to accept the fate
63932	oEffect	PersonX walks to the bathroom	none
87351	xReact	PersonX buys ___ at the gas station	lucky
3309	xAttr	PersonX puts PersonY's ___ to death	criminal
75190	xWant	PersonX asks PersonX's grandmother	to urge grandma
47558	xAttr	PersonX fails the class	Disappointed
1693	xEffect	PersonX graduates ___ at the university	starts their career
5923	xReact	PersonX owes PersonX's ___ to the fact	grateful
45919	xWant	PersonX throws ___ in PersonY's face	continue to fight with person Y
8994	xIntent	PersonX performs every ___	responsible
25817	xAttr	PersonX calls a shovel a shovel	straight
23976	xEffect	PersonX gives PersonY what for ___	gifted
84922	oEffect	PersonX puts it in the oven	none
41032	xReact	PersonX goes scuba diving	skillful
24880	xWant	PersonX has a fit	to punch a wall
82077	xAttr	PersonX looks as if PersonX has lost a shilling and found sixpence	clever
84578	xAttr	PersonX loses 100 pounds	engaged
62907	xEffect	PersonX is also nervous	hands start shaking
11814	xEffect	PersonX loses PersonX's sight	buys glasses
77880	xAttr	PersonX falls ill	sick
38545	oWant	PersonX gets PersonX's dad	to be happy
68757	xWant	PersonX posts ___ on fb	to share with friends
63084	xWant	PersonX drives to the office	to avoid the traffic
57155	xReact	PersonX gets a shot	fear
67064	xReact	PersonX asks ___ for a raise	worried
71064	oEffect	PersonX finds every ___	none
40331	xIntent	PersonX tries again next year	to fulfill his aims.
42337	xWant	PersonX scores two goals	to win the game
8380	xNeed	PersonX leaves PersonY ___ alone	none
32310	oReact	PersonX sees PersonY away	upset
77550	oReact	PersonX makes my day	none
19190	xWant	PersonX holds PersonY in place	To subdue Y
65484	xWant	PersonX gets paint	paint
70610	xAttr	PersonX tells PersonX's daughter	sharing
17088	xAttr	PersonX puts PersonY in the oven	Cannibal
66854	xWant	PersonX barely missed ___	to go on vacation
57519	xEffect	PersonX does yard work	has sweaty clothes
85349	xReact	PersonX throws some bread	kind
33840	xAttr	PersonX makes PersonX's parents proud	joyful
66167	xNeed	PersonX sees ___ online	go on some website
73880	xAttr	PersonX sits down across from PersonY	Talkative
33036	oWant	PersonX forms PersonY opinion as	none
19500	xNeed	PersonX looks ___ like PersonY	to know PersonY
32082	xNeed	PersonX puts PersonY to use	none
57127	oWant	PersonX feels very sad	none
22452	xEffect	PersonX has done something wrong	none
75138	oReact	PersonX finds PersonX's ring	happy
25748	xNeed	PersonX puts out feelers	to find the feelers
66807	xAttr	PersonX drives ___ to the beach	responsible
28009	xWant	PersonX makes up the numbers	to be convincing
44072	xNeed	PersonX wants to learn how to play the guitar	to buy a guitar
76506	xEffect	PersonX hears a phone ring	PersonX jumps up to pick it up
42400	oReact	PersonX smells something foul	none
54608	oWant	PersonX feels funny	none
29878	xAttr	PersonX seeks PersonY answer	inquisitive
40939	xWant	PersonX travels across the country	to take pictures of all sceneries
5295	xWant	PersonX doeth all ___ well	to be proud
45413	xAttr	PersonX rides ___ every day	active
39245	xAttr	PersonX asks PersonY's little brother	inquisitive
26074	xAttr	PersonX draws PersonX's last breath	unlucky
14993	xAttr	PersonX puts on PersonY's hat	curious
29691	xEffect	PersonX makes PersonY a present	to makes present
25717	xNeed	PersonX pumps iron	picks up a weight
31587	xAttr	PersonX protects PersonY from harm	loyal
70803	oWant	PersonX helps PersonY's brother	to thank person x
78376	xReact	PersonX stays clean	attractive
80059	xWant	PersonX leaned back in PersonY's chair	to relax
36776	oWant	PersonX gets a call from PersonX's boss	to schedule an appointment
78619	xNeed	PersonX drops it on the floor	to hold something
51331	xNeed	PersonX borrows the car	to know how to drive
87182	xAttr	PersonX wants ___ to play with	joyful
10702	xEffect	PersonX meets PersonX's father	none
66174	xWant	PersonX sees ___ online	to make a decision to purchase
51435	xReact	PersonX becomes smarter	wise
44952	xWant	PersonX finds ___ the next day	drives fast to make up lost time
66294	xAttr	PersonX likes ___ though	content
72933	xWant	PersonX calls the fire department	to make sure everyone is accounted for
72738	xEffect	PersonX looks like a PersonY	He was called as person Y
29995	oEffect	PersonX makes PersonY part	person y breathes easier
33177	oEffect	PersonX arches PersonY back	looks up at him
52061	xAttr	PersonX preheats the oven	busy
3700	xNeed	PersonX learns the printer 's ___	eliminate distractions
71315	xEffect	PersonX declares ___ on france	they defeat france
51235	xReact	PersonX finds a hole	surprised
38744	xEffect	PersonX talks on PersonY's phone	HAS TO GAIN ACCESS TO THE PHONE
55827	xIntent	PersonX gives PersonY a warning	persony to be reliable.
83578	xWant	PersonX pulls PersonY's car	to take it to the garage
70385	xAttr	PersonX cuts PersonY's leg	angry
57414	oWant	PersonX always asked	none
18058	xWant	PersonX takes a step back	to escape being bit by a snake
85020	xAttr	PersonX catches the bus	serious
33731	xAttr	PersonX is PersonY's maid of honor	loyal
79210	xIntent	PersonX eats ___ for weeks	to make her father understand
43787	xEffect	PersonX drives all the way back	GIVE BACK
58833	xEffect	PersonX makes that mistake	cries
77661	oEffect	PersonX has anger problems	none
5039	xWant	PersonX joins ___ for the protection	to be loyal
25709	oWant	PersonX pumps iron	to time PersonX
15419	oEffect	PersonX throws PersonY overboard	Gets Hypothermia
4020	xAttr	PersonX visits PersonY's mother 's ___	interested
29787	xAttr	PersonX leads PersonY expedition	skilled
80090	xWant	PersonX sees every day	to enjoy the sights
22047	xIntent	PersonX names the films PersonY is most proud of	to be a good friend.
9728	xNeed	PersonX tells PersonY to give	to get to know someone
82387	xWant	PersonX gives PersonY what-for	give  PersonY a piece of their mind
43099	xEffect	PersonX invites PersonY to play	ignored
41214	xReact	PersonX goes to the library to study	knowledgeable
60174	xIntent	PersonX is a freshman in college	to be a professional
71521	xWant	PersonX restores the ___ to PersonX's condition	to schedule another appointment
19783	xReact	PersonX breaks PersonY's heart	hurt
17602	xAttr	PersonX catches PersonY's attention	striking
37044	xAttr	PersonX dyes PersonX's hair red	daring
74198	oEffect	PersonX tans PersonY's hide	MAY NOT WANT X TANNING THEIR HIDE
81110	xEffect	PersonX goes to work today	gets paid
16542	xAttr	PersonX gets PersonY's license	prepared
60312	xNeed	PersonX looks awful	not shower
38957	xWant	PersonX confronts PersonY's roommate	slam the door
76848	xReact	PersonX wins the championship	accomplished
25786	xEffect	PersonX licks PersonY's balls	PersonX initiates sexual activity with personY
23569	xIntent	PersonX meets PersonY for dinner	to go on a date
1902	xReact	PersonX sends ___ a manuscript	useful
76257	xIntent	PersonX finally worked up the courage	to be brave
14391	oEffect	PersonX loses PersonY temper	none
24298	xNeed	PersonX throws PersonX's hat in the ring	to challenge someone to a fight
21489	xEffect	PersonX sits in PersonY's lap	becomes nervous
80667	xAttr	PersonX puts ___ together	Skilled
29353	xNeed	PersonX gets PersonX's foot in the door	to work hard
59528	xAttr	PersonX makes that mistake again	unfocused
14345	xAttr	PersonX puts on PersonX's hat	ready
50504	xAttr	PersonX does very well in school	capable
37061	xReact	PersonX dyes PersonY's hair red	pleased
1136	xAttr	PersonX helps ___ along	pleased
53065	xNeed	PersonX diagnoses with the flu	to go to medical school
30235	xAttr	PersonX leads PersonY into temptation	deceitful
18410	xAttr	PersonX wipes PersonY's hands	clean
85324	xEffect	PersonX leaves the library	They put their books in their satchel bag.
73435	xWant	PersonX grabs PersonY's hair	drag them around
39209	xAttr	PersonX hangs PersonX's clothes	responsible
28027	xIntent	PersonX falls in line	to be controlled
1222	oReact	PersonX helps the ___ along	supported
63660	xEffect	PersonX takes matters	none
23233	xEffect	PersonX feels ___ inside PersonY	gets called a witch
44708	xAttr	PersonX runs full speed	active
54763	xWant	PersonX always worked	eat dinner
65830	xIntent	PersonX always makes ___	to be admired by the teacher
13687	xEffect	PersonX derives PersonX's name	person x apolgizes
7852	xReact	PersonX discusses briefly the ___	proud to engage in mutual knowledge exchanges.
67695	xWant	PersonX takes ___ off roading	to clean up
4444	oEffect	PersonX puts PersonY's ___ into execution	none
35451	xEffect	PersonX reads PersonY's diary	PersonX is yelled at
3110	xAttr	PersonX assigns ___ to groups	decisive
18080	xEffect	PersonX brushes PersonY's hair	cleans hair
16455	xWant	PersonX smells something burning	to alert the nearby people
73517	oWant	PersonX sees PersonY naked	to cover themselves
64969	oWant	PersonX dates for years	to go on another date
21346	xNeed	PersonX puts ___ to PersonY's lips	to pick something up
51250	xEffect	PersonX finds a hole	jumps in shock
43207	xNeed	PersonX takes it everywhere with PersonY	to want to have it with them
7838	xAttr	PersonX plays a ___ in the movement	dedicated
31175	xAttr	PersonX gives PersonY a nod	cordial
65639	xNeed	PersonX sells ___ on craigslist	to write the online sales ad
11100	xEffect	PersonX finds PersonY's father	They were searching
20932	xAttr	PersonX finishes PersonY's meal	hungry
31056	oReact	PersonX pays PersonY well	happy
344	xAttr	PersonX protects ___ from abuse	kind
67640	xNeed	PersonX evens gave ___	none
34442	oReact	PersonX looks in PersonY's cupboard	suspicious
55879	xEffect	PersonX quickly went	gets to destination on time
45970	xWant	PersonX tells ___ about PersonX's day	to talk about other things
68161	oWant	PersonX gives ___ an allowance	to earn money
57651	oEffect	PersonX calls around	answers phone
34763	xWant	PersonX is on PersonX's school 's basketball team	practice to be better
10647	xAttr	PersonX passes PersonY's lips	lusty
37000	xAttr	PersonX tunes PersonY's guitar	kind
452	xAttr	PersonX saves PersonY's ___ from PersonX's sins	caring
6724	xAttr	PersonX links together the ___	smart
72627	xAttr	PersonX wipes PersonX's forehead	gross
45148	xIntent	PersonX gets ___ , though	to better something
69006	xEffect	PersonX puts ___ on top	leaves the room
64626	xAttr	PersonX owns a dog	friendly
46125	xAttr	PersonX puts ___ in PersonX's backpack	helpful
63593	xReact	PersonX sleeps tonight	awake
82559	oWant	PersonX asks PersonY to pray	to understand why PersonX is asking them to pray
82965	xAttr	PersonX asks PersonX's sister	doubtful
22198	xAttr	PersonX tightens PersonY's arms	skill with their hands
79489	xEffect	PersonX feels ___ better	gets up
41151	xEffect	PersonX has trouble falling asleep	becomes tired
18135	xNeed	PersonX makes PersonY smile	to do some naughty things
35765	xNeed	PersonX sees PersonY in PersonX's office	to keep their office door open
51057	xAttr	PersonX is finally pregnant	overwhelmed
77802	xAttr	PersonX grinds for a week	diligent
79049	oEffect	PersonX finally worked up ___	become answerable
48912	xAttr	PersonX follows a recipe	educated
70662	xNeed	PersonX convinces PersonX's parents	formulate a convincing argument
46238	oReact	PersonX leaves ___ in PersonX's car	none
8178	xEffect	PersonX crosses the ___ to get	yelled at
38052	xAttr	PersonX dyes PersonY's hair blue	open-minded
61152	xReact	PersonX fails math	upset
65975	oWant	PersonX goes ___ after work	none
59302	xAttr	PersonX makes some cookies	Flowing
179	oEffect	PersonX bestows upon PersonY the ___	becomes leader
59695	xEffect	PersonX agrees on anything	none
85750	oEffect	PersonX is walking to the store	none
18543	oWant	PersonX learns new things	none
62374	xNeed	PersonX starts early	to set an alarm
17186	xAttr	PersonX buys PersonY one	generous
67021	xIntent	PersonX gets ___ at the store	to get something done
81874	xEffect	PersonX rides on a rail	has to buy a token
18116	oReact	PersonX makes PersonY smile	funny
72584	xAttr	PersonX sees every ___	brainy
26098	xWant	PersonX pisses money up the wall	to keep spending
77074	xEffect	PersonX thinks it was beautiful	PersonX purchases the beautiful item.
2746	xEffect	PersonX meets the company 's ___	earns respect
66033	oEffect	PersonX sees ___ away	none
18750	xAttr	PersonX lets PersonY see	giving
31967	oEffect	PersonX asks PersonY to speak	reads a speech
13649	xIntent	PersonX wears PersonX's clothes	to  look good.
70687	xEffect	PersonX helps PersonX's brother	none
17489	xWant	PersonX comes ___ from school	to learn how to ride their bike
30895	xEffect	PersonX performs PersonY analysis	finishes the analysis
31852	xAttr	PersonX gets PersonY view	Skilled
23341	xEffect	PersonX meets PersonY for lunch	order new foods
19518	xAttr	PersonX looks ___ like PersonY	conventional
65371	xAttr	PersonX gathers all the ingredients	organized
50480	oReact	PersonX does very well in school	proud
67677	oEffect	PersonX takes ___ off roading	none
13583	oWant	PersonX waits for PersonY's answer	respond
47625	xAttr	PersonX joins a gym	healthy
6853	xAttr	PersonX pays ___ at a rate	well-off
