prefix	input_text	target_text	target_text_fa	input_text_fa
xAttr	PersonX performs ablutions	religious	مذهبی	شخص ایکس وضو می‌گیرد.
xEffect	PersonX performs ablutions	feels calm	احساس آرامش می کند	شخص ایکس وضو می‌گیرد.
xIntent	PersonX performs ablutions	to pray	برای دعا کردن	شخص ایکس وضو می‌گیرد.
xNeed	PersonX performs ablutions	to have water	آب داشته باشد	شخص ایکس وضو می‌گیرد.
xReact	PersonX performs ablutions	none	هیچ کدام	شخص ایکس وضو می‌گیرد.
xWant	PersonX performs ablutions	to pray	نماز بخواند	شخص ایکس وضو می‌گیرد.
oEffect	PersonX affects PersonY's interests	lose money	پول از دست دادن	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
oReact	PersonX affects PersonY's interests	helped	کمک کرد	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
oWant	PersonX affects PersonY's interests	to progress	برای پیشرفت	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
xAttr	PersonX affects PersonY's interests	well-known	شناخته شده	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
xEffect	PersonX affects PersonY's interests	receives reaction	واکنش دریافت می کند	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
xIntent	PersonX affects PersonY's interests	to motivate more	تا انگیزه های بیشتری به دست آوریم	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
xNeed	PersonX affects PersonY's interests	to decide the fate of persony	تا سرنوشت افراد را تعیین کند.	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
xReact	PersonX affects PersonY's interests	happy	خوشحال	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
xWant	PersonX affects PersonY's interests	to aid persony	برای کمک به مردم	شخص ایکس بر منافع شخص دیگری تأثیر می گذارد.
oEffect	PersonX affects children 's ___	learns to behave	یاد می گیرد چگونه رفتار کند	شخص ایکس بر کودکان تأثیر می گذارد.
oReact	PersonX affects children 's ___	unhappy	بدبخت	شخص ایکس بر کودکان تأثیر می گذارد.
oWant	PersonX affects children 's ___	to learn	برای یادگیری	شخص ایکس بر کودکان تأثیر می گذارد.
xAttr	PersonX affects children 's ___	guilty	گناهکار	شخص ایکس بر کودکان تأثیر می گذارد.
xEffect	PersonX affects children 's ___	gains respect	احترام بیشتری کسب می کند	شخص ایکس بر کودکان تأثیر می گذارد.
xIntent	PersonX affects children 's ___	i like to very satisfied	من دوست دارم خیلی راضی باشم.	شخص ایکس بر کودکان تأثیر می گذارد.
xNeed	PersonX affects children 's ___	to teach well	برای درس دادن به خوبی	شخص ایکس بر کودکان تأثیر می گذارد.
xReact	PersonX affects children 's ___	bad	بد	شخص ایکس بر کودکان تأثیر می گذارد.
xWant	PersonX affects children 's ___	to help more	برای کمک به دیگران	شخص ایکس بر کودکان تأثیر می گذارد.
oEffect	PersonX affords PersonY every ___	They are successful	آن ها موفق هستند	شخص ایکس همه چیز را به شخص دیگری می دهد.
oReact	PersonX affords PersonY every ___	grateful	سپاسگزارم.	شخص ایکس همه چیز را به شخص دیگری می دهد.
oWant	PersonX affords PersonY every ___	to express his gratitude	تا رضایت خود را بیان کند.	شخص ایکس همه چیز را به شخص دیگری می دهد.
xAttr	PersonX affords PersonY every ___	generous	سخاوتمند	شخص ایکس همه چیز را به شخص دیگری می دهد.
xEffect	PersonX affords PersonY every ___	loses opportunity	فرصت را از دست می دهد	شخص ایکس همه چیز را به شخص دیگری می دهد.
xIntent	PersonX affords PersonY every ___	job facility in good	تسهیلات کار به خوبی	شخص ایکس همه چیز را به شخص دیگری می دهد.
xNeed	PersonX affords PersonY every ___	to get money for it	برای بدست آوردن پول	شخص ایکس همه چیز را به شخص دیگری می دهد.
xReact	PersonX affords PersonY every ___	happy	خوشحال	شخص ایکس همه چیز را به شخص دیگری می دهد.
xWant	PersonX affords PersonY every ___	to utilise his talents	تا استعدادش را به کار گیرد	شخص ایکس همه چیز را به شخص دیگری می دهد.
oEffect	PersonX affords PersonY protection	is safer	امن تر است.	شخص ایکس به شخص دیگری امنیت می دهد.
oReact	PersonX affords PersonY protection	like someone cares about them.	انگار کسی به آنها اهمیت می دهد.	شخص ایکس به شخص دیگری امنیت می دهد.
oWant	PersonX affords PersonY protection	to know they are secure	برای اینکه مطمئن شوم آن ها در امان هستند	شخص ایکس به شخص دیگری امنیت می دهد.
xAttr	PersonX affords PersonY protection	helpful	کمک کننده	شخص ایکس به شخص دیگری امنیت می دهد.
xEffect	PersonX affords PersonY protection	spends money	پول خرج می کند	شخص ایکس به شخص دیگری امنیت می دهد.
xIntent	PersonX affords PersonY protection	to help person y	برای کمک به شخصی که	شخص ایکس به شخص دیگری امنیت می دهد.
xNeed	PersonX affords PersonY protection	to research for PersonY	برای تحقیق درباره شخصی	شخص ایکس به شخص دیگری امنیت می دهد.
xReact	PersonX affords PersonY protection	relieved	آسوده خاطر	شخص ایکس به شخص دیگری امنیت می دهد.
xWant	PersonX affords PersonY protection	to write up a contract	برای نوشتن یک قرارداد	شخص ایکس به شخص دیگری امنیت می دهد.
oEffect	PersonX agrees to the challenge	Sweats	سوپ	شخص ایکس با مبارزه موافقت می‌کند.
oReact	PersonX agrees to the challenge	anxious too	نگران هم هستم.	شخص ایکس با مبارزه موافقت می‌کند.
oWant	PersonX agrees to the challenge	to win the challenge	برای پیروزی در این مبارزه	شخص ایکس با مبارزه موافقت می‌کند.
xAttr	PersonX agrees to the challenge	eager	مشتاقانه	شخص ایکس با مبارزه موافقت می‌کند.
xEffect	PersonX agrees to the challenge	their muscles are sore	ماهیچه هایشان درد می کند	شخص ایکس با مبارزه موافقت می‌کند.
xIntent	PersonX agrees to the challenge	to conquer something	برای غلبه بر چیزی	شخص ایکس با مبارزه موافقت می‌کند.
xNeed	PersonX agrees to the challenge	to determine the correct response	برای تعیین پاسخ صحیح	شخص ایکس با مبارزه موافقت می‌کند.
xReact	PersonX agrees to the challenge	accomplished	کار انجام شده	شخص ایکس با مبارزه موافقت می‌کند.
xWant	PersonX agrees to the challenge	to win the challenge	برای پیروزی در این مبارزه	شخص ایکس با مبارزه موافقت می‌کند.
oEffect	PersonX amends PersonY act	person y says thank you	شخصی که از او تشکر می کند	شخص ایکس عمل شخص دیگری را اصلاح می کند.
oReact	PersonX amends PersonY act	grateful	سپاسگزارم.	شخص ایکس عمل شخص دیگری را اصلاح می کند.
oWant	PersonX amends PersonY act	to talk about the amendment	تا درباره اصلاحات صحبت کنیم.	شخص ایکس عمل شخص دیگری را اصلاح می کند.
xAttr	PersonX amends PersonY act	Smart	باهوش	شخص ایکس عمل شخص دیگری را اصلاح می کند.
xEffect	PersonX amends PersonY act	Gets hired	استخدام می شود	شخص ایکس عمل شخص دیگری را اصلاح می کند.
xIntent	PersonX amends PersonY act	to fix the act.	برای درست کردن عمل.	شخص ایکس عمل شخص دیگری را اصلاح می کند.
xNeed	PersonX amends PersonY act	to get a pen	برای گرفتن یک خودکار	شخص ایکس عمل شخص دیگری را اصلاح می کند.
xReact	PersonX amends PersonY act	responsible	مسئولیت پذیر	شخص ایکس عمل شخص دیگری را اصلاح می کند.
xWant	PersonX amends PersonY act	to mail a copy	نسخه دیگری از آن را برای پست بفرستد	شخص ایکس عمل شخص دیگری را اصلاح می کند.
oEffect	PersonX answers PersonY question	hear's the answer	پاسخ این است:	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
oReact	PersonX answers PersonY question	happy that x was willing to help.	خوشحالم که ایکس حاضر به کمک است.	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
oWant	PersonX answers PersonY question	ask a question also	یک سوال دیگر هم بپرس	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
xAttr	PersonX answers PersonY question	Articulate	آرتیکوليت	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
xEffect	PersonX answers PersonY question	nods head	سر تکان می دهد	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
xIntent	PersonX answers PersonY question	share knowledge	دانششان را به اشتراک بگذارند	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
xNeed	PersonX answers PersonY question	to listen to a question	تا به یک سوال گوش دهد	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
xReact	PersonX answers PersonY question	good	خوب است.	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
xWant	PersonX answers PersonY question	to explain	برای توضیح	شخص ایکس به سوال شخص دیگری پاسخ می دهد.
oEffect	PersonX answers PersonY's letter	has to open the correspondence	باید نامه ها را باز کند	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
oReact	PersonX answers PersonY's letter	amused	لذت برده	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
oWant	PersonX answers PersonY's letter	to read it	برای خواندن آن	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
xAttr	PersonX answers PersonY's letter	kind	مهربان	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
xEffect	PersonX answers PersonY's letter	must send or mail it	باید آن را بفرستم یا پست کنم.	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
xIntent	PersonX answers PersonY's letter	to reply	برای پاسخ	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
xNeed	PersonX answers PersonY's letter	to of read it	برای خواندن آن	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
xReact	PersonX answers PersonY's letter	happy	خوشحال	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
xWant	PersonX answers PersonY's letter	to send it	برای فرستادن آن	شخص ایکس به نامه شخص دیگری پاسخ می دهد.
oEffect	PersonX answers the door	makes eye contact	ارتباط چشمی برقرار می کند	شخص ایکس به در پاسخ می دهد.
oReact	PersonX answers the door	joyful	شادمان	شخص ایکس به در پاسخ می دهد.
oWant	PersonX answers the door	talk to PersonX	با شخص ایکس حرف بزن	شخص ایکس به در پاسخ می دهد.
xAttr	PersonX answers the door	cautious	گول زننده	شخص ایکس به در پاسخ می دهد.
xEffect	PersonX answers the door	PersonX opens door	شخص ایکس در را باز می کند	شخص ایکس به در پاسخ می دهد.
xIntent	PersonX answers the door	to see who is at the door	تا ببینیم چه کسی دم در است.	شخص ایکس به در پاسخ می دهد.
xNeed	PersonX answers the door	to peep through the peephole	تا از سوراخ چشم نگاه کند	شخص ایکس به در پاسخ می دهد.
xReact	PersonX answers the door	surprised	غافلگیر شده بود.	شخص ایکس به در پاسخ می دهد.
xWant	PersonX answers the door	go back inside	برگردید داخل	شخص ایکس به در پاسخ می دهد.
oEffect	PersonX arranges a date	get into a new romantic relationship	وارد یک رابطه عاشقانه جدید شوید	شخص ایکس قرار ملاقاتی می گذارد
oReact	PersonX arranges a date	kinship	خویشاوندی	شخص ایکس قرار ملاقاتی می گذارد
oWant	PersonX arranges a date	enjoy a movie.	از یک فیلم لذت ببر.	شخص ایکس قرار ملاقاتی می گذارد
xAttr	PersonX arranges a date	thorough	تمام و کمال	شخص ایکس قرار ملاقاتی می گذارد
xEffect	PersonX arranges a date	establishes a new love connection	رابطه عاشقانه جدیدی برقرار می کند	شخص ایکس قرار ملاقاتی می گذارد
xIntent	PersonX arranges a date	to help their friend	برای کمک به دوستشان	شخص ایکس قرار ملاقاتی می گذارد
xNeed	PersonX arranges a date	Make the appointment	وقت ملاقات را تعیین کنید	شخص ایکس قرار ملاقاتی می گذارد
xReact	PersonX arranges a date	eager	مشتاقانه	شخص ایکس قرار ملاقاتی می گذارد
xWant	PersonX arranges a date	to get to know someone.	تا کسی را بشناسم.	شخص ایکس قرار ملاقاتی می گذارد
oEffect	PersonX asks PersonX's boyfriend	gets engaged	نامزد می شود	شخص ایکس از دوست پسر شخص ایکس می پرسد:
oReact	PersonX asks PersonX's boyfriend	good	خوب است.	شخص ایکس از دوست پسر شخص ایکس می پرسد:
oWant	PersonX asks PersonX's boyfriend	to assess the situation	برای ارزیابی شرایط	شخص ایکس از دوست پسر شخص ایکس می پرسد:
xAttr	PersonX asks PersonX's boyfriend	courteous	مودبانه	شخص ایکس از دوست پسر شخص ایکس می پرسد:
xEffect	PersonX asks PersonX's boyfriend	gets engaged	نامزد می شود	شخص ایکس از دوست پسر شخص ایکس می پرسد:
xIntent	PersonX asks PersonX's boyfriend	to know the truth	تا حقیقت را بدانم	شخص ایکس از دوست پسر شخص ایکس می پرسد:
xNeed	PersonX asks PersonX's boyfriend	to open their contacts file	تا پرونده تماس های خود را باز کنند	شخص ایکس از دوست پسر شخص ایکس می پرسد:
xReact	PersonX asks PersonX's boyfriend	horrible	وحشتناک	شخص ایکس از دوست پسر شخص ایکس می پرسد:
xWant	PersonX asks PersonX's boyfriend	go to the movies	به سینما بروید	شخص ایکس از دوست پسر شخص ایکس می پرسد:
oEffect	PersonX asks PersonX's grandma	shows love for personX	عشق به شخص ایکس را نشان می دهد.	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
oReact	PersonX asks PersonX's grandma	happy.	خوشحال.	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
oWant	PersonX asks PersonX's grandma	to call and check about whether their advice worked out	تا تماس بگیرند و ببینند که آیا نصایح آنها موثر واقع شده است یا نه.	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
xAttr	PersonX asks PersonX's grandma	inquisitive	کنجکاو	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
xEffect	PersonX asks PersonX's grandma	thanks his grandma	از مادربزرگش تشکر می کند	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
xIntent	PersonX asks PersonX's grandma	to visit her.	تا او را ملاقات کند.	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
xNeed	PersonX asks PersonX's grandma	to have a question for grandma	تا برای مادربزرگ سو الی داشته باشم.	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
xReact	PersonX asks PersonX's grandma	good.	خوب است.	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
xWant	PersonX asks PersonX's grandma	to try out their grandma's advice	تا نصیحت مادربزرگشان را امتحان کنند	شخص ایکس از مادربزرگ شخص ایکس می پرسد:
oEffect	PersonX asks PersonX's mother for help	hugged	در آغوش گرفته شده	شخص ایکس از مادر شخص ایکس کمک می خواهد
oReact	PersonX asks PersonX's mother for help	happy willing	خوشحال و راضی	شخص ایکس از مادر شخص ایکس کمک می خواهد
oWant	PersonX asks PersonX's mother for help	to tell PersonX to do it themselves	به شخص ایکس بگوید خودشان این کار را انجام دهند	شخص ایکس از مادر شخص ایکس کمک می خواهد
xAttr	PersonX asks PersonX's mother for help	needy	نیازمند	شخص ایکس از مادر شخص ایکس کمک می خواهد
xEffect	PersonX asks PersonX's mother for help	is told to help themselves	به آن ها گفته شده که به خودشان کمک کنند	شخص ایکس از مادر شخص ایکس کمک می خواهد
xIntent	PersonX asks PersonX's mother for help	help	کمک	شخص ایکس از مادر شخص ایکس کمک می خواهد
xNeed	PersonX asks PersonX's mother for help	to spot his mother	تا مادرش را ببیند	شخص ایکس از مادر شخص ایکس کمک می خواهد
xReact	PersonX asks PersonX's mother for help	hopeful	امیدوار کننده	شخص ایکس از مادر شخص ایکس کمک می خواهد
xWant	PersonX asks PersonX's mother for help	to wait for help	تا منتظر کمک بماند	شخص ایکس از مادر شخص ایکس کمک می خواهد
oEffect	PersonX asks PersonY to go	PersonY goes away from PersonX	شخص Y از شخص X دور می شود	شخص ایکس از شخص دیگری می خواهد که برود
oReact	PersonX asks PersonY to go	nice	خوب است.	شخص ایکس از شخص دیگری می خواهد که برود
oWant	PersonX asks PersonY to go	to go to dinner.	برای رفتن به شام.	شخص ایکس از شخص دیگری می خواهد که برود
xAttr	PersonX asks PersonY to go	needy	نیازمند	شخص ایکس از شخص دیگری می خواهد که برود
xEffect	PersonX asks PersonY to go	feels bothered.	احساس ناراحتی می کند.	شخص ایکس از شخص دیگری می خواهد که برود
xIntent	PersonX asks PersonY to go	to do work	برای انجام کار	شخص ایکس از شخص دیگری می خواهد که برود
xNeed	PersonX asks PersonY to go	to know PersonY	برای شناسایی شخصی	شخص ایکس از شخص دیگری می خواهد که برود
xReact	PersonX asks PersonY to go	happy	خوشحال	شخص ایکس از شخص دیگری می خواهد که برود
xWant	PersonX asks PersonY to go	to drive them home.	تا آن ها را به خانه برساند.	شخص ایکس از شخص دیگری می خواهد که برود
oEffect	PersonX asks PersonY to make	gets publicity	شهرت پیدا می کند	شخص ایکس از شخص دیگری می خواهد
oReact	PersonX asks PersonY to make	grateful	سپاسگزارم.	شخص ایکس از شخص دیگری می خواهد
oWant	PersonX asks PersonY to make	to consider PersonX's request	تا درخواست شخص ایکس را مورد بررسی قرار دهد.	شخص ایکس از شخص دیگری می خواهد
xAttr	PersonX asks PersonY to make	money	پول	شخص ایکس از شخص دیگری می خواهد
xEffect	PersonX asks PersonY to make	waits	صبر می کند	شخص ایکس از شخص دیگری می خواهد
xIntent	PersonX asks PersonY to make	support	پشتیبانی	شخص ایکس از شخص دیگری می خواهد
xNeed	PersonX asks PersonY to make	to get PersonY's attention	برای جلب توجه شخصی ها	شخص ایکس از شخص دیگری می خواهد
xReact	PersonX asks PersonY to make	grateful	سپاسگزارم.	شخص ایکس از شخص دیگری می خواهد
xWant	PersonX asks PersonY to make	to look at what PersonY made	برای نگاه کردن به کارهایی که شخصی انجام می دهد	شخص ایکس از شخص دیگری می خواهد
oEffect	PersonX asks PersonY to play	says thank you	می گوید متشکرم.	شخص ایکس از شخص دیگری می خواهد بازی کند
oReact	PersonX asks PersonY to play	excited	هیجان زده	شخص ایکس از شخص دیگری می خواهد بازی کند
oWant	PersonX asks PersonY to play	to play	برای بازی کردن	شخص ایکس از شخص دیگری می خواهد بازی کند
xAttr	PersonX asks PersonY to play	active	قابل فعالیت	شخص ایکس از شخص دیگری می خواهد بازی کند
xEffect	PersonX asks PersonY to play	talks	حرف زدن	شخص ایکس از شخص دیگری می خواهد بازی کند
xIntent	PersonX asks PersonY to play	to have fun	تا لذت ببریم	شخص ایکس از شخص دیگری می خواهد بازی کند
xNeed	PersonX asks PersonY to play	go to PersonY house	به خانه شخصی برو	شخص ایکس از شخص دیگری می خواهد بازی کند
xReact	PersonX asks PersonY to play	happy	خوشحال	شخص ایکس از شخص دیگری می خواهد بازی کند
xWant	PersonX asks PersonY to play	to play a video game.	برای بازی ویدیویی.	شخص ایکس از شخص دیگری می خواهد بازی کند
oEffect	PersonX asks PersonY to say	Tremble due to nerves	لرزش عصبی	شخص ایکس از شخص دیگری می پرسد:
oReact	PersonX asks PersonY to say	helpful	کمک کننده	شخص ایکس از شخص دیگری می پرسد:
oWant	PersonX asks PersonY to say	to congratulate the married couple	تا به زوج مطلقه تبریک بگوید.	شخص ایکس از شخص دیگری می پرسد:
xAttr	PersonX asks PersonY to say	friendly	دوستانه	شخص ایکس از شخص دیگری می پرسد:
xEffect	PersonX asks PersonY to say	Do not hear y say it	این حرف ها را نشنیده بگیر	شخص ایکس از شخص دیگری می پرسد:
xIntent	PersonX asks PersonY to say	to be helpful	برای کمک کردن	شخص ایکس از شخص دیگری می پرسد:
xNeed	PersonX asks PersonY to say	to be talking to him	که با او حرف بزنم	شخص ایکس از شخص دیگری می پرسد:
xReact	PersonX asks PersonY to say	helpful	کمک کننده	شخص ایکس از شخص دیگری می پرسد:
xWant	PersonX asks PersonY to say	to influence PersonY	تا بر شخصی تأثیر بگذارد.	شخص ایکس از شخص دیگری می پرسد:
oEffect	PersonX asks PersonY to show	person Y agrees	شخصی که با آن موافق است	شخص ایکس از شخص دیگری می خواهد که نشان دهد
oReact	PersonX asks PersonY to show	humiliated	آغشته به موم	شخص ایکس از شخص دیگری می خواهد که نشان دهد
oWant	PersonX asks PersonY to show	to tell PersonX they will show another day.	تا به شخص ایکس بگوید که آن ها روز دیگر نمایش خواهند داد.	شخص ایکس از شخص دیگری می خواهد که نشان دهد
xAttr	PersonX asks PersonY to show	interested	علاقه مند	شخص ایکس از شخص دیگری می خواهد که نشان دهد
xEffect	PersonX asks PersonY to show	gets denied	رد می شود	شخص ایکس از شخص دیگری می خواهد که نشان دهد
xIntent	PersonX asks PersonY to show	to clarify his doubts	تا تردیدهایش را روشن کند	شخص ایکس از شخص دیگری می خواهد که نشان دهد
xNeed	PersonX asks PersonY to show	to approach PersonY	برای نزدیک شدن به شخصی	شخص ایکس از شخص دیگری می خواهد که نشان دهد
xReact	PersonX asks PersonY to show	relieved that his doubts are cleared	از اینکه تردیدهایش برطرف شده است احساس آرامش می کند.	شخص ایکس از شخص دیگری می خواهد که نشان دهد
xWant	PersonX asks PersonY to show	to watch PersonY	برای نظارت بر شخصی	شخص ایکس از شخص دیگری می خواهد که نشان دهد
oEffect	PersonX asks PersonY's grandma	is touched	تحت تاثیر قرار گرفته است.	شخص ایکس از مادربزرگ شخص دیگری می پرسد
oReact	PersonX asks PersonY's grandma	appreciated.	قابل تحسین.	شخص ایکس از مادربزرگ شخص دیگری می پرسد
oWant	PersonX asks PersonY's grandma	to be happy that permission was granted	خوشحال بودن از اینکه اجازه داده شده است	شخص ایکس از مادربزرگ شخص دیگری می پرسد
xAttr	PersonX asks PersonY's grandma	amiable	قابل دوست داشتن	شخص ایکس از مادربزرگ شخص دیگری می پرسد
xEffect	PersonX asks PersonY's grandma	gets an answer	پاسخی دریافت می کند	شخص ایکس از مادربزرگ شخص دیگری می پرسد
xIntent	PersonX asks PersonY's grandma	to ask with person y's grandmother	برای پرسیدن از مادربزرگت	شخص ایکس از مادربزرگ شخص دیگری می پرسد
xNeed	PersonX asks PersonY's grandma	cllas person y's grandma on the phone	شخصی که مادربزرگت با تلفن صحبت می کند	شخص ایکس از مادربزرگ شخص دیگری می پرسد
xReact	PersonX asks PersonY's grandma	happy	خوشحال	شخص ایکس از مادربزرگ شخص دیگری می پرسد
xWant	PersonX asks PersonY's grandma	Check how Person Y's grandma responds	ببینید مادربزرگ شخص ی چه عکس العملی نشان می دهد.	شخص ایکس از مادربزرگ شخص دیگری می پرسد
