input_text	prefix	target_text	Unnamed: 0
PersonX creates PersonY impression	xReact	important	
PersonX crosses the rubicon	oReact	none	24249.0
PersonX crosses the rubicon	xAttr	determined	
PersonX crosses the rubicon	xNeed	to get a boat	
PersonX crosses the rubicon	xReact	committed	
PersonX develops PersonX's talents	oReact	none	11129.0
PersonX develops PersonX's talents	xAttr	Aspiring, dedicated	
PersonX develops PersonX's talents	xNeed	to identify his talents	
PersonX develops PersonX's talents	xReact	good	
PersonX discusses PersonX's problems	oReact	none	13503.0
PersonX discusses PersonX's problems	xAttr	open	
PersonX discusses PersonX's problems	xNeed	to recall the details of his problem	
PersonX discusses PersonX's problems	xReact	ok	
