Unnamed: 0	prefix	input_text	target_text
57555	xIntent	PersonX answers the question	to help people
57565	xNeed	PersonX answers the question	to listens to questions
57556	xReact	PersonX answers the question	happy
57567	xWant	PersonX answers the question	to see if there're more question
58094	xIntent	PersonX applies for a loan	to buy a car.
58095	xReact	PersonX applies for a loan	good.
78678	oReact	PersonX argues a lot	nervous
78675	xIntent	PersonX argues a lot	his opinion to be recognized as valid
78676	xReact	PersonX argues a lot	like they are above others ideals
53435	oReact	PersonX arranges a date	kinship
53475	xAttr	PersonX arranges a date	thorough
53436	xIntent	PersonX arranges a date	to help their friend
53457	xNeed	PersonX arranges a date	Make the appointment
53440	xReact	PersonX arranges a date	eager
53463	xWant	PersonX arranges a date	to get to know someone.
14525	xAttr	PersonX arrives at PersonY understanding	accepting
14510	xNeed	PersonX arrives at PersonY understanding	understand what is going on
14503	xReact	PersonX arrives at PersonY understanding	friendly
14518	xWant	PersonX arrives at PersonY understanding	use it
77323	xAttr	PersonX arrives home	motivated
77302	xIntent	PersonX arrives home	to relax
77303	xReact	PersonX arrives home	relaxed
50957	oReact	PersonX arrives to the restaurant	happy
50996	xAttr	PersonX arrives to the restaurant	Smart
50959	xIntent	PersonX arrives to the restaurant	to take food for his family
50989	xNeed	PersonX arrives to the restaurant	to walk into the restuarant
50971	xReact	PersonX arrives to the restaurant	excited
50991	xWant	PersonX arrives to the restaurant	to eat
32134	oReact	PersonX asks PersonX's boyfriend	good
32147	xNeed	PersonX asks PersonX's boyfriend	to open their contacts file
32136	xReact	PersonX asks PersonX's boyfriend	thankful
32152	xWant	PersonX asks PersonX's boyfriend	go to the movies
33757	oReact	PersonX asks PersonX's grandma	supportive
33786	xAttr	PersonX asks PersonX's grandma	inquisitive
33752	xIntent	PersonX asks PersonX's grandma	to visit her.
33781	xNeed	PersonX asks PersonX's grandma	to have a question for grandma
33756	xReact	PersonX asks PersonX's grandma	excited
33770	xWant	PersonX asks PersonX's grandma	to try out their grandma's advice
76344	xAttr	PersonX asks PersonX's mother for help	needy
76308	xIntent	PersonX asks PersonX's mother for help	advice
76328	xNeed	PersonX asks PersonX's mother for help	to spot his mother
76309	xReact	PersonX asks PersonX's mother for help	happy
76338	xWant	PersonX asks PersonX's mother for help	To go out with friends and play
12060	oReact	PersonX asks PersonY to go	nice
12082	xAttr	PersonX asks PersonY to go	needy
12062	xIntent	PersonX asks PersonY to go	to do work
12078	xNeed	PersonX asks PersonY to go	to know PersonY
12064	xReact	PersonX asks PersonY to go	happy
12080	xWant	PersonX asks PersonY to go	to drive them home.
10678	xAttr	PersonX asks PersonY to make	money
10658	xNeed	PersonX asks PersonY to make	to get PersonY's attention
10667	xWant	PersonX asks PersonY to make	to look at what PersonY made
29306	oReact	PersonX asks PersonY to play	excited
29308	xIntent	PersonX asks PersonY to play	to have fun
29328	xNeed	PersonX asks PersonY to play	to ask if PersonY wants to play
29310	xReact	PersonX asks PersonY to play	happy
29329	xWant	PersonX asks PersonY to play	to play a video game.
68378	oReact	PersonX asks PersonY to say	helpful
68418	xAttr	PersonX asks PersonY to say	friendly
68387	xIntent	PersonX asks PersonY to say	controlling
68399	xNeed	PersonX asks PersonY to say	to get PersonY's attention
68389	xReact	PersonX asks PersonY to say	helpful
68400	xWant	PersonX asks PersonY to say	to see what PersonY will do
27411	oReact	PersonX asks PersonY to show	humiliated
27439	xAttr	PersonX asks PersonY to show	interested
27430	xNeed	PersonX asks PersonY to show	to approach PersonY
27431	xWant	PersonX asks PersonY to show	to watch PersonY
20892	oReact	PersonX asks PersonY to stay	happy
20921	xAttr	PersonX asks PersonY to stay	longing
20902	xIntent	PersonX asks PersonY to stay	to not be alone
20912	xNeed	PersonX asks PersonY to stay	decide that they want the other person to stay
20903	xReact	PersonX asks PersonY to stay	lonely
20914	xWant	PersonX asks PersonY to stay	to spend time with the other person
32332	oReact	PersonX asks PersonY's boyfriend	satisfied
32369	xAttr	PersonX asks PersonY's boyfriend	scared
32333	xIntent	PersonX asks PersonY's boyfriend	to be informed
32346	xNeed	PersonX asks PersonY's boyfriend	find out where he is
32348	xWant	PersonX asks PersonY's boyfriend	to thank him
33791	oReact	PersonX asks PersonY's grandma	appreciated.
33795	xIntent	PersonX asks PersonY's grandma	to ask with person y's grandmother
33811	xNeed	PersonX asks PersonY's grandma	to open his mouth
33790	xReact	PersonX asks PersonY's grandma	happy
15669	oReact	PersonX asks PersonY's mother	happy too.
15698	xAttr	PersonX asks PersonY's mother	polite
15671	xReact	PersonX asks PersonY's mother	happy.
15690	xWant	PersonX asks PersonY's mother	see mother's response
34643	oReact	PersonX asks PersonY's mother for help	wanted
34678	xAttr	PersonX asks PersonY's mother for help	Smart
34647	xIntent	PersonX asks PersonY's mother for help	to get support
34670	xNeed	PersonX asks PersonY's mother for help	To be knowing Y’s mother
34672	xWant	PersonX asks PersonY's mother for help	To complete assignment
73675	oReact	PersonX asks PersonY's teacher	helpful.
73697	xAttr	PersonX asks PersonY's teacher	curious
73694	xNeed	PersonX asks PersonY's teacher	contact the teacher
73677	xReact	PersonX asks PersonY's teacher	happy.
73695	xWant	PersonX asks PersonY's teacher	receive a reply
66763	oReact	PersonX asks ___ for one	good because they gave something x wanted
66769	xIntent	PersonX asks ___ for one	one
66770	xReact	PersonX asks ___ for one	satisfied
41748	oReact	PersonX asks ___ if PersonY could have one	helpful
41783	xAttr	PersonX asks ___ if PersonY could have one	hesitant
41749	xIntent	PersonX asks ___ if PersonY could have one	to try some fish
41775	xNeed	PersonX asks ___ if PersonY could have one	to speak for PersonY
41750	xReact	PersonX asks ___ if PersonY could have one	disgusted
41776	xWant	PersonX asks ___ if PersonY could have one	to get an answer
42146	oReact	PersonX asks ___ to go with PersonY	loved
42147	xIntent	PersonX asks ___ to go with PersonY	to go on a date with persony
42153	xReact	PersonX asks ___ to go with PersonY	responsible
25758	xAttr	PersonX asks for the moon	impractical
25749	xNeed	PersonX asks for the moon	to be high maintenance
25736	xReact	PersonX asks for the moon	silly about himself
25756	xWant	PersonX asks for the moon	more than they deserve
39960	oReact	PersonX asks if PersonY was okay	sad
39987	xAttr	PersonX asks if PersonY was okay	questioning
39961	xIntent	PersonX asks if PersonY was okay	to gain knowledge
39982	xNeed	PersonX asks if PersonY was okay	to approach PersonY
39963	xReact	PersonX asks if PersonY was okay	worried about persony
53825	xAttr	PersonX asks the teacher	smart
53816	xNeed	PersonX asks the teacher	to be listening to teacher
53824	xWant	PersonX asks the teacher	respond to teacher's answer
50072	oReact	PersonX asks to go home	helpful
50073	xIntent	PersonX asks to go home	to go rest
50096	xNeed	PersonX asks to go home	to have had enough
50074	xReact	PersonX asks to go home	satisfied
50098	xWant	PersonX asks to go home	to just leave
51288	oReact	PersonX asks to play	glad
51319	xAttr	PersonX asks to play	curious
51283	xIntent	PersonX asks to play	to relax  his mind
51287	xReact	PersonX asks to play	happy
1662	xAttr	PersonX assumes another ___	brave
1652	xNeed	PersonX assumes another ___	think of names
1637	xReact	PersonX assumes another ___	different
1654	xWant	PersonX assumes another ___	adjust to their new identify
27672	oReact	PersonX attends PersonY school	prepared
27720	xAttr	PersonX attends PersonY school	curious
27676	xIntent	PersonX attends PersonY school	to be in school
27695	xNeed	PersonX attends PersonY school	to get books
27677	xReact	PersonX attends PersonY school	tired
27699	xWant	PersonX attends PersonY school	to meet students
55854	xIntent	PersonX attends school	to learn new things
55855	xReact	PersonX attends school	curious
33037	oReact	PersonX babysits PersonX's nephew	loved
33065	xAttr	PersonX babysits PersonX's nephew	happy
33033	xIntent	PersonX babysits PersonX's nephew	to help
33061	xNeed	PersonX babysits PersonX's nephew	to be available
33039	xReact	PersonX babysits PersonX's nephew	tired
33064	xWant	PersonX babysits PersonX's nephew	to ask their sibling a favor
32789	oReact	PersonX babysits PersonY's nephew	exhausted
32819	xAttr	PersonX babysits PersonY's nephew	patient
32787	xIntent	PersonX babysits PersonY's nephew	to make extra money.
32811	xNeed	PersonX babysits PersonY's nephew	to meet the nephew
32794	xReact	PersonX babysits PersonY's nephew	helpful
32813	xWant	PersonX babysits PersonY's nephew	to go home
49445	xAttr	PersonX badly wanted	needy
49417	xReact	PersonX badly wanted	eager
75837	oReact	PersonX bakes PersonX's own bread	hungry
75835	xIntent	PersonX bakes PersonX's own bread	to be useful
75839	xReact	PersonX bakes PersonX's own bread	hungry
53129	xAttr	PersonX bakes bread	Hungry
53118	xNeed	PersonX bakes bread	to prepare the dough
53119	xWant	PersonX bakes bread	to let the bread cool
22872	oReact	PersonX bats PersonX's eyelashes	appreciated.
22901	xAttr	PersonX bats PersonX's eyelashes	flirty
22874	xIntent	PersonX bats PersonX's eyelashes	to be flirtatious.
22887	xNeed	PersonX bats PersonX's eyelashes	to want to seduce someone
22875	xReact	PersonX bats PersonX's eyelashes	flirty.
22890	xWant	PersonX bats PersonX's eyelashes	to get something they want from someone
1210	oReact	PersonX bears ___ unto the PersonY	appreciative
1224	xNeed	PersonX bears ___ unto the PersonY	to check all their facts
1226	xWant	PersonX bears ___ unto the PersonY	to write a book
22654	oReact	PersonX bears the brunt	less stress
22682	xAttr	PersonX bears the brunt	Strong
22660	xReact	PersonX bears the brunt	worn out
74872	oReact	PersonX beats PersonX's swords into ploughshares	bullied
74897	xAttr	PersonX beats PersonX's swords into ploughshares	brutal
74876	xIntent	PersonX beats PersonX's swords into ploughshares	to destroy it
74893	xNeed	PersonX beats PersonX's swords into ploughshares	to get their swords
74874	xReact	PersonX beats PersonX's swords into ploughshares	powerful
74895	xWant	PersonX beats PersonX's swords into ploughshares	to calm down
8880	xNeed	PersonX becomes PersonY object	ask PersonY's permission
8866	xReact	PersonX becomes PersonY object	done work
8881	xWant	PersonX becomes PersonY object	pursue PersonY
11540	oReact	PersonX becomes PersonY wife	also happy
11538	xIntent	PersonX becomes PersonY wife	to be becomes
11560	xNeed	PersonX becomes PersonY wife	money
11542	xReact	PersonX becomes PersonY wife	happpy
11561	xWant	PersonX becomes PersonY wife	to plan a wedding
12620	xAttr	PersonX becomes PersonY's wife	proud
12587	xIntent	PersonX becomes PersonY's wife	to marry y
49767	xNeed	PersonX becomes distracted	stop concetrating
49749	xReact	PersonX becomes distracted	preoccupied
49769	xWant	PersonX becomes distracted	to pay attention
3419	oReact	PersonX becomes fast ___	great also
3450	xAttr	PersonX becomes fast ___	friendly
3417	xIntent	PersonX becomes fast ___	to be friends, to make friends
3433	xNeed	PersonX becomes fast ___	to have similar interests
3445	xWant	PersonX becomes fast ___	happy to watch
30719	oReact	PersonX becomes fast friends	happy
30749	xAttr	PersonX becomes fast friends	open
30717	xIntent	PersonX becomes fast friends	more friends
30724	xReact	PersonX becomes fast friends	good
30746	xWant	PersonX becomes fast friends	to exchange contact information
77613	xAttr	PersonX becomes flat	broken
77591	xIntent	PersonX becomes flat	to change to a man
77601	xNeed	PersonX becomes flat	to exercise more
77592	xReact	PersonX becomes flat	transgender
46171	xNeed	PersonX becomes happier	to set appointments to see therapist
46173	xWant	PersonX becomes happier	to shout with joy
52195	oReact	PersonX begins to hurt	worried
52193	xReact	PersonX begins to hurt	hurt.
59597	oReact	PersonX begs for food	irritated
59628	xAttr	PersonX begs for food	Poor
59590	xIntent	PersonX begs for food	to eat
59622	xNeed	PersonX begs for food	to have no food.
59599	xReact	PersonX begs for food	desperate
59614	xWant	PersonX begs for food	to avoid starvation
30132	xNeed	PersonX behaves like a PersonY	Practice those characteristics
30127	xWant	PersonX behaves like a PersonY	to change
986	xAttr	PersonX believes every ___	guliblie
946	xIntent	PersonX believes every ___	individual
947	xReact	PersonX believes every ___	happy
17706	oReact	PersonX blesses PersonY's heart	honored.
17743	xAttr	PersonX blesses PersonY's heart	sarcastic
17701	xIntent	PersonX blesses PersonY's heart	to be appreciative
17736	xNeed	PersonX blesses PersonY's heart	feel empathy towards PersonY
17702	xReact	PersonX blesses PersonY's heart	gratitude
17738	xWant	PersonX blesses PersonY's heart	offer support in any other way
14422	oReact	PersonX blows PersonX's brains out	sad
14451	xAttr	PersonX blows PersonX's brains out	suicidal
14423	xIntent	PersonX blows PersonX's brains out	to die
14430	xNeed	PersonX blows PersonX's brains out	to buy a gun
14418	xReact	PersonX blows PersonX's brains out	nan
14445	xWant	PersonX blows PersonX's brains out	to wish they had never done it
15265	oReact	PersonX blows PersonY's brains out	shocked.
15307	xAttr	PersonX blows PersonY's brains out	Defensive
15258	xIntent	PersonX blows PersonY's brains out	to kill persony
15288	xNeed	PersonX blows PersonY's brains out	shoo the gun
15259	xReact	PersonX blows PersonY's brains out	guilty
15289	xWant	PersonX blows PersonY's brains out	to get rid of the evidence
57100	xAttr	PersonX boils the noodles	cooking
57065	xIntent	PersonX boils the noodles	to eat
57091	xNeed	PersonX boils the noodles	to put the noodles in the water
57067	xReact	PersonX boils the noodles	full
57085	xWant	PersonX boils the noodles	Drain the noodles
76355	xIntent	PersonX breaks PersonX's window	to escape the fire
76350	xReact	PersonX breaks PersonX's window	worried
34686	oReact	PersonX breaks PersonY's window	angry
34684	xIntent	PersonX breaks PersonY's window	to vandalize property
34714	xNeed	PersonX breaks PersonY's window	to throw something and accidentally hit it
34688	xReact	PersonX breaks PersonY's window	mad
34715	xWant	PersonX breaks PersonY's window	to make sure it's fixed
33375	oReact	PersonX breaks PersonY's wrist	hurt pain bad
33408	xAttr	PersonX breaks PersonY's wrist	harmful
33399	xNeed	PersonX breaks PersonY's wrist	be angry at PersonY
33377	xReact	PersonX breaks PersonY's wrist	bad upset
33401	xWant	PersonX breaks PersonY's wrist	call doctor
59408	xAttr	PersonX breaks a window	violent
59378	xIntent	PersonX breaks a window	to  burglarize a house.
59396	xNeed	PersonX breaks a window	throw a rock at the window
59385	xReact	PersonX breaks a window	guilty
59402	xWant	PersonX breaks a window	buy a new window
59746	oReact	PersonX breaks loose	angry
59782	xAttr	PersonX breaks loose	strong
59747	xIntent	PersonX breaks loose	to escape
59770	xNeed	PersonX breaks loose	to try and get away
59752	xReact	PersonX breaks loose	amazed
59775	xWant	PersonX breaks loose	to do something to be happened
35045	oReact	PersonX brings PersonX's kids	enjoyment for going
35073	xAttr	PersonX brings PersonX's kids	caring
35050	xIntent	PersonX brings PersonX's kids	to take them to play
35064	xNeed	PersonX brings PersonX's kids	to have some kids
35047	xReact	PersonX brings PersonX's kids	good for doing something with them
35066	xWant	PersonX brings PersonX's kids	to make sure the kids are safe
35078	oReact	PersonX brings PersonY's kids	thankful
35110	xAttr	PersonX brings PersonY's kids	family-oriented
35082	xIntent	PersonX brings PersonY's kids	to help someone out
35101	xNeed	PersonX brings PersonY's kids	to be acquainted with PersonY
35083	xReact	PersonX brings PersonY's kids	satisfied
35097	xWant	PersonX brings PersonY's kids	to be great example
64465	oReact	PersonX brings ___ to class	interested
64505	xAttr	PersonX brings ___ to class	Responsible
64466	xIntent	PersonX brings ___ to class	to show something to others
64492	xNeed	PersonX brings ___ to class	to assemble books in bag
64484	xWant	PersonX brings ___ to class	eat it
62652	oReact	PersonX brings ___ to work	happy
62683	xAttr	PersonX brings ___ to work	generous
62653	xIntent	PersonX brings ___ to work	to share cookies with her coworkers.
62675	xNeed	PersonX brings ___ to work	to buy coffee
62657	xReact	PersonX brings ___ to work	full of energy
62678	xWant	PersonX brings ___ to work	to drink the coffee
26405	xAttr	PersonX brings owls to athens	lazy
26374	xIntent	PersonX brings owls to athens	to make a point.
26388	xNeed	PersonX brings owls to athens	to have owls
26380	xReact	PersonX brings owls to athens	happy
49782	oReact	PersonX brings the kids	grateful
49833	xAttr	PersonX brings the kids	thoughtful
49784	xIntent	PersonX brings the kids	to care for their kids
49826	xNeed	PersonX brings the kids	to drive with the kids to the location
49787	xReact	PersonX brings the kids	caring
49827	xWant	PersonX brings the kids	to make sure the kids enjoy themselves
69858	xAttr	PersonX brings the kids with PersonY	burdened
69854	xNeed	PersonX brings the kids with PersonY	pick up children
69850	xWant	PersonX brings the kids with PersonY	to give them a treat
22298	oReact	PersonX broadens PersonY's horizons	positive
22334	xAttr	PersonX broadens PersonY's horizons	intelligent
22295	xIntent	PersonX broadens PersonY's horizons	to educate
22308	xReact	PersonX broadens PersonY's horizons	happy, loved that  they helped others
44480	xAttr	PersonX browses the internet	curious
44470	xNeed	PersonX browses the internet	to click the icon
44476	xWant	PersonX browses the internet	to play games
26906	oReact	PersonX builds PersonY church	grateful
26946	xAttr	PersonX builds PersonY church	demented
26908	xIntent	PersonX builds PersonY church	to be nice
26938	xNeed	PersonX builds PersonY church	to be a construction worker
26910	xReact	PersonX builds PersonY church	satisfaxtion
26934	xWant	PersonX builds PersonY church	to try a new project
73286	xReact	PersonX builds PersonY system	satisfied
74773	oReact	PersonX builds bridges	joyful
74800	xAttr	PersonX builds bridges	industrious
74770	xIntent	PersonX builds bridges	to make a difference
74789	xNeed	PersonX builds bridges	blueprints.
74771	xReact	PersonX builds bridges	satisfied
74795	xWant	PersonX builds bridges	to maintain relationships
60275	oReact	PersonX builds things	admiring
60296	xAttr	PersonX builds things	creative
60273	xIntent	PersonX builds things	to be creative
60287	xNeed	PersonX builds things	gather materials
60274	xReact	PersonX builds things	confident
60294	xWant	PersonX builds things	add to model collection
22628	oReact	PersonX buries the lead	irritated.
22648	xAttr	PersonX buries the lead	dominant
22631	xIntent	PersonX buries the lead	to be deceitful.
65045	xIntent	PersonX buys PersonX's clothes	to dress nicely
65061	xNeed	PersonX buys PersonX's clothes	get money to buy the clothes
65052	xReact	PersonX buys PersonX's clothes	satisfied
65062	xWant	PersonX buys PersonX's clothes	try the clothes on
72126	oReact	PersonX buys ___ for cheap	happy to have made money.
72165	xAttr	PersonX buys ___ for cheap	thrifty
72127	xIntent	PersonX buys ___ for cheap	to get a good bargain.
72161	xNeed	PersonX buys ___ for cheap	to search for a good deal
72132	xReact	PersonX buys ___ for cheap	satisfied
72158	xWant	PersonX buys ___ for cheap	to show his friends the bargain he found
64274	oReact	PersonX buys ___ the other day	happy to do business
64272	xIntent	PersonX buys ___ the other day	to accumulate something
62454	xAttr	PersonX buys ___ yesterday	searching
62448	xNeed	PersonX buys ___ yesterday	Ask others if it's good to play.
62417	xReact	PersonX buys ___ yesterday	satisfied
62450	xWant	PersonX buys ___ yesterday	Find out if there are cheats.
55269	oReact	PersonX buys a bicycle	happy
55286	xAttr	PersonX buys a bicycle	environmentally conscious
55271	xIntent	PersonX buys a bicycle	to get exercise
55282	xNeed	PersonX buys a bicycle	to have money
55273	xReact	PersonX buys a bicycle	excited
55284	xWant	PersonX buys a bicycle	maintain fitness
76964	oReact	PersonX buys paper towels	happy.
76968	xIntent	PersonX buys paper towels	to have it handy incase of a spill
76966	xReact	PersonX buys paper towels	happy.
37419	xAttr	PersonX ca n't wait to go back	adventurous
37414	xWant	PersonX ca n't wait to go back	to return
33096	xNeed	PersonX calls PersonX's dentist	to remember the date of last appointment
36688	oReact	PersonX calls PersonY 's parents	glad, if they are the parent
36720	xAttr	PersonX calls PersonY 's parents	respectful
36692	xIntent	PersonX calls PersonY 's parents	to keep the parents informed
36714	xNeed	PersonX calls PersonY 's parents	to get a phone
36690	xReact	PersonX calls PersonY 's parents	glad
36716	xWant	PersonX calls PersonY 's parents	to put the phone away
29758	xAttr	PersonX calls PersonY a liar	bold
29726	xIntent	PersonX calls PersonY a liar	to make revenge
29727	xReact	PersonX calls PersonY a liar	good
16396	oReact	PersonX calls PersonY's boss	informed
16428	xAttr	PersonX calls PersonY's boss	unsure
16393	xIntent	PersonX calls PersonY's boss	for knowing some information
16413	xNeed	PersonX calls PersonY's boss	TO be knowing Y
16394	xReact	PersonX calls PersonY's boss	satisfied
16422	xWant	PersonX calls PersonY's boss	to hang up the phone when the call is over.
16546	oReact	PersonX calls PersonY's parents	disappointed in their child's behavior
