input_text	prefix	target_text	Unnamed: 0
PersonX acts weird	xIntent	to be wacky	53401.0
PersonX acts weird	xReact	confused	
PersonX acts weird	xWant	to find new things to do	
PersonX addresses PersonY audience	xAttr	adamant	
PersonX addresses PersonY audience	xIntent	to give speech	9661.0
PersonX addresses PersonY audience	xReact	good	
PersonX addresses PersonY audience	xWant	To make a speech	
PersonX adjusts spacing as well as minimizing	xAttr	Creative	
PersonX adjusts spacing as well as minimizing	xIntent	to have a perfect document	28546.0
PersonX adjusts spacing as well as minimizing	xReact	neat	
PersonX adjusts spacing as well as minimizing	xWant	to make a plan	
PersonX adopts PersonY attitude	xAttr	changeable	
PersonX adopts PersonY attitude	xIntent	to act as the person	9303.0
PersonX adopts PersonY attitude	xReact	ok	
PersonX adopts PersonY attitude	xWant	to show strength	
PersonX affects PersonY's interests	xAttr	influential	
PersonX affects PersonY's interests	xIntent	to motivate more	66136.0
PersonX affects PersonY's interests	xReact	happy	
PersonX affects PersonY's interests	xWant	to see if it helped	
PersonX affords PersonY protection	xAttr	helpful	
PersonX affords PersonY protection	xIntent	to help person y	30792.0
PersonX affords PersonY protection	xReact	relieved	
PersonX affords PersonY protection	xWant	give instructions	
PersonX agrees to the challenge	xAttr	courageous	
PersonX agrees to the challenge	xIntent	to fulfill his dream to eat as much ice cream as possible	70745.0
PersonX agrees to the challenge	xReact	anxious about it	
PersonX agrees to the challenge	xWant	to be rewarded	
PersonX allergic to bees	xAttr	apprehensive	
PersonX allergic to bees	xIntent	none	53919.0
PersonX allergic to bees	xReact	bothered	
PersonX allergic to bees	xWant	to get an epi pen	
PersonX almost fell	xAttr	Careless	
PersonX almost fell	xIntent	none	56368.0
PersonX almost fell	xReact	clumsy.	
PersonX almost fell	xWant	to get back on their feet	
PersonX also decided	xAttr	Even handed	
PersonX also decided	xIntent	in  charge.	53480.0
PersonX also decided	xReact	like they made a good decision	
PersonX also decided	xWant	go with decision made	
PersonX always ate	xAttr	full	
PersonX always ate	xIntent	to release stress	53831.0
PersonX always ate	xReact	full	
PersonX always ate	xWant	to feel full	
PersonX always lost	xAttr	dumb	
PersonX always lost	xIntent	none	71590.0
PersonX always lost	xReact	defeated	
PersonX always lost	xWant	to win	
PersonX always tries	xAttr	hopeful	
PersonX always tries	xIntent	to never give up	46271.0
PersonX always tries	xReact	brave	
PersonX always tries	xWant	to keep trying	
PersonX always wore	xAttr	Poor	
PersonX always wore	xIntent	to be consistent.	45454.0
PersonX always wore	xReact	safe	
PersonX always wore	xWant	takes item off	
PersonX amends PersonY act	xAttr	persuasive	
PersonX amends PersonY act	xIntent	to make things right.	31271.0
PersonX amends PersonY act	xReact	glad for having the opportunity to correct	
PersonX amends PersonY act	xWant	to change something	
PersonX answers PersonX's purpose	xAttr	helpful	
PersonX answers PersonX's purpose	xIntent	to have meaning.	10577.0
PersonX answers PersonX's purpose	xReact	satisfied.	
PersonX answers PersonX's purpose	xWant	to start a new life	
PersonX answers PersonY question	xAttr	prompt	
PersonX answers PersonY question	xIntent	to give out advice	8769.0
PersonX answers PersonY question	xReact	good	
PersonX answers PersonY question	xWant	get an answer	
PersonX answers PersonY's letter	xAttr	responsive	
PersonX answers PersonY's letter	xIntent	to respond to y	73480.0
PersonX answers PersonY's letter	xReact	happy	
PersonX answers PersonY's letter	xWant	to send it	
PersonX answers PersonY's question	xAttr	smart	
PersonX answers PersonY's question	xIntent	let the inquirer get their answer	20051.0
PersonX answers PersonY's question	xReact	helpful	
PersonX answers PersonY's question	xWant	to clear things up	
PersonX answers the door	xAttr	curious	
PersonX answers the door	xIntent	to greet his friend	44875.0
PersonX answers the door	xReact	informed	
PersonX answers the door	xWant	to welcome in his new neighbors	
