Unnamed: 0	prefix	input_text	target_text	target_text_fa
166	xWant	PersonX calls ___ to the importance	to prove a point	برای اثبات نکته ای
167	oWant	PersonX calls ___ to the importance	none	هیچ کدام
168	xNeed	PersonX calls ___ to the importance	to be on stage	برای بودن در صحنه
169	xNeed	PersonX calls ___ to the importance	to be speaking to audience	برای سخن گفتن با تماشاگران
170	xWant	PersonX calls ___ to the importance	to give speech	برای سخنرانی
171	xWant	PersonX calls ___ to the importance	to sign autographs	تا عکس های خود را امضا کند
172	xAttr	PersonX calls ___ to the importance	attention-seeking	توجه طلب
173	xAttr	PersonX calls ___ to the importance	blunt	رک و پوست کنده
174	xAttr	PersonX calls ___ to the importance	straight-forward	مستقیم به جلو
175	xAttr	PersonX calls ___ to the importance	smart	باهوش
176	xAttr	PersonX calls ___ to the importance	instructive	نشان دهنده
177	xAttr	PersonX calls ___ to the importance	concerned	مورد علاقه
178	oReact	PersonX sets ___ on the moon	none	هیچ کدام
179	xIntent	PersonX sets ___ on the moon	the  personal	شخصی
180	xReact	PersonX sets ___ on the moon	happy	خوشحال
181	oEffect	PersonX sets ___ on the moon	none	هیچ کدام
182	xEffect	PersonX sets ___ on the moon	gets a receipt	رسید می گیرد
183	xEffect	PersonX sets ___ on the moon	gets a receipt	رسید می گیرد
184	oEffect	PersonX sets ___ on the moon	none	هیچ کدام
185	xEffect	PersonX sets ___ on the moon	walks around	دور خودش قدم می زند
186	xEffect	PersonX sets ___ on the moon	plants flag	پرچم گیاهان
187	oEffect	PersonX sets ___ on the moon	none	هیچ کدام
188	xEffect	PersonX sets ___ on the moon	are physically on the moon	به لحاظ فیزیکی در ماه هستند
189	xEffect	PersonX sets ___ on the moon	are in space	در فضا هستند
190	xEffect	PersonX sets ___ on the moon	marked history to be able to be on the moon	تاریخ نشان می دهد تا بتواند در ماه باشد
191	oWant	PersonX sets ___ on the moon	none	هیچ کدام
192	xNeed	PersonX sets ___ on the moon	To train	برای تربیت کردن
193	xNeed	PersonX sets ___ on the moon	To become an astronaut	برای اینکه یک ستاره شناس شوم
194	xWant	PersonX sets ___ on the moon	To click pictures	برای کلیک کردن عکس ها
195	xWant	PersonX sets ___ on the moon	To give interviews	برای مصاحبه
196	oWant	PersonX sets ___ on the moon	to ask PersonX for scientific information related to the trip	تا از شخص ایکس اطلاعات علمی مربوط به این سفر را بگیرد.
197	oWant	PersonX sets ___ on the moon	to celebrate the amazing human achievement	برای جشن گرفتن موفقیت شگفت انگیز انسانی
198	xNeed	PersonX sets ___ on the moon	to train to be an astronaut	برای تربیت یک ستاره نورد
199	xNeed	PersonX sets ___ on the moon	to travel (most likely by rocket) into space	برای سفر (احتمالا با راکت) به فضا
200	xWant	PersonX sets ___ on the moon	to communicate with ground control	برای ارتباط با کنترل زمینی
201	xWant	PersonX sets ___ on the moon	to explore the rocky terrain	برای گردش در دشت صخره ای
202	xWant	PersonX sets ___ on the moon	to see other people again	برای دوباره دیدن دیگران
203	xAttr	PersonX sets ___ on the moon	adventerous	جلو آمده،
204	xAttr	PersonX sets ___ on the moon	capable	قادر به انجام این کار
205	xAttr	PersonX sets ___ on the moon	curious	کنجکاو
206	xAttr	PersonX sets ___ on the moon	adventurous	ماجراجو
207	xAttr	PersonX sets ___ on the moon	adventurous	ماجراجو
208	xAttr	PersonX sets ___ on the moon	unique	منحصر به فرد
209	oReact	PersonX pays ___ to get	cheated	کلاه بردار
210	oReact	PersonX pays ___ to get	unhappy	بدبخت
211	xIntent	PersonX pays ___ to get	to get off the hook.	برای خارج شدن از قلاب.
212	xIntent	PersonX pays ___ to get	to get away with something he did.	برای فرار از کاری که او انجام داده است.
213	xReact	PersonX pays ___ to get	sneaky	دزدکی
214	xReact	PersonX pays ___ to get	smart	باهوش
215	oEffect	PersonX pays ___ to get	gains money	پول بدست می آورد
216	oEffect	PersonX pays ___ to get	nods in agreement	سری به توافق تکان می دهد
217	xEffect	PersonX pays ___ to get	has less money	پول کمتری دارد
218	xEffect	PersonX pays ___ to get	smiles in satisfaction	از سر رضایت لبخند می زند
219	oEffect	PersonX pays ___ to get	none	هیچ کدام
220	xEffect	PersonX pays ___ to get	receives it	آن را دریافت می کند
221	xEffect	PersonX pays ___ to get	is given a receipt	رسیدی به او داده می شود
222	oWant	PersonX pays ___ to get	none	هیچ کدام
223	xNeed	PersonX pays ___ to get	money	پول
224	xNeed	PersonX pays ___ to get	wallet	کیف پول
225	xWant	PersonX pays ___ to get	to try it out	برای امتحان آن
226	xWant	PersonX pays ___ to get	eat it	بخورش
227	oWant	PersonX pays ___ to get	none	هیچ کدام
228	xNeed	PersonX pays ___ to get	to be at a store	برای بودن در یک مغازه
229	xNeed	PersonX pays ___ to get	to know what they want	برای دانستن اینکه آنها چه می خواهند
230	xWant	PersonX pays ___ to get	to get someone out of jail	برای بیرون آوردن کسی از زندان
231	xWant	PersonX pays ___ to get	to take what they bought home	برای بردن چیزهایی که خریده اند به خانه
232	oWant	PersonX pays ___ to get	none	هیچ کدام
233	xNeed	PersonX pays ___ to get	determine something to buy	تصمیم بگیرم چیزی بخرم
234	xNeed	PersonX pays ___ to get	acquire money	پول بدست آوردن
235	xWant	PersonX pays ___ to get	to take the product home	برای بردن محصول به خانه
236	xWant	PersonX pays ___ to get	to try it	برای امتحان آن
237	xAttr	PersonX pays ___ to get	determined	تصمیم گرفته شده
238	xAttr	PersonX pays ___ to get	rich	ثروتمند
239	xAttr	PersonX pays ___ to get	responsible	مسئولیت پذیر
240	xAttr	PersonX pays ___ to get	a good citizen	یک شهروند خوب
241	xAttr	PersonX pays ___ to get	spendthrift	وقت تلف کردن
242	xAttr	PersonX pays ___ to get	acquisitive	موافقت کننده
243	oReact	PersonX devotes PersonX's ___ to the study	none	هیچ کدام
244	xIntent	PersonX devotes PersonX's ___ to the study	to be successful	برای موفقیت
245	xIntent	PersonX devotes PersonX's ___ to the study	to be passionate about the study	برای علاقه مند شدن به مطالعه
246	xReact	PersonX devotes PersonX's ___ to the study	fulfilled	به انجام رسیده است.
247	xReact	PersonX devotes PersonX's ___ to the study	exhausted	خسته و کوفته
248	oReact	PersonX devotes PersonX's ___ to the study	none	هیچ کدام
249	xIntent	PersonX devotes PersonX's ___ to the study	succeed in the exams	موفق شدن در امتحانات
250	xReact	PersonX devotes PersonX's ___ to the study	he wins the exam	او امتحان را می برد
251	oReact	PersonX devotes PersonX's ___ to the study	none	هیچ کدام
252	xIntent	PersonX devotes PersonX's ___ to the study	to get ahead in life	برای پیشرفت در زندگی
253	xReact	PersonX devotes PersonX's ___ to the study	better prepared	بهتر آماده شده است.
254	oEffect	PersonX devotes PersonX's ___ to the study	person gives information.	شخصی اطلاعات می دهد.
255	oEffect	PersonX devotes PersonX's ___ to the study	person spend time.	وقت تلف کردن.
256	xEffect	PersonX devotes PersonX's ___ to the study	needs gather paperwork.	نیاز به جمع آوری کاغذها دارد.
257	xEffect	PersonX devotes PersonX's ___ to the study	needs study.	نیاز به مطالعه دارد.
258	oEffect	PersonX devotes PersonX's ___ to the study	get to study information that matters to them.	به مطالعه اطلاعاتی بپردازند که برایشان اهمیت دارد.
259	oEffect	PersonX devotes PersonX's ___ to the study	write papers.	کاغذ بنویسید.
260	oEffect	PersonX devotes PersonX's ___ to the study	gain recognition.	شناخته شدن.
261	xEffect	PersonX devotes PersonX's ___ to the study	smiles.	لبخند می زند.
262	xEffect	PersonX devotes PersonX's ___ to the study	learns something.	چیزی یاد می گیرد.
263	xNeed	PersonX devotes PersonX's ___ to the study	to prepare	برای آماده شدن
264	xNeed	PersonX devotes PersonX's ___ to the study	a plan	یک نقشه
265	oWant	PersonX devotes PersonX's ___ to the study	none	هیچ کدام
266	xWant	PersonX devotes PersonX's ___ to the study	to learn	برای یادگیری
267	xWant	PersonX devotes PersonX's ___ to the study	to share their knowledge	تا دانششان را به اشتراک بگذارند
268	oWant	PersonX devotes PersonX's ___ to the study	none	هیچ کدام
269	xWant	PersonX devotes PersonX's ___ to the study	To relax	برای آرام شدن
270	xWant	PersonX devotes PersonX's ___ to the study	To get recognition	برای شناخته شدن
271	oWant	PersonX devotes PersonX's ___ to the study	none	هیچ کدام
272	xWant	PersonX devotes PersonX's ___ to the study	to pass the test.	برای گذراندن امتحان.
273	xWant	PersonX devotes PersonX's ___ to the study	to move to the next level.	برای حرکت به سطح بعدی.
274	xAttr	PersonX devotes PersonX's ___ to the study	determined	تصمیم گرفته شده
275	xAttr	PersonX devotes PersonX's ___ to the study	giving	بخشیدن
276	xAttr	PersonX devotes PersonX's ___ to the study	hardworking	سخت کوش
277	xAttr	PersonX devotes PersonX's ___ to the study	serious	جدی است.
278	xAttr	PersonX devotes PersonX's ___ to the study	studious	سخت کوش
279	xAttr	PersonX devotes PersonX's ___ to the study	smart	باهوش
280	oReact	PersonX groups together ___	none	هیچ کدام
281	xIntent	PersonX groups together ___	to meet all friends together	تا همه دوستان را در کنار هم ملاقات کند.
282	xReact	PersonX groups together ___	happy to see all	خوشحال از دیدن همه چیز
283	oReact	PersonX groups together ___	none	هیچ کدام
284	xIntent	PersonX groups together ___	to make a form of humans to develop our self	برای ساختن یک شکل انسانی برای توسعه خودمان
285	xReact	PersonX groups together ___	happy,enjoy	خوشحال، شاد.
286	oEffect	PersonX groups together ___	none	هیچ کدام
287	xEffect	PersonX groups together ___	become more organized	سازمان یافته تر شدن
288	xEffect	PersonX groups together ___	become more efficient	کار آیی بیشتری به دست بیاورید
289	oWant	PersonX groups together ___	none	هیچ کدام
290	xNeed	PersonX groups together ___	to research	برای تحقیق
291	xNeed	PersonX groups together ___	to come up with a plan	برای رسیدن به یک نقشه
292	xWant	PersonX groups together ___	write down the groups	گروه ها را یادداشت کنید
293	xWant	PersonX groups together ___	save notes	یادداشت ها را نگه دارید
294	oWant	PersonX groups together ___	none	هیچ کدام
295	xNeed	PersonX groups together ___	none	هیچ کدام
296	xWant	PersonX groups together ___	schools	مدرسه ها
297	xWant	PersonX groups together ___	friends	دوستان
298	xAttr	PersonX groups together ___	racist	نژادپرستانه
299	xAttr	PersonX groups together ___	unskilled	بی تجربه
300	xAttr	PersonX groups together ___	responsible	مسئولیت پذیر
301	xAttr	PersonX groups together ___	creative	خلاق
302	oReact	PersonX provides ___ for patients	thankful	سپاسگزار
303	xIntent	PersonX provides ___ for patients	to take care of people	برای مراقبت از مردم
304	xReact	PersonX provides ___ for patients	good	خوب است.
305	oReact	PersonX provides ___ for patients	comforted	آسوده خاطر
306	xIntent	PersonX provides ___ for patients	to make them happy	برای خوشحال کردن آنها
307	xReact	PersonX provides ___ for patients	good about his deed	کارش خوب بود.
308	oEffect	PersonX provides ___ for patients	Patients receive care	بیماران مراقبت می شوند
309	oEffect	PersonX provides ___ for patients	Patients get healthier	بیماران سلامت تر می شوند
310	xEffect	PersonX provides ___ for patients	PersonX goes home from work	شخص ایکس از سر کار به خانه می رود
311	xEffect	PersonX provides ___ for patients	PersonX fills out patient charts	شخص ایکس نقشه های بیماران را پر می کند
312	oEffect	PersonX provides ___ for patients	talk to PersonX	با شخص ایکس حرف بزن
313	oEffect	PersonX provides ___ for patients	receive assistance	کمک بگیرد
314	xEffect	PersonX provides ___ for patients	talks to patients	با بیماران صحبت می کند
315	xEffect	PersonX provides ___ for patients	assists patients	به بیماران کمک می کند
316	oWant	PersonX provides ___ for patients	to thank the doctor	برای تشکر از دکتر
317	oWant	PersonX provides ___ for patients	to ask for more services	برای درخواست خدمات بیشتر
318	xNeed	PersonX provides ___ for patients	to find out what patients need	برای فهمیدن اینکه بیماران به چه چیزی احتیاج دارند
319	xNeed	PersonX provides ___ for patients	to work with patients	برای کار با بیماران
320	xWant	PersonX provides ___ for patients	to improve services	برای بهبود خدمات
321	xWant	PersonX provides ___ for patients	to find out what else patients need	تا بفهمیم بیماران به چه چیز دیگری نیاز دارند.
322	oWant	PersonX provides ___ for patients	none	هیچ کدام
323	xNeed	PersonX provides ___ for patients	Washing his hands	دست هایش را می شوید
324	xNeed	PersonX provides ___ for patients	Puts on gloves	دستکش ها را به دست می کند
325	xWant	PersonX provides ___ for patients	He call them in	او آن ها را صدا می زند
326	xWant	PersonX provides ___ for patients	Check them out	آن ها را ببینید
327	oWant	PersonX provides ___ for patients	meet with PersonX	ملاقات با شخص ایکس
328	oWant	PersonX provides ___ for patients	follow PersonX's regiment	رژیم شخص ایکس را دنبال کنید
329	xNeed	PersonX provides ___ for patients	outline their service plans	نقشه های خدمتشان را طرح بندی کنند
330	xNeed	PersonX provides ___ for patients	ask patients what their needs are	از بیماران بپرس که چه نیازهایی دارند
331	xWant	PersonX provides ___ for patients	to fulfill the patient's needs	تا نیازهای بیمار را برآورده کند.
332	xWant	PersonX provides ___ for patients	schedule follow up appointments	برنامه ملاقات های بعدی
333	oWant	PersonX provides ___ for patients	to thank personx for their time	برای تشکر از کسانی که وقتشان را صرف کرده اند
334	oWant	PersonX provides ___ for patients	to hug personx	برای در آغوش گرفتن مردم
335	xNeed	PersonX provides ___ for patients	to visit the patients	برای دیدار بیماران
336	xNeed	PersonX provides ___ for patients	to greet the patients	برای خوشامدگویی به بیماران
337	xWant	PersonX provides ___ for patients	To say goodbye to the patients	برای خداحافظی با بیماران
338	xWant	PersonX provides ___ for patients	to thank the patients for their visit	تا از بیماران به خاطر دیدارشان تشکر کند.
339	xAttr	PersonX provides ___ for patients	skilled	مهارتمند
340	xAttr	PersonX provides ___ for patients	dedicated	اهدا شده
341	xAttr	PersonX provides ___ for patients	dependable	قابل اطمینان
342	xAttr	PersonX provides ___ for patients	reliable	قابل اطمينان
343	oReact	PersonX explains briefly the ___	none	هیچ کدام
344	xIntent	PersonX explains briefly the ___	to be good	برای خوب بودن
345	xReact	PersonX explains briefly the ___	satisfied	رضایت خاطر
346	oReact	PersonX explains briefly the ___	empowered	قدرتمند
347	xIntent	PersonX explains briefly the ___	to make things clearer	تا همه چیز را واضح تر کنیم.
348	xReact	PersonX explains briefly the ___	good	خوب است.
349	oReact	PersonX explains briefly the ___	informed, well-rounded	آگاه و جامع
350	xIntent	PersonX explains briefly the ___	everyone to be on the same level	همه در یک سطح باشند
351	xReact	PersonX explains briefly the ___	justified, understanding of the situation	عادلانه، با درک شرایط
352	oEffect	PersonX explains briefly the ___	none	هیچ کدام
353	xEffect	PersonX explains briefly the ___	points finger	انگشت اشاره
