Unnamed: 0	prefix	input_text	target_text
30792	xIntent	PersonX affords PersonY protection	to help person y
30817	xNeed	PersonX affords PersonY protection	to research for PersonY
30793	xReact	PersonX affords PersonY protection	relieved
30819	xWant	PersonX affords PersonY protection	to write up a contract
70750	xIntent	PersonX agrees to the challenge	to conquer something
70776	xNeed	PersonX agrees to the challenge	to determine the correct response
70751	xReact	PersonX agrees to the challenge	accomplished
70778	xWant	PersonX agrees to the challenge	to win the challenge
31273	oReact	PersonX amends PersonY act	grateful
31308	xAttr	PersonX amends PersonY act	Smart
31274	xIntent	PersonX amends PersonY act	to fix the act.
31301	xNeed	PersonX amends PersonY act	to get a pen
31275	xReact	PersonX amends PersonY act	responsible
8765	oReact	PersonX answers PersonY question	happy that x was willing to help.
8806	xAttr	PersonX answers PersonY question	Articulate
8762	xIntent	PersonX answers PersonY question	share knowledge
8799	xWant	PersonX answers PersonY question	to explain
73479	oReact	PersonX answers PersonY's letter	amused
73510	xAttr	PersonX answers PersonY's letter	kind
73492	xNeed	PersonX answers PersonY's letter	to of read it
73475	xReact	PersonX answers PersonY's letter	happy
73493	xWant	PersonX answers PersonY's letter	to send it
44874	oReact	PersonX answers the door	joyful
44910	xAttr	PersonX answers the door	cautious
44878	xIntent	PersonX answers the door	to see who is at the door
44896	xNeed	PersonX answers the door	to peep through the peephole
44879	xReact	PersonX answers the door	surprised
44906	xWant	PersonX answers the door	go back inside
53435	oReact	PersonX arranges a date	kinship
53475	xAttr	PersonX arranges a date	thorough
53436	xIntent	PersonX arranges a date	to help their friend
53457	xNeed	PersonX arranges a date	Make the appointment
53440	xReact	PersonX arranges a date	eager
53463	xWant	PersonX arranges a date	to get to know someone.
32134	oReact	PersonX asks PersonX's boyfriend	good
32160	xAttr	PersonX asks PersonX's boyfriend	courteous
32132	xIntent	PersonX asks PersonX's boyfriend	to know the truth
32147	xNeed	PersonX asks PersonX's boyfriend	to open their contacts file
32133	xReact	PersonX asks PersonX's boyfriend	horrible
32152	xWant	PersonX asks PersonX's boyfriend	go to the movies
33751	oReact	PersonX asks PersonX's grandma	happy.
33786	xAttr	PersonX asks PersonX's grandma	inquisitive
33752	xIntent	PersonX asks PersonX's grandma	to visit her.
33781	xNeed	PersonX asks PersonX's grandma	to have a question for grandma
33753	xReact	PersonX asks PersonX's grandma	good.
33770	xWant	PersonX asks PersonX's grandma	to try out their grandma's advice
76311	oReact	PersonX asks PersonX's mother for help	happy willing
76344	xAttr	PersonX asks PersonX's mother for help	needy
76312	xIntent	PersonX asks PersonX's mother for help	help
76328	xNeed	PersonX asks PersonX's mother for help	to spot his mother
76313	xReact	PersonX asks PersonX's mother for help	hopeful
76330	xWant	PersonX asks PersonX's mother for help	to wait for help
12060	oReact	PersonX asks PersonY to go	nice
12082	xAttr	PersonX asks PersonY to go	needy
12062	xIntent	PersonX asks PersonY to go	to do work
12078	xNeed	PersonX asks PersonY to go	to know PersonY
12064	xReact	PersonX asks PersonY to go	happy
12080	xWant	PersonX asks PersonY to go	to drive them home.
10640	oReact	PersonX asks PersonY to make	grateful
10678	xAttr	PersonX asks PersonY to make	money
10647	xIntent	PersonX asks PersonY to make	support
10658	xNeed	PersonX asks PersonY to make	to get PersonY's attention
10644	xReact	PersonX asks PersonY to make	grateful
10667	xWant	PersonX asks PersonY to make	to look at what PersonY made
29306	oReact	PersonX asks PersonY to play	excited
29338	xAttr	PersonX asks PersonY to play	active
29308	xIntent	PersonX asks PersonY to play	to have fun
29327	xNeed	PersonX asks PersonY to play	go to PersonY house
29310	xReact	PersonX asks PersonY to play	happy
29329	xWant	PersonX asks PersonY to play	to play a video game.
68378	oReact	PersonX asks PersonY to say	helpful
68418	xAttr	PersonX asks PersonY to say	friendly
68386	xIntent	PersonX asks PersonY to say	to be helpful
68409	xNeed	PersonX asks PersonY to say	to be talking to him
68389	xReact	PersonX asks PersonY to say	helpful
68401	xWant	PersonX asks PersonY to say	to influence PersonY
27411	oReact	PersonX asks PersonY to show	humiliated
27439	xAttr	PersonX asks PersonY to show	interested
27412	xIntent	PersonX asks PersonY to show	to clarify his doubts
27430	xNeed	PersonX asks PersonY to show	to approach PersonY
27413	xReact	PersonX asks PersonY to show	relieved that his doubts are cleared
27431	xWant	PersonX asks PersonY to show	to watch PersonY
33791	oReact	PersonX asks PersonY's grandma	appreciated.
33827	xAttr	PersonX asks PersonY's grandma	amiable
33795	xIntent	PersonX asks PersonY's grandma	to ask with person y's grandmother
33816	xNeed	PersonX asks PersonY's grandma	cllas person y's grandma on the phone
33790	xReact	PersonX asks PersonY's grandma	happy
33812	xWant	PersonX asks PersonY's grandma	Check how Person Y's grandma responds
15669	oReact	PersonX asks PersonY's mother	happy too.
15698	xAttr	PersonX asks PersonY's mother	polite
15670	xIntent	PersonX asks PersonY's mother	to go shopping with person.
15688	xNeed	PersonX asks PersonY's mother	call mother
15671	xReact	PersonX asks PersonY's mother	happy.
15690	xWant	PersonX asks PersonY's mother	see mother's response
34643	oReact	PersonX asks PersonY's mother for help	wanted
34674	xAttr	PersonX asks PersonY's mother for help	resourceful
34647	xIntent	PersonX asks PersonY's mother for help	to get support
34670	xNeed	PersonX asks PersonY's mother for help	To be knowing Y’s mother
34650	xReact	PersonX asks PersonY's mother for help	worried
34672	xWant	PersonX asks PersonY's mother for help	To complete assignment
73675	oReact	PersonX asks PersonY's teacher	helpful.
73697	xAttr	PersonX asks PersonY's teacher	curious
73676	xIntent	PersonX asks PersonY's teacher	to get information.
73694	xNeed	PersonX asks PersonY's teacher	contact the teacher
73677	xReact	PersonX asks PersonY's teacher	happy.
73689	xWant	PersonX asks PersonY's teacher	ask the teacher questions
41742	oReact	PersonX asks ___ if PersonY could have one	annoyed
41783	xAttr	PersonX asks ___ if PersonY could have one	hesitant
41743	xIntent	PersonX asks ___ if PersonY could have one	to help
41775	xNeed	PersonX asks ___ if PersonY could have one	to speak for PersonY
41744	xReact	PersonX asks ___ if PersonY could have one	helpful
41776	xWant	PersonX asks ___ if PersonY could have one	to get an answer
25731	oReact	PersonX asks for the moon	cautious
25758	xAttr	PersonX asks for the moon	impractical
25732	xIntent	PersonX asks for the moon	to be greedy
25749	xNeed	PersonX asks for the moon	to be high maintenance
25733	xReact	PersonX asks for the moon	ashamed
25756	xWant	PersonX asks for the moon	more than they deserve
39960	oReact	PersonX asks if PersonY was okay	sad
39987	xAttr	PersonX asks if PersonY was okay	questioning
39961	xIntent	PersonX asks if PersonY was okay	to gain knowledge
39982	xNeed	PersonX asks if PersonY was okay	to approach PersonY
39963	xReact	PersonX asks if PersonY was okay	worried about persony
39984	xWant	PersonX asks if PersonY was okay	to call for medical help
50072	oReact	PersonX asks to go home	helpful
50101	xAttr	PersonX asks to go home	tired
50073	xIntent	PersonX asks to go home	to go rest
50087	xNeed	PersonX asks to go home	to be ill
50074	xReact	PersonX asks to go home	satisfied
50088	xWant	PersonX asks to go home	to take rest
51288	oReact	PersonX asks to play	glad
51319	xAttr	PersonX asks to play	curious
51283	xIntent	PersonX asks to play	to relax  his mind
51300	xNeed	PersonX asks to play	walk outside
51287	xReact	PersonX asks to play	happy
51302	xWant	PersonX asks to play	join game
27672	oReact	PersonX attends PersonY school	prepared
27720	xAttr	PersonX attends PersonY school	curious
27673	xIntent	PersonX attends PersonY school	an education
27695	xNeed	PersonX attends PersonY school	to get books
27677	xReact	PersonX attends PersonY school	tired
27708	xWant	PersonX attends PersonY school	to be friends with PersonY
33037	oReact	PersonX babysits PersonX's nephew	loved
33066	xAttr	PersonX babysits PersonX's nephew	careful
33038	xIntent	PersonX babysits PersonX's nephew	to help a sibling
33061	xNeed	PersonX babysits PersonX's nephew	to be available
33036	xReact	PersonX babysits PersonX's nephew	helpful
33064	xWant	PersonX babysits PersonX's nephew	to ask their sibling a favor
32789	oReact	PersonX babysits PersonY's nephew	exhausted
32819	xAttr	PersonX babysits PersonY's nephew	patient
32787	xIntent	PersonX babysits PersonY's nephew	to make extra money.
32804	xNeed	PersonX babysits PersonY's nephew	to get babyfood ready
32788	xReact	PersonX babysits PersonY's nephew	happy.
32806	xWant	PersonX babysits PersonY's nephew	to quit baby sitting
1210	oReact	PersonX bears ___ unto the PersonY	appreciative
1241	xAttr	PersonX bears ___ unto the PersonY	Helpful
1211	xIntent	PersonX bears ___ unto the PersonY	persony to be believed
1230	xNeed	PersonX bears ___ unto the PersonY	to see that he will not get into trouble
1213	xReact	PersonX bears ___ unto the PersonY	hopeful
1237	xWant	PersonX bears ___ unto the PersonY	To provide reliable testimony
11540	oReact	PersonX becomes PersonY wife	also happy
11571	xAttr	PersonX becomes PersonY wife	committed
11538	xIntent	PersonX becomes PersonY wife	to be becomes
11568	xNeed	PersonX becomes PersonY wife	to get a ring for PersonY
11539	xReact	PersonX becomes PersonY wife	happy
11569	xWant	PersonX becomes PersonY wife	to go on a honeymoon
12584	xIntent	PersonX becomes PersonY's wife	get married
12603	xNeed	PersonX becomes PersonY's wife	To accept a proposal
12585	xReact	PersonX becomes PersonY's wife	happy, overjoyed
12605	xWant	PersonX becomes PersonY's wife	A life partner
