Unnamed: 0	prefix	input_text	target_text
54870.0	xIntent	PersonX applies sunscreen	to protect their skin
40788.0	xIntent	PersonX applies to medical school	to be a medical doctor
40784.0	xIntent	PersonX applies to medical school	to be a doctor
40791.0	xIntent	PersonX applies to medical school	to learn medicine.
78680.0	xIntent	PersonX argues a lot	to release stress
78675.0	xIntent	PersonX argues a lot	his opinion to be recognized as valid
78682.0	xIntent	PersonX argues a lot	convince someone
78681.0	xIntent	PersonX argues a lot	to be controversial
53433.0	xIntent	PersonX arranges a date	to have a date at that time
53436.0	xIntent	PersonX arranges a date	to help their friend
53439.0	xIntent	PersonX arranges a date	to hang out
14502.0	xIntent	PersonX arrives at PersonY understanding	to accepting
77296.0	xIntent	PersonX arrives home	to be at their house
77299.0	xIntent	PersonX arrives home	to relax
77302.0	xIntent	PersonX arrives home	to relax
20259.0	xIntent	PersonX arrives home from lunch	to rest after lunch
20262.0	xIntent	PersonX arrives home from lunch	to eat his food
69762.0	xIntent	PersonX arrives home from work	to rest
69765.0	xIntent	PersonX arrives home from work	none
69769.0	xIntent	PersonX arrives home from work	to get home
1718.0	xIntent	PersonX arrives home that ___	none
1722.0	xIntent	PersonX arrives home that ___	to get some rest
56636.0	xIntent	PersonX arrives just in time	to start the race
56642.0	xIntent	PersonX arrives just in time	polite
56639.0	xIntent	PersonX arrives just in time	to be on  time
78311.0	xIntent	PersonX arrives shortly	to be on time.
50958.0	xIntent	PersonX arrives to the restaurant	to join his friends for dinner
50959.0	xIntent	PersonX arrives to the restaurant	to take food for his family
50963.0	xIntent	PersonX arrives to the restaurant	to have lunch with friends
50968.0	xIntent	PersonX arrives to the restaurant	to meet with date
50967.0	xIntent	PersonX arrives to the restaurant	to eat dinner
32132.0	xIntent	PersonX asks PersonX's boyfriend	to know the truth
32135.0	xIntent	PersonX asks PersonX's boyfriend	needs help
33759.0	xIntent	PersonX asks PersonX's grandma	to confirm his use of new suit to the function
33758.0	xIntent	PersonX asks PersonX's grandma	to know where his mother has gone
33755.0	xIntent	PersonX asks PersonX's grandma	to know if he can come over
33752.0	xIntent	PersonX asks PersonX's grandma	to visit her.
76312.0	xIntent	PersonX asks PersonX's mother for help	help
76308.0	xIntent	PersonX asks PersonX's mother for help	advice
76316.0	xIntent	PersonX asks PersonX's mother for help	to learn
76315.0	xIntent	PersonX asks PersonX's mother for help	to get it right
12067.0	xIntent	PersonX asks PersonY to go	to be inclusive
12058.0	xIntent	PersonX asks PersonY to go	to be inclusive
12062.0	xIntent	PersonX asks PersonY to go	to do work
12063.0	xIntent	PersonX asks PersonY to go	to buy
10642.0	xIntent	PersonX asks PersonY to make	help
10643.0	xIntent	PersonX asks PersonY to make	to order something
10647.0	xIntent	PersonX asks PersonY to make	support
29303.0	xIntent	PersonX asks PersonY to play	to spend time with someone
29309.0	xIntent	PersonX asks PersonY to play	company
29304.0	xIntent	PersonX asks PersonY to play	to have fun
29308.0	xIntent	PersonX asks PersonY to play	to have fun
68387.0	xIntent	PersonX asks PersonY to say	controlling
68386.0	xIntent	PersonX asks PersonY to say	to be helpful
68381.0	xIntent	PersonX asks PersonY to say	persony to convey information
68380.0	xIntent	PersonX asks PersonY to say	persony to tell personx something
68379.0	xIntent	PersonX asks PersonY to say	persony to talk
27412.0	xIntent	PersonX asks PersonY to show	to clarify his doubts
20902.0	xIntent	PersonX asks PersonY to stay	to not be alone
20899.0	xIntent	PersonX asks PersonY to stay	more off this person's company
20894.0	xIntent	PersonX asks PersonY to stay	to not be alone
20893.0	xIntent	PersonX asks PersonY to stay	to talk
32333.0	xIntent	PersonX asks PersonY's boyfriend	to be informed
32329.0	xIntent	PersonX asks PersonY's boyfriend	to know what he did last night
33789.0	xIntent	PersonX asks PersonY's grandma	to see if he can come over for dinner
33792.0	xIntent	PersonX asks PersonY's grandma	an advice.
33795.0	xIntent	PersonX asks PersonY's grandma	to ask with person y's grandmother
15670.0	xIntent	PersonX asks PersonY's mother	to go shopping with person.
34641.0	xIntent	PersonX asks PersonY's mother for help	to find answer
34647.0	xIntent	PersonX asks PersonY's mother for help	to get support
34648.0	xIntent	PersonX asks PersonY's mother for help	personx cannot do it alone
34644.0	xIntent	PersonX asks PersonY's mother for help	to figure out how to knit
73676.0	xIntent	PersonX asks PersonY's teacher	to get information.
66765.0	xIntent	PersonX asks ___ for one	to ask for something.
66769.0	xIntent	PersonX asks ___ for one	one
41746.0	xIntent	PersonX asks ___ if PersonY could have one	them to have one too
41743.0	xIntent	PersonX asks ___ if PersonY could have one	to help
41749.0	xIntent	PersonX asks ___ if PersonY could have one	to try some fish
42147.0	xIntent	PersonX asks ___ to go with PersonY	to go on a date with persony
42144.0	xIntent	PersonX asks ___ to go with PersonY	them to have someone with them while they go
42151.0	xIntent	PersonX asks ___ to go with PersonY	to facilitate a friendship
25732.0	xIntent	PersonX asks for the moon	to be greedy
25735.0	xIntent	PersonX asks for the moon	none
39957.0	xIntent	PersonX asks if PersonY was okay	to know if he can help persony.
39961.0	xIntent	PersonX asks if PersonY was okay	to gain knowledge
53794.0	xIntent	PersonX asks the teacher	to clarify something
53795.0	xIntent	PersonX asks the teacher	to get an opinion
53800.0	xIntent	PersonX asks the teacher	to know the answer
53803.0	xIntent	PersonX asks the teacher	explanations
50073.0	xIntent	PersonX asks to go home	to go rest
51289.0	xIntent	PersonX asks to play	to be involved
51286.0	xIntent	PersonX asks to play	to be part of a group
51283.0	xIntent	PersonX asks to play	to relax  his mind
1636.0	xIntent	PersonX assumes another ___	to change their identity
27679.0	xIntent	PersonX attends PersonY school	none
27676.0	xIntent	PersonX attends PersonY school	to be in school
27673.0	xIntent	PersonX attends PersonY school	an education
55851.0	xIntent	PersonX attends school	to get educated
55854.0	xIntent	PersonX attends school	to learn new things
55857.0	xIntent	PersonX attends school	to be educated
33038.0	xIntent	PersonX babysits PersonX's nephew	to help a sibling
33033.0	xIntent	PersonX babysits PersonX's nephew	to help
33034.0	xIntent	PersonX babysits PersonX's nephew	to practice
32793.0	xIntent	PersonX babysits PersonY's nephew	to help persony
32787.0	xIntent	PersonX babysits PersonY's nephew	to make extra money.
32790.0	xIntent	PersonX babysits PersonY's nephew	none
49411.0	xIntent	PersonX badly wanted	none
49415.0	xIntent	PersonX badly wanted	none
75838.0	xIntent	PersonX bakes PersonX's own bread	to eat fresh homemade bread
75842.0	xIntent	PersonX bakes PersonX's own bread	to be healthy
75835.0	xIntent	PersonX bakes PersonX's own bread	to be useful
53095.0	xIntent	PersonX bakes bread	fresh homemade bread
53099.0	xIntent	PersonX bakes bread	to have it for dinner.
53102.0	xIntent	PersonX bakes bread	to enjoy fresh baked bread
9381.0	xIntent	PersonX bases on PersonX's experience	veteran
9382.0	xIntent	PersonX bases on PersonX's experience	wise
22874.0	xIntent	PersonX bats PersonX's eyelashes	to be flirtatious.
1211.0	xIntent	PersonX bears ___ unto the PersonY	persony to be believed
22655.0	xIntent	PersonX bears the brunt	none
22658.0	xIntent	PersonX bears the brunt	none
74873.0	xIntent	PersonX beats PersonX's swords into ploughshares	mean
74876.0	xIntent	PersonX beats PersonX's swords into ploughshares	to destroy it
8865.0	xIntent	PersonX becomes PersonY object	none
11538.0	xIntent	PersonX becomes PersonY wife	to be becomes
11541.0	xIntent	PersonX becomes PersonY wife	to be secure
11544.0	xIntent	PersonX becomes PersonY wife	to be together
12581.0	xIntent	PersonX becomes PersonY's wife	be person y's wife
12584.0	xIntent	PersonX becomes PersonY's wife	get married
12587.0	xIntent	PersonX becomes PersonY's wife	to marry y
49748.0	xIntent	PersonX becomes distracted	none
49752.0	xIntent	PersonX becomes distracted	to change the topic
49751.0	xIntent	PersonX becomes distracted	to procrastinate
3420.0	xIntent	PersonX becomes fast ___	to be social
3417.0	xIntent	PersonX becomes fast ___	to be friends, to make friends
30717.0	xIntent	PersonX becomes fast friends	more friends
30720.0	xIntent	PersonX becomes fast friends	none
30723.0	xIntent	PersonX becomes fast friends	to know more people
77591.0	xIntent	PersonX becomes flat	to change to a man
46151.0	xIntent	PersonX becomes happier	none
46147.0	xIntent	PersonX becomes happier	none
46142.0	xIntent	PersonX becomes happier	none
52189.0	xIntent	PersonX begins to hurt	none
52192.0	xIntent	PersonX begins to hurt	none
52196.0	xIntent	PersonX begins to hurt	none
59590.0	xIntent	PersonX begs for food	to eat
59593.0	xIntent	PersonX begs for food	none
59598.0	xIntent	PersonX begs for food	to consume food
30104.0	xIntent	PersonX behaves like a PersonY	to be like someone else
30108.0	xIntent	PersonX behaves like a PersonY	to be their friend
946.0	xIntent	PersonX believes every ___	individual
30037.0	xIntent	PersonX believes every word	none
25250.0	xIntent	PersonX bends over backwards	to be kind
25249.0	xIntent	PersonX bends over backwards	to be helpful
17708.0	xIntent	PersonX blesses PersonY's heart	is grateful to person
17713.0	xIntent	PersonX blesses PersonY's heart	to give them their blessing
17707.0	xIntent	PersonX blesses PersonY's heart	to help person
17701.0	xIntent	PersonX blesses PersonY's heart	to be appreciative
14417.0	xIntent	PersonX blows PersonX's brains out	to die
14420.0	xIntent	PersonX blows PersonX's brains out	to die
14423.0	xIntent	PersonX blows PersonX's brains out	to die
15263.0	xIntent	PersonX blows PersonY's brains out	to kill
15258.0	xIntent	PersonX blows PersonY's brains out	to kill persony
15266.0	xIntent	PersonX blows PersonY's brains out	to end his life.
57061.0	xIntent	PersonX boils the noodles	to make food
57062.0	xIntent	PersonX boils the noodles	to have a meal
57065.0	xIntent	PersonX boils the noodles	to eat
57069.0	xIntent	PersonX boils the noodles	to eat noodles
76346.0	xIntent	PersonX breaks PersonX's window	to get back inside
76354.0	xIntent	PersonX breaks PersonX's window	to run away from home
76355.0	xIntent	PersonX breaks PersonX's window	to escape the fire
76349.0	xIntent	PersonX breaks PersonX's window	none
75922.0	xIntent	PersonX breaks PersonX's wrist	none
75915.0	xIntent	PersonX breaks PersonX's wrist	none
75918.0	xIntent	PersonX breaks PersonX's wrist	none
34681.0	xIntent	PersonX breaks PersonY's window	to get revenge
34687.0	xIntent	PersonX breaks PersonY's window	to show person y they are angry
34684.0	xIntent	PersonX breaks PersonY's window	to vandalize property
33376.0	xIntent	PersonX breaks PersonY's wrist	none
72205.0	xIntent	PersonX breaks ___ day	none
59381.0	xIntent	PersonX breaks a window	to do something to express anger
59384.0	xIntent	PersonX breaks a window	none
59378.0	xIntent	PersonX breaks a window	to  burglarize a house.
59744.0	xIntent	PersonX breaks loose	to be free
59750.0	xIntent	PersonX breaks loose	to be free
59747.0	xIntent	PersonX breaks loose	to escape
59092.0	xIntent	PersonX breaks the screen	to show anger
59087.0	xIntent	PersonX breaks the screen	to vent
59086.0	xIntent	PersonX breaks the screen	to release anger
59082.0	xIntent	PersonX breaks the screen	none
55976.0	xIntent	PersonX breaks the window	none
55980.0	xIntent	PersonX breaks the window	to show power
55983.0	xIntent	PersonX breaks the window	to get revenge
34969.0	xIntent	PersonX brews PersonX's own beer	a drink
34970.0	xIntent	PersonX brews PersonX's own beer	to make money
34974.0	xIntent	PersonX brews PersonX's own beer	to have a craft experience
34978.0	xIntent	PersonX brews PersonX's own beer	to try different things
35050.0	xIntent	PersonX brings PersonX's kids	to take them to play
35046.0	xIntent	PersonX brings PersonX's kids	his kids to have fun
35043.0	xIntent	PersonX brings PersonX's kids	to ply some baseball
35082.0	xIntent	PersonX brings PersonY's kids	to help someone out
35079.0	xIntent	PersonX brings PersonY's kids	to attend the game
35075.0	xIntent	PersonX brings PersonY's kids	helpful
64472.0	xIntent	PersonX brings ___ to class	to turn it in.
64466.0	xIntent	PersonX brings ___ to class	to show something to others
64469.0	xIntent	PersonX brings ___ to class	a bottle of water
62650.0	xIntent	PersonX brings ___ to work	to please others
62656.0	xIntent	PersonX brings ___ to work	to get energized
62653.0	xIntent	PersonX brings ___ to work	to share cookies with her coworkers.
26377.0	xIntent	PersonX brings owls to athens	to help the owls find a home
26374.0	xIntent	PersonX brings owls to athens	to make a point.
49791.0	xIntent	PersonX brings the kids	them to have fun
49792.0	xIntent	PersonX brings the kids	to keep them safe
49796.0	xIntent	PersonX brings the kids	to show the kids something
49785.0	xIntent	PersonX brings the kids	to be nice
49784.0	xIntent	PersonX brings the kids	to care for their kids
49786.0	xIntent	PersonX brings the kids	to be responsible
69832.0	xIntent	PersonX brings the kids with PersonY	to be a family
69839.0	xIntent	PersonX brings the kids with PersonY	the kids to socialize
69836.0	xIntent	PersonX brings the kids with PersonY	to have someone watching the kids
22307.0	xIntent	PersonX broadens PersonY's horizons	hope, peace, happiness to help others
22299.0	xIntent	PersonX broadens PersonY's horizons	be helpful
22300.0	xIntent	PersonX broadens PersonY's horizons	persony to succeed
22295.0	xIntent	PersonX broadens PersonY's horizons	to educate
44452.0	xIntent	PersonX browses the internet	engage with others
44451.0	xIntent	PersonX browses the internet	to learn something new
44453.0	xIntent	PersonX browses the internet	stay current with trends
44456.0	xIntent	PersonX browses the internet	to read world news.
26907.0	xIntent	PersonX builds PersonY church	to be helpful
26912.0	xIntent	PersonX builds PersonY church	to make memorial
26908.0	xIntent	PersonX builds PersonY church	to be nice
73285.0	xIntent	PersonX builds PersonY system	a system
74770.0	xIntent	PersonX builds bridges	to make a difference
74775.0	xIntent	PersonX builds bridges	to be helpful
60279.0	xIntent	PersonX builds things	to make art
60278.0	xIntent	PersonX builds things	to be creative
60277.0	xIntent	PersonX builds things	to sell things
60270.0	xIntent	PersonX builds things	to work with his hands
60273.0	xIntent	PersonX builds things	to be creative
22630.0	xIntent	PersonX buries the lead	to be discreet.
22626.0	xIntent	PersonX buries the lead	to hide the truth
22631.0	xIntent	PersonX buries the lead	to be deceitful.
65051.0	xIntent	PersonX buys PersonX's clothes	new clothes
65045.0	xIntent	PersonX buys PersonX's clothes	to dress nicely
65039.0	xIntent	PersonX buys PersonX's clothes	they need new ones
65048.0	xIntent	PersonX buys PersonX's clothes	to have proper attire
65042.0	xIntent	PersonX buys PersonX's clothes	clothes for himself
72131.0	xIntent	PersonX buys ___ for cheap	a good deal
72130.0	xIntent	PersonX buys ___ for cheap	to save money
72127.0	xIntent	PersonX buys ___ for cheap	to get a good bargain.
72135.0	xIntent	PersonX buys ___ for cheap	to get a good deal
72134.0	xIntent	PersonX buys ___ for cheap	to save money
63183.0	xIntent	PersonX buys ___ in advance	to not miss out on it
63176.0	xIntent	PersonX buys ___ in advance	it the day it comes out
63179.0	xIntent	PersonX buys ___ in advance	to get it for a good price
64668.0	xIntent	PersonX buys ___ on the way home	to cook
64671.0	xIntent	PersonX buys ___ on the way home	to have dinner
64664.0	xIntent	PersonX buys ___ on the way home	to grab something
61373.0	xIntent	PersonX buys ___ that day	none
61376.0	xIntent	PersonX buys ___ that day	to obtain something
61370.0	xIntent	PersonX buys ___ that day	eat quick
64280.0	xIntent	PersonX buys ___ the other day	a car
64275.0	xIntent	PersonX buys ___ the other day	new belongings
64272.0	xIntent	PersonX buys ___ the other day	to accumulate something
62416.0	xIntent	PersonX buys ___ yesterday	to have something new
62422.0	xIntent	PersonX buys ___ yesterday	to have things
62419.0	xIntent	PersonX buys ___ yesterday	to have material goods
62423.0	xIntent	PersonX buys ___ yesterday	to get something useful
55265.0	xIntent	PersonX buys a bicycle	to exercise
55272.0	xIntent	PersonX buys a bicycle	a mode of transportation
55266.0	xIntent	PersonX buys a bicycle	to have transportation
55271.0	xIntent	PersonX buys a bicycle	to get exercise
46011.0	xIntent	PersonX buys an apple	to buy an apple
46014.0	xIntent	PersonX buys an apple	to satisfy hunger
46008.0	xIntent	PersonX buys an apple	needs something to eat
40557.0	xIntent	PersonX buys an expensive car	to show off
40558.0	xIntent	PersonX buys an expensive car	feel better about themselves
40562.0	xIntent	PersonX buys an expensive car	to show off to others
40570.0	xIntent	PersonX buys an expensive car	to move
40569.0	xIntent	PersonX buys an expensive car	to get rich
40563.0	xIntent	PersonX buys an expensive car	to be popular
40564.0	xIntent	PersonX buys an expensive car	people to be in awe
37129.0	xIntent	PersonX buys an old house	a good deal
37126.0	xIntent	PersonX buys an old house	live in an old house
37130.0	xIntent	PersonX buys an old house	wants to fix it up
37122.0	xIntent	PersonX buys an old house	to feel like they belong
37121.0	xIntent	PersonX buys an old house	a place to live
44807.0	xIntent	PersonX buys anything	to buy things.
44804.0	xIntent	PersonX buys anything	to spend his money
49262.0	xIntent	PersonX buys bananas	to eat healthy food
49271.0	xIntent	PersonX buys bananas	to make banana bread
49267.0	xIntent	PersonX buys bananas	to start eating healthy
52565.0	xIntent	PersonX buys clothes	a new outfit
52561.0	xIntent	PersonX buys clothes	to look good
76972.0	xIntent	PersonX buys paper towels	to have toiletries
76965.0	xIntent	PersonX buys paper towels	to clean his kitchen counters.
76968.0	xIntent	PersonX buys paper towels	to have it handy incase of a spill
76971.0	xIntent	PersonX buys paper towels	to clean the house
37401.0	xIntent	PersonX ca n't wait to go back	none
37398.0	xIntent	PersonX ca n't wait to go back	to return to a place
37404.0	xIntent	PersonX ca n't wait to go back	none
33078.0	xIntent	PersonX calls PersonX's dentist	to have his teeth examined
33074.0	xIntent	PersonX calls PersonX's dentist	take care of self
33081.0	xIntent	PersonX calls PersonX's dentist	to clean their teeth.
33073.0	xIntent	PersonX calls PersonX's dentist	feel clean
36689.0	xIntent	PersonX calls PersonY 's parents	to inform
36692.0	xIntent	PersonX calls PersonY 's parents	to keep the parents informed
29726.0	xIntent	PersonX calls PersonY a liar	to make revenge
16397.0	xIntent	PersonX calls PersonY's boss	to communicate
16393.0	xIntent	PersonX calls PersonY's boss	for knowing some information
16389.0	xIntent	PersonX calls PersonY's boss	to report someone
