input_text	prefix	target_text
PersonX safeguards PersonY's interests	isAfter	PersonX was told a secret by PersonY
PersonX takes pictures	isAfter	PersonX stops and observes the birds
PersonX wants to learn how to drive	isAfter	PersonX looks at a car
PersonX fans dance	isAfter	PersonX has a magic house
PersonX loves the experience	isAfter	PersonX goes to a theme park
PersonX grabs a shovel	isAfter	PersonX needs to plant the vegetables
PersonX has had it up to here	isAfter	PersonX had a lot of bad things happen
PersonX blows PersonY's mind	isAfter	PersonX talks about spacex going to mars
PersonX stops being friends	isAfter	PersonX snitches on the group
PersonX tears PersonY's eyes away	isAfter	PersonX grabs PersonY's face
PersonX feels like a PersonY	isAfter	PersonX impersonates PersonY
PersonX wants to vote	isAfter	PersonX listens to a canvasser
PersonX takes PersonX's cat to the vet	isAfter	PersonX notices their cat is sick
PersonX tips PersonY's head	isAfter	PersonX grabs PersonX's scissors
PersonX makes many new friends	isAfter	PersonX goes to a new school
PersonX decides enough was enough	isAfter	PersonX was bullied by his sister
PersonX gets a new pair of shoes	isAfter	PersonX decides shoes are too old
PersonX begs PersonX's parents for one	isAfter	PersonX reads an ad giving away free puppies
PersonX is surprised to see PersonY	isAfter	PersonX is shopping at the store
PersonX raises the roof	isAfter	PersonX finishes the house frame
PersonX kills birds with stone	isAfter	PersonX picks up a stone
PersonX has to go to the bathroom	isAfter	PersonX works at the counter
PersonX sleeps for the rest of the night	isAfter	PersonX is working a ten hour day
PersonX is still angry	isAfter	PersonX gets into a fight
PersonX gives PersonY the command	isAfter	PersonX gathers with others for a picture
PersonX breaks PersonX's lance	isAfter	PersonX practices fencing
PersonX puts it in a box	isAfter	PersonX picks up dead cat
PersonX takes the stand	isAfter	PersonX witnesses a crime
PersonX loves PersonY enough	isAfter	PersonX hears PersonY needs help
PersonX renews PersonX's driver 's license	isAfter	PersonX goes to the dmv
PersonX buys PersonY one	isAfter	PersonX sees PersonY wants one
PersonX does the best PersonY could	isAfter	PersonX competes in a dance competition
PersonX finds PersonY's ball	isAfter	PersonX hears a thump
PersonX buys PersonY a dog	isAfter	PersonX falls for PersonY
PersonX reaches PersonX's potential	isAfter	PersonX goes to art school
PersonX watches a scary movie	isAfter	PersonX turns on the television
PersonX stares back at PersonY	isAfter	PersonX sees PersonY staring at PersonX
PersonX can not get elected dogcatcher	isAfter	PersonX ran for the position of dogcatcher in the local election
PersonX learns a lot	isAfter	PersonX goes to college to learn about science
PersonX leaves it be	isAfter	PersonX sees some money laying on the street
PersonX finally hired	isAfter	PersonX loses business because PersonX is understaffed at the gas station
PersonX is running for president	isAfter	PersonX is upset with the way things are going
PersonX reluctantly accepted	isAfter	PersonX received a wedding invitation
PersonX spills PersonY's coffee	isAfter	PersonX runs through the cafe
PersonX achieves PersonY level	isAfter	PersonX strives to follow PersonY
PersonX is quite surprised	isAfter	PersonX gets money
PersonX goes on with PersonX's work	isAfter	PersonX stops for a drink
PersonX gets PersonY view	isAfter	PersonX listens to PersonY's side
PersonX falls back asleep	isAfter	PersonX wakes up early
PersonX takes flight	isAfter	PersonX packs PersonX's luggage
PersonX picks blueberries	isAfter	PersonX goes for a walk in nature
PersonX feels very sad	isAfter	PersonX watches the lifetime movie
PersonX crosses the road	isAfter	PersonX stops at the crosswalk
PersonX babysits PersonX's cousin	isAfter	PersonX asks for a job
PersonX says sure	isAfter	PersonX answers a question
PersonX meets someone	isAfter	PersonX dresses up
PersonX can n't believe PersonX's luck	isAfter	PersonX sees a coin on the floor
PersonX decides to order pizza	isAfter	PersonX burns dinner in the oven
PersonX decides to adopt the cat	isAfter	PersonX goes to an adoption fair
PersonX reduces PersonX's dependence	isAfter	PersonX feels scared about being on their own
PersonX means things to people	isAfter	PersonX speaks out at a rally
PersonX is a good person	isAfter	PersonX volunteers at a homeless shelter
PersonX sits at PersonY's feet	isAfter	PersonX is a devout follower of PersonY as PersonY is their mentor
PersonX likes hiking	isAfter	PersonX lives in the mountains
PersonX confronts PersonY's roommate	isAfter	PersonX sees PersonY get yelled at
PersonX has a cat named PersonY	isAfter	PersonX goes to the pet store
PersonX confines within the limits	isAfter	PersonX finds out about corruption in the legal system
PersonX gets work	isAfter	PersonX applies for different positions at a company
PersonX tries again next year	isAfter	PersonX breaks their new year resolution very quickly
PersonX goes to the library to study	isAfter	PersonX packs their bookbag
PersonX really pisses PersonY off	isAfter	PersonX lets out a loud belch
PersonX kneels beside PersonY	isAfter	PersonX sees PersonY has been hit
PersonX wants to learn	isAfter	PersonX loves science
PersonX kisses PersonY's feet	isAfter	PersonX worships PersonY
PersonX throws the food	isAfter	PersonX tastes the food
PersonX cuts a hole	isAfter	PersonX onx grabs a knife
PersonX becomes very sad	isAfter	PersonX learns of their siblings passing
PersonX makes a turn	isAfter	PersonX follows the gps instructions
PersonX grabs a gun	isAfter	PersonX feels threatened
PersonX goes for a walk on the beach	isAfter	PersonX is at PersonX's beach house
PersonX loses control	isAfter	PersonX drives their car drunk
PersonX is feeling sick	isAfter	PersonX eats bad food
PersonX makes PersonY part	isAfter	PersonX is writing a play
PersonX gets a part	isAfter	PersonX tries out to be in a play
PersonX gives it PersonX's name	isAfter	PersonX picks out a name
PersonX restores PersonY to life	isAfter	PersonX is a doctor
PersonX rains cats and dogs	isAfter	PersonX gets an umbrella
PersonX moves to florida	isAfter	PersonX packs up a moving van
PersonX touches PersonY's skin	isAfter	PersonX touches people without permission
PersonX makes cookies	isAfter	PersonX goes to the store to buy ingredients
PersonX gets all PersonY's friends together	isAfter	PersonX wants to celebrate
PersonX takes a hike in the woods	isAfter	PersonX puts on hiking boots
PersonX needs a new job	isAfter	PersonX just got fired
PersonX makes PersonY concessions	isAfter	PersonX negotiates with PersonY
PersonX makes PersonY acquaintance	isAfter	PersonX goes to a new school
PersonX drops a log	isAfter	PersonX works as a lumberjack
PersonX is running down the street	isAfter	PersonX hear an explosion
PersonX finds PersonY explanation	isAfter	PersonX tries to bake a cake for the first time
PersonX dresses in PersonY's clothes	isAfter	PersonX borrows clothes for the concert
PersonX invites PersonY over to PersonZ's house	isAfter	PersonX on PersonX visits PersonY
PersonX starts working	isAfter	PersonX gets offered the job
PersonX meets PersonX's husband	isAfter	PersonX goes to a restaurant
PersonX feels helpless	isAfter	PersonX hangs by a rope on a cliff
PersonX sees what it was like	isAfter	PersonX observes a new walking trail
PersonX boards the boat	isAfter	PersonX buys a boat ticket
PersonX walks humbly with PersonY's god	isAfter	PersonX goes to heaven
PersonX would n't come out	isAfter	PersonX hears the police knocking on the door
PersonX lands safely	isAfter	PersonX handles the controls of the plane
PersonX wets PersonX's beak	isAfter	PersonX feels thirsty
PersonX gives PersonY a cup	isAfter	PersonX makes coffee
PersonX loses PersonY's wallet	isAfter	PersonX goes to the store
PersonX makes lemonade	isAfter	PersonX found fresh lemons at the store
PersonX completes PersonX's homework	isAfter	PersonX gets home from school
PersonX pulls PersonY's car over	isAfter	PersonX sees PersonY speeding
PersonX calls PersonY at work	isAfter	PersonX falls and hurts themself
PersonX rests on PersonY's shoulder	isAfter	PersonX lays in bed
PersonX does n't feel well	isAfter	PersonX forgets to take their medication
PersonX saves some money	isAfter	PersonX is planning on retirement
PersonX climbs on top of PersonY	isAfter	PersonX takes off their clothes
PersonX returns to PersonX's position	isAfter	PersonX is back from disability
PersonX makes too much noise	isAfter	PersonX sneaks into the house late at night
PersonX saves for months	isAfter	PersonX decides to buy a bike
PersonX fails math	isAfter	PersonX parties all night
PersonX files a report	isAfter	PersonX hands over PersonX wallet to a robber
PersonX gets the book	isAfter	PersonX drives in their car
PersonX wins big	isAfter	PersonX plays the lottery
PersonX quits the next day	isAfter	PersonX gets yelled at by boss for making a mistake
PersonX feels very nervous	isAfter	PersonX gets up to give a speech
PersonX takes the stage	isAfter	PersonX rehearses their lines
PersonX raises PersonY's hand	isAfter	PersonX grabs PersonY's arm
PersonX dresses in PersonX's clothes	isAfter	PersonX goes into their closet
PersonX gets PersonX's belly button pierced	isAfter	PersonX decides to change PersonX's style
PersonX arches PersonY's body	isAfter	PersonX massages PersonY's back
PersonX tries to keep it a secret	isAfter	PersonX overhears gossip
PersonX takes PersonX's glasses	isAfter	PersonX pays the bill at the eyeglass store
PersonX culminates into a magically climatic moment	isAfter	PersonX receives a promotion for working so hard this past few years
PersonX uses PersonY instrument	isAfter	PersonX forgets an instrument at home
PersonX finishes PersonY's homework	isAfter	PersonX notices PersonY struggling with homework
PersonX is hard to find	isAfter	PersonX goes into the forest on a hike
PersonX goes up in flames	isAfter	PersonX is doused in gasoline by an enemy
PersonX has anger problems	isAfter	PersonX throws things to the ground
PersonX conquers PersonX's fears	isAfter	PersonX goes on fear factor
PersonX catches my attention	isAfter	PersonX shouts to get my attention
PersonX never lost	isAfter	PersonX goes to the casino
PersonX wears it everywhere	isAfter	PersonX bought a new shirt
PersonX gets into a car accident	isAfter	PersonX drives drunk
PersonX starts exercising	isAfter	PersonX gained weight
PersonX sees PersonY naked	isAfter	PersonX walks into PersonY's room without knocking
PersonX falls asleep on the couch	isAfter	PersonX worked hard all day long
PersonX starts using it	isAfter	PersonX buys a toothbrush
PersonX visits PersonX's mother	isAfter	PersonX gets a call from PersonX's mother
PersonX jumps before PersonX is pushed	isAfter	PersonX signs up for bungee jumping
PersonX finishes PersonY's food	isAfter	PersonX scarfs down an entire pizza
PersonX improves PersonY's appearance	isAfter	PersonX sees ugly people
PersonX twists PersonY's arm	isAfter	PersonX and PersonY are wrestling
PersonX wants to be a rapper	isAfter	PersonX raps every day
PersonX binds PersonX's hands together	isAfter	PersonX performs his magic show
PersonX drives all the way back	isAfter	PersonX forgot his wallet on the nightstand
PersonX falls off the back of a lorry	isAfter	PersonX crawls into the back of a lorry
PersonX gets the part	isAfter	PersonX auditions for a play
PersonX looks in PersonY's cupboard	isAfter	PersonX goes to PersonY's kitchen
PersonX fulfills PersonX's mission	isAfter	PersonX gets an assignment at work
PersonX makes friendship bracelets	isAfter	PersonX buys items for friendship bracelets
PersonX steals PersonY's car	isAfter	PersonX sees PersonY's car
PersonX finishes PersonX's education	isAfter	PersonX goes back to school
PersonX calls a shovel a shovel	isAfter	PersonX is very honest
PersonX puts it under PersonX's pillow	isAfter	PersonX pulls their tooth out
PersonX wants a car	isAfter	PersonX searches for a vehicle
PersonX carries on PersonX's business	isAfter	PersonX is determined to finish his taxes
PersonX stays cool	isAfter	PersonX turns on the air conditioner
PersonX rides every ride	isAfter	PersonX goes to the fair
PersonX cleans PersonY's clock	isAfter	PersonX is cleans everyday
PersonX visits PersonY's daughter	isAfter	PersonX drives to PersonY's daughter's house
PersonX makes jokes	isAfter	PersonX saw PersonY fall down
PersonX practices very hard	isAfter	PersonX bought instruments to practice with
PersonX shoves PersonY back	isAfter	PersonX gets shoved by PersonY
PersonX puts PersonX's name in the hat	isAfter	PersonX holds the hat
PersonX goes elsewhere	isAfter	PersonX see's someone they used to know
PersonX brings the kids with PersonY	isAfter	PersonX wanted to go to the circus
PersonX climbs the walls	isAfter	PersonX goes to the rock climbing facility
PersonX has an amazing time	isAfter	PersonX goes to the theme park
PersonX puts it in PersonY's purse	isAfter	PersonX is taking their phone to the club
PersonX leaves PersonX's family	isAfter	PersonX has an affair
PersonX beats PersonY easily	isAfter	PersonX plays PersonY in a tennis tournament
PersonX works PersonY's way	isAfter	PersonX watches how PersonY works
PersonX remembers PersonY's name	isAfter	PersonX eats out at a restaurant with friends
PersonX gives PersonY some idea	isAfter	PersonX is thinking to help his friend
PersonX looks as if PersonX has lost a shilling and found sixpence	isAfter	PersonX read a book
PersonX sends PersonY over the edge	isAfter	PersonX attacks PersonY with great arguments
PersonX puts upon PersonY	isAfter	PersonX grabs the jacket
PersonX chips PersonY's tooth	isAfter	PersonX fell and hit the ground
PersonX tastes the food	isAfter	PersonX orders food that is new
PersonX plays the flute	isAfter	PersonX goes to a band tryout
PersonX camps with PersonX's family	isAfter	PersonX packed their sleeping bags
PersonX sends a letter to parliament	isAfter	PersonX writes a letter to parliament
PersonX notices someone	isAfter	PersonX looks around the beach
PersonX says maybe	isAfter	PersonX reads the invitation
PersonX reaches across the table	isAfter	PersonX is having dinner
PersonX wins every game	isAfter	PersonX learns how to cheat at the game
PersonX puts it together	isAfter	PersonX buys a model car
PersonX lives among people	isAfter	PersonX is socially awkward
PersonX delivers PersonX's message	isAfter	PersonX starts their speech to the crowd
PersonX meets PersonX's mom	isAfter	PersonX looks for PersonX's long lost mom
PersonX expresses PersonX's admiration	isAfter	PersonX is impressed by PersonY's performance
PersonX makes thanksgiving dinner	isAfter	PersonX is hosting thanksgiving dinner
PersonX lets PersonY's sleep	isAfter	PersonX gives PersonY some cold medicine
PersonX has a wonderful time	isAfter	PersonX goes to a party
PersonX dumps by PersonX's boyfriend	isAfter	PersonX goes on a date with someone
PersonX leans back	isAfter	PersonX sits down in a chair
PersonX swims with sharks	isAfter	PersonX decides to live dangerouisly
PersonX attains PersonX's goals	isAfter	PersonX makes a list of goals
PersonX gets sunburned	isAfter	PersonX goes to the beach
PersonX looks the other way	isAfter	PersonX looks up
PersonX uses PersonY's coupons	isAfter	PersonX plans to save money
PersonX writes books	isAfter	PersonX earns a degree in english
PersonX pulls PersonY's head back	isAfter	PersonX is cutting PersonY's beard
PersonX falls into the wrong hands	isAfter	PersonX delivers a letter
PersonX makes PersonY change	isAfter	PersonX worries about PersonY's outfit
PersonX visits a friend	isAfter	PersonX drives to their home town
PersonX finds none	isAfter	PersonX looks for apples at the store
PersonX falls upon PersonY	isAfter	PersonX rehearses their scene for the play
PersonX walks barefoot	isAfter	PersonX likes to go outside
PersonX finds it anywhere	isAfter	PersonX looks for it
PersonX buys a used one	isAfter	PersonX buys a car
PersonX creates an app	isAfter	PersonX works on an app
PersonX uses PersonY procedure	isAfter	PersonX starts the surgey
PersonX argues with PersonY's boyfriend	isAfter	PersonX disagrees with PersonY's boyfriend
PersonX does much better	isAfter	PersonX studies for the exam
PersonX reschedules PersonY's appointment	isAfter	PersonX can't make the appointment today
PersonX takes pictures	isAfter	PersonX vacations in italy
PersonX puts PersonY's phone	isAfter	PersonX asks PersonY for their phone
PersonX buys a car	isAfter	PersonX wants to travel privately
PersonX is getting ready for school	isAfter	PersonX brushes their hair and braids it
PersonX starts right away	isAfter	PersonX wants to do well at work
PersonX quickly fell	isAfter	PersonX runs on the slippery ice
PersonX rents a movie	isAfter	PersonX makes plans for the evening
PersonX starts to sink	isAfter	PersonX fell in the mud
PersonX meets PersonY friend	isAfter	PersonX needs a date
PersonX finds PersonY another chair	isAfter	PersonX invites PersonY to video games
PersonX gives PersonY PersonX's name	isAfter	PersonX goes to the doctor's office
PersonX builds a giant snowman	isAfter	PersonX gets their snowsuit on
PersonX takes shoes in the future	isAfter	PersonX wants to buy shoes
PersonX has finally come	isAfter	PersonX promises to go somewhere
PersonX keeps PersonY from starving	isAfter	PersonX fixes a plate of spaghetti for PersonY
PersonX reveals PersonY's identity	isAfter	PersonX is a detective
PersonX has tons of fun	isAfter	PersonX goes to the amusement park
PersonX has a baby girl	isAfter	PersonX gets pregnant by her husband
PersonX gives PersonY detention	isAfter	PersonX catches PersonY vandalizing the bathroom
PersonX gives PersonY the money	isAfter	PersonX hires a contractor
PersonX eats everything	isAfter	PersonX orders lots of food
PersonX pays very well	isAfter	PersonX hires employees
PersonX teaches PersonY the way	isAfter	PersonX sees PersonY can't ride a bike
PersonX takes a towel to the beach	isAfter	PersonX packs for a getaway
PersonX ignores PersonY's complaints	isAfter	PersonX is listening to music with headphones on
PersonX seems better	isAfter	PersonX is sick
PersonX fixes PersonX's computer	isAfter	PersonX breaks their laptop
PersonX sees the show	isAfter	PersonX buys a ticket to the theater
PersonX shuts the door	isAfter	PersonX sees a salesperson approach their front door
PersonX puts the phone away	isAfter	PersonX texts PersonY from the movie theater
PersonX cleans PersonX's home	isAfter	PersonX invites company over
PersonX takes PersonX's cat to the vet	isAfter	PersonX convinces their cat to go into the cat carrier
PersonX calls PersonY this morning	isAfter	PersonX got bad news from the doctor
PersonX sleeps all night	isAfter	PersonX lays in the bed
PersonX skateboards with PersonX's friends	isAfter	PersonX invites PersonX's friends over
PersonX loses track of the time	isAfter	PersonX forgets to bring their phone with them
PersonX loves PersonX's dog	isAfter	PersonX goes to the shelter and adopts a dog
PersonX orders a cake	isAfter	PersonX sees that PersonY's birthday is tomorrow
PersonX develops along lines	isAfter	PersonX is working a project with PersonY
PersonX gets a small loan	isAfter	PersonX goes to the bank
PersonX sits on PersonY's lap	isAfter	PersonX goes to the mall
PersonX reluctantly agreed	isAfter	PersonX was asked a boring favored
PersonX tells my mother	isAfter	PersonX has a crush on my mother
PersonX shuts the door	isAfter	PersonX enters the bedroom
PersonX places PersonY order	isAfter	PersonX grabs lunch for the office staff
PersonX is an astronaut when PersonY grew up	isAfter	PersonX studies to be an astronaut while PersonY is growing up
PersonX gives PersonY a warning	isAfter	PersonX gets upset
PersonX loves riding PersonY's bike	isAfter	PersonX borrows a bike from a friend
PersonX sets things right	isAfter	PersonX gets into an argument
PersonX is making a cake	isAfter	PersonX wants to cook something
PersonX is watching a scary movie	isAfter	PersonX loves scary things
PersonX quits school	isAfter	PersonX got an f on their test
PersonX smells bad	isAfter	PersonX spent all day working in the hot sun
PersonX becomes happy	isAfter	PersonX gets a valentine's card
PersonX forms PersonX's opinion	isAfter	PersonX does research on a topic
PersonX gets hurt	isAfter	PersonX attempts bungy jumping
PersonX shares PersonX's experience	isAfter	PersonX is welcomed to share their
PersonX calls the ambulance	isAfter	PersonX witnesses a car accident
PersonX sends document to parliament	isAfter	PersonX drafts a document
PersonX tickles the dragons tail	isAfter	PersonX approaches the dragon
PersonX is at PersonY's grandma 's house	isAfter	PersonX takes a trip
PersonX meets PersonY for the time	isAfter	PersonX makes appointment with PersonY
PersonX takes PersonY account	isAfter	PersonX is filling out a police report
PersonX drops PersonY's phone	isAfter	PersonX borrows PersonY's phone to play games
PersonX prevents PersonY's escape	isAfter	PersonX sees PersonY running to the door
PersonX gets PersonX's first job	isAfter	PersonX applies for jobs after graduating
PersonX burns the food	isAfter	PersonX gets distracted talking on the phone
PersonX prevents the children from passing	isAfter	PersonX is assisted children across the street
PersonX creates PersonY structure	isAfter	PersonX buys a crane
PersonX does n't feel well	isAfter	PersonX cancels her date
PersonX gets pizza	isAfter	PersonX forgets to go grocery shopping
PersonX comes to PersonY's house	isAfter	PersonX calls PersonY to hang out
PersonX claps PersonY on the shoulder	isAfter	PersonX cheers for the the winning team
PersonX packs heat	isAfter	PersonX shoots guns
PersonX barely made it	isAfter	PersonX ran the marathon
PersonX is even worse	isAfter	PersonX gets sick at work
PersonX corrects PersonY errors	isAfter	PersonX reads PersonY's paper
PersonX asks PersonY to bring	isAfter	PersonX thinks about what they need
PersonX swings through water	isAfter	PersonX attends a water aerobics class
PersonX puts PersonY together	isAfter	PersonX see PersonY failing in life
PersonX buys a new car	isAfter	PersonX visits the dealership
PersonX catches flies	isAfter	PersonX swings his arms around
PersonX teaches PersonY anything	isAfter	PersonX is asked by PersonY to teach them something
PersonX takes matters into PersonX's hands	isAfter	PersonX is the only adult around
PersonX pays rent	isAfter	PersonX looks at an apartment
PersonX finds PersonX's father	isAfter	PersonX looks through PersonX's adoption records
PersonX knows how to dance	isAfter	PersonX nx goes to the dance club
PersonX pulls PersonY's car over	isAfter	PersonX sees PersonY driving with a broken taillight
PersonX tries to get in	isAfter	PersonX forgets the keys to the house
PersonX leaves PersonY's car	isAfter	PersonX gets a ride to the airport
PersonX shuffles PersonY's feet	isAfter	PersonX is teaching PersonY to dance
PersonX leads PersonY into temptation	isAfter	PersonX buys a bunch of candy
PersonX rents an apartment	isAfter	PersonX saves up money
PersonX keeps the kitten	isAfter	PersonX finds kitty
PersonX sees the new PersonY movie	isAfter	PersonX buys a ticket to a movie
PersonX returns the next day	isAfter	PersonX leaves for a work trip
