prefix	input_text	target_text	sel
xIntent	PersonX leaned back in PersonX's chair	to feel relaxed	False
xIntent	PersonX leaned back in PersonX's chair	to get in a comfortable position	False
xIntent	PersonX leaned back in PersonX's chair	to rest	False
xIntent	PersonX lies to PersonY	To be Dishonest	False
xIntent	PersonX lies to PersonY	To cause harm	False
xIntent	PersonX lies to PersonY	To conceal information	False
xIntent	PersonX looks PersonX's ___ in the face	to be clear	False
xIntent	PersonX looks PersonX's ___ in the face	to look	False
xIntent	PersonX looks PersonX's ___ in the face	to look at someone	False
xIntent	PersonX looks like a tourist	none	False
xIntent	PersonX loves reading	none	False
xIntent	PersonX loves reading	to learn about new things	False
xIntent	PersonX loves the ___ with all PersonX's heart	practice religion	False
xIntent	PersonX loves the ___ with all PersonX's heart	to be close to his idea of a supreme being	False
xIntent	PersonX loves the ___ with all PersonX's heart	to be loved in return	False
xIntent	PersonX makes ___ quickly	make money	False
xIntent	PersonX makes ___ quickly	to be active	False
xIntent	PersonX makes ___ quickly	to be proficient	False
xIntent	PersonX makes cakes	to eat it	False
xIntent	PersonX makes cakes	to enjoy a dessert	False
xIntent	PersonX makes cakes	to feed others	False
xIntent	PersonX meets PersonX's goal	be proud of himself	False
xIntent	PersonX meets PersonX's goal	to achieve something	False
xIntent	PersonX meets PersonX's goal	to be successful	False
xIntent	PersonX meets PersonX's husband	none	False
xIntent	PersonX meets PersonX's husband	to be married	False
xIntent	PersonX meets PersonX's husband	to have lunch	False
xIntent	PersonX opens the doors	to air out a room	False
xIntent	PersonX opens the doors	to be helpful	False
xIntent	PersonX opens the doors	to be nice	False
xIntent	PersonX opens the lid	to eat the soup	False
xIntent	PersonX opens the lid	to let something out	False
xIntent	PersonX opens the lid	to put something inside	False
xIntent	PersonX orders delivery food	doesn't want to cook	False
xIntent	PersonX orders delivery food	is hungry	False
xIntent	PersonX orders delivery food	to avoid cooking	False
xIntent	PersonX plans PersonX's trip	fill someone in	False
xIntent	PersonX plans PersonX's trip	to be exciting	False
xIntent	PersonX plans PersonX's trip	to go on vacation	False
xIntent	PersonX plays PersonY's favorite songs	make y happy	False
xIntent	PersonX plays PersonY's favorite songs	share	False
xIntent	PersonX plays PersonY's favorite songs	to feel connected	False
xIntent	PersonX plays a new instrument	to happy	False
xIntent	PersonX plays a new instrument	to hear music	False
xIntent	PersonX plays a new instrument	to learn music	False
xIntent	PersonX plays hardball	succeed in their goal, at almost any cost	False
xIntent	PersonX plays hardball	to attain physical fitness	False
xIntent	PersonX plays hardball	to be the victor	False
xIntent	PersonX practices singing	because he likes to sing	True
xIntent	PersonX practices singing	to be a good singer	True
xIntent	PersonX practices singing	to be famous	True
xIntent	PersonX provides ___ for the poor	to be a good heart	False
xIntent	PersonX provides ___ for the poor	to be generous	False
xIntent	PersonX provides ___ for the poor	to feel good	False
xIntent	PersonX puts PersonY's ___ into execution	persony to be helped with some task or plan	False
xIntent	PersonX puts PersonY's ___ into execution	to be of help	False
xIntent	PersonX puts PersonY's ___ into execution	to demonstrate their decisiveness vs. persony's inaction	False
xIntent	PersonX puts together ___	to be helpful	False
xIntent	PersonX puts together ___	to build something artistic	False
xIntent	PersonX puts together ___	to complete a puzzle.	False
xIntent	PersonX reads PersonX's diary	to be knowledgeable	False
xIntent	PersonX reads PersonX's diary	to be nosey	False
xIntent	PersonX reads PersonX's diary	to feel nostalgic	False
xIntent	PersonX relaxes at home	relieve stress	False
xIntent	PersonX relaxes at home	to be alone for a little bit	False
xIntent	PersonX relaxes at home	to be at ease	False
xIntent	PersonX reluctantly agreed	cordial	False
xIntent	PersonX reluctantly agreed	to accept something	False
xIntent	PersonX reluctantly agreed	to be accepted	False
xIntent	PersonX rests ___ on PersonY's shoulder	show affection	False
xIntent	PersonX rests ___ on PersonY's shoulder	to be closer to the person	False
xIntent	PersonX rests ___ on PersonY's shoulder	to be friendly	False
xIntent	PersonX searches for a job	employment	False
xIntent	PersonX searches for a job	to be in peace	False
xIntent	PersonX searches for a job	to earn money	False
xIntent	PersonX sees PersonY graduate	to be happy for the graduate	False
xIntent	PersonX sees PersonY graduate	to be nice	False
xIntent	PersonX sees PersonY graduate	to be supportive	False
xIntent	PersonX sees PersonY later that day	none	False
xIntent	PersonX sees PersonY later that day	to eat lunch with persony	False
xIntent	PersonX sees PersonY later that day	to meet persony	False
xIntent	PersonX shakes the ___ to PersonY's foundations	enlightened.	False
xIntent	PersonX shakes the ___ to PersonY's foundations	to be heard	False
xIntent	PersonX shakes the ___ to PersonY's foundations	to get persony's attention	False
xIntent	PersonX shuts the door behind PersonY	the door closed	False
xIntent	PersonX shuts the door behind PersonY	to be rude	False
xIntent	PersonX shuts the door behind PersonY	to have privacy	False
xIntent	PersonX sings PersonX's heart out	to be liked	False
xIntent	PersonX sings PersonX's heart out	to create art	False
xIntent	PersonX sings PersonX's heart out	to entertain	False
xIntent	PersonX sits patiently	none	False
xIntent	PersonX sits patiently	to see the doctor	False
xIntent	PersonX sits patiently	to wait	False
xIntent	PersonX skateboards with PersonY's friends	friendship	False
xIntent	PersonX skateboards with PersonY's friends	skateboard with people	False
xIntent	PersonX skateboards with PersonY's friends	to fit in	False
xIntent	PersonX smells something bad	none	False
xIntent	PersonX smells something bad	to see how something smells	False
xIntent	PersonX snatches ___ away	to be mean	False
xIntent	PersonX snatches ___ away	to get an item.	False
xIntent	PersonX snatches ___ away	to have it	False
xIntent	PersonX solves the world 's ___	to help	False
xIntent	PersonX solves the world 's ___	to win name and fame	False
xIntent	PersonX steals anything	to earn money	False
xIntent	PersonX steals anything	to live	False
xIntent	PersonX stings by a jellyfish	none	False
xIntent	PersonX takes a new job	to be happy	False
xIntent	PersonX takes a new job	to earn money	False
xIntent	PersonX takes a new job	to make more money	False
xIntent	PersonX takes matters into PersonX's own hands	handle their business	False
xIntent	PersonX takes matters into PersonX's own hands	to be in charge	False
xIntent	PersonX takes matters into PersonX's own hands	to be in control	False
xIntent	PersonX takes the new job	to advance their career	False
xIntent	PersonX takes the new job	to be gentle	False
xIntent	PersonX takes the new job	to be happier	False
xIntent	PersonX tastes the food	to eat food	False
xIntent	PersonX tastes the food	to know their tastes	False
xIntent	PersonX tastes the food	to make sure it tastes okay	False
xIntent	PersonX tells PersonY's daughter	her to know	False
xIntent	PersonX tells PersonY's daughter	her to know something	False
xIntent	PersonX tells PersonY's daughter	let them know	False
xIntent	PersonX thanks ___ for PersonY's comments	a certain person to know he appreciates the feedback of someone else	False
xIntent	PersonX thanks ___ for PersonY's comments	persony to know their reaction was welcomed	False
xIntent	PersonX thanks ___ for PersonY's comments	to be polite	False
xIntent	PersonX travels across the country	to gain experiences	False
xIntent	PersonX travels across the country	to have fun with his/her friends	False
xIntent	PersonX travels across the country	to see other states	False
xIntent	PersonX trips PersonY	to be an asshole	False
xIntent	PersonX trips PersonY	to be harmful	False
xIntent	PersonX trips PersonY	to be mean	False
xIntent	PersonX tunes PersonX's guitar	to be nice	False
xIntent	PersonX tunes PersonX's guitar	to be recognized	False
xIntent	PersonX tunes PersonX's guitar	to get himself ready for music competitiob	False
xIntent	PersonX turns PersonX's nose up	to be snobbish	False
xIntent	PersonX turns PersonX's nose up	to feel elite	False
xIntent	PersonX turns PersonX's nose up	to ignore	False
xIntent	PersonX waits at the bus stop	get to work	False
xIntent	PersonX waits at the bus stop	needs to go somewhere	False
xIntent	PersonX waits at the bus stop	to catch a ride	False
xIntent	PersonX walks to PersonY's car	person to drive home safely.	False
xIntent	PersonX walks to PersonY's car	to get a ride with person.	False
xIntent	PersonX walks to PersonY's car	to get into the car.	False
xIntent	PersonX wants a car	a status symbol	False
xIntent	PersonX wants a car	the ability to drive places	False
xIntent	PersonX wants a car	to be able to have transportation	False
xIntent	PersonX wants to learn how to cook	cook for their beloved persony	False
xIntent	PersonX wants to learn how to cook	to be of help	False
xIntent	PersonX wants to learn how to cook	to cook new things	False
xIntent	PersonX watches old movies	to be entertained	False
xIntent	PersonX watches old movies	to escape reality	False
xIntent	PersonX watches old movies	to have fun	False
xIntent	PersonX watches one with PersonY	to be entertained	False
xIntent	PersonX watches one with PersonY	to be friendly	False
xIntent	PersonX watches one with PersonY	to bond	False
xIntent	PersonX wears gloves	to be warm	False
xIntent	PersonX wears gloves	to look good	False
xIntent	PersonX wears gloves	to protect hands	False
xIntent	commit suicide	avoid pain	False
xIntent	commit suicide	avoid problems	False
xIntent	commit suicide	end pain	False
xIntent	drink	avoid becoming dehydrated	False
xIntent	drink	get drunk	False
xIntent	drink	not to thirsty	False
xIntent	drive to work	at work on time	True
xIntent	drive to work	get there faster	True
xIntent	drive to work	get there sooner	True
xIntent	eat	feed hunger	False
xIntent	eat	fill stomath	False
xIntent	eat	not hungry	False
xIntent	get fit	attract members of opposite sex	False
xIntent	get fit	become healthier	False
xIntent	get fit	become thinner	False
xIntent	get up early	big breakfast	False
xIntent	get up early	get early start	False
xIntent	get up early	get more accomplished	False
xIntent	hairdressing salon	complaining about one's husband	False
xIntent	hairdressing salon	get hair cut	False
xIntent	hairdressing salon	get haircut	False
xIntent	have food	body requires nurishment	False
xIntent	have food	feed family	False
xIntent	have food	others eating as well	False
xIntent	play chess	enjoy challenge	False
xIntent	play chess	enjoy challenges	False
xIntent	play chess	entertained	False
xIntent	stand up	assert opinion	False
xIntent	stand up	do else	False
xIntent	stand up	draw attention to yourself	False
xIntent	stay in bed	felt sick	False
xIntent	stay in bed	have sex again	False
xIntent	stay in bed	keep warm	False
