prefix	input_text	target_text
xIntent	PersonX cooks spaghetti	to eat pasta         
xIntent	PersonX covers PersonX's head	their head covered         
xIntent	PersonX covers PersonX's head	to be shielded from the rain         
xIntent	PersonX covers PersonX's head	to be warm         
xIntent	PersonX crosses the ___ to get	to go to school         
xIntent	PersonX crosses the ___ to get	talk to someone         
xIntent	PersonX crosses the ___ to get	go home         
xIntent	PersonX cuts open ___	to find out the contents         
xIntent	PersonX cuts open ___	to get what's inside the delivered box         
xIntent	PersonX cuts open ___	to use the cactus ingredients to cook         
xIntent	PersonX decides to order pizza	to eat         
xIntent	PersonX decides to order pizza	to not make dinner         
xIntent	PersonX decides to order pizza	personx wants pizza         
xIntent	PersonX divorces PersonX's husband	to get rid of violent husband         
xIntent	PersonX divorces PersonX's husband	to get away from him         
xIntent	PersonX divorces PersonX's husband	someone to treat them better         
xIntent	PersonX does some yard work	to be productive         
xIntent	PersonX does some yard work	to reileve stress         
xIntent	PersonX does some yard work	to build something         
xIntent	PersonX does very well in school	to get good grades         
xIntent	PersonX does very well in school	to get a good job         
xIntent	PersonX does very well in school	to be a success         
xIntent	PersonX draws PersonX's sword	to fight someone         
xIntent	PersonX draws PersonX's sword	to duel         
xIntent	PersonX draws PersonX's sword	to kill         
xIntent	PersonX dresses in PersonY's clothes	look good         
xIntent	PersonX dresses in PersonY's clothes	be presentable         
xIntent	PersonX dresses in PersonY's clothes	to wear clothes, any clothes         
xIntent	PersonX drives to the beach	to sunbathe         
xIntent	PersonX drives to the beach	to enjoy the sunshine         
xIntent	PersonX drives to the beach	to go for a swim in the sea         
xIntent	PersonX dyes PersonX's hair blonde	a new hair color         
xIntent	PersonX dyes PersonX's hair blonde	a change         
xIntent	PersonX dyes PersonX's hair blonde	to look good         
xIntent	PersonX dyes PersonY's hair blonde	to practice hair dressing         
xIntent	PersonX dyes PersonY's hair blonde	to help persony apply for a job?         
xIntent	PersonX dyes PersonY's hair blonde	persony to feel better         
xIntent	PersonX dyes PersonY's hair red	personx is a hairdressor         
xIntent	PersonX dyes PersonY's hair red	persony is paying personx         
xIntent	PersonX dyes PersonY's hair red	it is personx's job         
xIntent	PersonX earns some money	to buy something         
xIntent	PersonX earns some money	to build up savings         
xIntent	PersonX earns some money	to pay bills         
xIntent	PersonX eats grass	to taste it         
xIntent	PersonX eats grass	to eat         
xIntent	PersonX eats grass	to try something new         
xIntent	PersonX eats it quickly	to have time to do other things         
xIntent	PersonX eats it quickly	to enjoy something delicious         
xIntent	PersonX eats it quickly	get full         
xIntent	PersonX eats less	to lose some weight         
xIntent	PersonX eats less	to diet         
xIntent	PersonX eats less	to be healthier         
xIntent	PersonX eats quickly	to see the new episode of gossip girl         
xIntent	PersonX eats quickly	to leave         
xIntent	PersonX eats quickly	to save time         
xIntent	PersonX enjoys ___ that night	to enjoy movie during night         
xIntent	PersonX enjoys ___ that night	to be happy         
xIntent	PersonX enjoys ___ that night	to eat         
xIntent	PersonX enters an art contest	to show their work         
xIntent	PersonX enters an art contest	to be recognized as an artist         
xIntent	PersonX enters an art contest	to win the contest         
xIntent	PersonX feels refreshed	to feel relaxed         
xIntent	PersonX feels refreshed	to feel replenished         
xIntent	PersonX feels refreshed	to feel recharged         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	to be ready for anything         
xIntent	PersonX finally got home	none         
xIntent	PersonX finally got home	to fix dinner         
xIntent	PersonX finally got home	see their family         
xIntent	PersonX finds PersonX's father	to have closure         
xIntent	PersonX finds PersonX's father	to find out about himself         
xIntent	PersonX finds PersonX's father	to seek comfort         
xIntent	PersonX finds a good place	to find a place that is good         
xIntent	PersonX finds a good place	to find a worthy place         
xIntent	PersonX finds a good place	to find a fun place         
xIntent	PersonX finishes shopping	to go home         
xIntent	PersonX finishes shopping	to be somewhere else on time         
xIntent	PersonX finishes shopping	to stop spending money         
xIntent	PersonX follows the recipe exactly	to make sure the food is prepared correctly         
xIntent	PersonX follows the recipe exactly	tasty food         
xIntent	PersonX follows the recipe exactly	to feed others         
xIntent	PersonX gets PersonX's hands dirty	to be an outdoors man         
xIntent	PersonX gets PersonX's hands dirty	get the job done         
xIntent	PersonX gets PersonX's hands dirty	to do some labor intensive work         
xIntent	PersonX gets PersonX's makeup done	to look good         
xIntent	PersonX gets PersonX's makeup done	to feel better about themselves         
xIntent	PersonX gets PersonX's makeup done	to be pretty         
xIntent	PersonX gets PersonY's license	to use license         
xIntent	PersonX gets PersonY's license	to see photo on the license         
xIntent	PersonX gets PersonY's license	information from the license         
xIntent	PersonX gets a beer	to enjoy watching the game         
xIntent	PersonX gets a beer	to have a drink         
xIntent	PersonX gets a beer	to get drunk         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a small loan	money         
xIntent	PersonX gets a small loan	to pay bills         
xIntent	PersonX gets a small loan	to buy something         
xIntent	PersonX gets close enough	to examine something         
xIntent	PersonX gets close enough	to kiss someone         
xIntent	PersonX gets close enough	to get into or onto something         
xIntent	PersonX gets dressed for work	to go office         
xIntent	PersonX gets dressed for work	to be successful         
xIntent	PersonX gets dressed for work	to earn money         
xIntent	PersonX gets milk	to drink         
xIntent	PersonX gets milk	to make something that requires milk         
xIntent	PersonX gets milk	to be healthy         
xIntent	PersonX gets some exercise	to feel vital         
xIntent	PersonX gets some exercise	to lose weight         
xIntent	PersonX gets some exercise	to stay healthy         
xIntent	PersonX gets the book	to read         
xIntent	PersonX gets the book	to be engaged in a story         
xIntent	PersonX gets the book	to own the written copy         
xIntent	PersonX gets the milk	milk         
xIntent	PersonX gets the milk	to make something         
xIntent	PersonX gets the milk	to drink something         
xIntent	PersonX gets the part	to further their career         
xIntent	PersonX gets the part	to play the role         
xIntent	PersonX gets the part	to make money         
xIntent	PersonX gets the shoes	to be stylish         
xIntent	PersonX gets the shoes	to walk outside         
xIntent	PersonX gets the shoes	to be fashionable         
xIntent	PersonX gets the stain out	to make it clean         
xIntent	PersonX gets the stain out	to clean something         
xIntent	PersonX gets the stain out	to make things look neat         
xIntent	PersonX gets there early	to be on punctual         
xIntent	PersonX gets there early	to be prepared for unforeseen circumstances         
xIntent	PersonX gets there early	to be on time         
xIntent	PersonX gives PersonX's opinion	to speak his mind         
xIntent	PersonX gives PersonX's opinion	to be heard         
xIntent	PersonX gives PersonX's opinion	to make a statement         
xIntent	PersonX gives PersonY a warning	persony to be reliable         
xIntent	PersonX gives PersonY a warning	to give caution         
xIntent	PersonX gives PersonY a warning	to stop something from happening         
xIntent	PersonX gives PersonY account	to give a testimonial         
xIntent	PersonX gives PersonY account	a new customer         
xIntent	PersonX gives PersonY account	to help a customers who needs to start an additional account         
xIntent	PersonX gives PersonY an allowance	to be generous         
xIntent	PersonX gives PersonY an allowance	to teach persony responsibility         
xIntent	PersonX gives PersonY an allowance	to treat them         
xIntent	PersonX gives PersonY the slip	to avoid seeing person y         
xIntent	PersonX gives PersonY the slip	to hurry to an appointment         
xIntent	PersonX gives PersonY the slip	to get to  work on time         
xIntent	PersonX gives PersonY warning	to be helpful         
xIntent	PersonX gives PersonY warning	to be cautious         
xIntent	PersonX gives PersonY warning	to keep persony out of harm         
xIntent	PersonX gives a small smile	to be friendly         
xIntent	PersonX gives a small smile	to show her joy         
xIntent	PersonX gives a small smile	to be happy         
xIntent	PersonX gives the ___ PersonY's name	to help         
xIntent	PersonX gives the ___ PersonY's name	to steal         
xIntent	PersonX gives the ___ PersonY's name	to show admiration to persony         
xIntent	PersonX goes ___ after work	to do something         
xIntent	PersonX goes ___ after work	to relax a bit         
xIntent	PersonX goes ___ after work	to unwind         
xIntent	PersonX goes about PersonX's work	successful         
xIntent	PersonX goes about PersonX's work	accomplished         
xIntent	PersonX goes about PersonX's work	to do his duties         
xIntent	PersonX goes golfing	to golf         
xIntent	PersonX goes golfing	to have some fun         
xIntent	PersonX goes golfing	to take it easy         
xIntent	PersonX goes to the doctor 's office	to receive treatment         
xIntent	PersonX goes to the doctor 's office	to take tests         
xIntent	PersonX goes to the doctor 's office	to ask questions regarding symptoms         
xIntent	PersonX goes to work the next day	to get paid         
xIntent	PersonX goes to work the next day	it is required         
xIntent	PersonX goes to work the next day	to see coworkers         
xIntent	PersonX grabs PersonX's gun	to protect himself         
xIntent	PersonX grabs PersonX's gun	they want to shoot someone or something         
xIntent	PersonX grabs PersonX's gun	they think they might need it later         
xIntent	PersonX grabs PersonY's gun	to go hunting         
xIntent	PersonX grabs PersonY's gun	to kill the snake to save his friend         
xIntent	PersonX grabs PersonY's gun	to make sure that persony does not misuse it         
xIntent	PersonX grabs PersonY's hair	mean         
xIntent	PersonX grabs PersonY's hair	to be mean         
xIntent	PersonX grabs PersonY's hair	to inflict pain         
xIntent	PersonX grabs a gun	to be armed         
xIntent	PersonX grabs a gun	to feel safe         
xIntent	PersonX grabs a gun	to be aggressive         
xIntent	PersonX hails a taxi	to get home as soon as possible         
xIntent	PersonX hails a taxi	to get as far away as possible from the place he or she is currently in         
xIntent	PersonX hails a taxi	to be at their workplace at time         
xIntent	PersonX has lost PersonY's phone	none         
xIntent	PersonX has lost PersonY's phone	none         
xIntent	PersonX has lost PersonY's phone	none         
xIntent	PersonX heads to the beach	to swim         
xIntent	PersonX heads to the beach	lay on the beach         
xIntent	PersonX heads to the beach	to go swimming         
xIntent	PersonX helps the ___ along	accomodating         
xIntent	PersonX helps the ___ along	pleasing         
xIntent	PersonX helps the ___ along	to help         
xIntent	PersonX hits PersonY's friend	to hurt him         
xIntent	PersonX hits PersonY's friend	to express anger         
xIntent	PersonX hits PersonY's friend	to injure the friend         
xIntent	PersonX hosts a party	to celebrate with friends         
xIntent	PersonX hosts a party	to make new friends         
xIntent	PersonX hosts a party	to meet new people         
xIntent	PersonX improves PersonX's appearance	to look nicer         
xIntent	PersonX improves PersonX's appearance	to be more presentable         
xIntent	PersonX improves PersonX's appearance	look better         
xIntent	PersonX improves PersonX's sales	to make more money         
xIntent	PersonX improves PersonX's sales	to be successful at work         
xIntent	PersonX improves PersonX's sales	to earn more money         
xIntent	PersonX improves PersonY's appearance	person y to be confident         
xIntent	PersonX improves PersonY's appearance	to make persony feel better         
xIntent	PersonX improves PersonY's appearance	to help persony         
xIntent	PersonX is a freshman in college	complete his degree         
xIntent	PersonX is a freshman in college	to get a degree in science         
xIntent	PersonX is a freshman in college	to have a career         
xIntent	PersonX is at PersonX's grandmother 's house	to have supper at grandmas         
xIntent	PersonX is at PersonX's grandmother 's house	to spend time with grandmother         
xIntent	PersonX is at PersonX's grandmother 's house	to eat the best pie in the world         
xIntent	PersonX is deferred until test results are in	none         
xIntent	PersonX is deferred until test results are in	none         
xIntent	PersonX is deferred until test results are in	to be cautious         
xIntent	PersonX is losing weight	to be healthy         
xIntent	PersonX is losing weight	to control diabetes         
xIntent	PersonX is losing weight	to look nice         
xIntent	PersonX is on vacation in mexico	to relax         
xIntent	PersonX is on vacation in mexico	to visit another country         
xIntent	PersonX is on vacation in mexico	to relax         
xIntent	PersonX is watching a scary movie	to see gore         
xIntent	PersonX is watching a scary movie	to feel adrenaline         
xIntent	PersonX is watching a scary movie	to be entertained         
xIntent	PersonX joins the swim team	to be in the team         
xIntent	PersonX joins the swim team	to learn swimming         
xIntent	PersonX joins the swim team	to be a member of the team         
xIntent	PersonX kisses PersonY's cheek	to show affection         
xIntent	PersonX kisses PersonY's cheek	to show how they feel         
xIntent	PersonX kisses PersonY's cheek	to show love         
xIntent	PersonX knows much	to look smart         
xIntent	PersonX knows much	to be intimidating         
xIntent	PersonX knows much	to feel superior         
xIntent	PersonX lays PersonY on the bed	her baby to take a nap         
xIntent	PersonX lays PersonY on the bed	wants to make them comfortable         
xIntent	PersonX lays PersonY on the bed	want to help them go to sleep         
xIntent	PersonX leans back	to relax a little         
xIntent	PersonX leans back	to relax         
xIntent	PersonX leans back	to relax         
xIntent	PersonX leans back against the wall	relax their feet         
xIntent	PersonX leans back against the wall	seem cool and relaxed         
xIntent	PersonX leans back against the wall	wait in comfort         
xIntent	PersonX learns a new instrument	to be a jack of all trades         
xIntent	PersonX learns a new instrument	to challenge themself         
xIntent	PersonX learns a new instrument	to have a new skill         
xIntent	PersonX learns a new language	to learn         
xIntent	PersonX learns a new language	knowledge         
xIntent	PersonX learns a new language	accomplishment         
xIntent	PersonX leaves PersonY's ___ alone	to stop bothering persony         
xIntent	PersonX leaves PersonY's ___ alone	none         
xIntent	PersonX leaves PersonY's ___ alone	to stop bothing         
xIntent	PersonX leaves PersonY's alone	let them process their thoughts without interference         
xIntent	PersonX leaves PersonY's alone	to be alone herself         
xIntent	PersonX leaves PersonY's alone	give the other person space         
xIntent	PersonX leaves ___ alone	to be nice         
xIntent	PersonX leaves ___ alone	to be polite         
xIntent	PersonX leaves ___ alone	to give someone space         
xIntent	PersonX leaves ___ on the table	to do something else         
xIntent	PersonX leaves ___ on the table	remember to grab them         
xIntent	PersonX leaves ___ on the table	to forget about it         
xIntent	PersonX leaves the scene	to runaway         
xIntent	PersonX leaves the scene	to escape getting arrested         
xIntent	PersonX leaves the scene	to avoid being caught         
xIntent	PersonX lets PersonY explain	hear them out         
xIntent	PersonX lets PersonY explain	get an answer         
xIntent	PersonX lets PersonY explain	get information         
xIntent	PersonX lets PersonY on the team	firendly         
xIntent	PersonX lets PersonY on the team	involving         
xIntent	PersonX lets PersonY on the team	to help persony         
xIntent	PersonX lifts PersonY's arms	to help the person put on a sweatshirt         
xIntent	PersonX lifts PersonY's arms	to stretch the person's arms for exercise         
xIntent	PersonX lifts PersonY's arms	to teach person a dance movement         
xIntent	PersonX looks PersonX's ___ in the face	to see         
xIntent	PersonX looks PersonX's ___ in the face	to look         
xIntent	PersonX looks PersonX's ___ in the face	to understand         
xIntent	PersonX looks ___ like PersonY	none         
xIntent	PersonX looks ___ like PersonY	none         
xIntent	PersonX looks ___ like PersonY	to make them laugh         
xIntent	PersonX looks at PersonY's face	to look at the other person         
xIntent	PersonX looks at PersonY's face	to be attentive         
xIntent	PersonX looks at PersonY's face	to see their expression         
xIntent	PersonX looks both ways	be safe         
xIntent	PersonX looks both ways	to avoid getting hit by another car         
xIntent	PersonX looks both ways	to be safe crossing the street         
xIntent	PersonX looks in the pantry	to eat some food         
xIntent	PersonX looks in the pantry	to take a note of what to purchase         
xIntent	PersonX looks in the pantry	to ensure food for visitors         
xIntent	PersonX looks into PersonY's face	to make a connection with persony         
xIntent	PersonX looks into PersonY's face	reassurance about an decision         
xIntent	PersonX looks into PersonY's face	to understand person y         
xIntent	PersonX looks like PersonY	none         
xIntent	PersonX looks like PersonY	to be similar         
xIntent	PersonX looks like PersonY	none         
xIntent	PersonX looks the ___ in the face	want to get over their hurt         
xIntent	PersonX looks the ___ in the face	confident         
xIntent	PersonX looks the ___ in the face	heard         
xIntent	PersonX loves PersonX's work	have a job they love         
xIntent	PersonX loves PersonX's work	to be accomplished         
xIntent	PersonX loves PersonX's work	none         
xIntent	PersonX loves PersonY's work	to have the same job         
xIntent	PersonX loves PersonY's work	none         
xIntent	PersonX loves PersonY's work	none         
xIntent	PersonX loves the ___ with all PersonX's heart	to feel warm         
xIntent	PersonX loves the ___ with all PersonX's heart	to worship         
xIntent	PersonX loves the ___ with all PersonX's heart	practice religion         
xIntent	PersonX makes ___ quickly	to hurry something along         
xIntent	PersonX makes ___ quickly	to get home quickly         
xIntent	PersonX makes ___ quickly	make money         
xIntent	PersonX makes a deal	to compromise         
xIntent	PersonX makes a deal	to cooperate with someone         
xIntent	PersonX makes a deal	to save money         
xIntent	PersonX makes a salad	to be healthy         
xIntent	PersonX makes a salad	to be full         
xIntent	PersonX makes a salad	to eat         
xIntent	PersonX makes cakes	to enjoy a dessert         
xIntent	PersonX makes cakes	to eat it         
xIntent	PersonX makes cakes	to have fun         
xIntent	PersonX makes the team though	to play baseball with their team mates         
xIntent	PersonX makes the team though	to play         
xIntent	PersonX makes the team though	to participate         
xIntent	PersonX meets PersonX's goal	to meet a goal         
xIntent	PersonX meets PersonX's goal	to achieve something         
xIntent	PersonX meets PersonX's goal	to look good by losing extra weight         
xIntent	PersonX meets PersonX's husband	to be married         
xIntent	PersonX meets PersonX's husband	to see him         
xIntent	PersonX meets PersonX's husband	none         
xIntent	PersonX meets for dinner	to be present         
xIntent	PersonX meets for dinner	to be friendly         
xIntent	PersonX meets for dinner	to eat with a friend         
xIntent	PersonX moves the car	to help         
xIntent	PersonX moves the car	to be helpful         
xIntent	PersonX moves the car	to get somewhere         
xIntent	PersonX opens PersonX's ___ to speak	to ask a question         
xIntent	PersonX opens PersonX's ___ to speak	to express an opinion         
xIntent	PersonX opens PersonX's ___ to speak	to be heard         
xIntent	PersonX opens the doors	to be polite         
xIntent	PersonX opens the doors	to be nice         
xIntent	PersonX opens the doors	to be helpful         
xIntent	PersonX opens the lid	to eat the soup         
xIntent	PersonX opens the lid	to see what is inside         
xIntent	PersonX opens the lid	to let something out         
xIntent	PersonX orders delivery food	to not have to cook dinner         
xIntent	PersonX orders delivery food	to be lazy         
xIntent	PersonX orders delivery food	to eat         
xIntent	PersonX passes PersonX's exam	they want to finish the class         
xIntent	PersonX passes PersonX's exam	they want a good grade         
xIntent	PersonX passes PersonX's exam	to graduate         
xIntent	PersonX pays PersonY taxes	person y to be current         
xIntent	PersonX pays PersonY taxes	to be nice         
xIntent	PersonX pays PersonY taxes	to be helpful         
xIntent	PersonX pays taxes	to be a law-abiding citizen         
xIntent	PersonX pays taxes	to follow the law         
xIntent	PersonX pays taxes	to stay out of jail         
xIntent	PersonX performs every ___	responsible         
xIntent	PersonX performs every ___	moral         
xIntent	PersonX performs every ___	good         
xIntent	PersonX pierces PersonX's ears	to wear earrings         
xIntent	PersonX pierces PersonX's ears	to be like everyone else         
xIntent	PersonX pierces PersonX's ears	to show off         
xIntent	PersonX plans PersonX's trip	to travel         
xIntent	PersonX plans PersonX's trip	to be exciting         
xIntent	PersonX plans PersonX's trip	to go on vacation         
xIntent	PersonX plays PersonX's favorite song	to spend the evening in a relaxed way         
xIntent	PersonX plays PersonX's favorite song	to celebrate his lover's birthday         
xIntent	PersonX plays PersonX's favorite song	to feel good         
xIntent	PersonX plays PersonX's new game	to relax         
xIntent	PersonX plays PersonX's new game	to have a new experience         
xIntent	PersonX plays PersonX's new game	to escape for awhile         
xIntent	PersonX plays PersonY's favorite song	to impress         
xIntent	PersonX plays PersonY's favorite song	to make persony smile         
xIntent	PersonX plays PersonY's favorite song	to be friendly         
xIntent	PersonX plays PersonY's favorite songs	to make persony feel good         
xIntent	PersonX plays PersonY's favorite songs	to feel connected         
xIntent	PersonX plays PersonY's favorite songs	to make persony happy         
xIntent	PersonX plays a new instrument	to learn music         
xIntent	PersonX plays a new instrument	to hear music         
xIntent	PersonX plays a new instrument	to happy         
xIntent	PersonX plays dodgeball	to have fun         
xIntent	PersonX plays dodgeball	to be active         
xIntent	PersonX plays dodgeball	to play dodgeball         
xIntent	PersonX plays hardball	to show their dominance         
xIntent	PersonX plays hardball	to be the victor         
xIntent	PersonX plays hardball	to play         
xIntent	PersonX plays hockey	to play a game         
xIntent	PersonX plays hockey	to exercise         
xIntent	PersonX plays hockey	to socialize with friends         
xIntent	PersonX plays the gender card	have sympathy         
xIntent	PersonX plays the gender card	get her way         
xIntent	PersonX plays the gender card	explain her situation         
xIntent	PersonX practices singing	to sing sweetly         
xIntent	PersonX practices singing	because he likes to sing         
xIntent	PersonX practices singing	to entertain someone         
xIntent	PersonX provides PersonY introduction	to greet person         
xIntent	PersonX provides PersonY introduction	be social         
xIntent	PersonX provides PersonY introduction	meet person         
xIntent	PersonX provides ___ for the poor	to help others         
xIntent	PersonX provides ___ for the poor	to feel good         
xIntent	PersonX provides ___ for the poor	to help the community         
xIntent	PersonX pumps PersonY's gas	credit         
xIntent	PersonX pumps PersonY's gas	to be helpful         
xIntent	PersonX pumps PersonY's gas	to be noticed         
xIntent	PersonX puts PersonY in the oven	to burn someone         
xIntent	PersonX puts PersonY in the oven	to be weird         
xIntent	PersonX puts PersonY in the oven	to be the lady in hansel and gretal         
xIntent	PersonX puts PersonY's ___ into execution	to see something in action         
xIntent	PersonX puts PersonY's ___ into execution	to be of help         
xIntent	PersonX puts PersonY's ___ into execution	persony to be helped with some task or plan         
xIntent	PersonX puts ___ to death	to hurt people         
xIntent	PersonX puts ___ to death	to punish people         
xIntent	PersonX puts ___ to death	to be dominant         
xIntent	PersonX puts it in the oven	to bake something         
xIntent	PersonX puts it in the oven	to make dinner         
xIntent	PersonX puts it in the oven	to make a meal         
xIntent	PersonX puts together ___	to be helpful         
xIntent	PersonX puts together ___	to make something         
xIntent	PersonX puts together ___	to have food         
xIntent	PersonX quits ___ for good	to stop doing something         
xIntent	PersonX quits ___ for good	to be more healthy         
xIntent	PersonX quits ___ for good	to live a better life         
xIntent	PersonX reads PersonX's diary	to be nosey         
xIntent	PersonX reads PersonX's diary	to remind himself of his past         
xIntent	PersonX reads PersonX's diary	to reflect         
xIntent	PersonX reads PersonY's diary	to be nosey         
xIntent	PersonX reads PersonY's diary	to know secrets         
xIntent	PersonX reads PersonY's diary	to be nosey and read persony's private information         
xIntent	PersonX relaxes at home	to relax         
xIntent	PersonX relaxes at home	to be at ease         
xIntent	PersonX relaxes at home	to have an easy night         
xIntent	PersonX reluctantly agreed	to be understanding         
xIntent	PersonX reluctantly agreed	to accept something         
xIntent	PersonX reluctantly agreed	to be accepted         
xIntent	PersonX renews PersonX's driver 's license	to be legal         
xIntent	PersonX renews PersonX's driver 's license	to drive         
xIntent	PersonX renews PersonX's driver 's license	to be responsible         
xIntent	PersonX replaces PersonY's old one	to be good to persony         
xIntent	PersonX replaces PersonY's old one	to give back to persony         
xIntent	PersonX replaces PersonY's old one	to express gratitude for the past         
xIntent	PersonX rests ___ on PersonY's shoulder	to be closer to the person         
xIntent	PersonX rests ___ on PersonY's shoulder	to be friendly         
xIntent	PersonX rests ___ on PersonY's shoulder	to rest their head         
xIntent	PersonX rides bikes	to get exercise         
xIntent	PersonX rides bikes	to save gasoline         
