input_text	prefix	target_text
PersonX answers this ___ in the negative	xIntent	to get away from the event.
PersonX answers this ___ in the negative	xIntent	to watch something interesting
PersonX applies for jobs	xIntent	to have his own apartment.
PersonX applies for jobs	xIntent	to get a better life
PersonX applies for jobs	xIntent	to make more money
PersonX applies for jobs	xIntent	to afford food and rent
PersonX applies to jobs	xIntent	to be employed
PersonX applies to jobs	xIntent	to make money
PersonX applies to jobs	xIntent	to be happier
PersonX applies to jobs	xIntent	to find employment
PersonX applies to jobs	xIntent	to make money
PersonX applies to jobs	xIntent	to get a job
PersonX applies to jobs	xIntent	do better in life
PersonX applies to jobs	xIntent	gain income
PersonX appoints a ___ to investigate	xIntent	none
PersonX arches PersonY back	xIntent	their back to feel better
PersonX arches PersonY's back	xIntent	to help someone work out.
PersonX arches PersonY's back	xIntent	he want help to him
PersonX arches PersonY's body	xIntent	to stretch
PersonX arches PersonY's body	xIntent	to help them stetch
PersonX argues with PersonX's boyfriend	xIntent	to confront the boyfriend.
PersonX argues with PersonX's boyfriend	xIntent	to be heard.
PersonX argues with PersonX's boyfriend	xIntent	to get own way.
PersonX argues with PersonX's boyfriend	xIntent	none
PersonX argues with PersonY's boyfriend	xIntent	to be in charge
PersonX argues with PersonY's boyfriend	xIntent	to right a wrong
PersonX argues with PersonY's boyfriend	xIntent	the boyfriend won't breakup with persony
PersonX argues with PersonY's boyfriend	xIntent	they are cheating on persony
PersonX argues with PersonY's boyfriend	xIntent	does not agree with person y's boyfriend
PersonX arrives ___ from work	xIntent	she srrives home from work
PersonX arrives ___ from work	xIntent	none
PersonX arrives at PersonX's destination	xIntent	to visit a friend
PersonX arrives at PersonX's destination	xIntent	none
PersonX arrives at PersonX's destination	xIntent	order
PersonX arrives at PersonX's destination	xIntent	sense of place
PersonX arrives at PersonX's destination	xIntent	company
PersonX arrives soon	xIntent	to be on time
PersonX arrives soon	xIntent	to be on time
PersonX arrives soon	xIntent	to be on time
PersonX arrives soon	xIntent	to arrive early
PersonX asks PersonX's dad for help	xIntent	financial support from his dad
PersonX asks PersonX's dad for help	xIntent	to do something right
PersonX asks PersonX's dad for help	xIntent	to get something done
PersonX asks PersonX's dad for help	xIntent	to finish his assignment
PersonX asks PersonX's dad for help	xIntent	assistance from their father
PersonX asks PersonX's dad for help	xIntent	information
PersonX asks PersonX's dad for help	xIntent	assistance
PersonX asks PersonX's doctor	xIntent	to be informed
PersonX asks PersonX's doctor	xIntent	to get information
PersonX asks PersonX's doctor	xIntent	to feel knowledgable
PersonX asks PersonX's doctor	xIntent	to learn
PersonX asks PersonX's doctor	xIntent	to know his health condition.
PersonX asks PersonX's grandmother	xIntent	to know something
PersonX asks PersonX's little brother	xIntent	to be informed
PersonX asks PersonX's little brother	xIntent	to see if he wants to go eat
PersonX asks PersonX's little brother	xIntent	to spend time together
PersonX asks PersonX's sister	xIntent	to know what is going on.
PersonX asks PersonX's sister	xIntent	to find out
PersonX asks PersonY for money	xIntent	to pay the fees
PersonX asks PersonY for money	xIntent	to pay their bills
PersonX asks PersonY for money	xIntent	to pay their bills
PersonX asks PersonY to bring	xIntent	person to return with something because x is too busy.
PersonX asks PersonY to bring	xIntent	to be asks
PersonX asks PersonY to pray	xIntent	to be influencial
PersonX asks PersonY to pray	xIntent	persony to know god
PersonX asks PersonY to pray	xIntent	for person y to be help in a spiritual manner
PersonX asks PersonY to read	xIntent	to be read to.
PersonX asks PersonY to read	xIntent	none
PersonX asks PersonY to read	xIntent	to listen
PersonX asks PersonY to sit	xIntent	to talk to them
PersonX asks PersonY to sit	xIntent	to give them bad news
PersonX asks PersonY to sit down	xIntent	to talk
PersonX asks PersonY to sit down	xIntent	calmness
PersonX asks PersonY to sit down	xIntent	to be nice
PersonX asks PersonY to speak	xIntent	person y to talk about something
PersonX asks PersonY to speak	xIntent	help in speaking
PersonX asks PersonY to speak	xIntent	to hear his side of the story
PersonX asks PersonY to try	xIntent	to be supportive
PersonX asks PersonY to try	xIntent	them to be their best
PersonX asks PersonY to try	xIntent	to get persony in to soccer
PersonX asks PersonY to visit	xIntent	to be friendly
PersonX asks PersonY to visit	xIntent	to spend time with persony
PersonX asks PersonY to visit	xIntent	to stop feeling lonely.
PersonX asks PersonY's dad	xIntent	to find out information
PersonX asks PersonY's dad	xIntent	to take a girl out
PersonX asks PersonY's dad for help	xIntent	help building something
PersonX asks PersonY's dad for help	xIntent	help with their car
PersonX asks PersonY's dad for help	xIntent	to do it correctly
PersonX asks PersonY's dad for help	xIntent	to do something but can't do it alone.
PersonX asks PersonY's dad for help	xIntent	to do something right
PersonX asks PersonY's dad for help	xIntent	to do it right
PersonX asks PersonY's doctor	xIntent	to know about persony's disease
PersonX asks PersonY's doctor	xIntent	to get information
PersonX asks PersonY's doctor	xIntent	to be of any assistance
PersonX asks PersonY's doctor	xIntent	to know about his health.
PersonX asks PersonY's doctor	xIntent	to make sure hes healthy
PersonX asks PersonY's grandmother	xIntent	to ask a question
PersonX asks PersonY's grandmother	xIntent	to know something
PersonX asks PersonY's little brother	xIntent	to find out information
PersonX asks PersonY's sister	xIntent	to find something out
PersonX asks PersonY's sister	xIntent	to talk
PersonX asks PersonY's sister	xIntent	to know about something.
PersonX asks ___ for a raise	xIntent	to be financially stable
PersonX asks ___ for a raise	xIntent	to be compensated
PersonX asks ___ for a raise	xIntent	believes they deserve something
PersonX asks ___ for a raise	xIntent	to be able to survive
PersonX asks ___ for a raise	xIntent	to not have to worry
PersonX asks ___ for a raise	xIntent	fairness
PersonX asks ___ for money	xIntent	to get money
PersonX asks ___ for money	xIntent	to get wealth
PersonX asks ___ for money	xIntent	to be able to pay for something needed
PersonX asks anyone	xIntent	none
PersonX asks the doctor	xIntent	to get information from the doctor.
PersonX asks the doctor	xIntent	to know about their health
PersonX assigns ___ to groups	xIntent	to be in charge
PersonX assigns ___ to groups	xIntent	event
PersonX attains PersonX's goals	xIntent	to achieve an accomplishment
PersonX attains PersonX's goals	xIntent	to increase his self confidence
PersonX attains PersonX's goals	xIntent	to complete something
PersonX attends PersonX's father 's ___	xIntent	to be nice
PersonX attends PersonX's father 's ___	xIntent	to pay respects to personx's father
PersonX attends PersonY's father 's ___	xIntent	none
PersonX attends PersonY's father 's ___	xIntent	to show his sadness
PersonX attends PersonY's father 's ___	xIntent	none
PersonX attends college	xIntent	to get an education
PersonX attends college	xIntent	to learn engineering.
PersonX attends college	xIntent	to further their education
PersonX attends college	xIntent	to get better job prospects
PersonX attention whores	xIntent	attention
PersonX avoids every ___	xIntent	to remain neutral
PersonX avoids every ___	xIntent	to fight
PersonX avoids every ___	xIntent	to be at peace
PersonX babysits PersonX's cousin	xIntent	generous
PersonX babysits PersonX's cousin	xIntent	helpful
PersonX babysits PersonX's cousin	xIntent	to make some extra money
PersonX babysits PersonX's cousin	xIntent	to be helpful
PersonX babysits PersonY's cousin	xIntent	helpful
PersonX babysits PersonY's cousin	xIntent	money
PersonX babysits PersonY's cousin	xIntent	to help persony
PersonX babysits PersonY's cousin	xIntent	to be helpful to their cousin
PersonX bakes an apple pie	xIntent	to eat
PersonX bakes an apple pie	xIntent	to share food with others
PersonX bakes an apple pie	xIntent	to serve his guests
PersonX barely missed ___	xIntent	none
PersonX bats PersonX's eyes	xIntent	to flirt with someone
PersonX bats PersonX's eyes	xIntent	to look attractive
PersonX bats PersonX's eyes	xIntent	to catch someone elses attention
PersonX bats PersonX's eyes	xIntent	to pass time
PersonX beats PersonY easily	xIntent	angry
PersonX beats PersonY easily	xIntent	frustrated
PersonX beats PersonY easily	xIntent	none
PersonX beats ___ easily	xIntent	to win
PersonX beats ___ easily	xIntent	to win
PersonX beats ___ easily	xIntent	to win
PersonX beats around the bush	xIntent	to evade answering an uncomfortable question
PersonX beats around the bush	xIntent	to spare someone's feelings
PersonX beats around the bush	xIntent	to avoid their own embarrassment
PersonX beats around the bush	xIntent	to not talk about something
PersonX beats around the bush	xIntent	to avoid something
PersonX beats everyone	xIntent	to be the best
PersonX beats everyone	xIntent	to be the best
PersonX beats it	xIntent	to escape
PersonX beats it	xIntent	to leave someone alone
PersonX beats it	xIntent	to get out of there
PersonX becomes PersonY agent	xIntent	to help them get jobs or make money
PersonX becomes PersonY agent	xIntent	to work
PersonX becomes PersonY agent	xIntent	making money
PersonX becomes PersonY member	xIntent	to be included
PersonX becomes a doctor	xIntent	to help other people and save lives.
PersonX becomes a doctor	xIntent	to further themselves in regard to career advancement
PersonX becomes a doctor	xIntent	to become a doctor and made that decision on his own
PersonX becomes a doctor	xIntent	to help people.
PersonX becomes a doctor	xIntent	to make lots of money.
PersonX becomes a great basketball player	xIntent	to be the best
PersonX becomes a great basketball player	xIntent	none
PersonX becomes a great basketball player	xIntent	to be successful
PersonX becomes a lawyer	xIntent	to help people
PersonX becomes a lawyer	xIntent	to make money
PersonX becomes a lawyer	xIntent	to uphold the law
PersonX becomes a lawyer	xIntent	to be something
PersonX becomes a lawyer	xIntent	to make more money
PersonX becomes a lawyer	xIntent	to become respected
PersonX becomes a pilot	xIntent	to travel in the air
PersonX becomes a pilot	xIntent	to fly
PersonX becomes a pilot	xIntent	to be a pilot
PersonX becomes a pilot	xIntent	to learn how to fly
PersonX becomes another ___	xIntent	t be better for his wife
PersonX becomes another ___	xIntent	avail self another fair shot at a better life after reinventing self.
PersonX becomes frustrated	xIntent	none
PersonX becomes frustrated	xIntent	none
PersonX becomes frustrated	xIntent	none
PersonX becomes great	xIntent	to do good things
PersonX becomes great	xIntent	none
PersonX becomes great	xIntent	to socialize more.
PersonX becomes great friends	xIntent	to enjoy friendship
PersonX becomes happy	xIntent	none
PersonX becomes happy	xIntent	none
PersonX becomes ill	xIntent	none
PersonX becomes ill	xIntent	none
PersonX becomes ill	xIntent	none
PersonX becomes intolerable	xIntent	none
PersonX becomes intolerable	xIntent	none
PersonX becomes scared	xIntent	none
PersonX becomes scared	xIntent	none
PersonX becomes scared	xIntent	none
PersonX becomes smarter	xIntent	none
PersonX becomes smarter	xIntent	none
PersonX becomes smarter	xIntent	to be a genius
PersonX becomes very frustrated	xIntent	none
PersonX becomes very frustrated	xIntent	none
PersonX becomes very frustrated	xIntent	none
PersonX becomes very happy	xIntent	none
PersonX becomes very ill	xIntent	none
PersonX becomes very ill	xIntent	none
PersonX becomes very ill	xIntent	none
PersonX begins crying	xIntent	to display sadness
PersonX begins crying	xIntent	none
PersonX begins crying	xIntent	none
PersonX begins school	xIntent	to learn
PersonX begins school	xIntent	to learn
PersonX begins school	xIntent	to have an education
PersonX begins school	xIntent	to learn things
PersonX begins to bleed	xIntent	none
PersonX begins to bleed	xIntent	none
PersonX begins to eat	xIntent	to satisfy hunger
PersonX begins to eat	xIntent	to eat mom's cooking
PersonX begins to eat it	xIntent	to satisfy hunger
PersonX begins to eat it	xIntent	to satisfy hunger
PersonX begins to eat it	xIntent	to be happy
PersonX begins to eat it	xIntent	to eat breakfast
PersonX begs PersonX's parents for one	xIntent	to own the desired object
PersonX begs PersonX's parents for one	xIntent	a new dog.
PersonX begs PersonY's parents	xIntent	marry person.
PersonX begs PersonY's parents	xIntent	none
PersonX begs PersonY's parents	xIntent	support
PersonX begs PersonY's parents	xIntent	help
PersonX begs PersonY's parents for one	xIntent	some help with persony
PersonX begs PersonY's parents for one	xIntent	persony to have somethiing
PersonX begs my parents	xIntent	something from my parents
PersonX begs my parents	xIntent	my parents to allow something
PersonX begs my parents	xIntent	something from them
PersonX begs my parents	xIntent	my parents to give him something
PersonX believes also in PersonY	xIntent	to be supportive
PersonX believes also in PersonY	xIntent	to be loyal
PersonX believes also in PersonY	xIntent	to be supportive
PersonX believes also in PersonY	xIntent	to be encouraging
PersonX belongs to PersonX's father	xIntent	none
PersonX belongs to PersonX's father	xIntent	none
PersonX belongs to PersonX's father	xIntent	none
PersonX bestows ___ upon PersonY	xIntent	to be generous
PersonX bestows ___ upon PersonY	xIntent	to be kind
PersonX bestows ___ upon PersonY	xIntent	it is a positive to attract the person
PersonX bestows upon PersonY	xIntent	to be bestows
PersonX bestows upon PersonY the ___	xIntent	none
PersonX bites PersonX's ___ to keep	xIntent	to keep from saying something
PersonX bites PersonX's ___ to keep	xIntent	to keep from doing something
PersonX bites PersonX's nails	xIntent	to annoy persony
PersonX bites PersonX's nails	xIntent	to arouse persony
PersonX bites PersonX's nails	xIntent	is nervous
PersonX bites PersonX's nails	xIntent	calm themselves
PersonX bites the dust	xIntent	none
PersonX bites the dust	xIntent	none
PersonX bites the dust	xIntent	none
PersonX bits PersonX's lip	xIntent	think about things
PersonX bits PersonX's lip	xIntent	reason
PersonX bits PersonX's lip	xIntent	to calm himself down
PersonX bits PersonX's lip	xIntent	to be playful
PersonX bits PersonX's lip	xIntent	to tease
PersonX blows PersonX's load	xIntent	make himself happy
PersonX blows PersonX's load	xIntent	to be satisfied
PersonX blows PersonX's wad	xIntent	to relieve stress, have fun
PersonX blows PersonX's wad	xIntent	wants to release their wad
PersonX blows PersonY's mind	xIntent	none
PersonX blows PersonY's mind	xIntent	to impressed persony
PersonX blows PersonY's mind	xIntent	to show knowledge
PersonX blows PersonY's mind	xIntent	to impress
PersonX blows bubbles	xIntent	to do something
PersonX blows bubbles	xIntent	to have fun
PersonX blows smoke	xIntent	to be deceitful.
PersonX blows smoke	xIntent	to confuse an issue
PersonX blows smoke	xIntent	to lie about something
PersonX blows smoke	xIntent	to mislead someone
PersonX blows the whistle	xIntent	to get attention
PersonX blows the whistle	xIntent	reveal something
PersonX blows the whistle	xIntent	to be loud
PersonX blows the whistle	xIntent	to get attention
PersonX blows the whistle	xIntent	to cause a distraction
PersonX blows this popsicle stand	xIntent	more excitement
PersonX blows this popsicle stand	xIntent	to destroy it
PersonX blows through town	xIntent	to inform people
PersonX blows through town	xIntent	get there quickly
PersonX blows through town	xIntent	to get away
PersonX blows through town	xIntent	to pass through town
PersonX blows up PersonY's phone	xIntent	to talk
PersonX blows up PersonY's phone	xIntent	to get information
PersonX blows up PersonY's phone	xIntent	to talk to the other
PersonX blows up PersonY's phone	xIntent	their attention
PersonX books a ticket	xIntent	to travel somewhere
PersonX books a ticket	xIntent	to visit a friend
PersonX books a ticket	xIntent	to have a ticket
PersonX borrows PersonY's car	xIntent	to go for a drive
PersonX borrows PersonY's car	xIntent	to use this car because their own car is being repaired
PersonX borrows PersonY's car	xIntent	to go somewhere
PersonX borrows PersonY's car	xIntent	to pick something up
PersonX borrows the car	xIntent	to go to the store
PersonX borrows the car	xIntent	to get somewhere while their car is in the shop
PersonX borrows this thesis for use	xIntent	to read
PersonX borrows this thesis for use	xIntent	to learn something
PersonX bosses PersonY around	xIntent	in charge
PersonX bosses PersonY around	xIntent	to make sure things are done his way
PersonX bosses PersonY around	xIntent	to be controlling
PersonX bosses PersonY around	xIntent	to be in control.
PersonX bosses ___ around	xIntent	to be in charge
PersonX bosses ___ around	xIntent	to have power
PersonX bosses ___ around	xIntent	to be the authority
PersonX bosses ___ around	xIntent	to dominate everybody
PersonX bows PersonX's heads	xIntent	show respect
PersonX bows PersonX's heads	xIntent	show gratefulness
PersonX bows PersonX's heads	xIntent	to show respect
PersonX bows PersonX's heads	xIntent	to show solemnity
PersonX bows PersonX's heads	xIntent	to show respect
PersonX bows the ___ to baal	xIntent	to worship evil
PersonX breaks PersonX's hip	xIntent	none
PersonX breaks PersonX's hip	xIntent	none
PersonX breaks PersonX's hip	xIntent	none
PersonX breaks PersonX's hip	xIntent	none
PersonX breaks PersonX's hip	xIntent	none
PersonX breaks PersonX's toe	xIntent	none
PersonX breaks PersonX's toe	xIntent	none
PersonX breaks PersonX's toe	xIntent	none
PersonX breaks PersonX's toe	xIntent	none
PersonX breaks PersonY heart	xIntent	to kill that person
PersonX breaks PersonY heart	xIntent	to irritate that person
PersonX breaks PersonY heart	xIntent	none
PersonX breaks PersonY heart	xIntent	to be mean
PersonX breaks PersonY's heart	xIntent	end a relationship
PersonX breaks PersonY's heart	xIntent	none
PersonX breaks PersonY's heart	xIntent	to be selfish
PersonX breaks PersonY's heart	xIntent	doesn't want a relationship with person y
PersonX breaks PersonY's heart	xIntent	want to distance themselves from the other person
PersonX breaks PersonY's heart	xIntent	end a relationship
PersonX breaks PersonY's heart	xIntent	none
PersonX breaks PersonY's heart	xIntent	to be selfish
PersonX breaks PersonY's heart	xIntent	doesn't want a relationship with person y
PersonX breaks PersonY's heart	xIntent	want to distance themselves from the other person
PersonX breaks free	xIntent	to escape something
PersonX breaks free	xIntent	to go home
PersonX breaks free	xIntent	to not be tied up
PersonX breaks free	xIntent	freedom
PersonX breaks the mold	xIntent	to build something  else
PersonX breaks the mold	xIntent	do his best
PersonX breaks the mold	xIntent	to be different
PersonX breaks the mold	xIntent	to be unique
PersonX breaks the news	xIntent	to tell them the news
PersonX breaks the news	xIntent	to get things out in the open
PersonX breaks the news	xIntent	to inform others
PersonX breaks the news to PersonY	xIntent	to break the silence
PersonX breaks the news to PersonY	xIntent	person y to be aware of the happenings
PersonX breaks the news to PersonY	xIntent	to be honest
PersonX breaks the news to PersonY	xIntent	to let him into the secret
PersonX breaks wind	xIntent	to relieve internal gas
PersonX brings PersonY into conflict	xIntent	to gain an ally
PersonX brings PersonY into conflict	xIntent	to put someone in danger
PersonX brings PersonY into conflict	xIntent	to get backup
PersonX brings ___ to PersonX's eyes	xIntent	none
PersonX brings ___ to PersonX's eyes	xIntent	to express their strong emotional feelings
PersonX brings ___ to PersonX's eyes	xIntent	to cry
PersonX brings ___ to PersonX's eyes	xIntent	to express their feelings of physical hurting
PersonX brings ___ to PersonX's house	xIntent	happy
PersonX brings ___ to PersonX's house	xIntent	warm
PersonX brings ___ to PersonX's house	xIntent	to be caring.
PersonX brings ___ to PersonX's house	xIntent	to be a positive influence.
PersonX brings ___ to PersonY eyes	xIntent	none
PersonX brings ___ to PersonY's eyes	xIntent	none
PersonX brings ___ to PersonY's eyes	xIntent	to make his friend very happy
PersonX brings ___ to PersonY's eyes	xIntent	to express his feelings
PersonX brings ___ to PersonY's house	xIntent	wanted to share something with persony.
PersonX brings ___ to PersonY's house	xIntent	to be helpful.
PersonX brings ___ to PersonY's house	xIntent	to be proactive.
PersonX brings ___ to PersonY's house	xIntent	to surprise them
PersonX brings ___ to PersonY's mouth	xIntent	to be helpful
PersonX brings ___ to PersonY's mouth	xIntent	to be helpful to person
PersonX brings ___ to PersonY's mouth	xIntent	to aggrivate person
PersonX brings ___ to PersonY's mouth	xIntent	person to swallow the soup and get stronger.
PersonX brings ___ to PersonY's mouth	xIntent	person to take the medicine and get well.
PersonX brings ___ to PersonY's mouth	xIntent	person taste the chili and advise on the seasoning.
PersonX brings ___ to a head	xIntent	the head to notice a few things
PersonX brings ___ to a head	xIntent	the head to attend to a few issues
PersonX brings ___ to a head	xIntent	to resolve all issues
PersonX brings ___ to the eyes	xIntent	show the person emotion
PersonX brings ___ to the eyes	xIntent	no dry eyes in the house
PersonX brings ___ to the people	xIntent	solve people problems
PersonX brings ___ to the people	xIntent	materially contribute to own community growth, well-being & progress.
PersonX brings down the house	xIntent	to give a great performance
PersonX brings down the house	xIntent	to finish a show strong
PersonX brings down the house	xIntent	to give the audience a great experience
PersonX brings people together	xIntent	to host a party
PersonX brings people together	xIntent	to have more friends
PersonX brings people together	xIntent	to help someone make friends
PersonX brings people together	xIntent	to  live in peace
PersonX brings the ___ into disrepute	xIntent	none
PersonX brings the ___ into disrepute	xIntent	to take revenge on them.
PersonX brings the ___ to a head	xIntent	thought
PersonX brings the ___ to a head	xIntent	resolve the problem.
PersonX brings the puppy	xIntent	to be nice
PersonX brings the puppy	xIntent	to watch over the puppy
PersonX brings the puppy	xIntent	entertain his children
PersonX brings the puppy	xIntent	to groom him
PersonX brings the puppy home	xIntent	to surprise his wife.
PersonX brings the puppy home	xIntent	to raise a new pet
PersonX broadens PersonX's ___ to include	xIntent	to create more opportunities
PersonX broadens PersonX's ___ to include	xIntent	to be open minded
PersonX broadens PersonY's ___ to include	xIntent	to help educate
PersonX broadens PersonY's ___ to include	xIntent	to make another person to understand the things clealry
PersonX broadens PersonY's ___ to include	xIntent	to include persony in future plans
PersonX broadens the ___ to include	xIntent	to help in a bigger way.
PersonX brushes PersonY's hair	xIntent	help them look nice
PersonX brushes PersonY's hair	xIntent	to groom person
PersonX builds a ___ on the site	xIntent	i like this market
PersonX builds castles in the air	xIntent	to have some fun
PersonX builds castles in the air	xIntent	to fantasize
PersonX builds muscle	xIntent	to be strong enough to do things more
PersonX builds muscle	xIntent	to be healthy
PersonX builds muscle	xIntent	to be strong
PersonX builds something	xIntent	to help other
PersonX builds something	xIntent	to practice his craft
PersonX builds something	xIntent	to be handy
PersonX builds something	xIntent	to win the contest
PersonX bullies at school	xIntent	to put the other person down
PersonX bullies at school	xIntent	to feel more powerful
PersonX bullies at school	xIntent	less insecure
PersonX bullies in school	xIntent	to be mean
PersonX bullies in school	xIntent	to get their way
PersonX bullies in school	xIntent	to make fun of others
PersonX burns PersonX's arm	xIntent	none
PersonX burns PersonX's arm	xIntent	to do something bizarre
PersonX burns PersonX's arm	xIntent	to express anger
PersonX burns PersonX's arm	xIntent	to satisfy an odd desire
PersonX burns PersonX's arm	xIntent	to attack person y
PersonX burns ___ badly	xIntent	none
PersonX burns ___ badly	xIntent	none
PersonX burns ___ badly	xIntent	none
PersonX burns badly	xIntent	none
PersonX burns badly	xIntent	none
PersonX burns the ___ at both ends	xIntent	to have fun
PersonX burns the ___ at both ends	xIntent	th e burns  the can  both  ends
PersonX burns the ___ at both ends	xIntent	to play a game
PersonX burns the food	xIntent	none
PersonX burns the food	xIntent	none
PersonX busts a nut	xIntent	feel good
PersonX busts a nut	xIntent	to achieve
PersonX buys PersonX's one	xIntent	them to have one too
PersonX buys PersonX's own house	xIntent	to start a new life
PersonX buys PersonX's own house	xIntent	be in a different environment
PersonX buys PersonX's own house	xIntent	to have a home
PersonX buys PersonX's own house	xIntent	to live on their own
PersonX buys PersonX's wife ___	xIntent	to make his wife happy by giving her nice earrings.
PersonX buys PersonX's wife ___	xIntent	get out of the dog house
PersonX buys PersonY a car	xIntent	to give someone an expensive gift
PersonX buys PersonY a dog	xIntent	to help
PersonX buys PersonY a dog	xIntent	to give someone a present
PersonX buys PersonY a dog	xIntent	to give someone a pet
PersonX buys PersonY one	xIntent	someone to have something
PersonX buys PersonY one	xIntent	to treat someone
PersonX buys PersonY one	xIntent	to be generous
PersonX buys PersonY one	xIntent	person to have the same thing that she has
PersonX buys PersonY's one	xIntent	to help
PersonX buys PersonY's one	xIntent	to be generous
PersonX buys PersonY's wife ___	xIntent	helpful
PersonX buys PersonY's wife ___	xIntent	to give a gift.
PersonX buys PersonY's wife ___	xIntent	to meddle.
PersonX buys ___ , though	xIntent	to accumulate something
PersonX buys ___ , though	xIntent	to have something in property
PersonX buys ___ , though	xIntent	to have it
PersonX buys ___ at a garage sale	xIntent	the deal on the item.
PersonX buys ___ at a garage sale	xIntent	to acquire something
PersonX buys ___ at a garage sale	xIntent	to have something interesting
PersonX buys ___ at the gas station	xIntent	to fill up the car
PersonX buys ___ at the gas station	xIntent	gas in their car
PersonX buys ___ at the gas station	xIntent	to win the lottery
PersonX buys ___ for PersonX's house	xIntent	to have an aquarium for the living room in her house.
PersonX buys ___ for PersonX's house	xIntent	paper towels for its home
PersonX buys ___ for PersonX's house	xIntent	dinner to eat
PersonX buys ___ for PersonX's wife	xIntent	to be kind
PersonX buys ___ for PersonX's wife	xIntent	to show appreciation
PersonX buys ___ for my wife	xIntent	her to have it
PersonX buys ___ for my wife	xIntent	to be nice.
PersonX buys ___ for my wife	xIntent	to show affection
PersonX buys ___ for my wife	xIntent	to be a good spouse
PersonX buys ___ one	xIntent	to help person
PersonX buys ___ one	xIntent	to make person happy
PersonX buys a car	xIntent	a new car
PersonX buys a car	xIntent	to replace their old car
PersonX buys a computer	xIntent	to connect to the internet
PersonX buys a computer	xIntent	to learn how to use a computer
PersonX buys a computer	xIntent	to be active on social media
PersonX buys a computer	xIntent	a better computer.
PersonX buys a dog	xIntent	a new pet
PersonX buys a dog	xIntent	a companion
PersonX buys a dog	xIntent	to have a companion
PersonX buys a house	xIntent	to have a place to live
