input_text	prefix	target_text
PersonX agrees on anything	xNeed	none
PersonX agrees on anything	xNeed	none
PersonX agrees to disagree	xNeed	to listen to the conversation
PersonX agrees to disagree	xNeed	to determine a response
PersonX agrees to disagree	xNeed	have formed an opinion
PersonX agrees to disagree	xNeed	have heard an opposing opinion
PersonX agrees to disagree	xNeed	to be filling a online protest form
PersonX agrees to disagree	xNeed	to be asked a question
PersonX also liked ___	xNeed	to have done it
PersonX also liked ___	xNeed	to know someone who liked it as well
PersonX also liked ___	xNeed	to mingle with him
PersonX also liked ___	xNeed	to see him
PersonX also stopped	xNeed	none
PersonX alters PersonX's course	xNeed	to be on a course
PersonX alters PersonX's course	xNeed	to decide it needs to be changed
PersonX alters PersonY's course	xNeed	to know PersonY's course
PersonX alters PersonY's course	xNeed	to be jealous of PersonY
PersonX alters PersonY's course	xNeed	none
PersonX alters PersonY's course	xNeed	to get to know about it
PersonX alters PersonY's course	xNeed	to ask his permission
PersonX always asked	xNeed	to read a book
PersonX always asked	xNeed	to watch a movie
PersonX always asked	xNeed	none
PersonX always asked	xNeed	to speak up
PersonX always asked	xNeed	to talk to someone
PersonX always asked ___	xNeed	to ask for a favor
PersonX always asked ___	xNeed	to request something previously
PersonX always beat	xNeed	practice a skill
PersonX always beat	xNeed	enter contests
PersonX always beat	xNeed	To go near
PersonX always beat	xNeed	to take a stick
PersonX always beat	xNeed	to practice
PersonX always beat	xNeed	to study
PersonX always beat	xNeed	practice
PersonX always beat	xNeed	challenge someone
PersonX always beat ___	xNeed	to pull out the cards
PersonX always beat ___	xNeed	to play poker
PersonX always beat ___	xNeed	to train hard
PersonX always beat ___	xNeed	to train consistently
PersonX always beat ___	xNeed	to enter the competition
PersonX always beat ___	xNeed	to work hard
PersonX always goes	xNeed	to make it a habit
PersonX always goes	xNeed	to get up in time
PersonX always goes	xNeed	to keep going somewhere
PersonX always goes	xNeed	to leave the house
PersonX always goes	xNeed	none
PersonX always made	xNeed	to be good at something
PersonX always made	xNeed	to know what to make
PersonX always made	xNeed	none
PersonX always made ___	xNeed	buy cookie ingredients
PersonX always made ___	xNeed	place cookie dough in the oven
PersonX always made ___	xNeed	none
PersonX always made ___	xNeed	Watch the Cooking Channel.
PersonX always made ___	xNeed	Likes what he sees.
PersonX always makes	xNeed	none
PersonX always makes	xNeed	none
PersonX always makes ___	xNeed	to carry out something repeatedly
PersonX always makes ___	xNeed	to evaluate a situation
PersonX always makes ___	xNeed	to study.
PersonX always makes ___	xNeed	to work.
PersonX always makes ___	xNeed	to study often
PersonX always makes ___	xNeed	to never miss class
PersonX always worked	xNeed	get dressed
PersonX always worked	xNeed	travel to the office
PersonX always worked	xNeed	none
PersonX announces PersonX's decision	xNeed	none
PersonX announces PersonX's decision	xNeed	to analyze the situation
PersonX announces PersonX's decision	xNeed	to reach a conclusion
PersonX announces PersonX's decision	xNeed	none
PersonX announces PersonY's decision	xNeed	Her student did great.
PersonX announces PersonY's decision	xNeed	She wants to stay.
PersonX announces PersonY's decision	xNeed	to know PersonY's decision
PersonX announces PersonY's decision	xNeed	to have the permission to talk on behalf of PersonY
PersonX announces PersonY's decision	xNeed	to be the town crier
PersonX announces PersonY's decision	xNeed	to gain y's permission
PersonX announces PersonY's decision	xNeed	to learn the decision
PersonX answers this ___ in the negative	xNeed	none
PersonX answers this ___ in the negative	xNeed	none
PersonX applies for jobs	xNeed	to decide where to apply.
PersonX applies for jobs	xNeed	to get a resume ready.
PersonX applies for jobs	xNeed	turn on the computer
PersonX applies for jobs	xNeed	write a CV
PersonX applies for jobs	xNeed	go to a job search website
PersonX applies for jobs	xNeed	to fill forms
PersonX applies for jobs	xNeed	to prepare resume or CV
PersonX applies to jobs	xNeed	to look for job listings
PersonX applies to jobs	xNeed	to determine which jobs are suitable
PersonX applies to jobs	xNeed	create a resume
PersonX applies to jobs	xNeed	create a cover letter
PersonX appoints a ___ to investigate	xNeed	to observe the scene
PersonX appoints a ___ to investigate	xNeed	to understand the situation
PersonX appoints a ___ to investigate	xNeed	become aware of a situation that needs to be investigated
PersonX appoints a ___ to investigate	xNeed	gather members to appoint
PersonX appoints a ___ to investigate	xNeed	to have the responsibility
PersonX appoints a ___ to investigate	xNeed	to think it needs one
PersonX arches PersonY back	xNeed	to touch
PersonX arches PersonY back	xNeed	to exert force
PersonX arches PersonY back	xNeed	to make PersonY comfortable
PersonX arches PersonY back	xNeed	to reach for PersonY
PersonX arches PersonY's back	xNeed	to have the trust of PersonY
PersonX arches PersonY's back	xNeed	to study yoga
PersonX arches PersonY's back	xNeed	to be a chiropractor
PersonX arches PersonY's back	xNeed	to ask PersonY to lie dow
PersonX arches PersonY's back	xNeed	to bend PersonY over there knee
PersonX arches PersonY's back	xNeed	to lie Person Y down on their stomach
PersonX arches PersonY's body	xNeed	none
PersonX argues with PersonX's boyfriend	xNeed	Disagree with eachother.
PersonX argues with PersonX's boyfriend	xNeed	Get mad.
PersonX argues with PersonX's boyfriend	xNeed	to get together with the boyfriend
PersonX argues with PersonX's boyfriend	xNeed	to spend time with the boyfriend
PersonX argues with PersonX's boyfriend	xNeed	to want to go out with boyfriend
PersonX argues with PersonX's boyfriend	xNeed	to have seen boyfriend with another woman
PersonX argues with PersonX's boyfriend	xNeed	to have seen's boyfriends text messages
PersonX argues with PersonY's boyfriend	xNeed	none
PersonX argues with PersonY's boyfriend	xNeed	no disagree about something
PersonX argues with PersonY's boyfriend	xNeed	to be on a level to argue with them
PersonX arrives ___ from work	xNeed	to finish working
PersonX arrives ___ from work	xNeed	to head back home
PersonX arrives ___ from work	xNeed	to work
PersonX arrives ___ from work	xNeed	to drive home
PersonX arrives ___ from work	xNeed	to go to work
PersonX arrives ___ from work	xNeed	to drive home
PersonX arrives at PersonX's destination	xNeed	to prepare for travel
PersonX arrives at PersonX's destination	xNeed	to get ticket to the destination
PersonX arrives at PersonX's destination	xNeed	to decide what her destination is.
PersonX arrives at PersonX's destination	xNeed	to find out how to get there.
PersonX arrives at PersonX's destination	xNeed	to plan the trip
PersonX arrives at PersonX's destination	xNeed	to drive their
PersonX arrives soon	xNeed	none
PersonX arrives soon	xNeed	be invited somewhere
PersonX arrives soon	xNeed	get into a car
PersonX asks PersonX's dad for help	xNeed	to find out the right place
PersonX asks PersonX's dad for help	xNeed	to find out the right time
PersonX asks PersonX's doctor	xNeed	make appointment
PersonX asks PersonX's doctor	xNeed	go to drs offices
PersonX asks PersonX's doctor	xNeed	none
PersonX asks PersonX's doctor	xNeed	schedule an appointment
PersonX asks PersonX's doctor	xNeed	go to clinic
PersonX asks PersonX's grandmother	xNeed	to approach the grandmother
PersonX asks PersonX's grandmother	xNeed	to think of what to say
PersonX asks PersonX's grandmother	xNeed	develop a question to ask
PersonX asks PersonX's grandmother	xNeed	make contact with the person
PersonX asks PersonX's little brother	xNeed	Get stumped on something.
PersonX asks PersonX's little brother	xNeed	Look for someone who knows.
PersonX asks PersonX's little brother	xNeed	find the brother
PersonX asks PersonX's little brother	xNeed	plan on how to ask
PersonX asks PersonX's sister	xNeed	Ask others
PersonX asks PersonX's sister	xNeed	Decide what to ask
PersonX asks PersonX's sister	xNeed	to approach the sister
PersonX asks PersonX's sister	xNeed	to think of what to say
PersonX asks PersonY for money	xNeed	To notice they are out of money
PersonX asks PersonY for money	xNeed	find personY
PersonX asks PersonY for money	xNeed	to go to PersonY
PersonX asks PersonY for money	xNeed	to think of a reason for wanting the money
PersonX asks PersonY for money	xNeed	to check wallet
PersonX asks PersonY for money	xNeed	to make phone call to PersonY
PersonX asks PersonY to bring	xNeed	to plan a meal
PersonX asks PersonY to bring	xNeed	to decide who should bring what
PersonX asks PersonY to bring	xNeed	to make a list of things needed
PersonX asks PersonY to bring	xNeed	to call PersonY
PersonX asks PersonY to pray	xNeed	He walked outside
PersonX asks PersonY to pray	xNeed	Hurt his foot
PersonX asks PersonY to pray	xNeed	to meet with personY
PersonX asks PersonY to pray	xNeed	to speak with personY about what is going on
PersonX asks PersonY to pray	xNeed	none
PersonX asks PersonY to pray	xNeed	to know how to pray
PersonX asks PersonY to pray	xNeed	to understand why PersonY should pray
PersonX asks PersonY to read	xNeed	to have something that's worth reading
PersonX asks PersonY to read	xNeed	To think personY might read it for them
PersonX asks PersonY to read	xNeed	none
PersonX asks PersonY to sit	xNeed	none
PersonX asks PersonY to sit	xNeed	none
PersonX asks PersonY to sit down	xNeed	to go to PersonY
PersonX asks PersonY to sit down	xNeed	to bring PersonY a chair
PersonX asks PersonY to sit down	xNeed	to get up from their own seat to give it to PersonY
PersonX asks PersonY to sit down	xNeed	to page personY
PersonX asks PersonY to sit down	xNeed	to invite them in their office
PersonX asks PersonY to speak	xNeed	finish speaking
PersonX asks PersonY to speak	xNeed	cut into the conversation
PersonX asks PersonY to speak	xNeed	take an interest
PersonX asks PersonY to speak	xNeed	finds phone number for person Y
PersonX asks PersonY to speak	xNeed	contacts person Y
PersonX asks PersonY to try	xNeed	to be around PersonY
PersonX asks PersonY to try	xNeed	to speak
PersonX asks PersonY to try	xNeed	to  meet him
PersonX asks PersonY to try	xNeed	to call him
PersonX asks PersonY to visit	xNeed	Give an invitation
PersonX asks PersonY to visit	xNeed	Prepare for the event
PersonX asks PersonY to visit	xNeed	to call up PersonY
PersonX asks PersonY to visit	xNeed	to meet with PersonY
PersonX asks PersonY to visit	xNeed	to look at the calendar
PersonX asks PersonY to visit	xNeed	to clean the house
PersonX asks PersonY to visit	xNeed	to fix dinner
PersonX asks PersonY's dad	xNeed	To go to his dad
PersonX asks PersonY's dad	xNeed	To know Y’s dad
PersonX asks PersonY's dad	xNeed	call the father
PersonX asks PersonY's dad	xNeed	have a reason to call
PersonX asks PersonY's dad for help	xNeed	try it himself first
PersonX asks PersonY's dad for help	xNeed	get frustrated
PersonX asks PersonY's dad for help	xNeed	none
PersonX asks PersonY's dad for help	xNeed	to figure out the problem
PersonX asks PersonY's dad for help	xNeed	to find person for help
PersonX asks PersonY's dad for help	xNeed	have a problem/question
PersonX asks PersonY's dad for help	xNeed	contact PersonY's dad
PersonX asks PersonY's doctor	xNeed	to go to the appointment with PersonY
PersonX asks PersonY's doctor	xNeed	to be able to speak to PersonY's physician
PersonX asks PersonY's doctor	xNeed	to be with a patient
PersonX asks PersonY's doctor	xNeed	to be with a physician
PersonX asks PersonY's doctor	xNeed	meet with the doctor
PersonX asks PersonY's doctor	xNeed	form a question
PersonX asks PersonY's grandmother	xNeed	To know the grandmother
PersonX asks PersonY's grandmother	xNeed	To go to her
PersonX asks PersonY's grandmother	xNeed	to have questions
PersonX asks PersonY's grandmother	xNeed	to interact with PersonY's grandmother
PersonX asks PersonY's grandmother	xNeed	none
PersonX asks PersonY's little brother	xNeed	to get person y's brother's number
PersonX asks PersonY's little brother	xNeed	to call person y's brother
PersonX asks PersonY's little brother	xNeed	none
PersonX asks PersonY's little brother	xNeed	develop a question
PersonX asks PersonY's little brother	xNeed	contact the person
PersonX asks PersonY's sister	xNeed	to ask PersonY's permission
PersonX asks PersonY's sister	xNeed	to get PersonY's sister's phone number
PersonX asks PersonY's sister	xNeed	decide a question to ask
PersonX asks PersonY's sister	xNeed	contact the person to ask
PersonX asks ___ for a raise	xNeed	to have worked hard
PersonX asks ___ for a raise	xNeed	to have worked many years without a raise
PersonX asks ___ for a raise	xNeed	to have proved their worth
PersonX asks ___ for a raise	xNeed	to have another better paying job
PersonX asks ___ for a raise	xNeed	plan the request
PersonX asks ___ for a raise	xNeed	approach the person
PersonX asks ___ for money	xNeed	to approach someone
PersonX asks ___ for money	xNeed	to think of what to say
PersonX asks ___ for money	xNeed	none
PersonX asks anyone	xNeed	none
PersonX asks anyone	xNeed	none
PersonX asks the doctor	xNeed	to make an appointment.
PersonX asks the doctor	xNeed	to go to the appointment.
PersonX asks the doctor	xNeed	schedule an appointment
PersonX asks the doctor	xNeed	travel to clinic
PersonX assigns ___ to groups	xNeed	friend
PersonX assigns ___ to groups	xNeed	cute
PersonX assigns ___ to groups	xNeed	to have authority
PersonX assigns ___ to groups	xNeed	to assess the situation
PersonX assigns ___ to groups	xNeed	to make choices
PersonX assigns ___ to groups	xNeed	to have authority
PersonX attains PersonX's goals	xNeed	to have goals
PersonX attains PersonX's goals	xNeed	to be working
PersonX attains PersonX's goals	xNeed	to write their goals down
PersonX attains PersonX's goals	xNeed	to work on their goals one at a time
PersonX attains PersonX's goals	xNeed	set goals
PersonX attains PersonX's goals	xNeed	work hard
PersonX attends PersonX's father 's ___	xNeed	to buy an airline ticket
PersonX attends PersonX's father 's ___	xNeed	to fly to his home town
PersonX attends PersonX's father 's ___	xNeed	to get flowers
PersonX attends PersonX's father 's ___	xNeed	to get directions
PersonX attends PersonX's father 's ___	xNeed	to buy a wedding present
PersonX attends PersonX's father 's ___	xNeed	to love father a lot
PersonX attends PersonX's father 's ___	xNeed	to respect father
PersonX attends PersonY's father 's ___	xNeed	to know PersonY's father
PersonX attends PersonY's father 's ___	xNeed	to know where PersonY's father is
PersonX attends PersonY's father 's ___	xNeed	drive to the location
PersonX attends PersonY's father 's ___	xNeed	dress in appropriate clothing
PersonX attends PersonY's father 's ___	xNeed	dress up
PersonX attends PersonY's father 's ___	xNeed	prepare appearance
PersonX attends college	xNeed	to study.
PersonX attends college	xNeed	to graduate high school.
PersonX attends college	xNeed	to fill out applications.
PersonX attends college	xNeed	to take SAT test.
PersonX attention whores	xNeed	none
PersonX attention whores	xNeed	none
PersonX attention whores	xNeed	to dress up outlandishly
PersonX attention whores	xNeed	to go to every event
PersonX avoids every ___	xNeed	to not like it in the first place
PersonX avoids every ___	xNeed	to want to not participate
PersonX avoids every ___	xNeed	none
PersonX avoids every ___	xNeed	to dislike something
PersonX avoids every ___	xNeed	to have tried something
PersonX babysits PersonX's cousin	xNeed	to have cousins
PersonX babysits PersonX's cousin	xNeed	to be old enough to babysit
PersonX babysits PersonX's cousin	xNeed	to ask permission to babysit their cousin
PersonX babysits PersonX's cousin	xNeed	to drive over to their cousin's house
PersonX babysits PersonY's cousin	xNeed	to agree to the job
PersonX babysits PersonY's cousin	xNeed	to ask questions about the job
PersonX babysits PersonY's cousin	xNeed	to be asked to babysit.
PersonX babysits PersonY's cousin	xNeed	to go to Person Y's cousin's house.
PersonX bakes an apple pie	xNeed	to purchase the ingredients
PersonX bakes an apple pie	xNeed	to find a recipe
PersonX bakes an apple pie	xNeed	food
PersonX bakes an apple pie	xNeed	an oven
PersonX bakes an apple pie	xNeed	get ingredients for apple pie
PersonX bakes an apple pie	xNeed	prepare for baking
PersonX barely missed ___	xNeed	none
PersonX barely missed ___	xNeed	none
PersonX bats PersonX's eyes	xNeed	none
PersonX bats PersonX's eyes	xNeed	none
PersonX beats PersonY easily	xNeed	to be strong physically
PersonX beats PersonY easily	xNeed	to be good at debating
PersonX beats PersonY easily	xNeed	to ask to play
PersonX beats PersonY easily	xNeed	to compete with person y
PersonX beats PersonY easily	xNeed	be close to PersonY
PersonX beats PersonY easily	xNeed	be competing
PersonX beats ___ easily	xNeed	none
PersonX beats ___ easily	xNeed	acquire skills for beating
PersonX beats ___ easily	xNeed	have the energy for beating
PersonX beats ___ easily	xNeed	to be good at something
PersonX beats ___ easily	xNeed	to challenge someone
PersonX beats around the bush	xNeed	to have something to avoid
PersonX beats around the bush	xNeed	to say something else
PersonX beats around the bush	xNeed	none
PersonX beats everyone	xNeed	none
PersonX beats everyone	xNeed	none
PersonX beats it	xNeed	to enter a contest
PersonX beats it	xNeed	to try to win
PersonX beats it	xNeed	to work hard
PersonX beats it	xNeed	play a alot
PersonX becomes PersonY agent	xNeed	To convince Y
PersonX becomes PersonY agent	xNeed	To do research
PersonX becomes PersonY agent	xNeed	to know their talent
PersonX becomes PersonY agent	xNeed	to know people who might be interested in it
PersonX becomes PersonY member	xNeed	to fill in forms
PersonX becomes PersonY member	xNeed	to pay the membership fee
PersonX becomes PersonY member	xNeed	to apply for membership
PersonX becomes PersonY member	xNeed	to sign up
PersonX becomes a doctor	xNeed	to go to school
PersonX becomes a doctor	xNeed	to graduate
PersonX becomes a doctor	xNeed	to go to school
PersonX becomes a doctor	xNeed	to study hard
PersonX becomes a doctor	xNeed	to enroll in college
PersonX becomes a doctor	xNeed	to take test to see if qualified
PersonX becomes a great basketball player	xNeed	Purchases clothing and footwear for basketball
PersonX becomes a great basketball player	xNeed	Joins a team
PersonX becomes a great basketball player	xNeed	Practises basketball everyday
PersonX becomes a great basketball player	xNeed	Watches basketball tutorials to learn more skills
PersonX becomes a great basketball player	xNeed	Practices for hours.
PersonX becomes a great basketball player	xNeed	He wins lots of games.
PersonX becomes a lawyer	xNeed	study hard
PersonX becomes a lawyer	xNeed	graduate from law school
PersonX becomes a lawyer	xNeed	to study hard
PersonX becomes a lawyer	xNeed	to pass the bar exam
PersonX becomes a lawyer	xNeed	education
PersonX becomes a lawyer	xNeed	skill
PersonX becomes a pilot	xNeed	to finish high school
PersonX becomes a pilot	xNeed	finish college
PersonX becomes a pilot	xNeed	to go to aviation school
PersonX becomes a pilot	xNeed	to fly small planes and gather flight hours
PersonX becomes a pilot	xNeed	to study hard
PersonX becomes a pilot	xNeed	to take the proper tests
PersonX becomes another ___	xNeed	He Goes to church.
PersonX becomes another ___	xNeed	Studies the Bible for himself.
PersonX becomes another ___	xNeed	to be demotivated
PersonX becomes another ___	xNeed	to be unpopular
PersonX becomes another ___	xNeed	none
PersonX becomes frustrated	xNeed	none
PersonX becomes frustrated	xNeed	peaceful
PersonX becomes frustrated	xNeed	clam
PersonX becomes frustrated	xNeed	to scolded by boss
PersonX becomes frustrated	xNeed	gets loss in business
PersonX becomes frustrated	xNeed	none
PersonX becomes great	xNeed	to gather a following
PersonX becomes great	xNeed	to practice something
PersonX becomes great	xNeed	practice skills
PersonX becomes great	xNeed	excel at something
PersonX becomes great friends	xNeed	none
PersonX becomes great friends	xNeed	love each other
PersonX becomes great friends	xNeed	trust each other
PersonX becomes great friends	xNeed	spend time with friend
PersonX becomes great friends	xNeed	be nice to friend
PersonX becomes great friends	xNeed	to find a person to be friends with
PersonX becomes happy	xNeed	to find inner peace
PersonX becomes happy	xNeed	to relax
PersonX becomes happy	xNeed	to get good news
PersonX becomes happy	xNeed	to get surprise
PersonX becomes happy	xNeed	overcome drugs
PersonX becomes happy	xNeed	quit alcohols
PersonX becomes ill	xNeed	none
PersonX becomes ill	xNeed	none
PersonX becomes intolerable	xNeed	to annoy someone
PersonX becomes intolerable	xNeed	to spend time with someone
PersonX becomes scared	xNeed	none
PersonX becomes scared	xNeed	none
PersonX becomes scared	xNeed	none
PersonX becomes smarter	xNeed	Aquire knowledge
PersonX becomes smarter	xNeed	Study
PersonX becomes smarter	xNeed	none
PersonX becomes smarter	xNeed	Studies on line.
PersonX becomes smarter	xNeed	Takes notes on each subject.
PersonX becomes very frustrated	xNeed	to have something to be mad about.
PersonX becomes very frustrated	xNeed	to not be able to do something.
PersonX becomes very frustrated	xNeed	none
PersonX becomes very frustrated	xNeed	to fail at something
PersonX becomes very frustrated	xNeed	to be ignored by someone
PersonX becomes very frustrated	xNeed	to be called names by someone
PersonX becomes very happy	xNeed	none
PersonX becomes very happy	xNeed	to be in a good mood
PersonX becomes very happy	xNeed	for something good to of happened
PersonX becomes very happy	xNeed	none
PersonX becomes very ill	xNeed	none
PersonX begins crying	xNeed	to have a sad event happen
PersonX begins crying	xNeed	to get hurt
PersonX begins crying	xNeed	get hurt
PersonX begins crying	xNeed	become upset
PersonX begins crying	xNeed	none
PersonX begins school	xNeed	to buy school clothes and supplies
PersonX begins school	xNeed	go to the school building
PersonX begins school	xNeed	enroll in school
PersonX begins school	xNeed	get school supplies
PersonX begins school	xNeed	go to the school
PersonX begins school	xNeed	to buy school supplies
PersonX begins school	xNeed	to  register for classes
PersonX begins school	xNeed	to drive to school
PersonX begins school	xNeed	to take the bus to school
PersonX begins to bleed	xNeed	none
PersonX begins to bleed	xNeed	none
PersonX begins to bleed	xNeed	none
PersonX begins to eat	xNeed	something to eat
PersonX begins to eat	xNeed	to be hungry
PersonX begins to eat	xNeed	to gather the ingredients
PersonX begins to eat	xNeed	to prepare the food
PersonX begins to eat	xNeed	to bring the food to the table
PersonX begins to eat it	xNeed	shop for ingredients
PersonX begins to eat it	xNeed	prepare for consumption
PersonX begins to eat it	xNeed	to have something to eat
PersonX begins to eat it	xNeed	to find something to eat
PersonX begins to eat it	xNeed	something to eat
PersonX begins to eat it	xNeed	to be hungry
PersonX begs PersonX's parents for one	xNeed	to find their parents.
PersonX begs PersonX's parents for one	xNeed	to get their parents attention.
PersonX begs PersonX's parents for one	xNeed	figure out what they want
PersonX begs PersonX's parents for one	xNeed	have a convincing argument to beg
PersonX begs PersonY's parents	xNeed	to get to know PersonY's parents
PersonX begs PersonY's parents	xNeed	to be friends with PersonY
PersonX begs PersonY's parents	xNeed	call parents
PersonX begs PersonY's parents	xNeed	ask a favor
PersonX begs PersonY's parents	xNeed	to go to their house
PersonX begs PersonY's parents	xNeed	to rehearse what he is going to say
PersonX begs PersonY's parents for one	xNeed	to muster courage for it
PersonX begs PersonY's parents for one	xNeed	to decide how to speak to them
PersonX begs PersonY's parents for one	xNeed	none
PersonX begs my parents	xNeed	to find the parents
PersonX begs my parents	xNeed	to talk to the parents
PersonX begs my parents	xNeed	to come home
PersonX begs my parents	xNeed	to meet them
PersonX begs my parents	xNeed	have a girlfriend
PersonX begs my parents	xNeed	meet the parents
PersonX believes also in PersonY	xNeed	none
PersonX believes also in PersonY	xNeed	to know them
PersonX believes also in PersonY	xNeed	to think they are worth it
PersonX believes also in PersonY	xNeed	to find out about person y
PersonX believes also in PersonY	xNeed	to spend time with person y
PersonX belongs to PersonX's father	xNeed	none
PersonX belongs to PersonX's father	xNeed	none
PersonX bestows ___ upon PersonY	xNeed	buy the things being given to PersonY
PersonX bestows ___ upon PersonY	xNeed	grab PersonY's attention
PersonX bestows ___ upon PersonY	xNeed	to be knowing Y
PersonX bestows ___ upon PersonY	xNeed	to be impressed by Y
PersonX bestows upon PersonY	xNeed	have something to bestow
PersonX bestows upon PersonY	xNeed	decide to bestow something on the person
PersonX bestows upon PersonY	xNeed	something to bestow
PersonX bestows upon PersonY	xNeed	to be with PersonY
PersonX bestows upon PersonY	xNeed	to perform a brave deed
PersonX bestows upon PersonY	xNeed	to win a prize
PersonX bestows upon PersonY the ___	xNeed	to see the work that PersonY does
PersonX bestows upon PersonY the ___	xNeed	to hear good things about PersonY
PersonX bestows upon PersonY the ___	xNeed	to prepare for the ceremony
PersonX bestows upon PersonY the ___	xNeed	to select PersonY
PersonX bites PersonX's ___ to keep	xNeed	none
PersonX bites PersonX's nails	xNeed	none
PersonX bites PersonX's nails	xNeed	Be part of some even that makes them nervous.
PersonX bites PersonX's nails	xNeed	Bring their hands to their mouth.
PersonX bites PersonX's nails	xNeed	open mouth
PersonX bites PersonX's nails	xNeed	insert nail
PersonX bites the dust	xNeed	none
PersonX bites the dust	xNeed	none
PersonX bites the dust	xNeed	none
PersonX bits PersonX's lip	xNeed	to pull their lip in
PersonX bits PersonX's lip	xNeed	to push their teeth out
PersonX bits PersonX's lip	xNeed	none
PersonX bits PersonX's lip	xNeed	none
PersonX blows PersonX's load	xNeed	to make effort
PersonX blows PersonX's load	xNeed	to focus on the task
PersonX blows PersonX's load	xNeed	pleasure themself
PersonX blows PersonX's load	xNeed	to get off
PersonX blows PersonX's load	xNeed	none
PersonX blows PersonX's wad	xNeed	none
PersonX blows PersonX's wad	xNeed	to take a bus to the casino
PersonX blows PersonX's wad	xNeed	to withdraw money from the ATM
PersonX blows PersonX's wad	xNeed	to find a woman
PersonX blows PersonX's wad	xNeed	to become intimate with a woman
PersonX blows PersonY's mind	xNeed	none
PersonX blows PersonY's mind	xNeed	to walk to PersonY
PersonX blows PersonY's mind	xNeed	to get PersonY's attention
PersonX blows PersonY's mind	xNeed	none
PersonX blows bubbles	xNeed	buy bubbles
PersonX blows bubbles	xNeed	open the bottle
PersonX blows bubbles	xNeed	bubbles.
PersonX blows bubbles	xNeed	a bubble blower.
PersonX blows bubbles	xNeed	to buy bubbles
PersonX blows bubbles	xNeed	put bubble wand up to mouth
PersonX blows smoke	xNeed	to light a cigarette
