input_text	prefix	target_text
newspaper	ObjectUse	inform
newspaper	ObjectUse	list advertisers
newspaper	ObjectUse	motivate
newspaper	ObjectUse	report events
newspaper	ObjectUse	report weather changes
newspaper	ObjectUse	spread lies
newspaper	ObjectUse	spread news
nut	ObjectUse	fit bolt
object	ObjectUse	become broken
object	ObjectUse	belong to person
object	ObjectUse	disappear from sight
object	ObjectUse	doing verb
object	ObjectUse	fall inside or outside frame
object	ObjectUse	fall into hole
object	ObjectUse	gain speed
object	ObjectUse	sound well
pasta	ObjectUse	streaming hot
penis	ObjectUse	allow man to have intercourse
penis	ObjectUse	come in many different shapes
penis	ObjectUse	ejaculate
penis	ObjectUse	pee
penis	ObjectUse	pee blood
penis	ObjectUse	rise quickly
penis	ObjectUse	shoot sperm
phone call	ObjectUse	cost lot of money
phone call	ObjectUse	lift one's spirits
phone call	ObjectUse	near conclusion
piano	ObjectUse	sound out of tune
picture	ObjectUse	cost great deal
picture	ObjectUse	hang on nail
picture	ObjectUse	hang on wall
pork	ObjectUse	smell off
pork	ObjectUse	smell tasty
pork	ObjectUse	taste off
pot	ObjectUse	cloud memory
pot	ObjectUse	cloud minds
process	ObjectUse	branch into new techniques
process	ObjectUse	look hung
process	ObjectUse	require tools
project	ObjectUse	near completion
project	ObjectUse	near conclusion
projector	ObjectUse	show films
projector	ObjectUse	show movies
pump	ObjectUse	fill water tank
pump	ObjectUse	lower water level
purse	ObjectUse	hold cosmetics
purse	ObjectUse	hold money
purse	ObjectUse	store money
radar	ObjectUse	listen for enemies
radar	ObjectUse	position target
ring	ObjectUse	fit finger
ring	ObjectUse	trilling sound
safe deposit box	ObjectUse	store valuable items
salt	ObjectUse	cake when it's humid
salt	ObjectUse	disolved in water
salt	ObjectUse	make bland food tasty
salt	ObjectUse	preserve fish and other meat
salt	ObjectUse	raise humans blood pressure
salt	ObjectUse	season bland food
salt	ObjectUse	season dish
salt	ObjectUse	season fish
salt	ObjectUse	season fod
salt	ObjectUse	season food
salt	ObjectUse	season stew
sand	ObjectUse	fill sandbag
sand	ObjectUse	flow
sand	ObjectUse	irritate skin
sand	ObjectUse	put out fire
shot	ObjectUse	mark beginning of race
skill	ObjectUse	save time
sky	ObjectUse	appear beautiful
sky	ObjectUse	appear blue
sky	ObjectUse	appear gray
sky	ObjectUse	appear ugly
sky	ObjectUse	becomes purple in evening
sky	ObjectUse	cloud over
sky	ObjectUse	looks blue
sky	ObjectUse	rain down on us
sky	ObjectUse	rain water
sky	ObjectUse	starry
sky	ObjectUse	storm over with dark thunderheads
snow	ObjectUse	arrives with storm
snow	ObjectUse	cover ground
snow	ObjectUse	falls around christmas
steady hand	ObjectUse	still shaking limb
stopwatch	ObjectUse	measure time passing
stopwatch	ObjectUse	time athletes
stopwatch	ObjectUse	time event
stopwatch	ObjectUse	time race
stopwatch	ObjectUse	time runner
stopwatch	ObjectUse	time short events
stopwatch	ObjectUse	time speed
street	ObjectUse	lead to highway
street	ObjectUse	two way or one way
string	ObjectUse	ball up
string	ObjectUse	tie around
string	ObjectUse	wind around
table cloth	ObjectUse	cover table
tape	ObjectUse	backing photo
tape	ObjectUse	fix sloppy edges
tape	ObjectUse	record sounds
tape	ObjectUse	stick paper with walls
tape	ObjectUse	stick to paper
telephone	ObjectUse	hang on wall
telephone	ObjectUse	ring
telephone	ObjectUse	ring loudly
tension	ObjectUse	cause headache
theater	ObjectUse	charge admission
theater	ObjectUse	closing doors
theater	ObjectUse	show movie
theater	ObjectUse	showing movie
theif	ObjectUse	case jewelry store
theif	ObjectUse	take money from bank
toaster	ObjectUse	brown bread
toaster	ObjectUse	brown toast
touch	ObjectUse	abstract concept
tube	ObjectUse	bell at opening
video recorder	ObjectUse	record film
visor	ObjectUse	shade one's face
acid	ObjectUse	etch glass
acid	ObjectUse	etch metal
aircraft	ObjectUse	fly
aircraft	ObjectUse	land
aircraft	ObjectUse	transport
ball	ObjectUse	bearing
ball	ObjectUse	bearings
ball	ObjectUse	bouncing
ball	ObjectUse	bowling
ball	ObjectUse	catching
ball	ObjectUse	dancing at
ball	ObjectUse	do pilate exercises
ball	ObjectUse	game
ball	ObjectUse	having fun
ball	ObjectUse	hitting
ball	ObjectUse	inflating
ball	ObjectUse	kicking
ball	ObjectUse	play
ball	ObjectUse	play golf
ball	ObjectUse	play with dog
ball	ObjectUse	playing baseball
ball	ObjectUse	playing basketball
ball	ObjectUse	playing football
ball	ObjectUse	playing game
ball	ObjectUse	playing games
ball	ObjectUse	playing soccer
ball	ObjectUse	rolling
ball	ObjectUse	tennis
ball	ObjectUse	throwing
banana	ObjectUse	eating
banjo	ObjectUse	entertain hillbillies
banjo	ObjectUse	entertaining people
banjo	ObjectUse	having fun
banjo	ObjectUse	holding
banjo	ObjectUse	make music
banjo	ObjectUse	make noise
banjo	ObjectUse	making music
banjo	ObjectUse	music
banjo	ObjectUse	perform music
banjo	ObjectUse	play country music
banjo	ObjectUse	playing
banjo	ObjectUse	playing folk music
banjo	ObjectUse	playing song
banjo	ObjectUse	producing musical sound
banjo	ObjectUse	selling
banjo	ObjectUse	strumming
banjo	ObjectUse	tuning
bar stool	ObjectUse	hitting people
bar stool	ObjectUse	sit at bar
bar stool	ObjectUse	sit on
bar stool	ObjectUse	sitting
bar stool	ObjectUse	sitting at bar
bar stool	ObjectUse	sitting down while drinking beer
bar stool	ObjectUse	sitting down while drinking cocktail
bar stool	ObjectUse	sitting down while drinking martini
bar stool	ObjectUse	sitting on
bar stool	ObjectUse	sitting on when at bar
barrette	ObjectUse	hold hair in place
barrette	ObjectUse	keep hair in place
basement	ObjectUse	access to circuits
basement	ObjectUse	access to heating unit
basement	ObjectUse	access to plumbing
basement	ObjectUse	have workshop
basement	ObjectUse	playing hide and seek
basement	ObjectUse	protection from tornadoes
basement	ObjectUse	providing shelter
basement	ObjectUse	storage of produce
basement	ObjectUse	store old boxes
basement	ObjectUse	store things
basement	ObjectUse	store wine
basement	ObjectUse	storing items
basement	ObjectUse	storing things
basketball	ObjectUse	bounc
basketball	ObjectUse	bouncing
basketball	ObjectUse	bouncing around court
basketball	ObjectUse	dribbling
basketball	ObjectUse	getting team more points
basketball	ObjectUse	making basket
basketball	ObjectUse	passing
basketball	ObjectUse	shooting basket
basketball	ObjectUse	smash windows not recommended
basketball	ObjectUse	spin on finger
basketball	ObjectUse	throw
basketball	ObjectUse	throwing
basketball	ObjectUse	throwing through hoop or basket
bass	ObjectUse	catching
bass	ObjectUse	create delicious fish dinner
bass	ObjectUse	eat
bass	ObjectUse	eating
bass	ObjectUse	fun
bass	ObjectUse	nourishment
bass	ObjectUse	playing
bass	ObjectUse	playing music with
bass	ObjectUse	providing foundation for music
bass	ObjectUse	rock and roll band
bicycle	ObjectUse	dismantling
bicycle	ObjectUse	entertainment
bicycle	ObjectUse	excersize
bicycle	ObjectUse	get faster to mall
bicycle	ObjectUse	get somewhere fast
bicycle	ObjectUse	getting around town
bicycle	ObjectUse	getting fit
bicycle	ObjectUse	go places
bicycle	ObjectUse	personal transport
bicycle	ObjectUse	racing
bicycle	ObjectUse	ride to town
bicycle	ObjectUse	riding
bicycle	ObjectUse	transportation
bicycle	ObjectUse	travel short distances
bicycle	ObjectUse	traveling
bicycle	ObjectUse	travelling on
bicycle	ObjectUse	welding
bicycle	ObjectUse	ride
bicycle	ObjectUse	rush
boat	ObjectUse	cross water
boat	ObjectUse	crossing ocean
boat	ObjectUse	enjoying oneself on water
boat	ObjectUse	fishermen
boat	ObjectUse	fishing
boat	ObjectUse	floating
boat	ObjectUse	floating and moving on water
boat	ObjectUse	floating on water
boat	ObjectUse	going down river
boat	ObjectUse	going in water
boat	ObjectUse	keeping people out of water
boat	ObjectUse	launching
boat	ObjectUse	leisure sport
boat	ObjectUse	moving across water
boat	ObjectUse	recreation
boat	ObjectUse	relax and have fun
boat	ObjectUse	rowing
boat	ObjectUse	rowing on lake
boat	ObjectUse	sail across tisza
boat	ObjectUse	sailing
boat	ObjectUse	sailing away
boat	ObjectUse	sinking other boats
boat	ObjectUse	skiing
boat	ObjectUse	speeding on water
boat	ObjectUse	transport illegal aliens
boat	ObjectUse	transportation at sea
boat	ObjectUse	transporting goods between seaports
boat	ObjectUse	transporting objects across ocean
boat	ObjectUse	travel
boat	ObjectUse	travel across seas
boat	ObjectUse	travel across water
boat	ObjectUse	traveling
boat	ObjectUse	traveling across english channel
boat	ObjectUse	traveling on water
boat	ObjectUse	travelling
boat	ObjectUse	water ski
boat	ObjectUse	water skiing
boat	ObjectUse	water skiing behind
boat	ObjectUse	watersports
boat	ObjectUse	capsize
boat	ObjectUse	transport
bottle	ObjectUse	carrying drinks around in
bottle	ObjectUse	drinking from
bottle	ObjectUse	feed baby
bottle	ObjectUse	feeding baby
bottle	ObjectUse	holding juice
bottle	ObjectUse	holding soda
bottle	ObjectUse	holding water
bottle	ObjectUse	keep pills in
bottle	ObjectUse	keeping liquid in
bottle	ObjectUse	pouring liquid from
bottle	ObjectUse	pouring liquid into
bottle	ObjectUse	store liquid
bottle	ObjectUse	storing beer
bottle	ObjectUse	storing liquid
bottle	ObjectUse	storing liquids
bottle	ObjectUse	hold
bottle opener	ObjectUse	beer
bottle opener	ObjectUse	removing cap from bottle
bow	ObjectUse	archery
bow	ObjectUse	play
bow	ObjectUse	shoot
bow	ObjectUse	tie
brace	ObjectUse	walk on bad knee
brake	ObjectUse	fail
brake	ObjectUse	stop
cd player	ObjectUse	play audio cds
cd player	ObjectUse	playing cd
cd player	ObjectUse	playing music compact discs
cheque	ObjectUse	bills
cheque	ObjectUse	buy
cheque	ObjectUse	buy television
cheque	ObjectUse	ok charges to account
cheque	ObjectUse	pay
cheque	ObjectUse	pay bills
cheque	ObjectUse	pay for goods or services
cheque	ObjectUse	paying bill
cheque	ObjectUse	paying bills
cheque	ObjectUse	repayment
cheque	ObjectUse	shopping
chess	ObjectUse	nerds
clipboard	ObjectUse	coloring on
clipboard	ObjectUse	demonstration in classroom
clipboard	ObjectUse	fasten down lose papers
clipboard	ObjectUse	hold paper to write on
clipboard	ObjectUse	hold papers
clipboard	ObjectUse	holding papers
clipboard	ObjectUse	keep notes
clipboard	ObjectUse	keep track of papers
clipboard	ObjectUse	leaving memos to yourself
clipboard	ObjectUse	make notes of meeting
clipboard	ObjectUse	writing on
club	ObjectUse	associating with
club	ObjectUse	beat things
club	ObjectUse	beat up
club	ObjectUse	beat up fags
club	ObjectUse	beating
club	ObjectUse	beating shit out of people
club	ObjectUse	being member of group
club	ObjectUse	dance
club	ObjectUse	dancing
club	ObjectUse	defend yourself
club	ObjectUse	get drunk
club	ObjectUse	hit golf ball
club	ObjectUse	hit people
club	ObjectUse	hitting balls
club	ObjectUse	meeting other people
club	ObjectUse	play golf
club	ObjectUse	playing golf
club	ObjectUse	practicing hobbies
club	ObjectUse	putting
club	ObjectUse	secret activities
club	ObjectUse	smashing objects
club	ObjectUse	smashing people
club	ObjectUse	sport activities
club	ObjectUse	weapon
club	ObjectUse	beat
committee	ObjectUse	construct camel with four humps
committee	ObjectUse	contemplate things
committee	ObjectUse	exchanging ideas
committee	ObjectUse	make decisions
committee	ObjectUse	make recommendations
committee	ObjectUse	organizing event
committee	ObjectUse	plan
committee	ObjectUse	planning meeting
curtain	ObjectUse	blocking light
curtain	ObjectUse	cover window
curtain	ObjectUse	covering window
curtain	ObjectUse	decorating room
curtain	ObjectUse	get privacy
curtain	ObjectUse	get shadow inside house
curtain	ObjectUse	giving privacy
curtain	ObjectUse	making shade
curtain	ObjectUse	opening and closing
curtain	ObjectUse	privacy
curtain	ObjectUse	seperate space
curtain	ObjectUse	blind
curtain	ObjectUse	dark
curtain	ObjectUse	darken
curtain	ObjectUse	hide
curtain	ObjectUse	obstruct
cushion	ObjectUse	comfort
dentist	ObjectUse	charging patients lots of money
dentist	ObjectUse	clean teeth
dentist	ObjectUse	cleaning teeth
dentist	ObjectUse	fill cavities
dentist	ObjectUse	getting advice about dental care
dentist	ObjectUse	helping with tooth aches
dentist	ObjectUse	pull out acking tooth
dentist	ObjectUse	pull tooth
dentist	ObjectUse	removing teeth
dentist	ObjectUse	repairing damage done to gums
dentist	ObjectUse	repairing damage done to teeth
dentist	ObjectUse	repairing teeth
disguise	ObjectUse	rob bank
document	ObjectUse	storing information
dog food	ObjectUse	dogs
dog food	ObjectUse	feeding dogs
doll	ObjectUse	child therapy
doll	ObjectUse	childs play
doll	ObjectUse	collecting
doll	ObjectUse	creating humor
doll	ObjectUse	decoration
doll	ObjectUse	dressing up
doll	ObjectUse	entertain child
doll	ObjectUse	fun
doll	ObjectUse	fun for children
doll	ObjectUse	learning about clothes
doll	ObjectUse	little girls
doll	ObjectUse	make believe
doll	ObjectUse	play
doll	ObjectUse	play house
doll	ObjectUse	play with
doll	ObjectUse	play with little girl
doll	ObjectUse	playing pretend games
doll	ObjectUse	playing with
doll	ObjectUse	plaything for cat
doll	ObjectUse	plaything for dog
doll	ObjectUse	pretending to mother
doll	ObjectUse	studying anatomy
doll	ObjectUse	teaching children
doll	ObjectUse	teaching doctors
doll	ObjectUse	teaching medical personnel
dollar bill	ObjectUse	betting
dollar bill	ObjectUse	buy coke
dollar bill	ObjectUse	buying
dollar bill	ObjectUse	buying stuff
dollar bill	ObjectUse	cash
dollar bill	ObjectUse	loosing tooth
dollar bill	ObjectUse	money
dollar bill	ObjectUse	pay
dollar bill	ObjectUse	paying debts
dollar bill	ObjectUse	paying for goods
dollar bill	ObjectUse	paying for things
dollar bill	ObjectUse	paying with cash
dollar bill	ObjectUse	payment
dollar bill	ObjectUse	roll joint
dollar bill	ObjectUse	spending
dollar bill	ObjectUse	tipping bellboy
dollar bill	ObjectUse	tipping maid
dollar bill	ObjectUse	tipping skycap
dollar bill	ObjectUse	tipping taxi driver
dollar bill	ObjectUse	tipping waitress
door knob	ObjectUse	opening door
drink	ObjectUse	preventing dehydration
duvet	ObjectUse	covering comforter
duvet	ObjectUse	keep warm
duvet	ObjectUse	sleep
duvet	ObjectUse	sleeping
ergonomic chair	ObjectUse	comfort
ergonomic chair	ObjectUse	comfortable
ergonomic chair	ObjectUse	humans comfort
ergonomic chair	ObjectUse	sit at desk
ergonomic chair	ObjectUse	sit comfortable
ergonomic chair	ObjectUse	sit comfortably
ergonomic chair	ObjectUse	sitting comfortably
ergonomic chair	ObjectUse	sitting in
ergonomic chair	ObjectUse	work at computer
exit	ObjectUse	exiting
exit	ObjectUse	leave someplace
farecard	ObjectUse	convenience of payment
farecard	ObjectUse	pay
farecard	ObjectUse	pay for busride
farecard	ObjectUse	ride bus
farecard	ObjectUse	riding bus
farecard	ObjectUse	riding subway
farecard	ObjectUse	riding train
farecard	ObjectUse	travel
farecard	ObjectUse	traveling
fireplace	ObjectUse	building indoor fire safely
fireplace	ObjectUse	burn paper
fireplace	ObjectUse	burn wood
fireplace	ObjectUse	burning things
fireplace	ObjectUse	burning wood for light
fireplace	ObjectUse	burning wood for warmth
fireplace	ObjectUse	creating comfortable home
fireplace	ObjectUse	decorating room
fireplace	ObjectUse	decoration
fireplace	ObjectUse	decorative architectural effect
fireplace	ObjectUse	fires
fireplace	ObjectUse	get warm
fireplace	ObjectUse	heat home
fireplace	ObjectUse	keeping fire in
fireplace	ObjectUse	keeping warm in winter
fireplace	ObjectUse	make room look nice
fireplace	ObjectUse	relaxing in front of
fireplace	ObjectUse	romantic winter evenings
fireplace	ObjectUse	warming yourself
fireplace	ObjectUse	warmth
fireplace	ObjectUse	warmth in winter
flamethrower	ObjectUse	venting irritation
flute	ObjectUse	create music
flute	ObjectUse	creating music
flute	ObjectUse	make music
flute	ObjectUse	making music
flute	ObjectUse	music
flute	ObjectUse	play song
flute	ObjectUse	play songs by ted nugent
flyswatter	ObjectUse	swatting flies
fountain	ObjectUse	admiring
fountain	ObjectUse	areation of fish pond
fountain	ObjectUse	bathing
fountain	ObjectUse	decoration
fountain	ObjectUse	decorative uses of water
fountain	ObjectUse	dispense drink
fountain	ObjectUse	drinking
fountain	ObjectUse	drinking water
fountain	ObjectUse	get drink
fountain	ObjectUse	getting drink of water
fountain	ObjectUse	improve ambiance
fountain	ObjectUse	keeping away mosquitos
fountain	ObjectUse	landscape decoration
fountain	ObjectUse	make wish
fountain	ObjectUse	providing water for birds
fountain	ObjectUse	splashing in on hot day
fountain	ObjectUse	waisting water
garbage can	ObjectUse	children to roll down hill
garbage can	ObjectUse	compost
garbage can	ObjectUse	dispose of waste
garbage can	ObjectUse	disposing of waste
garbage can	ObjectUse	hold trash
garbage can	ObjectUse	holding garbage
garbage can	ObjectUse	holding trash
garbage can	ObjectUse	holding waste
garbage can	ObjectUse	keeping garbage out of sight
garbage can	ObjectUse	keeping trash out of sight
garbage can	ObjectUse	oscar grouch to live in
garbage can	ObjectUse	place to gather garbage
garbage can	ObjectUse	puke in
garbage can	ObjectUse	puting garbage in
garbage can	ObjectUse	putting trash in
garbage can	ObjectUse	store garbage
garbage can	ObjectUse	storing trash until it's taken away
garbage can	ObjectUse	stuffing younger kids in
gas station	ObjectUse	buying gas
god	ObjectUse	empty people
god	ObjectUse	give strength
god	ObjectUse	hope
god	ObjectUse	justify hate
god	ObjectUse	justify war
god	ObjectUse	mythological beliefs
god	ObjectUse	pray to
god	ObjectUse	weak minded fools
god	ObjectUse	worship
gold	ObjectUse	adorn items
gold	ObjectUse	cap flava flaves teeth yeah boyeee
gold	ObjectUse	computer chips
gold	ObjectUse	cpu
gold	ObjectUse	decoration
gold	ObjectUse	decorative metal
gold	ObjectUse	first place in olympic event
gold	ObjectUse	jewellry
gold	ObjectUse	jewelry
gold	ObjectUse	make ring
gold	ObjectUse	pay debt
gold	ObjectUse	tooth repair
golf club	ObjectUse	hit golf ball
golf club	ObjectUse	play golf
grocery store	ObjectUse	buy daily groceries
grocery store	ObjectUse	buying beverages
grocery store	ObjectUse	buying candy
grocery store	ObjectUse	buying cheese
grocery store	ObjectUse	buying cigarettes
grocery store	ObjectUse	buying groceries
grocery store	ObjectUse	buying household goods
grocery store	ObjectUse	buying ice cream
grocery store	ObjectUse	buying lottery tickets
grocery store	ObjectUse	buying medicine
grocery store	ObjectUse	buying milk
grocery store	ObjectUse	buying toilet paper
grocery store	ObjectUse	buying trashbags
grocery store	ObjectUse	cashiers to work at
grocery store	ObjectUse	convenience
grocery store	ObjectUse	distribution of food
grocery store	ObjectUse	distribution of food for profit
grocery store	ObjectUse	get cold to drink
grocery store	ObjectUse	gossiping
grocery store	ObjectUse	making profit
grocery store	ObjectUse	purchasing eggs
grocery store	ObjectUse	purchasing food
grocery store	ObjectUse	purchasing food and beverages
grocery store	ObjectUse	purchasing groceries
grocery store	ObjectUse	purchasing meats
grocery store	ObjectUse	purchasing milk
grocery store	ObjectUse	renting videos
grocery store	ObjectUse	selling food
grocery store	ObjectUse	selling groceries
grocery store	ObjectUse	settlements of 300 or more people
grocery store	ObjectUse	shopping
grocery store	ObjectUse	shopping for groceries
grocery store	ObjectUse	storing food for sale
gum	ObjectUse	chewing
gun	ObjectUse	blunt piercing truama to physical object
gun	ObjectUse	hunting game
gun	ObjectUse	kill
gun	ObjectUse	kill pests
gun	ObjectUse	killing
gun	ObjectUse	killing animals
gun	ObjectUse	massacre people
gun	ObjectUse	shoot animals for meat
gun	ObjectUse	shoot animals when hunting
gun	ObjectUse	shoot injured horse
gun	ObjectUse	shoot objects at high speed
gun	ObjectUse	shoot objects or people
gun	ObjectUse	shoot things
gun	ObjectUse	shooting
gun	ObjectUse	shooting at targets
gun	ObjectUse	shooting ducks
gun	ObjectUse	shooting things
gun	ObjectUse	violence
gun	ObjectUse	fire
gun	ObjectUse	shot
halloween mask	ObjectUse	scare children
handkerchief	ObjectUse	mop brow
handkerchief	ObjectUse	wipe nose
handle	ObjectUse	carry
handle	ObjectUse	carry object
handle	ObjectUse	carry purse
handle	ObjectUse	carrying things
handle	ObjectUse	grasping things
handle	ObjectUse	gripping
handle	ObjectUse	hang onto
handle	ObjectUse	hold tool
handle	ObjectUse	holding onto
handle	ObjectUse	lift objects items or things
handle	ObjectUse	lifting
handle	ObjectUse	make easier to carry
handle	ObjectUse	manipulate
handle	ObjectUse	open door
handle	ObjectUse	open drawer
handle	ObjectUse	opening door
handle	ObjectUse	pick up
handle	ObjectUse	pull on
handle	ObjectUse	pulling
handle	ObjectUse	put in motion
hanger	ObjectUse	keeping clothes smooth
harmonica	ObjectUse	blow into
harmonica	ObjectUse	celebrate
harmonica	ObjectUse	creating music
harmonica	ObjectUse	driving people crazy with noise
harmonica	ObjectUse	entertainment
harmonica	ObjectUse	humming
harmonica	ObjectUse	humor
harmonica	ObjectUse	joining band
harmonica	ObjectUse	make music
harmonica	ObjectUse	making music
harmonica	ObjectUse	pass time
harmonica	ObjectUse	perfecting skill
harmonica	ObjectUse	picking up girls
harmonica	ObjectUse	play music
harmonica	ObjectUse	play music or make noise
harmonica	ObjectUse	play tune
harmonica	ObjectUse	playing blues
harmonica	ObjectUse	playing music
harmonica	ObjectUse	playing tune
harmonica	ObjectUse	produce musical sound
harmonica	ObjectUse	relaxation
harmonica	ObjectUse	solace on lonesome trail
hay	ObjectUse	feed cattle
hay	ObjectUse	feed horses
hay	ObjectUse	horses
heater	ObjectUse	comfort
heater	ObjectUse	get warm
heater	ObjectUse	heat
heater	ObjectUse	heat car
heater	ObjectUse	heating
heater	ObjectUse	heating area
heater	ObjectUse	heating house
heater	ObjectUse	heatr
heater	ObjectUse	keep warm
heater	ObjectUse	keeping machine parts from freezing up
heater	ObjectUse	keeping room warm
heater	ObjectUse	maintaining fishtank water temperature
heater	ObjectUse	raise temperature in house
heater	ObjectUse	warm proximate space
