	attention_mask	extra_fields	input_ids	labels	task	pred_text1	rouge_score	bert_score	prefix	input_text	target_text
10	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  7586     3   834   834   834    21  5780
     4    31     7   372     1]"	[ 474   30 7117    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX scores ___ for PersonX's team</s>	put on uniform</s>
11	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  7387     7  5780     4    31     7     3
   834   834   834    16  5780     4    31     7  1780     1]"	[  12  240  112 1780   12  112  522    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX hides PersonX's ___ in PersonX's hands</s>	to take his hands to his face</s>
12	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  9797  5780   476    31     7  2034     1]"	[ 12  36 124 924   1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX breaks PersonY's window</s>	to be careless</s>
13	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4532  5780   476    31     7  1780    95
     1]"	[5839    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX holds PersonY's hands up</s>	none</s>
14	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 16567  9600     1]"	[253  91 116   3   9 467  19   1]	xNeed	<pad> xNeed prefix: xNeed xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX watches baseball</s>	find out when a game is</s>
15	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  3369   762    95     1]"	[  3   9 515   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX sets everything up</s>	a plan</s>
16	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 16567    34   334   239     1]"	[ 12 253  91 213  34  31   7  44   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX watches it every day</s>	to find out where it's at</s>
17	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4    19   652   625     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX is getting old</s>	none</s>
18	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4    54     3    29    31    17   253     3
     9   613     1]"	[  12 1581    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX cann't find a job</s>	to apply</s>
19	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  3231   334     3   834   834   834     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX leaves every ___</s>	none</s>
20	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2347 14244     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX gets stolen</s>	none</s>
21	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4     3  1544     7  2634     1]"	[  12  805 2634    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX eats dinner</s>	to buy dinner</s>
22	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1217     3   834   834   834    13   502
     1]"	[   12   214  1082    31 14153     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX takes ___ of children</s>	to know kids' psychology</s>
23	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4     3 12763  5780   476  1246     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX reaches PersonY age</s>	none</s>
24	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4532     3   834   834   834    28  5780
     4    31     7  2807     1]"	[5839    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX holds ___ with PersonX's forms</s>	none</s>
25	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  5146    12  5780   476    31     7 29686
     1]"	[18486    70  8359     1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX returns to PersonY's homeland</s>	renew their visa</s>
26	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  2510     1]"	[  483 10366     7     1]	xNeed	<pad> xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: exercise</s>	change cloths</s>
27	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4     3 12763     3   834   834   834    16
  3902     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX reaches ___ in height</s>	none</s>
28	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  8620  5780     4     1]"	[ 12  36 124 924   1]	xNeed	<pad> xNeed prefix: xNeed input_text: PersonX cuts PersonX cuts xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX cuts PersonX</s>	to be careless</s>
29	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4    19   652 13086     1]"	[304  36  91  13 234   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX is getting dirty</s>	To be out of home</s>
