input_text	prefix	target_text
PersonX teaches the ___ to read	isFilledBy	kids
PersonX teaches the ___ to read	isFilledBy	student
PersonX teaches the ___ to read	isFilledBy	people
PersonX teaches the ___ to read	isFilledBy	kid
PersonX teaches the ___ to read	isFilledBy	vistors
PersonX teaches the ___ to read	isFilledBy	child
PersonX teaches the ___ to read	isFilledBy	children
PersonX teaches the ___ to read	isFilledBy	man
PersonX takes ___ in the future	isFilledBy	a drink
PersonX takes ___ in the future	isFilledBy	pills
PersonX takes ___ in the future	isFilledBy	medicine
PersonX takes ___ in the future	isFilledBy	shoes
PersonX takes ___ in the future	isFilledBy	paper
PersonX pulls ___ out of the water	isFilledBy	trash
PersonX pulls ___ out of the water	isFilledBy	apples
PersonX pulls ___ out of the water	isFilledBy	fish
PersonX pulls ___ out of the water	isFilledBy	balls
PersonX pulls ___ out of the water	isFilledBy	money
PersonX pulls ___ out of the water	isFilledBy	seaweed
PersonX pulls ___ out of the water	isFilledBy	a bottle
PersonX pulls ___ out of the water	isFilledBy	coral
PersonX pulls ___ out of the water	isFilledBy	their friend
PersonX pulls ___ out of the water	isFilledBy	crabs
PersonX pulls ___ out of the water	isFilledBy	bucket
PersonX pulls ___ out of the water	isFilledBy	mussels
PersonX pulls ___ out of the water	isFilledBy	ducks
PersonX pulls ___ out of the water	isFilledBy	frogs
PersonX tries PersonX's ___ at writing	isFilledBy	pen
PersonX tries PersonX's ___ at writing	isFilledBy	pencil
PersonX tries PersonX's ___ at writing	isFilledBy	crayon
PersonX tries PersonX's ___ at writing	isFilledBy	marker
PersonX gets ___ to make	isFilledBy	ingredients
PersonX gets ___ to make	isFilledBy	material
PersonX gets ___ to make	isFilledBy	food
PersonX gets ___ to make	isFilledBy	materials
PersonX cuts open ___	isFilledBy	the box
PersonX cuts open ___	isFilledBy	container
PersonX cuts open ___	isFilledBy	the potato
PersonX cuts open ___	isFilledBy	box
PersonX cuts open ___	isFilledBy	the package
PersonX cuts open ___	isFilledBy	their arm
PersonX cuts open ___	isFilledBy	meat
PersonX cuts open ___	isFilledBy	steak
PersonX cuts open ___	isFilledBy	a body
PersonX helps a ___ in need	isFilledBy	bear
PersonX helps a ___ in need	isFilledBy	alligator
PersonX helps a ___ in need	isFilledBy	cat
PersonX helps a ___ in need	isFilledBy	dog
PersonX helps a ___ in need	isFilledBy	deer
PersonX accepts ___ in payment	isFilledBy	food
PersonX accepts ___ in payment	isFilledBy	Money
PersonX accepts ___ in payment	isFilledBy	shelter
PersonX accepts ___ in payment	isFilledBy	invoices
PersonX accepts ___ in payment	isFilledBy	Food
PersonX accepts ___ in payment	isFilledBy	cash
PersonX accepts ___ in payment	isFilledBy	chickens
PersonX accepts ___ in payment	isFilledBy	Clothes
PersonX accepts ___ in payment	isFilledBy	candy
PersonX accepts ___ in payment	isFilledBy	fabric
PersonX accepts ___ in payment	isFilledBy	Coupons
PersonX accepts ___ in payment	isFilledBy	coins
PersonX accepts ___ in payment	isFilledBy	paper currency
PersonX accepts ___ in payment	isFilledBy	a paper check
PersonX always carried ___	isFilledBy	purses
PersonX always carried ___	isFilledBy	purse
PersonX always carried ___	isFilledBy	weight
PersonX always carried ___	isFilledBy	gum
PersonX always carried ___	isFilledBy	wallet
PersonX always carried ___	isFilledBy	bags
PersonX always carried ___	isFilledBy	chapstick
PersonX always carried ___	isFilledBy	luggage
PersonX always carried ___	isFilledBy	wood
PersonX always carried ___	isFilledBy	the groceries
PersonX buys ___ for PersonX's wife	isFilledBy	lingerie
PersonX buys ___ for PersonX's wife	isFilledBy	food
PersonX buys ___ for PersonX's wife	isFilledBy	jewelry
PersonX buys ___ for PersonX's wife	isFilledBy	diamonds
PersonX buys ___ for PersonX's wife	isFilledBy	soup
PersonX buys ___ for PersonX's wife	isFilledBy	flowers
PersonX buys ___ for PersonX's wife	isFilledBy	candy
PersonX buys ___ for PersonX's wife	isFilledBy	tablets
PersonX buys ___ for PersonX's wife	isFilledBy	presents
PersonX buys ___ for PersonX's wife	isFilledBy	jewels
PersonX examines closely the ___	isFilledBy	fossils
PersonX examines closely the ___	isFilledBy	photo
PersonX examines closely the ___	isFilledBy	picture
PersonX examines closely the ___	isFilledBy	fossil
PersonX examines closely the ___	isFilledBy	gem
PersonX examines closely the ___	isFilledBy	bone
PersonX examines closely the ___	isFilledBy	bike
PersonX examines closely the ___	isFilledBy	fruit
PersonX protects ___ from exploitation	isFilledBy	forests
PersonX protects ___ from exploitation	isFilledBy	cats
PersonX protects ___ from exploitation	isFilledBy	fence
PersonX protects ___ from exploitation	isFilledBy	mountains
PersonX protects ___ from exploitation	isFilledBy	dogs
PersonX protects ___ from exploitation	isFilledBy	tree
PersonX protects ___ from exploitation	isFilledBy	wetlands
PersonX protects ___ from exploitation	isFilledBy	plains
PersonX protects ___ from exploitation	isFilledBy	PersonY
PersonX turns PersonX's ___ towards PersonY	isFilledBy	head
PersonX turns PersonX's ___ towards PersonY	isFilledBy	chair
PersonX turns PersonX's ___ towards PersonY	isFilledBy	bottle
PersonX turns PersonX's ___ towards PersonY	isFilledBy	arms
PersonX turns PersonX's ___ towards PersonY	isFilledBy	viewfinder
PersonX turns PersonX's ___ towards PersonY	isFilledBy	dish
PersonX turns PersonX's ___ towards PersonY	isFilledBy	eyes
PersonX leaves ___ in PersonY's car	isFilledBy	books
PersonX leaves ___ in PersonY's car	isFilledBy	phone
PersonX leaves ___ in PersonY's car	isFilledBy	cans
PersonX leaves ___ in PersonY's car	isFilledBy	letters
PersonX leaves ___ in PersonY's car	isFilledBy	keys
PersonX leaves ___ in PersonY's car	isFilledBy	bags
PersonX leaves ___ in PersonY's car	isFilledBy	garbage
PersonX leaves ___ in PersonY's car	isFilledBy	notes
PersonX leaves ___ in PersonY's car	isFilledBy	book bag
PersonX leaves ___ in PersonY's car	isFilledBy	papers
PersonX leaves ___ in PersonY's car	isFilledBy	a cat
PersonX meets customers ' ___	isFilledBy	pets
PersonX meets customers ' ___	isFilledBy	fish
PersonX carries ___ everywhere	isFilledBy	a purse
PersonX carries ___ everywhere	isFilledBy	a gun
PersonX carries ___ everywhere	isFilledBy	phone
PersonX carries ___ everywhere	isFilledBy	a wallet
PersonX carries ___ everywhere	isFilledBy	money
PersonX carries ___ everywhere	isFilledBy	keys
PersonX carries ___ everywhere	isFilledBy	chapstick
PersonX carries ___ everywhere	isFilledBy	their phone
PersonX carries ___ everywhere	isFilledBy	their wallet
PersonX carries ___ everywhere	isFilledBy	their keys
PersonX feels another 's ___	isFilledBy	touch
PersonX feels another 's ___	isFilledBy	hands
PersonX feels another 's ___	isFilledBy	clothes
PersonX feels another 's ___	isFilledBy	skin
PersonX feels another 's ___	isFilledBy	forehead
PersonX feels another 's ___	isFilledBy	wig
PersonX feels another 's ___	isFilledBy	dress
PersonX feels another 's ___	isFilledBy	leg
PersonX feels another 's ___	isFilledBy	arm
PersonX feels another 's ___	isFilledBy	breast
PersonX feels another 's ___	isFilledBy	scarf
PersonX feels another 's ___	isFilledBy	hand
PersonX always beat ___	isFilledBy	the rug
PersonX publishes ___ in journals	isFilledBy	articles
PersonX publishes ___ in journals	isFilledBy	stories
PersonX publishes ___ in journals	isFilledBy	documents
PersonX publishes ___ in journals	isFilledBy	research
PersonX hangs ___ on the wall	isFilledBy	pictures
PersonX hangs ___ on the wall	isFilledBy	picture
PersonX hangs ___ on the wall	isFilledBy	a clock
PersonX hangs ___ on the wall	isFilledBy	posters
PersonX hangs ___ on the wall	isFilledBy	shelf
PersonX hangs ___ on the wall	isFilledBy	a picture
PersonX hangs ___ on the wall	isFilledBy	frames
PersonX hangs ___ on the wall	isFilledBy	vinyl
PersonX hangs ___ on the wall	isFilledBy	lamps
PersonX hangs ___ on the wall	isFilledBy	art
PersonX takes these ___ into account	isFilledBy	money
PersonX takes these ___ into account	isFilledBy	cheques
PersonX places ___ in the oven	isFilledBy	casserole
PersonX places ___ in the oven	isFilledBy	turkey
PersonX places ___ in the oven	isFilledBy	muffins
PersonX places ___ in the oven	isFilledBy	chicken
PersonX places ___ in the oven	isFilledBy	food
PersonX places ___ in the oven	isFilledBy	pan
PersonX places ___ in the oven	isFilledBy	degreaser
PersonX places ___ in the oven	isFilledBy	roast
PersonX places ___ in the oven	isFilledBy	bread
PersonX places ___ in the oven	isFilledBy	ham
PersonX places ___ in the oven	isFilledBy	potato
PersonX places ___ in the oven	isFilledBy	pans
PersonX places ___ in the oven	isFilledBy	quiche
PersonX places ___ in the oven	isFilledBy	pots
PersonX places ___ in the oven	isFilledBy	cookies
PersonX places ___ in the oven	isFilledBy	meat loaf
PersonX places ___ in the oven	isFilledBy	racks
PersonX posts ___ on fb	isFilledBy	pictures
PersonX posts ___ on fb	isFilledBy	news
PersonX posts ___ on fb	isFilledBy	stories
PersonX posts ___ on fb	isFilledBy	comments
PersonX posts ___ on fb	isFilledBy	dumb things
PersonX posts ___ on fb	isFilledBy	picture
PersonX posts ___ on fb	isFilledBy	book
PersonX posts ___ on fb	isFilledBy	video
PersonX borrows ___ from a friend	isFilledBy	Money
PersonX borrows ___ from a friend	isFilledBy	cash
PersonX borrows ___ from a friend	isFilledBy	money
PersonX borrows ___ from a friend	isFilledBy	phone
PersonX borrows ___ from a friend	isFilledBy	Books
PersonX borrows ___ from a friend	isFilledBy	tools
PersonX borrows ___ from a friend	isFilledBy	clothes
PersonX borrows ___ from a friend	isFilledBy	books
PersonX borrows ___ from a friend	isFilledBy	Papers
PersonX borrows ___ from a friend	isFilledBy	deordorant
PersonX borrows ___ from a friend	isFilledBy	notes
PersonX borrows ___ from a friend	isFilledBy	Clothes
PersonX borrows ___ from a friend	isFilledBy	a pencil
PersonX borrows ___ from a friend	isFilledBy	an eraser
PersonX borrows ___ from a friend	isFilledBy	a book
PersonX never caught ___	isFilledBy	the ball
PersonX never caught ___	isFilledBy	a bandit
PersonX never caught ___	isFilledBy	the frisbee
PersonX never caught ___	isFilledBy	a rabbit
PersonX never caught ___	isFilledBy	the paper
PersonX never caught ___	isFilledBy	the stone
PersonX sets eyes on ___	isFilledBy	a target
PersonX sets eyes on ___	isFilledBy	a car
PersonX sets eyes on ___	isFilledBy	rollercoaster
PersonX sets eyes on ___	isFilledBy	magazine
PersonX sets eyes on ___	isFilledBy	new home
PersonX sets eyes on ___	isFilledBy	cars
PersonX sets eyes on ___	isFilledBy	the tickets
PersonX sets eyes on ___	isFilledBy	the cards
PersonX uses ___ to produce	isFilledBy	seeds
PersonX uses ___ to produce	isFilledBy	water
PersonX uses ___ to produce	isFilledBy	paint
PersonX uses ___ to produce	isFilledBy	fertilizer
PersonX calls ___ the next day	isFilledBy	mom
PersonX calls ___ the next day	isFilledBy	a friend
PersonX calls ___ the next day	isFilledBy	the chinese delivery service
PersonX outlines briefly the ___	isFilledBy	sculpture
PersonX outlines briefly the ___	isFilledBy	body
PersonX outlines briefly the ___	isFilledBy	painting
PersonX outlines briefly the ___	isFilledBy	figure
PersonX prevents the ___ from going	isFilledBy	ball
PersonX prevents the ___ from going	isFilledBy	car
PersonX prevents the ___ from going	isFilledBy	package
PersonX prevents the ___ from going	isFilledBy	bike
PersonX prevents the ___ from going	isFilledBy	letter
PersonX prevents the ___ from going	isFilledBy	train
PersonX prevents the ___ from going	isFilledBy	elevator
PersonX prevents the ___ from going	isFilledBy	paperwork
PersonX prevents the ___ from going	isFilledBy	bus
PersonX prevents the ___ from going	isFilledBy	airplane
PersonX prevents the ___ from going	isFilledBy	dog
PersonX accomplishes the ___ at hand	isFilledBy	task
PersonX accomplishes the ___ at hand	isFilledBy	objective
PersonX accomplishes the ___ at hand	isFilledBy	work
PersonX gets ___ though	isFilledBy	money
PersonX gets ___ though	isFilledBy	check
PersonX gets ___ though	isFilledBy	food
PersonX gets ___ though	isFilledBy	ice cream
PersonX gets ___ though	isFilledBy	a medal
PersonX gets ___ though	isFilledBy	a trophy
PersonX pays ___ to the way	isFilledBy	quarters
PersonX pays ___ to the way	isFilledBy	nickels
PersonX makes ___ to school	isFilledBy	lunch
PersonX makes ___ to school	isFilledBy	cake
PersonX persuades ___ to accept	isFilledBy	the girl
PersonX persuades ___ to accept	isFilledBy	the boss
PersonX persuades ___ to accept	isFilledBy	PersonY
PersonX finds ___ at home	isFilledBy	furniture
PersonX finds ___ at home	isFilledBy	cockroaches
PersonX finds ___ at home	isFilledBy	a cell phone
PersonX finds ___ at home	isFilledBy	the keys
PersonX finds ___ at home	isFilledBy	money
PersonX finds ___ at home	isFilledBy	antiques
PersonX finds ___ later	isFilledBy	shoes
PersonX finds ___ later	isFilledBy	glasses
PersonX finds ___ later	isFilledBy	money
PersonX finds ___ later	isFilledBy	truck
PersonX finds ___ later	isFilledBy	dog
PersonX finds ___ later	isFilledBy	a letter
PersonX finds ___ later	isFilledBy	a note
PersonX finds ___ later	isFilledBy	a picture
PersonX finds ___ later	isFilledBy	trash
PersonX surprises ___ with tickets	isFilledBy	friends
PersonX surprises ___ with tickets	isFilledBy	colleagues
PersonX moves ___ out of the way	isFilledBy	car
PersonX moves ___ out of the way	isFilledBy	boxes
PersonX moves ___ out of the way	isFilledBy	box
PersonX moves ___ out of the way	isFilledBy	cars
PersonX moves ___ out of the way	isFilledBy	rubbish
PersonX moves ___ out of the way	isFilledBy	trucks
PersonX moves ___ out of the way	isFilledBy	crates
PersonX moves ___ out of the way	isFilledBy	the car
PersonX moves ___ out of the way	isFilledBy	the table
PersonX visits every ___	isFilledBy	museum
PersonX visits every ___	isFilledBy	rest stop
PersonX visits every ___	isFilledBy	Person
PersonX visits every ___	isFilledBy	room
PersonX visits every ___	isFilledBy	car
PersonX visits every ___	isFilledBy	park
PersonX visits every ___	isFilledBy	Member
PersonX visits every ___	isFilledBy	chapel
PersonX visits every ___	isFilledBy	church
PersonX visits every ___	isFilledBy	house
PersonX visits every ___	isFilledBy	building
PersonX gets the ___ right	isFilledBy	stage
PersonX gets the ___ right	isFilledBy	table
PersonX gets the ___ right	isFilledBy	shelf
PersonX protects ___ from the effects	isFilledBy	tomatoes
PersonX protects ___ from the effects	isFilledBy	dog
PersonX protects ___ from the effects	isFilledBy	the desk
PersonX protects ___ from the effects	isFilledBy	his children
PersonX protects ___ from the effects	isFilledBy	plants
PersonX protects ___ from the effects	isFilledBy	cat
PersonX protects ___ from the effects	isFilledBy	the plant
PersonX protects ___ from the effects	isFilledBy	his niece
PersonX protects ___ from the effects	isFilledBy	weed
PersonX protects ___ from the effects	isFilledBy	the food
PersonX protects ___ from the effects	isFilledBy	his nephew
PersonX protects ___ from the effects	isFilledBy	potatoes
PersonX protects ___ from the effects	isFilledBy	the cat
PersonX protects ___ from the effects	isFilledBy	weaker people
PersonX puts PersonY's ___ to death	isFilledBy	cat
PersonX puts PersonY's ___ to death	isFilledBy	dog
PersonX puts PersonY's ___ to death	isFilledBy	fish
PersonX attends PersonY's father 's ___	isFilledBy	house
PersonX attends PersonY's father 's ___	isFilledBy	apartment
PersonX attends PersonY's father 's ___	isFilledBy	car
PersonX attends PersonY's father 's ___	isFilledBy	finances
PersonX gets ___ , though	isFilledBy	paper
PersonX gets ___ , though	isFilledBy	books
PersonX gets ___ , though	isFilledBy	water
PersonX gets ___ , though	isFilledBy	dogs
PersonX gets ___ , though	isFilledBy	a book
PersonX gets ___ , though	isFilledBy	a prize
PersonX gets ___ , though	isFilledBy	a doll
PersonX pays ___ to the government	isFilledBy	money
PersonX pays ___ to the government	isFilledBy	taxes
PersonX pays ___ to the government	isFilledBy	paychecks
PersonX broadens PersonX's ___ to include	isFilledBy	bag
PersonX broadens PersonX's ___ to include	isFilledBy	pouch
PersonX receives no ___ yet	isFilledBy	letter
PersonX receives no ___ yet	isFilledBy	food
PersonX receives no ___ yet	isFilledBy	bill
PersonX receives no ___ yet	isFilledBy	package
PersonX receives no ___ yet	isFilledBy	air filter
PersonX measures ___ accurately	isFilledBy	countop
PersonX measures ___ accurately	isFilledBy	frames
PersonX measures ___ accurately	isFilledBy	cups
PersonX measures ___ accurately	isFilledBy	the lining
PersonX measures ___ accurately	isFilledBy	shelves
PersonX measures ___ accurately	isFilledBy	food
PersonX measures ___ accurately	isFilledBy	walls
PersonX measures ___ accurately	isFilledBy	pants
PersonX measures ___ accurately	isFilledBy	the rope
PersonX measures ___ accurately	isFilledBy	the couch
PersonX measures ___ accurately	isFilledBy	the room
PersonX prevents ___ from coming	isFilledBy	dogs
PersonX prevents ___ from coming	isFilledBy	cats
PersonX prevents ___ from coming	isFilledBy	the mail
PersonX prevents ___ from coming	isFilledBy	the food
PersonX prevents ___ from coming	isFilledBy	the drinks
PersonX prevents ___ from coming	isFilledBy	hamster
PersonX wants ___ as a pet	isFilledBy	a bird
PersonX wants ___ as a pet	isFilledBy	a dog
PersonX wants ___ as a pet	isFilledBy	a cat
PersonX wants ___ as a pet	isFilledBy	a kangaroo
PersonX twists ___ badly	isFilledBy	rope
PersonX twists ___ badly	isFilledBy	arm
PersonX twists ___ badly	isFilledBy	towel
PersonX twists ___ badly	isFilledBy	string
PersonX twists ___ badly	isFilledBy	hand
PersonX twists ___ badly	isFilledBy	box
PersonX twists ___ badly	isFilledBy	braids
PersonX twists ___ badly	isFilledBy	arms
PersonX twists ___ badly	isFilledBy	pretzels
PersonX twists ___ badly	isFilledBy	an ankle
PersonX twists ___ badly	isFilledBy	a leg
PersonX twists ___ badly	isFilledBy	an arm
PersonX hurts anyone 's ___	isFilledBy	leg
PersonX hurts anyone 's ___	isFilledBy	dog
PersonX hurts anyone 's ___	isFilledBy	arm
PersonX hurts anyone 's ___	isFilledBy	foot
PersonX takes ___ as a result	isFilledBy	pills
PersonX takes ___ as a result	isFilledBy	medicine
PersonX takes ___ as a result	isFilledBy	the cat
PersonX takes ___ as a result	isFilledBy	the truck
PersonX puts ___ together	isFilledBy	laundry
PersonX puts ___ together	isFilledBy	tables
PersonX puts ___ together	isFilledBy	invitations
PersonX puts ___ together	isFilledBy	chairs
PersonX puts ___ together	isFilledBy	blocks
PersonX puts ___ together	isFilledBy	books
PersonX puts ___ together	isFilledBy	papers
PersonX puts ___ together	isFilledBy	meals
PersonX puts ___ together	isFilledBy	dishes
PersonX abandons ___ altogether	isFilledBy	cats
PersonX abandons ___ altogether	isFilledBy	car
PersonX abandons ___ altogether	isFilledBy	dogs
PersonX abandons ___ altogether	isFilledBy	bicycle
PersonX abandons ___ altogether	isFilledBy	soda
PersonX comes ___ that night	isFilledBy	to town
PersonX assigns ___ to groups	isFilledBy	computer
PersonX assigns ___ to groups	isFilledBy	books
PersonX assigns ___ to groups	isFilledBy	money
PersonX shows the ___ clearly	isFilledBy	phone
PersonX shows the ___ clearly	isFilledBy	painting
PersonX shows the ___ clearly	isFilledBy	computer
PersonX shows the ___ clearly	isFilledBy	cut
PersonX shows the ___ clearly	isFilledBy	house
PersonX shows the ___ clearly	isFilledBy	presentation
PersonX shows the ___ clearly	isFilledBy	book
PersonX shows the ___ clearly	isFilledBy	picture
PersonX shows the ___ clearly	isFilledBy	screen
PersonX uses ___ to provide	isFilledBy	money
PersonX uses ___ to provide	isFilledBy	food
PersonX uses ___ to provide	isFilledBy	clothing
PersonX uses ___ to provide	isFilledBy	knowledge
PersonX loves ___ than anything	isFilledBy	popcorn
PersonX loves ___ than anything	isFilledBy	cats
PersonX gives ___ an f	isFilledBy	the paper
PersonX gives ___ an f	isFilledBy	the research
PersonX does ___ without consulting	isFilledBy	drugs
PersonX does ___ without consulting	isFilledBy	homework
PersonX does ___ without consulting	isFilledBy	chores
PersonX does ___ without consulting	isFilledBy	classwork
PersonX does ___ without consulting	isFilledBy	a job
PersonX expresses PersonX's ___ in words	isFilledBy	painting
PersonX expresses PersonX's ___ in words	isFilledBy	collage
PersonX expresses PersonX's ___ in words	isFilledBy	tape
PersonX finds ___ the next day	isFilledBy	hat
PersonX finds ___ the next day	isFilledBy	shoes
PersonX finds ___ the next day	isFilledBy	keys
PersonX finds ___ the next day	isFilledBy	wallet
PersonX finds ___ the next day	isFilledBy	book
PersonX finds ___ the next day	isFilledBy	shirts
PersonX finds ___ the next day	isFilledBy	car
PersonX finds ___ the next day	isFilledBy	friend
PersonX finds ___ the next day	isFilledBy	jeans
PersonX finds ___ the next day	isFilledBy	shoe
PersonX finds ___ the next day	isFilledBy	dog
PersonX finds ___ the next day	isFilledBy	pants
PersonX finds ___ the next day	isFilledBy	homework
PersonX finds ___ the next day	isFilledBy	crumbs
PersonX finds ___ the next day	isFilledBy	watch
PersonX finds ___ the next day	isFilledBy	key
PersonX calls the ___ together	isFilledBy	dogs
PersonX calls the ___ together	isFilledBy	cats
PersonX finishes ___ last night	isFilledBy	the book
PersonX finishes ___ last night	isFilledBy	the paper
PersonX finishes ___ last night	isFilledBy	the dishes
PersonX finishes ___ last night	isFilledBy	pizza
PersonX finishes ___ last night	isFilledBy	paper
PersonX finishes ___ last night	isFilledBy	wine
PersonX finishes ___ last night	isFilledBy	table
PersonX finishes ___ last night	isFilledBy	kitchen
PersonX finishes ___ last night	isFilledBy	bathroom
PersonX finishes ___ last night	isFilledBy	book
PersonX finishes ___ last night	isFilledBy	house
PersonX takes ___ well	isFilledBy	vitamins
PersonX takes ___ well	isFilledBy	herbs
PersonX takes ___ well	isFilledBy	supplements
PersonX takes ___ well	isFilledBy	medicine
PersonX walks ___ from school one	isFilledBy	home
PersonX barely missed ___	isFilledBy	hole
PersonX barely missed ___	isFilledBy	bus
PersonX barely missed ___	isFilledBy	target
PersonX barely missed ___	isFilledBy	train
PersonX barely missed ___	isFilledBy	the train
PersonX barely missed ___	isFilledBy	the plane
PersonX knows the ___ from the dance	isFilledBy	girl
PersonX knows the ___ from the dance	isFilledBy	boy
PersonX knows the ___ from the dance	isFilledBy	teacher
PersonX knows the ___ from the dance	isFilledBy	father
PersonX brings the ___ into focus	isFilledBy	camera
PersonX brings the ___ into focus	isFilledBy	picture
PersonX brings the ___ into focus	isFilledBy	television
PersonX brings the ___ into focus	isFilledBy	video
PersonX brings the ___ into focus	isFilledBy	lens
PersonX feels ___ inside PersonY	isFilledBy	bones
PersonX feels ___ inside PersonY	isFilledBy	teeth
PersonX feels ___ inside PersonY	isFilledBy	a lump
PersonX rides ___ together	isFilledBy	the bus
PersonX rides ___ together	isFilledBy	a bike
PersonX rides ___ together	isFilledBy	bikes
PersonX rides ___ together	isFilledBy	horse
PersonX rides ___ together	isFilledBy	horses
PersonX rides ___ together	isFilledBy	ponies
PersonX turns ___ into gold	isFilledBy	lead
PersonX turns ___ into gold	isFilledBy	straw
PersonX turns ___ into gold	isFilledBy	water
PersonX turns ___ into gold	isFilledBy	hay
PersonX turns ___ into gold	isFilledBy	oil
PersonX turns ___ into gold	isFilledBy	jewelry
PersonX creates the ___ in days	isFilledBy	painting
PersonX creates the ___ in days	isFilledBy	project
PersonX creates the ___ in days	isFilledBy	sculpture
PersonX creates the ___ in days	isFilledBy	comstume
PersonX creates the ___ in days	isFilledBy	bust
PersonX creates the ___ in days	isFilledBy	display
PersonX creates the ___ in days	isFilledBy	drawing
PersonX creates the ___ in days	isFilledBy	presentation
PersonX faces another ___	isFilledBy	person
PersonX faces another ___	isFilledBy	child
PersonX faces another ___	isFilledBy	wall
PersonX faces another ___	isFilledBy	door
PersonX faces another ___	isFilledBy	dog
PersonX faces another ___	isFilledBy	cat
PersonX faces another ___	isFilledBy	elephant
PersonX immediately grabbed ___	isFilledBy	a handle
PersonX immediately grabbed ___	isFilledBy	the railing
PersonX immediately grabbed ___	isFilledBy	an apple
PersonX immediately grabbed ___	isFilledBy	the flyer
PersonX immediately grabbed ___	isFilledBy	the parking ticket
PersonX immediately grabbed ___	isFilledBy	ropes
PersonX bleaches ___ first	isFilledBy	hair
PersonX bleaches ___ first	isFilledBy	bathroom
PersonX bleaches ___ first	isFilledBy	floors
PersonX bleaches ___ first	isFilledBy	shirt
PersonX bleaches ___ first	isFilledBy	shirts
PersonX bleaches ___ first	isFilledBy	kitchen
PersonX bleaches ___ first	isFilledBy	sheets
PersonX bleaches ___ first	isFilledBy	handkerchiefs
PersonX bleaches ___ first	isFilledBy	floor
PersonX bleaches ___ first	isFilledBy	tile
PersonX bleaches ___ first	isFilledBy	socks
PersonX bleaches ___ first	isFilledBy	slacks
PersonX pays ___ late	isFilledBy	the rent
PersonX hangs PersonX's ___ in shame	isFilledBy	head
PersonX hangs PersonX's ___ in shame	isFilledBy	shirt
PersonX hangs PersonX's ___ in shame	isFilledBy	hat
PersonX hangs PersonX's ___ in shame	isFilledBy	banner
PersonX hangs PersonX's ___ in shame	isFilledBy	flag
PersonX hangs PersonX's ___ in shame	isFilledBy	glove
PersonX hangs PersonX's ___ in shame	isFilledBy	nametage
PersonX hangs PersonX's ___ in shame	isFilledBy	shoes
PersonX watches ___ one night	isFilledBy	television
PersonX sees ___ on the ground	isFilledBy	trash
PersonX sees ___ on the ground	isFilledBy	leaves
PersonX sees ___ on the ground	isFilledBy	ants
PersonX sees ___ on the ground	isFilledBy	rocks
PersonX sees ___ on the ground	isFilledBy	paper
PersonX sees ___ on the ground	isFilledBy	dirt
PersonX throws ___ up in the air	isFilledBy	balls
PersonX throws ___ up in the air	isFilledBy	coins
PersonX throws ___ up in the air	isFilledBy	hands
PersonX throws ___ up in the air	isFilledBy	confetti
PersonX throws ___ up in the air	isFilledBy	the ball
PersonX throws ___ up in the air	isFilledBy	sticks
PersonX throws ___ up in the air	isFilledBy	hats
PersonX throws ___ up in the air	isFilledBy	balloons
PersonX throws ___ up in the air	isFilledBy	shoes
PersonX throws ___ up in the air	isFilledBy	leaves
PersonX throws ___ up in the air	isFilledBy	clothes
PersonX throws ___ up in the air	isFilledBy	snow
PersonX throws ___ up in the air	isFilledBy	the paper airplane
PersonX throws ___ up in the air	isFilledBy	hat
PersonX burns the ___ at both ends	isFilledBy	candle
