input_text	prefix	target_text
PersonX is taken to the hospital	isBefore	PersonX has a bandage
PersonX brings the puppy	isBefore	PersonX shows off the puppy to co-workers
PersonX suits PersonY's purposes	isBefore	PersonX is then hired
PersonX wants to clean PersonY's room	isBefore	PersonY refuses
PersonX diagnoses with the flu	isBefore	PersonX checks into the hospital
PersonX puts PersonY's files in order	isBefore	PersonX tells PersonY what PersonX did
PersonX takes a step back	isBefore	PersonX steps on a sharp shell
PersonX pays PersonY well	isBefore	PersonX post a photo of PersonY's work on social media
PersonX lays eyes on the painting	isBefore	PersonX ask how much it is
PersonX is walking along the beach	isBefore	PersonX picks up some shells
PersonX buys PersonX's own house	isBefore	PersonX searches for new furniture
PersonX enters a baking competition	isBefore	PersonX loses the competition
PersonX makes breakfast for PersonX's family	isBefore	PersonX eats pancakes and bacon
PersonX loves PersonY's performance	isBefore	PersonX tells PersonY how great the show was
PersonX gets the sack	isBefore	PersonX feels completely devastated
PersonX wants to sleep	isBefore	PersonX goes to bed
PersonX twists in the wind	isBefore	PersonX gets very dizzy
PersonX makes a shot	isBefore	PersonX retrieves the basketball
PersonX would not work	isBefore	PersonX doesn't have any money
PersonX shovels PersonX's driveway	isBefore	PersonX goes inside for cocoa
PersonX skips class	isBefore	PersonX gets an after school
PersonX decides to get a dog	isBefore	PersonX goes to the shelter
PersonX does some yard work	isBefore	PersonX places the leaves in a trash bag
PersonX abuses PersonX's power	isBefore	PersonX dies in a rebellion
PersonX sees PersonY clearly	isBefore	PersonX breaks their glasses
PersonX runs laps	isBefore	PersonX walks to cool down
PersonX hits PersonY's face	isBefore	PersonX apologized to PersonY
PersonX closes that day	isBefore	PersonX sweeps the floors after the doors are locked
PersonX alters PersonY's course	isBefore	PersonX ruins PersonY's future
PersonX contributes to PersonX's success	isBefore	PersonX embraces in the success
PersonX wants to learn	isBefore	PersonX buys a flute
PersonX keeps PersonY record	isBefore	PersonX turns in paperwork
PersonX takes place on the day	isBefore	PersonX accepts a reward for the event
PersonX sends PersonY home	isBefore	PersonX gets sick the next day
PersonX brings down the house	isBefore	PersonX is booked to do another show
PersonX carries out PersonY's plan	isBefore	PersonX is paid very well
PersonX protects PersonY from harm	isBefore	PersonX earns a paycheck
PersonX gets really into it	isBefore	PersonX forgets to eat PersonX's popcorn
PersonX loses easily	isBefore	PersonX demands a rematch
PersonX gets a part time job	isBefore	PersonX has the money to pay it off fast
PersonX leaves PersonY's car	isBefore	PersonX walks quickly away
PersonX sings a song	isBefore	PersonX forgets the words
PersonX rips open a pack	isBefore	PersonX takes out a pop tart
PersonX takes a shopping cart to the store	isBefore	PersonX walks home with the groceries
PersonX loses twenty pounds	isBefore	PersonX tries on the new jeans
PersonX is PersonY's best man	isBefore	PersonX attends the wedding ceremony
PersonX divorces PersonX's husband	isBefore	PersonX remarries
PersonX takes horseback riding lessons	isBefore	PersonX brushes the horse after
PersonX smells something terrible	isBefore	PersonX walks out immediately
PersonX loses PersonX's identity	isBefore	PersonX calls their bank and credit card company
PersonX lays on top of PersonY	isBefore	PersonX gets hit with debris
PersonX cries and cried	isBefore	PersonX gets tissues to wipe PersonX's tears
PersonX looks at PersonY's face	isBefore	PersonX tells PersonY they have mustard on their face
PersonX cuts swathes	isBefore	PersonX onx sows the swathes together
PersonX gives PersonY a glass	isBefore	PersonX pours PersonY a drink
PersonX serves notice	isBefore	PersonX feels relieved to know the terrible tenant will be gone soon
PersonX is rather excited	isBefore	PersonX rides on a coaster
PersonX starts to walk away	isBefore	PersonX post about PersonY on social media
PersonX restores PersonY to life	isBefore	PersonX calls for an ambulance
PersonX takes PersonX's cat to the vet	isBefore	PersonX nurses the cat back to health
PersonX loves to watch tv	isBefore	PersonX eats all the food
PersonX heads to the beach	isBefore	PersonX dips their toe into the ocean
PersonX finds the right one	isBefore	PersonX marries the right one
PersonX makes a good living	isBefore	PersonX buys many expensive things
PersonX looks like a tourist	isBefore	PersonX points at the skyline
PersonX can n't believe PersonX's eyes	isBefore	PersonX blinks, and its still there
PersonX sees PersonY's father	isBefore	PersonX takes out PersonY
PersonX wants ice cream	isBefore	PersonX open the freezer
PersonX meets the love of PersonX's life	isBefore	PersonX plans their wedding
PersonX plays all the time	isBefore	PersonX walks to the basketball court
PersonX bits PersonX's lip	isBefore	PersonX bleeds all over their costume and has to change
PersonX divides PersonY into groups	isBefore	PersonX is told by y that the teams are not fair
PersonX becomes very happy	isBefore	PersonX posts dog photos online
PersonX gets worn out	isBefore	PersonX takes a shower
PersonX drops money off at home	isBefore	PersonX goes to work
PersonX feels refreshed	isBefore	PersonX is going to the club with their friends
PersonX lands on PersonX's feet	isBefore	PersonX runs away from the house
PersonX dyes PersonY's hair	isBefore	PersonX gets paid by PersonY
PersonX gives PersonY the letter	isBefore	PersonX later receives a reply via email from PersonY
PersonX gets PersonY interview	isBefore	PersonX gets credit for the hiring of PersonY
PersonX raises one 's flag	isBefore	PersonX places their hand on their heart
PersonX makes PersonY arrangements	isBefore	PersonX tells PersonY about the arrangements
PersonX tries sushi before	isBefore	PersonX likes sushi
PersonX leaves PersonY time	isBefore	PersonX is in a quiet room
PersonX grants PersonY's request	isBefore	PersonX then grants another request for PersonY
PersonX wants another cookie	isBefore	PersonX gets another cookie
PersonX has been deferred until test results are in	isBefore	PersonX was found not positive from the results
PersonX blazes a trail	isBefore	PersonX cleans all of the mud off of their truck
PersonX enjoys PersonY's company	isBefore	PersonX asks PersonY for another date
PersonX dyes PersonY's hair	isBefore	PersonX asks PersonY whether they like their hair better
PersonX replaces the bulb	isBefore	PersonX throws the other bulb away
PersonX reads the instructions	isBefore	PersonX correctly cpmpletes the tasks
PersonX safeguards PersonY's interests	isBefore	PersonX felt good about keeping a secret
PersonX takes pictures	isBefore	PersonX walks to the store
PersonX wants to learn how to drive	isBefore	PersonX schedules a lesson
PersonX fans dance	isBefore	PersonX is a witch
PersonX loves the experience	isBefore	PersonX rides a rollercoaster
PersonX grabs a shovel	isBefore	PersonX goes out to the backyard to to start digging
PersonX has had it up to here	isBefore	PersonX has a nervous breakdown
PersonX blows PersonY's mind	isBefore	PersonX asks PersonY if they would ever go to mars
PersonX stops being friends	isBefore	PersonX runs away when confronted
PersonX tears PersonY's eyes away	isBefore	PersonX covers PersonY's eyes so they cannot see
PersonX notices a strange smell	isBefore	PersonX dies in the explosion
PersonX wants to vote	isBefore	PersonX registers to vote
PersonX takes PersonX's cat to the vet	isBefore	PersonX pays $1000 to the vet
PersonX makes many new friends	isBefore	PersonX gets elected class president
PersonX pulls out all the stops	isBefore	PersonX hangs out with friends
PersonX decides enough was enough	isBefore	PersonX punches his sister
PersonX gets a new pair of shoes	isBefore	PersonX gets compliments
PersonX begs PersonX's parents for one	isBefore	PersonX s parents allow PersonX to adopt a puppy
PersonX is now best friends	isBefore	PersonX meets PersonY's family
PersonX is surprised to see PersonY	isBefore	PersonX talks to PersonY before leaving
PersonX finds a penny	isBefore	PersonX picks up the penny and saves it
PersonX raises the roof	isBefore	PersonX puts on the shingles
PersonX kills birds with stone	isBefore	PersonX eats the bird after cooking it
PersonX has to go to the bathroom	isBefore	PersonX asks someone to watch for customers
PersonX sleeps for the rest of the night	isBefore	PersonX wakes up and does it again
PersonX is still angry	isBefore	PersonX tries to calm down
PersonX takes a step back	isBefore	PersonX runs in the opposite direction
PersonX gives PersonY the command	isBefore	PersonX has their group photo taken
PersonX breaks PersonX's lance	isBefore	PersonX buys a new lance
PersonX puts it in a box	isBefore	PersonX hucks it in a dumpster
PersonX takes the stand	isBefore	PersonX testifies to the court about what PersonX saw
PersonX renews PersonX's driver 's license	isBefore	PersonX takes their new license with them
PersonX buys PersonY one	isBefore	PersonX buys themselves one
PersonX finds PersonY's ball	isBefore	PersonX gives the ball back
PersonX buys PersonY a dog	isBefore	PersonX helps PersonY take care of the dog
PersonX reaches PersonX's potential	isBefore	PersonX has artwork in a museum now
PersonX can not get elected dogcatcher	isBefore	PersonX takes a job as a cashier
PersonX never been on one before	isBefore	PersonX takes off on a flight
PersonX learns a lot	isBefore	PersonX can now get a good job teaching
PersonX finally hired	isBefore	PersonX regains business
PersonX is running for president	isBefore	PersonX loses badly
PersonX reluctantly accepted	isBefore	PersonX attended the wedding
PersonX achieves PersonY level	isBefore	PersonX feels incredibly accomplished
PersonX goes on with PersonX's work	isBefore	PersonX finishes the job for the day
PersonX falls back asleep	isBefore	PersonX gets a good night's sleep
PersonX takes flight	isBefore	PersonX lands in an airport
PersonX picks blueberries	isBefore	PersonX bring them home and makes blueberry pie
PersonX feels very sad	isBefore	PersonX cries while eating ice cream
PersonX improves PersonY's appearance	isBefore	PersonX goes out on a date
PersonX crosses the road	isBefore	PersonX goes into the bookstore
PersonX babysits PersonX's cousin	isBefore	PersonX earn's money for babysitting
PersonX says sure	isBefore	PersonX is in a debate
PersonX meets someone	isBefore	PersonX has a few drinks with them
PersonX can n't believe PersonX's luck	isBefore	PersonX picks up the coin
PersonX decides to order pizza	isBefore	PersonX waits for the delivery
PersonX decides to adopt the cat	isBefore	PersonX buys a new litter box
PersonX reduces PersonX's dependence	isBefore	PersonX moves back in with their parents
PersonX means things to people	isBefore	PersonX gets a lot of votes
PersonX is a good person	isBefore	PersonX wins an award for their volunteerism
PersonX sits at PersonY's feet	isBefore	PersonX receives person guidance from PersonY
PersonX likes hiking	isBefore	PersonX hikes every saturday
PersonX confronts PersonY's roommate	isBefore	PersonX invites PersonY to live with them
PersonX has a cat named PersonY	isBefore	PersonX puts their cat up for adoption
PersonX confines within the limits	isBefore	PersonX says nothing about it in fear of losing job
PersonX gets work	isBefore	PersonX cashes their paychecks
PersonX tries again next year	isBefore	PersonX but the same thing happens again
PersonX goes to the library to study	isBefore	PersonX finds the book they need from the book shelves
PersonX kneels beside PersonY	isBefore	PersonX cries and begs for help
PersonX wants to learn	isBefore	PersonX becomes a biology major
PersonX kisses PersonY's feet	isBefore	PersonX then rubs PersonY's feet
PersonX wants cereal	isBefore	PersonX pours a bowl of cereal
PersonX throws the food	isBefore	PersonX yells about how bad the food tastes
PersonX cuts a hole	isBefore	PersonX onx places the bag inside
PersonX travels to france	isBefore	PersonX visits the eiffel tower
PersonX becomes very sad	isBefore	PersonX mourns the loss for many weeks
PersonX makes a turn	isBefore	PersonX arrives at PersonX's destination
PersonX grabs a gun	isBefore	PersonX shoots a robber
PersonX goes for a walk on the beach	isBefore	PersonX cleans the sand off PersonX's feet
PersonX loses control	isBefore	PersonX careens off the side of a cliff and dies
PersonX is feeling sick	isBefore	PersonX goes to a doctor
PersonX sees PersonY mother	isBefore	PersonX stops to chat with PersonY's mother
PersonX makes many new friends	isBefore	PersonX parties after work
PersonX gets a part	isBefore	PersonX celebrates by going to dinner
PersonX gives it PersonX's name	isBefore	PersonX writes down PersonX's name
PersonX restores PersonY to life	isBefore	PersonX feels good about PersonX's work
PersonX needs a place to live	isBefore	PersonX moves in with a friend temporarily
PersonX moves to florida	isBefore	PersonX unpacks their moving van
PersonX touches PersonY's skin	isBefore	PersonX keeps touching PersonY without stopping
PersonX makes cookies	isBefore	PersonX shares the cookies with PersonY
PersonX gets all PersonY's friends together	isBefore	PersonX has a huge party
PersonX needs a new job	isBefore	PersonX start asking friends for help
PersonX makes PersonY concessions	isBefore	PersonX finalizes the deal with PersonY
PersonX makes PersonY acquaintance	isBefore	PersonX sits with them at lunch
PersonX drops a log	isBefore	PersonX picks up the log
PersonX is running down the street	isBefore	PersonX finds out the neighbor has a loud stereo system
PersonX finds PersonY explanation	isBefore	PersonX bakes the cake to perfection
PersonX dresses in PersonY's clothes	isBefore	PersonX looks better than PersonY
PersonX invites PersonY over to PersonZ's house	isBefore	PersonX on y goes to PersonZ's house
PersonX starts working	isBefore	PersonX gets paid and quits to smoke weed and play video games
PersonX meets PersonX's husband	isBefore	PersonX have a nice anniversary dinner
PersonX feels helpless	isBefore	PersonX falls and dies
PersonX wants PersonY to leave	isBefore	PersonX tells PersonY to leave
PersonX sees what it was like	isBefore	PersonX walks to it and uses it for the first time
PersonX boards the boat	isBefore	PersonX pukes over the side after getting seasick
PersonX walks humbly with PersonY's god	isBefore	PersonX walks through the pearl gates
PersonX lands safely	isBefore	PersonX taxis across the runway to the gate
PersonX wets PersonX's beak	isBefore	PersonX gets satisfaction
PersonX gives PersonY a cup	isBefore	PersonX pours coffee in the cup
PersonX loses PersonY's wallet	isBefore	PersonX goes home to look for wallet
PersonX makes lemonade	isBefore	PersonX drinks the lemonade
PersonX pulls PersonY's car over	isBefore	PersonX issues a ticket
PersonX does n't feel well	isBefore	PersonX takes their medication
PersonX saves some money	isBefore	PersonX retires at an early age
PersonX returns to PersonX's position	isBefore	PersonX notices a lot of changes in just three months
PersonX makes too much noise	isBefore	PersonX awakens PersonY
PersonX finishes PersonY's meal	isBefore	PersonX pays the check for the dinner
PersonX saves for months	isBefore	PersonX buys a new bike
PersonX fails math	isBefore	PersonX goes to summer school
PersonX goes bananas	isBefore	PersonX finds PersonX's wallet
PersonX files a report	isBefore	PersonX cancels all of PersonX's credit cards
PersonX wins big	isBefore	PersonX buys a new house
PersonX quits the next day	isBefore	PersonX begins applying for new jobs online
PersonX feels very nervous	isBefore	PersonX pulls off the speech with no issues
PersonX raises PersonY's hand	isBefore	PersonX lowers PersonY's hand
PersonX dresses in PersonX's clothes	isBefore	PersonX goes to work
PersonX gets PersonX's belly button pierced	isBefore	PersonX experiences a belly button infection
PersonX finds a book to read	isBefore	PersonX eats lunch
PersonX arches PersonY's body	isBefore	PersonX accepts a tip from PersonY
PersonX tries to keep it a secret	isBefore	PersonX texts friends about the rumor
PersonX takes PersonX's glasses	isBefore	PersonX writes a blog post about the new glasses
PersonX culminates into a magically climatic moment	isBefore	PersonX celebrates the promotion with friends and families
PersonX uses PersonY instrument	isBefore	PersonX gives a good performance
PersonX finishes PersonY's homework	isBefore	PersonX asks PersonY to pay for the work
PersonX is ready to go home	isBefore	PersonX punches out
PersonX is hard to find	isBefore	PersonX feels scared being lost
PersonX goes up in flames	isBefore	PersonX dies due to being burned
PersonX has anger problems	isBefore	PersonX signs up for therapy
PersonX dies peacefully	isBefore	PersonX goes to heaven
PersonX conquers PersonX's fears	isBefore	PersonX becomes famous for being on tv
PersonX catches my attention	isBefore	PersonX tells me what all the fuss was about
PersonX never lost	isBefore	PersonX cashes winnings and leaves
PersonX gets into a car accident	isBefore	PersonX regrets doing it
PersonX starts exercising	isBefore	PersonX loses weight
PersonX sees PersonY naked	isBefore	PersonX runs out as quickly as possible
PersonX falls asleep on the couch	isBefore	PersonX wakes up with a sore neck
PersonX starts using it	isBefore	PersonX adds toothpaste
PersonX jumps before PersonX is pushed	isBefore	PersonX screams while free falling
PersonX twists PersonY's arm	isBefore	PersonX makes PersonY submit
PersonX wants to be a rapper	isBefore	PersonX makes a demo
PersonX binds PersonX's hands together	isBefore	PersonX escapes the binds
PersonX drives all the way back	isBefore	PersonX grabs his wallet
PersonX falls off the back of a lorry	isBefore	PersonX gets up and brushes off
PersonX gets the part	isBefore	PersonX performs in the play
PersonX looks in PersonY's cupboard	isBefore	PersonX takes food from the cupboard
PersonX fulfills PersonX's mission	isBefore	PersonX celebrates with a small treat
PersonX watches one	isBefore	PersonX returns the movies when done
PersonX makes friendship bracelets	isBefore	PersonX hands them out to friends
PersonX steals PersonY's car	isBefore	PersonX drives away in PersonY's car
PersonX finishes PersonX's education	isBefore	PersonX gets their diploma at 60
PersonX calls a shovel a shovel	isBefore	PersonX then starts digging the garden
PersonX puts it under PersonX's pillow	isBefore	PersonX is waiting for the tooth fairy
PersonX wants a car	isBefore	PersonX finds a corvette
PersonX sees what had happened	isBefore	PersonX shares the news with a friend
PersonX carries on PersonX's business	isBefore	PersonX finishes and files them using turbotax
PersonX cleans PersonY's clock	isBefore	PersonX breaks PersonY clock by mistake
PersonX visits PersonY's daughter	isBefore	PersonX leaves in their car
PersonX asks PersonY to sit down	isBefore	PersonX offers PersonY a cup of tea
PersonX shoves PersonY back	isBefore	PersonX gets punched in the face
PersonX puts PersonX's name in the hat	isBefore	PersonX picks a name
PersonX goes elsewhere	isBefore	PersonX walks into a new store
PersonX brings the kids with PersonY	isBefore	PersonX enjoyed the circus
PersonX climbs the walls	isBefore	PersonX gets sweaty and tired
PersonX puts it in PersonY's purse	isBefore	PersonX remembers where it is
PersonX beats PersonY easily	isBefore	PersonX receives a trophy
PersonX works PersonY's way	isBefore	PersonX thanks PersonY for the tips
PersonX remembers PersonY's name	isBefore	PersonX exchanges phone numbers with PersonY
PersonX gives PersonY some idea	isBefore	PersonX shows PersonY a picture
PersonX looks as if PersonX has lost a shilling and found sixpence	isBefore	PersonX became confused
PersonX sends PersonY over the edge	isBefore	PersonX shields their head from PersonY's fists
PersonX puts upon PersonY	isBefore	PersonX zips up the jacket
PersonX tastes the food	isBefore	PersonX determines if PersonX likes it or not
PersonX plays the flute	isBefore	PersonX cheers after being accepted into the band
PersonX camps with PersonX's family	isBefore	PersonX makes smores at night
PersonX sends a letter to parliament	isBefore	PersonX calls parliament to see if they have the letter
PersonX notices someone	isBefore	PersonX walks over to introduce PersonX
PersonX is a good kid	isBefore	PersonX gets good grades
PersonX says maybe	isBefore	PersonX throws the card in the trash
PersonX reaches across the table	isBefore	PersonX gets another glass of wine
PersonX wins every game	isBefore	PersonX can't find anyone to play with
PersonX feels very lucky	isBefore	PersonX pays off their student loans
PersonX puts it together	isBefore	PersonX puts model car on display
PersonX lives among people	isBefore	PersonX says weird things
PersonX delivers PersonX's message	isBefore	PersonX leaves the stage so the next speaker can start
PersonX meets PersonX's mom	isBefore	PersonX hugs the recently found mom
PersonX expresses PersonX's admiration	isBefore	PersonX tries to be more like PersonY
PersonX makes thanksgiving dinner	isBefore	PersonX eats entirely to much food
PersonX lets PersonY's sleep	isBefore	PersonX makes chicken soup
PersonX starts working	isBefore	PersonX enjoys the job
PersonX has a wonderful time	isBefore	PersonX has to go to bed early from exhuastion
PersonX dumps by PersonX's boyfriend	isBefore	PersonX is very sad
PersonX leaves PersonY at home	isBefore	PersonX drives away in his car
PersonX leans back	isBefore	PersonX puts up their feet
PersonX swims with sharks	isBefore	PersonX feeds the sharks
PersonX attains PersonX's goals	isBefore	PersonX celebrates with cake
PersonX gets sunburned	isBefore	PersonX finds shade under some trees
PersonX looks the other way	isBefore	PersonX looks down
PersonX uses PersonY's coupons	isBefore	PersonX thanks PersonY for the help
PersonX writes books	isBefore	PersonX sells books online
PersonX performs PersonX's function	isBefore	PersonX goes home for the day
PersonX pulls PersonY's head back	isBefore	PersonX carefully trims under PersonY's neck
PersonX falls into the wrong hands	isBefore	PersonX ends up in a lot of trouble
PersonX makes PersonY change	isBefore	PersonX heads to the concert with PersonY
PersonX visits a friend	isBefore	PersonX reminisces about their past
PersonX finds none	isBefore	PersonX uses pears instead
PersonX falls upon PersonY	isBefore	PersonX runs off the stage to applause
PersonX throws PersonX's hat over the fence	isBefore	PersonX climbs fence to retrieve the hat
PersonX walks barefoot	isBefore	PersonX feels grounded
PersonX finds it anywhere	isBefore	PersonX retrieves it
PersonX buys a used one	isBefore	PersonX drives off in their used car
PersonX creates an app	isBefore	PersonX publishes the app
PersonX uses PersonY procedure	isBefore	PersonX performs the surgery well
PersonX argues with PersonY's boyfriend	isBefore	PersonX hits PersonY's boyfriend
PersonX does much better	isBefore	PersonX celebrates their good grade
PersonX reschedules PersonY's appointment	isBefore	PersonX reschedules for a week from today
PersonX takes pictures	isBefore	PersonX uploads photos to facebook
PersonX puts PersonY's phone	isBefore	PersonX gives back the phone
PersonX buys a car	isBefore	PersonX does not take the train anymore
PersonX is getting ready for school	isBefore	PersonX rushes out the door to catch the schoolbus
PersonX starts right away	isBefore	PersonX gets the job done quickly
PersonX quickly fell	isBefore	PersonX checks to see if PersonX is hurt
PersonX rents a movie	isBefore	PersonX watches the movie rented
PersonX starts to sink	isBefore	PersonX struggles to climb out
PersonX wants to get a puppy	isBefore	PersonX visits the pet store to choose
PersonX meets PersonY friend	isBefore	PersonX hits it off immediately
PersonX finds PersonY another chair	isBefore	PersonX sits down
PersonX gives PersonY PersonX's name	isBefore	PersonX waits for the doctor
PersonX builds a giant snowman	isBefore	PersonX goes in for hot chocolate to warm up
PersonX takes shoes in the future	isBefore	PersonX walks around in shoes
PersonX has finally come	isBefore	PersonX says hello
PersonX keeps PersonY from starving	isBefore	PersonX cleans PersonY's plate after the food is gone
PersonX reveals PersonY's identity	isBefore	PersonX shows that PersonY is a criminal
PersonX has tons of fun	isBefore	PersonX buys a season pass
PersonX has a baby girl	isBefore	PersonX takes the baby home
PersonX gives PersonY detention	isBefore	PersonX alerts the janitor to clean the bathroom
PersonX gives PersonY the money	isBefore	PersonX admires their new kitchen
PersonX asks PersonY liked	isBefore	PersonX invites PersonY to go for what he liked
PersonX pays very well	isBefore	PersonX has great employees
PersonX teaches PersonY the way	isBefore	PersonX is happy that PersonY learned quickly
PersonX takes a towel to the beach	isBefore	PersonX lays on the beach
PersonX ignores PersonY's complaints	isBefore	PersonX turns the music off and asks PersonY to repeat themselves
PersonX fixes PersonX's computer	isBefore	PersonX finishes their project
PersonX sees the show	isBefore	PersonX joins in the standing ovation at the end
PersonX has to go to court	isBefore	PersonX hires a lawyer
PersonX shuts the door	isBefore	PersonX acts like they are not home
PersonX puts the phone away	isBefore	PersonX saves PersonY's seat
PersonX cleans PersonX's home	isBefore	PersonX makes a nice meal
PersonX takes PersonX's cat to the vet	isBefore	PersonX provides treats to soothe the cat
PersonX calls PersonY this morning	isBefore	PersonX tells PersonY the bad news
PersonX skateboards with PersonX's friends	isBefore	PersonX says goodbye to PersonX's friends
PersonX loses track of the time	isBefore	PersonX shows up to work late
PersonX loves PersonX's dog	isBefore	PersonX buys PersonX's dog a new collar
PersonX orders a cake	isBefore	PersonX sings happy birthday to PersonY
PersonX develops along lines	isBefore	PersonX works efficiently
PersonX sits on PersonY's lap	isBefore	PersonX tells PersonY what they want for christmas
PersonX has great fun	isBefore	PersonX goes home
PersonX likes hiking	isBefore	PersonX plans a hiking trip for next vacation
PersonX reluctantly agreed	isBefore	PersonX feels good about helping
PersonX tells my mother	isBefore	PersonX goes out on a date with my mother
PersonX shuts the door	isBefore	PersonX reads a book quietly in bed
PersonX places PersonY order	isBefore	PersonX forgets too add onion rings
PersonX is an astronaut when PersonY grew up	isBefore	PersonX mentors PersonY while PersonY studies to be an astronaut
PersonX gives PersonY a warning	isBefore	PersonX feels better about warning
PersonX loves riding PersonY's bike	isBefore	PersonX buys a bike for them self
PersonX sets things right	isBefore	PersonX apologizes for being a jerk
PersonX is making a cake	isBefore	PersonX puts icing on the cake
PersonX is watching a scary movie	isBefore	PersonX can't sleep that night
PersonX quits school	isBefore	PersonX flips burgers at the burger place
PersonX smells bad	isBefore	PersonX takes a shower
PersonX becomes happy	isBefore	PersonX sends a card back
PersonX forms PersonX's opinion	isBefore	PersonX debates on the topic
PersonX gets hurt	isBefore	PersonX gets back on the saddle and goes bungy jumping again
PersonX shares PersonX's experience	isBefore	PersonX asks if people have questions
PersonX calls the ambulance	isBefore	PersonX tells the 911 operator PersonX's location
PersonX sends document to parliament	isBefore	PersonX waits for parliament to get the document
PersonX tickles the dragons tail	isBefore	PersonX gets eaten by the dragon
PersonX is at PersonY's grandma 's house	isBefore	PersonX asks for a glass of milk
PersonX meets PersonY for the time	isBefore	PersonX sets another appointment with PersonY
PersonX takes PersonY account	isBefore	PersonX writes down what PersonY says
PersonX prevents PersonY's escape	isBefore	PersonY falls to the ground
PersonX gets PersonX's first job	isBefore	PersonX signs a contract to start working
PersonX burns the food	isBefore	PersonX feed the burnt food to the dog
PersonX prevents the children from passing	isBefore	PersonX crosses the street when clear
PersonX creates PersonY structure	isBefore	PersonX stacks stone
PersonX does n't feel well	isBefore	PersonX having a reaction to their flu shot
PersonX gets pizza	isBefore	PersonX drives to pickup the pizza
PersonX comes to PersonY's house	isBefore	PersonX goes home after watching a movie
PersonX claps PersonY on the shoulder	isBefore	PersonX congratulates PersonY on the victory
PersonX would be perfect	isBefore	PersonX proposes marriage
PersonX packs heat	isBefore	PersonX is arrested
PersonX barely made it	isBefore	PersonX collapsed at the finish line
PersonX is even worse	isBefore	PersonX is in bed for a week feeling bad
PersonX catches the dog	isBefore	PersonX puts the dog back in the yard
PersonX corrects PersonY errors	isBefore	PersonX returns PersonY's paper
PersonX asks PersonY to bring	isBefore	PersonX makes a check list
PersonX swings through water	isBefore	PersonX steps out of the pool
PersonX puts PersonY together	isBefore	PersonX helps y turn life around
PersonX buys a new car	isBefore	PersonX shows off car to their parents
PersonX catches flies	isBefore	PersonX throws them on the ground
PersonX takes matters into PersonX's hands	isBefore	PersonX forces children to stop fighting
PersonX pays rent	isBefore	PersonX moves in
PersonX knows how to dance	isBefore	PersonX nx asks dances all night long
PersonX pulls PersonY's car over	isBefore	PersonX gives PersonY a warning to get it fixed
PersonX tries to get in	isBefore	PersonX breaks a window to get in the house
PersonX leaves PersonY's car	isBefore	PersonX runs to the terminal and makes the flight
PersonX shuffles PersonY's feet	isBefore	PersonX is helping others learn to dance
