input_text	prefix	target_text
cheque	AtLocation	bank
cheque	AtLocation	cheque book
cheque	AtLocation	restraunt
clipboard	AtLocation	classroom
clipboard	AtLocation	coach's hand
clipboard	AtLocation	desk
clipboard	AtLocation	formans hand
clipboard	AtLocation	office supply store
clipboard	AtLocation	place of work
clipboard	AtLocation	school
clipboard	AtLocation	windows 95
club	AtLocation	armory
club	AtLocation	golf bag
club	AtLocation	meeting place
coach	AtLocation	hockey game
coach	AtLocation	soccer game
coach	AtLocation	sporting event
comfort	AtLocation	bed
comfort	AtLocation	friend's house
comfort	AtLocation	home
comfy chair	AtLocation	relatives house
committee	AtLocation	boardroom
committee	AtLocation	business
committee	AtLocation	church
committee	AtLocation	city council meeting
committee	AtLocation	city hall
committee	AtLocation	government
committee	AtLocation	meeting
committee	AtLocation	office building
cookbook	AtLocation	shelf
cookie sheet	AtLocation	oven
coworkers	AtLocation	office
cpu	AtLocation	computer
cpu	AtLocation	motherboard
curtain	AtLocation	department store
curtain	AtLocation	house
curtain	AtLocation	movies
curtain	AtLocation	opera
curtain	AtLocation	show
curtain	AtLocation	theater
curtain	AtLocation	theatre
curtain	AtLocation	window
dad	AtLocation	relatives house
darkness	AtLocation	bed
darkness	AtLocation	cellar
darkness	AtLocation	drive in movie
darkness	AtLocation	moon
darkness	AtLocation	movies
dead body	AtLocation	basement
dead body	AtLocation	closet
dead body	AtLocation	corner of two streets
dead body	AtLocation	funeral
dead body	AtLocation	trunk
death	AtLocation	battlefield
death	AtLocation	funeral
death	AtLocation	hospital
death	AtLocation	war
debate	AtLocation	university
dentist	AtLocation	city
dentist	AtLocation	dental clinic
dentist	AtLocation	dental office
dentist	AtLocation	dentist's office
dentist	AtLocation	hospital
dentist	AtLocation	las vegas
dentist	AtLocation	office
dentist	AtLocation	phone book
dentist	AtLocation	town
diamond ring	AtLocation	finger
diary	AtLocation	desk
diary	AtLocation	friend's house
dirt	AtLocation	bed
dirt	AtLocation	bottom of sea
dirt	AtLocation	carpet
dirt	AtLocation	cellar
dirt	AtLocation	closet
dirt	AtLocation	corner
dirt	AtLocation	desk
dirt	AtLocation	field
dirt	AtLocation	finger
dirt	AtLocation	fingernails
dirt	AtLocation	floor
dirt	AtLocation	forest
dirt	AtLocation	fraternity house
dirt	AtLocation	garden
dirt	AtLocation	ground
dirt	AtLocation	moon
dirt	AtLocation	old carpet
dirt	AtLocation	race track
dirt	AtLocation	rug
dirt	AtLocation	street
dirt	AtLocation	subway
dirt	AtLocation	suface of moon
dirt	AtLocation	surface of earth
dirt	AtLocation	tree
dog food	AtLocation	market
doll	AtLocation	child's arms
doll	AtLocation	doll house
doll	AtLocation	dollshouse
doll	AtLocation	girl's bedroom
doll	AtLocation	girl's room
doll	AtLocation	girls room
doll	AtLocation	museum
dollar bill	AtLocation	bank
dollar bill	AtLocation	pocket
dollar bill	AtLocation	purse
dollar bill	AtLocation	wallet
door knob	AtLocation	front door
drink	AtLocation	backpack
drink	AtLocation	bottle
drink	AtLocation	cabinet
drink	AtLocation	can
drink	AtLocation	cup
duvet	AtLocation	bed
duvet	AtLocation	bedroom
duvet	AtLocation	living room
eagle	AtLocation	top of mountain
eel	AtLocation	water
ergonomic chair	AtLocation	catalog of office furniture
ergonomic chair	AtLocation	furniture store
ergonomic chair	AtLocation	office supply store
ergonomic chair	AtLocation	upscale office
exit	AtLocation	end of line
expert	AtLocation	field
family	AtLocation	friend's wedding
family	AtLocation	house
family	AtLocation	relatives house
farecard	AtLocation	ticket booth
farecard	AtLocation	transit user's pocket
fear	AtLocation	war
female	AtLocation	bed
ferris wheel	AtLocation	carnival
ferris wheel	AtLocation	fairgrounds
fight	AtLocation	hockey game
fingernail	AtLocation	finger
fireplace	AtLocation	big house
fireplace	AtLocation	cabin
fireplace	AtLocation	camp
fireplace	AtLocation	family room
fireplace	AtLocation	home
fireplace	AtLocation	house
fireplace	AtLocation	living room
flower pot	AtLocation	porch
flower pot	AtLocation	windowsill
flute	AtLocation	a
flute	AtLocation	band
flute	AtLocation	flute case
flute	AtLocation	marching band
flute	AtLocation	music shop
flute	AtLocation	musical instrument store
flute	AtLocation	orchestra
flute	AtLocation	store
flute	AtLocation	symphony
flute	AtLocation	woodwind section
foam	AtLocation	fire extinguisher
foam	AtLocation	waterfall
fountain	AtLocation	city
fountain	AtLocation	courtyard
fountain	AtLocation	front of casino
fountain	AtLocation	garden
fountain	AtLocation	grant park chicago
fountain	AtLocation	public place
fountain	AtLocation	rome
fruit punch	AtLocation	grocery store
garbage can	AtLocation	albertta
garbage can	AtLocation	alley
garbage can	AtLocation	backyard
garbage can	AtLocation	funk band
garbage can	AtLocation	garage
garbage can	AtLocation	kitchen
garbage can	AtLocation	own backyard
garbage can	AtLocation	street
gas station	AtLocation	street corner
gear	AtLocation	car
goalie	AtLocation	hockey game
goalie	AtLocation	soccer game
god	AtLocation	bible
god	AtLocation	church
god	AtLocation	clouds
god	AtLocation	compassion
god	AtLocation	everything
god	AtLocation	fiction
god	AtLocation	heaven
god	AtLocation	imagination
god	AtLocation	mind
god	AtLocation	museum
god	AtLocation	nowhere
god	AtLocation	office
god	AtLocation	synagogue
gold	AtLocation	church
gold	AtLocation	fort knox
gold	AtLocation	gold mine
gold	AtLocation	jewelry store
gold	AtLocation	ring
gold	AtLocation	tooth
gold	AtLocation	treasure chest
grapefruit	AtLocation	supermarket
grocery store	AtLocation	city
grocery store	AtLocation	just about city
grocery store	AtLocation	neighborhood
grocery store	AtLocation	shopping center
grocery store	AtLocation	shopping center or strip mall
grocery store	AtLocation	street
grocery store	AtLocation	strip mall
grocery store	AtLocation	town
gum	AtLocation	ground
gum	AtLocation	mail
gum	AtLocation	movie
gum	AtLocation	movies
gum	AtLocation	purse
gum	AtLocation	shelf
gum	AtLocation	sidewalk
gum	AtLocation	store
gum	AtLocation	table
gum	AtLocation	trash
gum	AtLocation	underside of desk
gum	AtLocation	waste bin
gum	AtLocation	water fountain
gun	AtLocation	army
gun	AtLocation	bullets
gun	AtLocation	crime scene
gun	AtLocation	desk
gun	AtLocation	drawer
gun	AtLocation	gun enthusiasts locked gun cabinet
gun	AtLocation	gun shop
gun	AtLocation	gun store
gun	AtLocation	holster
gun	AtLocation	military base
gun	AtLocation	police car
gun	AtLocation	police station
gun	AtLocation	shooting range
gun	AtLocation	sporting goods store
gun	AtLocation	war
handkerchief	AtLocation	purse
handle	AtLocation	bathroom
handle	AtLocation	car door
handle	AtLocation	door
handle	AtLocation	drawer
handle	AtLocation	fridge
handle	AtLocation	hardware store
handle	AtLocation	water fountain
hanger	AtLocation	closet
harmonica	AtLocation	blues band
harmonica	AtLocation	hand
harmonica	AtLocation	mouth
harmonica	AtLocation	music shop
harmonica	AtLocation	music store
harmonica	AtLocation	pocket
harmonica	AtLocation	rock band
hay	AtLocation	barn
hay	AtLocation	field
hay	AtLocation	loft
hay	AtLocation	stable
heater	AtLocation	automobile
heater	AtLocation	cold places
heater	AtLocation	dwelling
heater	AtLocation	electrical goods store
heater	AtLocation	garage
heater	AtLocation	home
heater	AtLocation	house
heater	AtLocation	office
heater	AtLocation	pocket at football game
heater	AtLocation	public building
heater	AtLocation	someplace cold
hockey	AtLocation	sporting event
hole	AtLocation	button
hole	AtLocation	dirt
hole	AtLocation	donut
hole	AtLocation	doughnut
hole	AtLocation	golf course
hole	AtLocation	golf green
hole	AtLocation	green
hole	AtLocation	ground
hole	AtLocation	lock
hole	AtLocation	notebook paper
hole	AtLocation	old sock
hole	AtLocation	pocket
hole	AtLocation	swiss cheese
hole	AtLocation	wall
home office	AtLocation	house
home office	AtLocation	london
illness	AtLocation	body
illness	AtLocation	brain
illness	AtLocation	doctor's office
illness	AtLocation	elderly person
illness	AtLocation	hospital
illness	AtLocation	medical reference book
illness	AtLocation	nursing home
illness	AtLocation	old lady
illness	AtLocation	old person
illness	AtLocation	sick person
illness	AtLocation	stomach
item	AtLocation	container
jack	AtLocation	box
jack	AtLocation	trunk
john	AtLocation	bar
john	AtLocation	bathroom
john	AtLocation	house
john	AtLocation	prostitute's bedroom
john	AtLocation	ship
juice	AtLocation	fridge
juice	AtLocation	gym
juice	AtLocation	refrigerator
junk food	AtLocation	fair
junk food	AtLocation	fast food restaurant
junk food	AtLocation	party
kettle	AtLocation	brewery
kettle	AtLocation	kitchen
kettle	AtLocation	percussion section
kettle	AtLocation	witch's fireplace
keypad	AtLocation	phone
kite	AtLocation	air
kite	AtLocation	child's hand
kite	AtLocation	downstairs closet
kite	AtLocation	end of line
kite	AtLocation	hobby shop
kite	AtLocation	park
kite	AtLocation	sky
kite	AtLocation	store at beach
kite	AtLocation	toy store
ladder	AtLocation	apple orchard
ladder	AtLocation	garage
ladder	AtLocation	hardware store
ladder	AtLocation	roof
library card	AtLocation	library
lincoln memorial	AtLocation	washington d.c
lizard	AtLocation	africa
lizard	AtLocation	amazon
lizard	AtLocation	another lizards belly
lizard	AtLocation	arid region
lizard	AtLocation	arid regions
lizard	AtLocation	back yard
lizard	AtLocation	backyard
lizard	AtLocation	backyard on green plant
lizard	AtLocation	beach
lizard	AtLocation	bermuda
lizard	AtLocation	book
lizard	AtLocation	books
lizard	AtLocation	bush
lizard	AtLocation	bushes
lizard	AtLocation	cage
lizard	AtLocation	california
lizard	AtLocation	captivity
lizard	AtLocation	cat's mouth
lizard	AtLocation	cheap mexican hotel room
lizard	AtLocation	china
lizard	AtLocation	costa rica
lizard	AtLocation	country
lizard	AtLocation	creek
lizard	AtLocation	creek behind house
lizard	AtLocation	deserrt
lizard	AtLocation	desert country
lizard	AtLocation	dessert
lizard	AtLocation	documentary
lizard	AtLocation	dry area
lizard	AtLocation	dry rocky area
lizard	AtLocation	encyclopedia
lizard	AtLocation	field under rock
lizard	AtLocation	forrest
lizard	AtLocation	front porch
lizard	AtLocation	galapagos archipelago
lizard	AtLocation	galopagos arpegio
lizard	AtLocation	garden
lizard	AtLocation	geico commercial
lizard	AtLocation	glass cage
lizard	AtLocation	great outdoors
lizard	AtLocation	herpetarium
lizard	AtLocation	hidden spot
lizard	AtLocation	hole
lizard	AtLocation	homes
lizard	AtLocation	hot place
lizard	AtLocation	hot places
lizard	AtLocation	house
lizard	AtLocation	india
lizard	AtLocation	it's natural habitat
lizard	AtLocation	italy
lizard	AtLocation	jazz club
lizard	AtLocation	jungle or desert
lizard	AtLocation	lake
lizard	AtLocation	leaves
lizard	AtLocation	little boy's hand
lizard	AtLocation	lizard cage
lizard	AtLocation	log
lizard	AtLocation	louisiana
lizard	AtLocation	masonry
lizard	AtLocation	mexico
lizard	AtLocation	nature
lizard	AtLocation	nevada
lizard	AtLocation	new hampshire
lizard	AtLocation	new mexico
lizard	AtLocation	new mexio
lizard	AtLocation	outside
lizard	AtLocation	overgrown area
lizard	AtLocation	painting
lizard	AtLocation	pet shop
lizard	AtLocation	petshop
lizard	AtLocation	petstore
lizard	AtLocation	plant
lizard	AtLocation	reptile family
lizard	AtLocation	reptile house
lizard	AtLocation	reptile park
lizard	AtLocation	rock catching sun bath
lizard	AtLocation	rock wall
lizard	AtLocation	rocks
lizard	AtLocation	rocky areas
lizard	AtLocation	rocky places
lizard	AtLocation	salad
lizard	AtLocation	shade
lizard	AtLocation	shady spot
lizard	AtLocation	shrub
lizard	AtLocation	small holes in ground
lizard	AtLocation	sonora desert
lizard	AtLocation	south america
lizard	AtLocation	south carolina
lizard	AtLocation	southern california desert
lizard	AtLocation	southwestern united staes
lizard	AtLocation	stream bed
lizard	AtLocation	sun
lizard	AtLocation	sun getting warmed up
lizard	AtLocation	sunlight
lizard	AtLocation	sunny place
lizard	AtLocation	sunny spots
lizard	AtLocation	swamp
lizard	AtLocation	swmp
lizard	AtLocation	tank
lizard	AtLocation	tree trunk
lizard	AtLocation	tropical areas
lizard	AtLocation	tropical rainforest
lizard	AtLocation	tropics
lizard	AtLocation	undergrowth
lizard	AtLocation	utah
lizard	AtLocation	warm areas
lizard	AtLocation	warm dry climates
lizard	AtLocation	warm location
lizard	AtLocation	warm place
lizard	AtLocation	warm sunny spot
lizard	AtLocation	water
lizard	AtLocation	west texas
lizard	AtLocation	whole
lizard	AtLocation	wild
lizard	AtLocation	wilderness area away from people
lizard	AtLocation	yard
loudspeaker	AtLocation	sporting event
lunar module	AtLocation	suface of moon
magic	AtLocation	air
magic	AtLocation	coven
mail man	AtLocation	front door
mail slot	AtLocation	front door
mailbox	AtLocation	apartment
mailbox	AtLocation	apartment building
mailbox	AtLocation	apartment complex
mailbox	AtLocation	corner of two streets
mailbox	AtLocation	downtown area
mailbox	AtLocation	front door
mailbox	AtLocation	front of home
mailbox	AtLocation	front of house
mailbox	AtLocation	front yard
mailbox	AtLocation	garden
mailbox	AtLocation	hardware store
mailbox	AtLocation	outside of house
mailbox	AtLocation	porch
mailbox	AtLocation	post office
mailbox	AtLocation	street
mailbox	AtLocation	street corner
mailbox	AtLocation	yard
mall	AtLocation	american suburbia
mall	AtLocation	city
mall	AtLocation	downtown
mall	AtLocation	large city
mall	AtLocation	montana
mall	AtLocation	populous area
mall	AtLocation	shop
mall	AtLocation	shopping area
mall	AtLocation	suburb
mall	AtLocation	suburbs
mall	AtLocation	town
marble	AtLocation	bag of marbles
marble	AtLocation	boy's pocket
marble	AtLocation	childs toy chest
marble	AtLocation	game
marble	AtLocation	jar
marble	AtLocation	littly boy's pocket
marble	AtLocation	pouch
marble	AtLocation	store
matter	AtLocation	universe
merchandise	AtLocation	market
merchandise	AtLocation	shop
merchandise	AtLocation	show
metal detector	AtLocation	sporting goods store
mexican restaurant	AtLocation	california
mexican restaurant	AtLocation	city
mexican restaurant	AtLocation	mexica
mexican restaurant	AtLocation	mexico
mexican restaurant	AtLocation	san diego
mexican restaurant	AtLocation	southern california
mexican restaurant	AtLocation	tijuana
mirror	AtLocation	at hotel
mirror	AtLocation	bedroom
mirror	AtLocation	car
mirror	AtLocation	closet
mirror	AtLocation	dressing room
mirror	AtLocation	house
mirror	AtLocation	purse
mirror	AtLocation	same room as bed
mirror	AtLocation	wall
mirror	AtLocation	woman's purse
moose	AtLocation	meadow
mouse	AtLocation	a
mouse	AtLocation	abandoned building
mouse	AtLocation	abandoned houses
mouse	AtLocation	abandonned house
mouse	AtLocation	america
mouse	AtLocation	animal lab
mouse	AtLocation	apartment
mouse	AtLocation	attic
mouse	AtLocation	attic of old house
mouse	AtLocation	backyard
mouse	AtLocation	barn full of grain
mouse	AtLocation	basements or cellars
mouse	AtLocation	belly of pet snake
mouse	AtLocation	biology laboratory
mouse	AtLocation	box
mouse	AtLocation	boy's pocket
mouse	AtLocation	bucket on dishwasher
mouse	AtLocation	building
mouse	AtLocation	cat's belly
mouse	AtLocation	cat's jaws
mouse	AtLocation	cat's mouth
mouse	AtLocation	cat's stomach
mouse	AtLocation	cat
mouse	AtLocation	cats mouth
mouse	AtLocation	cellar
mouse	AtLocation	cereal box
mouse	AtLocation	cheese
mouse	AtLocation	children's book
mouse	AtLocation	computer
mouse	AtLocation	computer lab
mouse	AtLocation	computer shop
mouse	AtLocation	computer store
mouse	AtLocation	corn field
mouse	AtLocation	cornfield
mouse	AtLocation	country side
mouse	AtLocation	crawl space
mouse	AtLocation	crawlspace
mouse	AtLocation	cupboard
mouse	AtLocation	dark place
mouse	AtLocation	dead people
mouse	AtLocation	department store
mouse	AtLocation	deserted house
mouse	AtLocation	desk
mouse	AtLocation	desktop
mouse	AtLocation	dirty apartment
mouse	AtLocation	dirty house
mouse	AtLocation	dirty place
mouse	AtLocation	disney movie
mouse	AtLocation	disneyland
mouse	AtLocation	dry stone wall
mouse	AtLocation	empty building
mouse	AtLocation	exercise wheel
mouse	AtLocation	farm
mouse	AtLocation	feed mill
mouse	AtLocation	field
mouse	AtLocation	gap behind skirting boards
mouse	AtLocation	garage
mouse	AtLocation	garbage
mouse	AtLocation	garden
mouse	AtLocation	ghetto
mouse	AtLocation	grain
mouse	AtLocation	grain bin
mouse	AtLocation	grain field
mouse	AtLocation	grain silo
mouse	AtLocation	grainery
mouse	AtLocation	granary
mouse	AtLocation	grass
mouse	AtLocation	grassy field
mouse	AtLocation	grocery store
mouse	AtLocation	hole
mouse	AtLocation	hole in ground
mouse	AtLocation	hole in wall
mouse	AtLocation	home
mouse	AtLocation	in
mouse	AtLocation	india
mouse	AtLocation	internet cafe
mouse	AtLocation	kitchen
mouse	AtLocation	lab
mouse	AtLocation	lab cage
mouse	AtLocation	lab maze
mouse	AtLocation	laboratory
mouse	AtLocation	larder
mouse	AtLocation	living room
mouse	AtLocation	michigan
mouse	AtLocation	mouse nest
mouse	AtLocation	mousehose
mouse	AtLocation	mousehouse
mouse	AtLocation	movie stuart little
mouse	AtLocation	nest in tall grass
mouse	AtLocation	new york
mouse	AtLocation	new york city
mouse	AtLocation	oatmeal
mouse	AtLocation	of several places
mouse	AtLocation	office
mouse	AtLocation	office building
mouse	AtLocation	old barn
mouse	AtLocation	old garbage can
mouse	AtLocation	outdoors
mouse	AtLocation	outside
mouse	AtLocation	own home
mouse	AtLocation	pantry
mouse	AtLocation	pants
mouse	AtLocation	pasture or field
mouse	AtLocation	pc store
mouse	AtLocation	pet cats stomach
mouse	AtLocation	petshop
mouse	AtLocation	petstore
mouse	AtLocation	place were no cats
mouse	AtLocation	prairie
mouse	AtLocation	predator's jaws
mouse	AtLocation	process of eating cheese
mouse	AtLocation	rat hole
mouse	AtLocation	research laboratory
mouse	AtLocation	rice field
mouse	AtLocation	richard gere's ass
mouse	AtLocation	room of house
mouse	AtLocation	school
mouse	AtLocation	sewer
mouse	AtLocation	shelf
mouse	AtLocation	shop
mouse	AtLocation	small hole
mouse	AtLocation	snake's cage
mouse	AtLocation	snakes intestine
mouse	AtLocation	snakes mouth
mouse	AtLocation	soup
mouse	AtLocation	south carolina
mouse	AtLocation	space shuttle
mouse	AtLocation	staples
mouse	AtLocation	stew
mouse	AtLocation	store
mouse	AtLocation	taloned grip of owl
mouse	AtLocation	terrarium
mouse	AtLocation	the'mouse house toys
mouse	AtLocation	the
mouse	AtLocation	tom and jerry cartoon
mouse	AtLocation	tom and jerry show
mouse	AtLocation	trap
mouse	AtLocation	trash
mouse	AtLocation	treadmill
mouse	AtLocation	tunnel
mouse	AtLocation	use
mouse	AtLocation	very small spaces between walls
mouse	AtLocation	wall space
mouse	AtLocation	warehouse
mouse	AtLocation	wet moldy basement
mouse	AtLocation	wild
mouse	AtLocation	wire cage
mouse	AtLocation	woodlands
mouse	AtLocation	woods
mousepad	AtLocation	desk
mousepad	AtLocation	desktop
nail	AtLocation	board
nail	AtLocation	finger
newspaper	AtLocation	bottom of bird cage
newspaper	AtLocation	floor
newspaper	AtLocation	front door
newspaper	AtLocation	jail
newspaper	AtLocation	lawn
newspaper	AtLocation	library
newspaper	AtLocation	porch
newspaper	AtLocation	rug
newspaper	AtLocation	subway
newspaper	AtLocation	trash
nut	AtLocation	ground
object	AtLocation	basement
object	AtLocation	drawer
object	AtLocation	trash
oboe	AtLocation	band
oboe	AtLocation	case
oboe	AtLocation	music store
oboe	AtLocation	orchestra
olive	AtLocation	jar
pasta	AtLocation	box
pasta	AtLocation	italian restaurant
pasta	AtLocation	pantry
pawn	AtLocation	chess game
pawn	AtLocation	chess set
pawn	AtLocation	north carolina
pawn	AtLocation	scheme
peace	AtLocation	meditating
peace	AtLocation	synagogue
peace	AtLocation	top of mountain
pebble	AtLocation	aquarium
pebble	AtLocation	creek
pebble	AtLocation	gravel
pebble	AtLocation	ground
pebble	AtLocation	lake
pebble	AtLocation	meadow
pebble	AtLocation	playground
pebble	AtLocation	pond
pebble	AtLocation	river
pebble	AtLocation	riverbed
pebble	AtLocation	shoe
pebble	AtLocation	street
pen or pencil	AtLocation	table
penis	AtLocation	lover's anus
penis	AtLocation	lover's mouth
penis	AtLocation	pair of pants
penis	AtLocation	shorts
piano	AtLocation	church
piano	AtLocation	concert
piano	AtLocation	concert hall
piano	AtLocation	drawing room
piano	AtLocation	music room
piano	AtLocation	music school
piano	AtLocation	music store
piano	AtLocation	neighbor's house
piano	AtLocation	old movie
piano	AtLocation	orchestra
piano	AtLocation	restaurant
piano	AtLocation	store or home
piano	AtLocation	symphony
piano	AtLocation	symphony orchestra
picture	AtLocation	art show
picture	AtLocation	desktop
picture	AtLocation	newspaper
picture	AtLocation	shelf
picture	AtLocation	table
picture	AtLocation	wall
place setting	AtLocation	table
player	AtLocation	sporting event
player	AtLocation	stadium
pork	AtLocation	dinner
pork	AtLocation	refrigerator
possum	AtLocation	road
pot	AtLocation	backpack
pot	AtLocation	commercial kitchen
pot	AtLocation	cupboard
pot	AtLocation	drawer
pot	AtLocation	greenhouse
pot	AtLocation	hardware shop
pot	AtLocation	kitchen
pot	AtLocation	kitchen drawer
pot	AtLocation	porch
pot	AtLocation	restaurant
prescription medication	AtLocation	sock drawer
prescription medication	AtLocation	suitcase
president	AtLocation	airforce one
president	AtLocation	board room
president	AtLocation	building
president	AtLocation	conflict with himself
president	AtLocation	corporation
president	AtLocation	country
president	AtLocation	election
president	AtLocation	government
president	AtLocation	meeting
president	AtLocation	pta
president	AtLocation	trouble
president	AtLocation	white house
president	AtLocation	whitehouse
project	AtLocation	shelf
projector	AtLocation	conference
projector	AtLocation	meeting
projector	AtLocation	movie
projector	AtLocation	movies
projector	AtLocation	theatre
pump	AtLocation	boat
purse	AtLocation	department store
purse	AtLocation	hand
purse	AtLocation	handbag
purse	AtLocation	hanging on woman's shoulder
purse	AtLocation	home
purse	AtLocation	house
purse	AtLocation	pocket
purse	AtLocation	robber's cache
purse	AtLocation	store
purse	AtLocation	woman's room
purse	AtLocation	women's accessory store
reed	AtLocation	water
reference	AtLocation	library
return ticket	AtLocation	airline envelope
return ticket	AtLocation	airport
return ticket	AtLocation	back airline ticket
return ticket	AtLocation	pcoket
return ticket	AtLocation	plane
return ticket	AtLocation	pocke
return ticket	AtLocation	pocket
return ticket	AtLocation	purse
return ticket	AtLocation	tickets
ring	AtLocation	bath tub
ring	AtLocation	bathtub
ring	AtLocation	box
ring	AtLocation	boxing gym
ring	AtLocation	finger
ring	AtLocation	friend's wedding
ring	AtLocation	jewelery box
ring	AtLocation	jewelry store
ring	AtLocation	jewlery store
ring	AtLocation	julery store
ring	AtLocation	mall
ring	AtLocation	pocket
ring	AtLocation	store
ring	AtLocation	wedding ceremony
ring	AtLocation	windowsill
rolodex	AtLocation	desk
router	AtLocation	house
router	AtLocation	library
router	AtLocation	network
rubber	AtLocation	bedside table
rubber	AtLocation	cabinet
rubber	AtLocation	classroom
rubber	AtLocation	condom store
rubber	AtLocation	drawer by bed
rubber	AtLocation	drawer of night table
rubber	AtLocation	drug store
rubber	AtLocation	drugstore
rubber	AtLocation	freeway
rubber	AtLocation	house
